"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.267433628532439
"2","org.apache.commons.math3.analysis.function.Abs",0.0284974058543934
"3","org.apache.commons.math3.analysis.function.Acos",0.0195488260426059
"4","org.apache.commons.math3.analysis.function.Acosh",0.0195488260426059
"5","org.apache.commons.math3.analysis.function.Add",0.0294528596354369
"6","org.apache.commons.math3.analysis.function.Asin",0.0200130947684446
"7","org.apache.commons.math3.analysis.function.Asinh",0.0195488260426059
"8","org.apache.commons.math3.analysis.function.Atan",0.0206442942253611
"9","org.apache.commons.math3.analysis.function.Atan2",0.0281549176383229
"10","org.apache.commons.math3.analysis.function.Atanh",0.0200130947684446
"11","org.apache.commons.math3.analysis.function.Cbrt",0.020712988235212
"12","org.apache.commons.math3.analysis.function.Ceil",0.0283763956450972
"13","org.apache.commons.math3.analysis.function.Constant",0.00751125076945862
"14","org.apache.commons.math3.analysis.function.Cos",0.0178881602726997
"15","org.apache.commons.math3.analysis.function.Cosh",0.0197185928460446
"16","org.apache.commons.math3.analysis.function.Divide",0.0294528596354369
"17","org.apache.commons.math3.analysis.function.Exp",0.0206442942253611
"18","org.apache.commons.math3.analysis.function.Expm1",0.0198635610379615
"19","org.apache.commons.math3.analysis.function.Floor",0.0284974058543934
"20","org.apache.commons.math3.analysis.function.Gaussian",0.0087030479010809
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.00456406879470131
"22","org.apache.commons.math3.analysis.function.Identity",0.0223985588630961
"23","org.apache.commons.math3.analysis.function.Inverse",0.0222674527233849
"24","org.apache.commons.math3.analysis.function.Log",0.0206442942253611
"25","org.apache.commons.math3.analysis.function.Log10",0.0205261367729695
"26","org.apache.commons.math3.analysis.function.Log1p",0.0206442942253611
"27","org.apache.commons.math3.analysis.function.Logistic",0.00402129564943558
"28","org.apache.commons.math3.analysis.function.Logit",0.00753290478474259
"29","org.apache.commons.math3.analysis.function.Max",0.0284974058543934
"30","org.apache.commons.math3.analysis.function.Min",0.0284974058543934
"31","org.apache.commons.math3.analysis.function.Minus",0.0226636159997659
"32","org.apache.commons.math3.analysis.function.Multiply",0.0294528596354369
"33","org.apache.commons.math3.analysis.function.Pow",0.0282622479634895
"34","org.apache.commons.math3.analysis.function.Power",0.00714400301157336
"35","org.apache.commons.math3.analysis.function.Rint",0.0283763956450972
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.0062160433728216
"37","org.apache.commons.math3.analysis.function.Signum",0.0284974058543934
"38","org.apache.commons.math3.analysis.function.Sin",0.0178881602726997
"39","org.apache.commons.math3.analysis.function.Sinc",0.0227319525633457
"40","org.apache.commons.math3.analysis.function.Sinh",0.0193637828973686
"41","org.apache.commons.math3.analysis.function.Sqrt",0.020712988235212
"42","org.apache.commons.math3.analysis.function.StepFunction",0.0108028018937007
"43","org.apache.commons.math3.analysis.function.Subtract",0.0294528596354369
"44","org.apache.commons.math3.analysis.function.Tan",0.018427998332
"45","org.apache.commons.math3.analysis.function.Tanh",0.0200130947684446
"46","org.apache.commons.math3.analysis.function.Ulp",0.0283763956450972
"47","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.0343114890247719
"48","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0674385664418641
"49","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.120862990520626
"50","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.110573302787173
"51","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.00637373525706391
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.0172602677469751
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.0604731754530161
"54","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.00873907231849782
"55","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.0328238875265904
"56","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.200249201899276
"57","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.0463228568521748
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.0160713979515252
"59","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.012761738489008
"60","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.080192244556911
"61","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.0335581620484221
"62","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.00914846382051147
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.0297203563813097
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.0650137706324352
"65","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.058680166739456
"66","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0211167489269519
"67","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.00826362481991788
"68","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.0329866895233
"69","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.0165539552124662
"70","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.0163658285307073
"71","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.0138534782044136
"72","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.38724094732681
"73","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.0195731267700886
"74","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.283827872199238
"75","org.apache.commons.math3.analysis.solvers.BrentSolver",0.0620180764108387
"76","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.0623294711489553
"77","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.0483821665460826
"78","org.apache.commons.math3.analysis.solvers.MullerSolver",0.0322303962651571
"79","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.0294475563726744
"80","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.028683823965333
"81","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.0623294711489553
"82","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.0623294711489553
"83","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.0252313443233805
"84","org.apache.commons.math3.analysis.solvers.SecantSolver",0.0165125015767366
"85","org.apache.commons.math3.complex.Complex",0.226053209900088
"86","org.apache.commons.math3.complex.ComplexField",0.00782873225709689
"87","org.apache.commons.math3.complex.ComplexFormat",0.032183651614654
"88","org.apache.commons.math3.complex.ComplexUtils",0.024504184643885
"89","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.235885961887149
"90","org.apache.commons.math3.dfp.Dfp",0.117745986739395
"91","org.apache.commons.math3.dfp.DfpDec",0.152271783708339
"92","org.apache.commons.math3.dfp.DfpField",0.0714245220748662
"93","org.apache.commons.math3.dfp.DfpMath",0.211378727245391
"94","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.217598489005541
"95","org.apache.commons.math3.distribution.SaddlePointExpansion",0.0106905689015888
"96","org.apache.commons.math3.exception.ConvergenceException",0.0383930419186363
"97","org.apache.commons.math3.exception.DimensionMismatchException",0.0468944520067211
"98","org.apache.commons.math3.exception.MathArithmeticException",0.00917391722365626
"99","org.apache.commons.math3.exception.MathIllegalArgumentException",0.113878881317899
"100","org.apache.commons.math3.exception.MathIllegalNumberException",0.0820386009744479
"101","org.apache.commons.math3.exception.MathIllegalStateException",0.0898555627382965
"102","org.apache.commons.math3.exception.MathInternalError",0.0111757968756583
"103","org.apache.commons.math3.exception.MathParseException",0.0237915162286176
"104","org.apache.commons.math3.exception.MathUnsupportedOperationException",0.00928255557811047
"105","org.apache.commons.math3.exception.MaxCountExceededException",0.0220899009241933
"106","org.apache.commons.math3.exception.MultiDimensionMismatchException",0.0212556904447288
"107","org.apache.commons.math3.exception.NoBracketingException",0.0182316923488929
"108","org.apache.commons.math3.exception.NoDataException",0.0235670928011096
"109","org.apache.commons.math3.exception.NotFiniteNumberException",0.0398500468404112
"110","org.apache.commons.math3.exception.NotPositiveException",0.0590979530207375
"111","org.apache.commons.math3.exception.NotStrictlyPositiveException",0.0590979530207375
"112","org.apache.commons.math3.exception.NullArgumentException",0.0235729422907776
"113","org.apache.commons.math3.exception.NumberIsTooLargeException",0.0328161355844425
