,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_time2.0_all.csv-->module_time2.1_all.csv,0.619523146,0.619523146,0.619523146,0,3,3,3,2.142857143,0,0.6,0.6,0.6,0.453061224,0,0.75,0.75,0.75,0.535714286,0,0.666666667,0.666666667,0.666666667,0.473283859,0,0.571428571,0.571428571,0.571428571,0.469387755,0.428571429,0.416666667,-0.032538577,-0.032538577,-0.032538577,-0.122686875,0,0,0.208531596,0.442465785,0.526169531,0.540103509,0.55690779,0.577086796,0.597416821,0.616235549,0.632802485,0.647555855,0.660765364,0.673059983,0.685872819,0.698920394,0.711915268,0.725087901,0.740709501,0.758553988,0.777175495,-0.733261774,-0.384339163,-0.04973655,0.03212415,-0.012867481,-0.044238469,-0.059094877,-0.064787057,-0.066481615,-0.068760775,-0.071549767,-0.07466868,-0.077120624,-0.075874457,-0.071526283,-0.064762085,-0.056188421,-0.046697955,-0.036052406,-0.02802954,0.480942643,0.480942643,0.480942643,NaN,0,0.208531596,0.442465785,0.522155343,0.516508156,0.508719465,0.504423098,0.501917671,0.498983884,0.494644563,0.489437392,0.48350693,0.477286159,0.472924651,0.470181745,0.468713792,0.46878563,0.473343986,0.48111341,0.48598523
module_time2.0_all.csv-->module_time2.2_all.csv,0.479214112,0.479214112,0.479214112,0,3,3,3,3.142857143,0,1,1,1,0.862585034,0,0.75,0.75,0.75,0.785714286,0,0.857142857,0.857142857,0.857142857,0.76285302,0,0.857142857,0.857142857,0.857142857,0.755102041,0.428571429,1,0.281178832,0.281178832,0.281178832,0.187591329,0,1,0.993775468,0.932684381,0.875143909,0.83067445,0.79998959,0.797387655,0.81168003,0.833430933,0.857643015,0.877329534,0.892735026,0.905079449,0.915368065,0.924200666,0.9318843,0.938596254,0.94417667,0.948827283,0.952762606,1,0.986926925,0.854474858,0.722415738,0.615101155,0.537263554,0.51843157,0.535741677,0.572317122,0.618666057,0.657014268,0.687005561,0.711087017,0.731351815,0.749089193,0.764927888,0.778922911,0.788440821,0.793768094,0.795484728,0.801488986,0.801488986,0.801488986,NaN,1,0.993775468,0.932684381,0.873812925,0.821657439,0.779061688,0.765334067,0.771479086,0.788398377,0.81091811,0.829888143,0.844927227,0.857146511,0.867576515,0.876513967,0.88391615,0.890081392,0.89438613,0.89692128,0.897742364
module_time2.0_all.csv-->module_time2.3_all.csv,0.481847304,0.481847304,0.481847304,0,2,2,2,2.857142857,0,0.666666667,0.666666667,0.666666667,0.609183673,0,0.4,0.4,0.4,0.571428571,0,0.5,0.5,0.5,0.570686456,0,0.428571429,0.428571429,0.428571429,0.530612245,0.285714286,0.5,-0.445541911,-0.445541911,-0.445541911,-0.335563376,0,0,0.006146343,0.062163868,0.121566434,0.175524179,0.223048652,0.263339063,0.298061652,0.328459971,0.355517007,0.381165823,0.405656199,0.428877198,0.450866726,0.471881418,0.491952599,0.51189053,0.538547411,0.569830422,0.602430505,-0.479295949,-0.529399731,-0.512236077,-0.504163671,-0.508357847,-0.518313721,-0.534767331,-0.555397163,-0.578746972,-0.60373577,-0.627403739,-0.649659324,-0.670985776,-0.69197391,-0.713988754,-0.737243789,-0.758968532,-0.754008871,-0.7387611,-0.726449968,0.100454993,0.100454993,0.100454993,NaN,0,0.006146343,0.048993521,0.069847474,0.083590022,0.093920726,0.100180792,0.102361551,0.10178758,0.099623636,0.098032221,0.096844881,0.095930432,0.095240769,0.094805751,0.094581605,0.09599051,0.109823813,0.126621689,0.136775016
module_time2.0_all.csv-->module_time2.4_all.csv,0.484014982,0.484014982,0.484014982,0,1,1,1,1.571428571,0,0.333333333,0.333333333,0.333333333,0.478911565,0,0.5,0.5,0.5,0.785714286,0,0.4,0.4,0.4,0.535600907,0,0.571428571,0.571428571,0.571428571,0.591836735,0.714285714,0.8,-0.694052438,-0.694052438,-0.694052438,0.050046752,0,1,0.990412663,0.883887932,0.775095931,0.685368463,0.612683336,0.553282043,0.50406653,0.463116093,0.43447781,0.425261134,0.431158283,0.447137685,0.470178105,0.498355805,0.530387682,0.564870444,0.595925852,0.622843683,0.646399179,1,0.986131893,0.827248343,0.655337705,0.505584485,0.378580059,0.270755085,0.178523852,0.099068324,0.031844081,-0.010868678,-0.033055612,-0.040879705,-0.037731775,-0.025510224,-0.005222377,0.021559481,0.042249199,0.054248295,0.058181459,0.441912142,0.441912142,0.441912142,NaN,1,0.990412663,0.883887932,0.775095931,0.685368463,0.612683336,0.553282043,0.50406653,0.463116093,0.43447781,0.425261134,0.42930223,0.43774637,0.449409903,0.463916963,0.481152562,0.500584379,0.516050346,0.525878872,0.529090729
module_time2.1_all.csv-->module_time2.2_all.csv,0.47651214,0.47651214,0.47651214,0,2,2,2,2.428571429,0,0.666666667,0.666666667,0.666666667,0.536394558,0,0.5,0.5,0.5,0.607142857,0,0.571428571,0.571428571,0.571428571,0.549814471,0,0.571428571,0.571428571,0.571428571,0.551020408,0.428571429,0.583333333,0.046975721,0.046975721,0.046975721,-0.219777335,0,0,0.011499454,0.092523673,0.165410988,0.221118533,0.267971217,0.321847446,0.377809488,0.432357924,0.483292125,0.525373946,0.560151492,0.589510459,0.614855017,0.637118716,0.65689773,0.674370432,0.691819232,0.714187405,0.736167181,-1.094171854,-1.076098403,-0.961812483,-0.855486363,-0.770498173,-0.693593831,-0.611831008,-0.533863479,-0.457478278,-0.384113689,-0.327051002,-0.283458454,-0.2494213,-0.222570423,-0.201208921,-0.184070264,-0.172391621,-0.16794305,-0.151857464,-0.142269631,0.297782835,0.297782835,0.297782835,NaN,0,0.011499454,0.092523673,0.156514153,0.179641137,0.191376071,0.214562659,0.244989553,0.278893814,0.313696467,0.341817783,0.36411183,0.382221631,0.397364117,0.408823693,0.415279704,0.41709177,0.416943351,0.424279223,0.428865184
module_time2.1_all.csv-->module_time2.3_all.csv,0.479292197,0.479292197,0.479292197,0,3,3,3,3,0,1,1,1,0.818707483,0,0.6,0.6,0.6,0.6,0,0.75,0.75,0.75,0.640290662,0,0.714285714,0.714285714,0.714285714,0.571428571,0.285714286,0.6,0.041415605,0.041415605,0.041415605,0.039213528,0,0.646870717,0.688629231,0.676429504,0.675712344,0.684632824,0.695378167,0.70452149,0.712328226,0.719118393,0.724308795,0.722660774,0.715672448,0.709482067,0.706949696,0.707341502,0.70984281,0.713844761,0.719077216,0.726960532,0.742037749,0.477617282,0.520844576,0.478251091,0.444714171,0.423043656,0.404709819,0.38439689,0.3625596,0.339665593,0.31396817,0.270656164,0.210821083,0.150005336,0.097061692,0.050187986,0.007821367,-0.03119913,-0.067804294,-0.103635474,-0.120203952,0.619467253,0.619467253,0.619467253,NaN,0.646870717,0.688629231,0.671885495,0.656619472,0.649467432,0.644750563,0.639077865,0.632125463,0.624309294,0.614845004,0.595770475,0.567940503,0.54011918,0.51716645,0.498383889,0.482895382,0.470022469,0.458079163,0.445644784,0.439898024
module_time2.1_all.csv-->module_time2.4_all.csv,0.291892096,0.291892096,0.291892096,0,0,0,0,1.142857143,0,0,0,0,0.228911565,0,0,0,0,0.571428571,0,0,0,0,0.321315193,0,0.428571429,0.428571429,0.428571429,0.469387755,0.714285714,0.5,-1,-1,-1,-0.230879325,0,0,0,0,0,0,0.000564916,0.021923375,0.05942846,0.102408321,0.147906951,0.195067473,0.243267565,0.2919249,0.334253457,0.378107015,0.427254139,0.471272934,0.509008443,0.541716369,0.570338714,-0.442897696,-0.446502435,-0.487801056,-0.532485809,-0.571411182,-0.603517094,-0.596661595,-0.557985359,-0.506226515,-0.458756072,-0.415740482,-0.374278056,-0.33310045,-0.303959592,-0.271334584,-0.225983507,-0.188905643,-0.163765512,-0.149185379,-0.144406182,0,0,0,NaN,0,0,0,0,0,0.000564916,0.021923375,0.05942846,0.102408321,0.147906951,0.195067473,0.24079845,0.279897029,0.308157218,0.335412862,0.367206286,0.393158768,0.411951505,0.423894172,0.427796909
module_time2.2_all.csv-->module_time2.3_all.csv,0.408702616,0.408702616,0.408702616,0,3,3,3,3.142857143,0,0.75,0.75,0.75,0.806462585,0,0.6,0.6,0.6,0.628571429,0,0.666666667,0.666666667,0.666666667,0.64829932,0,0.571428571,0.571428571,0.571428571,0.591836735,0.285714286,0.65,0.182594768,0.182594768,0.182594768,0.26663979,0,1,1,0.997471905,0.961163406,0.91683379,0.891661586,0.877952831,0.870337057,0.866485942,0.865336357,0.866185212,0.868377773,0.87139917,0.875027879,0.879455622,0.882641643,0.884524688,0.886691713,0.891191553,0.89804405,1,1,0.995923514,0.933499134,0.847849503,0.788285714,0.745725614,0.71268506,0.686117126,0.664902095,0.648095251,0.63466964,0.623740888,0.614939437,0.60877781,0.598698712,0.583869086,0.569308429,0.560192294,0.557255152,0.831687549,0.831687549,0.831687549,NaN,1,1,0.997436402,0.95887685,0.907560243,0.873655936,0.850921393,0.834187086,0.821419454,0.811867866,0.804961278,0.799989016,0.7964289,0.794094284,0.793387164,0.790849407,0.786132447,0.78141993,0.779084941,0.778627576
module_time2.2_all.csv-->module_time2.4_all.csv,0.275055806,0.275055806,0.275055806,0,1,1,1,1.714285714,0,0.5,0.5,0.5,0.526530612,0,0.5,0.5,0.5,0.857142857,0,0.5,0.5,0.5,0.592743764,0,0.714285714,0.714285714,0.714285714,0.632653061,0.714285714,0.9,0.03730468,0.03730468,0.03730468,0.239064518,0,1,0.990412663,0.883887932,0.775095931,0.685368463,0.618030277,0.58975013,0.58344665,0.588495773,0.606412038,0.633858065,0.667265276,0.702985915,0.732653522,0.756932599,0.777169002,0.794294839,0.808976117,0.821701376,0.832837111,1,0.986131893,0.827248343,0.655337705,0.505584485,0.387158816,0.330287429,0.310010995,0.30946488,0.326189986,0.356018123,0.395730898,0.440808454,0.476363778,0.503097799,0.523022083,0.537447499,0.547228452,0.55290096,0.554760342,0.647058049,0.647058049,0.647058049,NaN,1,0.990412663,0.883887932,0.775095931,0.685368463,0.618030277,0.58975013,0.58344665,0.588495773,0.606412038,0.633858065,0.666179608,0.697940622,0.722173952,0.740245553,0.753806943,0.763903947,0.7712154,0.775861783,0.777380171
module_time2.3_all.csv-->module_time2.4_all.csv,0.914872687,0.914872687,0.914872687,0,2,2,2,1.285714286,0,0.4,0.4,0.4,0.300340136,0,1,1,1,0.642857143,0,0.571428571,0.571428571,0.571428571,0.392743764,0,0.571428571,0.571428571,0.571428571,0.510204082,0.714285714,0.6,0.085127313,0.085127313,0.085127313,-0.245407179,0,0,0.02929242,0.213533626,0.363434204,0.409648771,0.414316665,0.403403556,0.386689829,0.3685511,0.354771131,0.344921899,0.340330948,0.347495616,0.363482244,0.385887332,0.413107787,0.444033344,0.477870697,0.512350384,0.542806797,-0.442897696,-0.404130879,-0.170105502,0.02447195,0.072315478,0.060315919,0.026085886,-0.015901743,-0.059618866,-0.104611205,-0.152171836,-0.198004289,-0.228476876,-0.246710842,-0.255429298,-0.256264291,-0.250157098,-0.237569296,-0.222823097,-0.217737657,0.37893562,0.37893562,0.37893562,NaN,0,0.02929242,0.213533626,0.363434204,0.409648771,0.414316665,0.403403556,0.386689829,0.3685511,0.354771131,0.344921899,0.338178537,0.33641171,0.338531729,0.343727313,0.351576802,0.3618948,0.374658593,0.386978354,0.391131171
