,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_time2.0_all.csv-->module_time2.1_all.csv,0.619523146,0.619523146,0.619523146,0,3,3,3,2.142857143,0,0.6,0.6,0.6,0.453061224,0,0.75,0.75,0.75,0.535714286,0,0.666666667,0.666666667,0.666666667,0.473283859,0,0.571428571,0.571428571,0.571428571,0.469387755,0.428571429,0.416666667,-0.032538577,-0.032538577,-0.032538577,-0.122686875,0,0,0.208531596,0.442465785,0.526169531,0.540103509,0.55690779,0.577086796,0.597416821,0.616235549,0.632802485,0.647555855,0.660765364,0.673059983,0.685872819,0.698920394,0.711915268,0.725087901,0.740709501,0.758553988,0.777175495,-0.733261774,-0.384339163,-0.04973655,0.03212415,-0.012867481,-0.044238469,-0.059094877,-0.064787057,-0.066481615,-0.068760775,-0.071549767,-0.07466868,-0.077120624,-0.075874457,-0.071526283,-0.064762085,-0.056188421,-0.046697955,-0.036052406,-0.02802954,0.480942643,0.480942643,0.480942643,NaN,0,0.208531596,0.442465785,0.522155343,0.516508156,0.508719465,0.504423098,0.501917671,0.498983884,0.494644563,0.489437392,0.48350693,0.477286159,0.472924651,0.470181745,0.468713792,0.46878563,0.473343986,0.48111341,0.48598523
module_time2.0_all.csv-->module_time2.2_all.csv,0.618056896,0.618056896,0.618056896,0,3,3,3,2,0,0.6,0.6,0.6,0.381632653,0,0.75,0.75,0.75,0.5,0,0.666666667,0.666666667,0.666666667,0.425664811,0,0.571428571,0.571428571,0.571428571,0.428571429,0.428571429,0.333333333,0.072914656,0.072914656,0.072914656,-0.354895809,0,0,0,0.005690856,0.09846605,0.206649904,0.278468665,0.32968882,0.370725676,0.408359006,0.448852735,0.489942773,0.530322118,0.568267222,0.600622542,0.628438935,0.652669353,0.674271988,0.695821126,0.717747083,0.739214755,-1.094171854,-1.100250132,-1.149530553,-1.004320602,-0.803387234,-0.669307336,-0.593193653,-0.551326941,-0.519097922,-0.476367036,-0.426116304,-0.370499246,-0.314080079,-0.267748743,-0.229940718,-0.198662694,-0.172746055,-0.152776681,-0.137511555,-0.129075097,0.331880092,0.331880092,0.331880092,NaN,0,0,0.005690856,0.088855572,0.164402018,0.20297191,0.22364455,0.236393549,0.2484067,0.267953261,0.292684012,0.32098756,0.350250993,0.37509458,0.394683307,0.408073636,0.416915546,0.424514655,0.431449588,0.435462451
module_time2.0_all.csv-->module_time2.3_all.csv,0.619327282,0.619327282,0.619327282,0,4,4,4,3.142857143,0,0.8,0.8,0.8,0.823469388,0,0.8,0.8,0.8,0.628571429,0,0.8,0.8,0.8,0.659121831,0,0.714285714,0.714285714,0.714285714,0.612244898,0.285714286,0.7,0.071009076,0.071009076,0.071009076,0.268340652,0,1,1,0.997471905,0.961163406,0.91683379,0.891661586,0.877952831,0.870337057,0.865691894,0.862064381,0.859474222,0.85770845,0.856757091,0.857308585,0.859394113,0.862588723,0.866549994,0.871234149,0.878527707,0.887633193,1,1,0.995923514,0.933499134,0.847849503,0.788285714,0.745725614,0.71268506,0.684250369,0.656760087,0.630446757,0.605055892,0.580901231,0.560343249,0.543668947,0.53012871,0.519094844,0.510553305,0.509004567,0.512045889,0.779510296,0.779510296,0.779510296,NaN,1,1,0.997436402,0.95887685,0.907560243,0.873655936,0.850921393,0.834187086,0.820357382,0.807296744,0.795179826,0.783776088,0.773250947,0.764899741,0.759001776,0.755112028,0.752842182,0.751601146,0.753373387,0.756022945
module_time2.0_all.csv-->module_time2.4_all.csv,0.620559192,0.620559192,0.620559192,0,1,1,1,1,0,0.2,0.2,0.2,0.200340136,0,0.5,0.5,0.5,0.5,0,0.285714286,0.285714286,0.285714286,0.280498866,0,0.285714286,0.285714286,0.285714286,0.428571429,0.714285714,0.4,-1.171957172,-1.171957172,-1.171957172,-0.480842301,0,0,0,0.008595396,0.11395312,0.231412091,0.286084196,0.306515866,0.310812647,0.307420354,0.303809532,0.301228698,0.299292154,0.299760078,0.309521015,0.326831184,0.349805068,0.3771368,0.407893315,0.441390176,0.475840372,-0.442897696,-0.446502435,-0.475012816,-0.357854269,-0.207767635,-0.145423263,-0.132078464,-0.141586537,-0.162200867,-0.191855834,-0.229020803,-0.272533555,-0.318349077,-0.352401609,-0.376157663,-0.391766081,-0.400581926,-0.403432154,-0.400761884,-0.396103254,0.293190915,0.293190915,0.293190915,NaN,0,0,0.008595396,0.11395312,0.231412091,0.286084196,0.306515866,0.310812647,0.307420354,0.303809532,0.301228698,0.29700584,0.287865302,0.282455302,0.280616846,0.281637296,0.285114958,0.290848407,0.297774668,0.301948373
module_time2.1_all.csv-->module_time2.2_all.csv,0.47651214,0.47651214,0.47651214,0,2,2,2,2.571428571,0,0.666666667,0.666666667,0.666666667,0.518707483,0,0.5,0.5,0.5,0.642857143,0,0.571428571,0.571428571,0.571428571,0.54808287,0,0.571428571,0.571428571,0.571428571,0.530612245,0.428571429,0.583333333,0.046975721,0.046975721,0.046975721,-0.2232513,0,0,0.011499454,0.092523673,0.165410988,0.221118533,0.267971217,0.321847446,0.377809488,0.432357924,0.483292125,0.525373946,0.560151492,0.589510459,0.614855017,0.637118716,0.65689773,0.674370432,0.688817093,0.703049054,0.722205731,-1.094171854,-1.076098403,-0.961812483,-0.855486363,-0.770498173,-0.693593831,-0.611831008,-0.533863479,-0.457478278,-0.384113689,-0.327051002,-0.283458454,-0.2494213,-0.222570423,-0.201208921,-0.184070264,-0.172391621,-0.179320556,-0.196746296,-0.202716018,0.297782835,0.297782835,0.297782835,NaN,0,0.011499454,0.092523673,0.156514153,0.179641137,0.191376071,0.214562659,0.244989553,0.278893814,0.313696467,0.341817783,0.36411183,0.382221631,0.397364117,0.408823693,0.415279704,0.41709177,0.41126351,0.401842911,0.398641991
module_time2.1_all.csv-->module_time2.3_all.csv,0.479292197,0.479292197,0.479292197,0,3,3,3,3.571428571,0,1,1,1,0.87755102,0,0.6,0.6,0.6,0.714285714,0,0.75,0.75,0.75,0.720521542,0,0.714285714,0.714285714,0.714285714,0.673469388,0.285714286,0.9,0.041415605,0.041415605,0.041415605,0.105814093,0,0.646870717,0.688629231,0.676429504,0.675712344,0.684632824,0.695378167,0.70452149,0.712328226,0.719118393,0.72528896,0.732446449,0.740393981,0.748688801,0.757154576,0.765982281,0.774992839,0.783574968,0.788686656,0.792450957,0.802487256,0.477617282,0.520844576,0.478251091,0.444714171,0.423043656,0.404709819,0.38439689,0.3625596,0.339665593,0.316407219,0.296390431,0.279438115,0.264716033,0.251751549,0.240504403,0.230598774,0.220083109,0.196785348,0.161079211,0.142298704,0.619467253,0.619467253,0.619467253,NaN,0.646870717,0.688629231,0.671885495,0.656619472,0.649467432,0.644750563,0.639077865,0.632125463,0.624309294,0.616214345,0.610033365,0.60550694,0.602182216,0.599884674,0.598894074,0.599002726,0.601884354,0.618570404,0.632029901,0.636775016
module_time2.1_all.csv-->module_time2.4_all.csv,0.479247853,0.479247853,0.479247853,0,0,0,0,1,0,0,0,0,0.158163265,0,0,0,0,0.5,0,0,0,0,0.238095238,0,0.285714286,0.285714286,0.285714286,0.367346939,0.714285714,0.3,-1,-1,-1,-0.451148813,0,0,0,0,0,0,0,0,0,0,0.001470745,0.014657554,0.037365281,0.0664243,0.099931392,0.1366747,0.175845939,0.216063114,0.251621504,0.285526947,0.325062956,-0.442897696,-0.446502435,-0.487801056,-0.532485809,-0.571411182,-0.604423458,-0.632450417,-0.656424093,-0.6780754,-0.709450176,-0.733051086,-0.748210739,-0.757652804,-0.76291279,-0.764894182,-0.764131972,-0.762775251,-0.773833114,-0.791602256,-0.797700075,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0.001470745,0.014657554,0.034224335,0.050565915,0.064650089,0.077405753,0.089439935,0.100244236,0.103685508,0.10183986,0.101149963
module_time2.2_all.csv-->module_time2.3_all.csv,0.565059873,0.565059873,0.565059873,0,4,4,4,2.857142857,0,0.8,0.8,0.8,0.609183673,0,0.8,0.8,0.8,0.571428571,0,0.8,0.8,0.8,0.570686456,0,0.714285714,0.714285714,0.714285714,0.530612245,0.285714286,0.5,0.15241019,0.15241019,0.15241019,0.072460965,0,0.13297373,0.495437735,0.652437808,0.749763306,0.801195264,0.831675574,0.851749639,0.865143815,0.873603662,0.879008965,0.882781426,0.885910863,0.889463793,0.893394961,0.897970977,0.902994266,0.908282403,0.913917754,0.920940823,0.927026154,-0.282588449,0.223550282,0.439565113,0.571513476,0.636291719,0.671061403,0.691133601,0.701177563,0.702850422,0.698925104,0.691739804,0.683334445,0.676594196,0.671531571,0.668868692,0.668293533,0.669483229,0.672796239,0.680439929,0.683110261,0.828343108,0.828343108,0.828343108,NaN,0.13297373,0.495437735,0.647556875,0.735030283,0.779027305,0.803700355,0.818914625,0.82754597,0.830939697,0.830969212,0.829150715,0.826632013,0.825024635,0.824356131,0.825122449,0.827120903,0.830133233,0.833940979,0.839485232,0.841555131
module_time2.2_all.csv-->module_time2.4_all.csv,0.411600015,0.411600015,0.411600015,0,1,1,1,1.142857143,0,0.25,0.25,0.25,0.222108844,0,0.5,0.5,0.5,0.571428571,0,0.333333333,0.333333333,0.333333333,0.313378685,0,0.428571429,0.428571429,0.428571429,0.448979592,0.714285714,0.5,-0.440600053,-0.440600053,-0.440600053,-0.283568537,0,0,0,0.008595396,0.11395312,0.231412091,0.286084196,0.306515866,0.310812647,0.313461094,0.330497519,0.357314681,0.390250019,0.42726672,0.467141769,0.509096422,0.549811188,0.584410772,0.614071578,0.639780612,0.662278303,-0.442897696,-0.446502435,-0.475012816,-0.357854269,-0.207767635,-0.145423263,-0.132078464,-0.141586537,-0.152064049,-0.146166853,-0.130375023,-0.107347828,-0.078290978,-0.043678873,-0.003553201,0.036354348,0.065498233,0.085258839,0.096719093,0.10047563,0.310481852,0.310481852,0.310481852,NaN,0,0,0.008595396,0.11395312,0.231412091,0.286084196,0.306515866,0.310812647,0.313461094,0.330497519,0.357314681,0.388260488,0.417537863,0.446254547,0.475394945,0.502612468,0.523011597,0.537783035,0.547170192,0.550237815
module_time2.3_all.csv-->module_time2.4_all.csv,0.620559192,0.620559192,0.620559192,0,1,1,1,1,0,0.2,0.2,0.2,0.200340136,0,0.5,0.5,0.5,0.5,0,0.285714286,0.285714286,0.285714286,0.280498866,0,0.285714286,0.285714286,0.285714286,0.428571429,0.714285714,0.4,-1.171957172,-1.171957172,-1.171957172,-0.480842301,0,0,0,0.008595396,0.11395312,0.231412091,0.286084196,0.306515866,0.310812647,0.307420354,0.303809532,0.301228698,0.299292154,0.299760078,0.309521015,0.326831184,0.349805068,0.3771368,0.407893315,0.441390176,0.475840372,-0.442897696,-0.446502435,-0.475012816,-0.357854269,-0.207767635,-0.145423263,-0.132078464,-0.141586537,-0.162200867,-0.191855834,-0.229020803,-0.272533555,-0.318349077,-0.352401609,-0.376157663,-0.391766081,-0.400581926,-0.403432154,-0.400761884,-0.396103254,0.293190915,0.293190915,0.293190915,NaN,0,0,0.008595396,0.11395312,0.231412091,0.286084196,0.306515866,0.310812647,0.307420354,0.303809532,0.301228698,0.29700584,0.287865302,0.282455302,0.280616846,0.281637296,0.285114958,0.290848407,0.297774668,0.301948373
