,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_time2.0_all.csv-->module_time2.1_all.csv,0.651571451,0.258476544,0.651571451,0,3,1,3,1.428571429,0,0.5,0.25,0.5,0.245918367,0,0.75,0.25,0.75,0.357142857,0,0.6,0.25,0.6,0.288816739,0,0.428571429,0.142857143,0.428571429,0.265306122,0.428571429,0,-0.085952418,-0.292382722,-0.085952418,-0.498358695,0,0,0,0,0.020601869,0.119683143,0.226366874,0.306757255,0.369707607,0.420626841,0.462222147,0.496578601,0.525526521,0.550409876,0.573047849,0.594408574,0.614534733,0.633844952,0.654523634,0.676565689,0.699650757,-0.733261774,-0.749076978,-0.882819962,-1.000580081,-0.93879348,-0.823226528,-0.736076887,-0.667052219,-0.610078321,-0.565249902,-0.530571837,-0.503094709,-0.481197681,-0.462295977,-0.443478283,-0.424680852,-0.406735909,-0.394611091,-0.387866769,-0.385699899,0.28126571,0.087702712,0.28126571,NaN,0,0,0,0.012304623,0.07451779,0.142230696,0.187646335,0.2201922,0.24361079,0.25988344,0.270726593,0.27760247,0.281192365,0.283615149,0.286269355,0.289124493,0.292476309,0.298288188,0.304914066,0.30715005
module_time2.0_all.csv-->module_time2.2_all.csv,0.65001737,0.17350523,0.65001737,0,3,1,3,1.571428571,0,0.5,0.333333333,0.5,0.293537415,0,0.75,0.25,0.75,0.392857143,0,0.6,0.285714286,0.6,0.329633065,0,0.428571429,0.285714286,0.428571429,0.306122449,0.428571429,0.083333333,0.024973945,-0.041031381,0.024973945,-0.413263928,0,0,0.018478115,0.184775839,0.321113805,0.358554709,0.367621935,0.382920832,0.401863727,0.421832591,0.447144841,0.477559772,0.510271449,0.543698216,0.57475643,0.601704523,0.625379069,0.646645916,0.667939316,0.689652148,0.711687643,-1.094171854,-1.061441468,-0.762378683,-0.509322624,-0.458087993,-0.463045736,-0.466671961,-0.474563444,-0.484503134,-0.480942,-0.460739087,-0.429006208,-0.388861616,-0.349855856,-0.318436917,-0.292843398,-0.272210536,-0.258443124,-0.250737361,-0.248254295,0.313283216,0.262088155,0.313283216,NaN,0,0.018478115,0.184775839,0.313876783,0.324396135,0.301453649,0.28529795,0.274178686,0.265522918,0.265684796,0.275512027,0.292000346,0.313275142,0.334621907,0.351129805,0.361565105,0.367462221,0.371764204,0.374857126,0.375872853
module_time2.0_all.csv-->module_time2.3_all.csv,0.651094501,0.171802303,0.651094501,0,4,1,4,2.428571429,0,0.666666667,0.333333333,0.666666667,0.616326531,0,0.8,0.2,0.8,0.485714286,0,0.727272727,0.25,0.727272727,0.496299732,0,0.571428571,0.142857143,0.571428571,0.408163265,0.285714286,0.2,0.023358249,-0.03081382,0.023358249,0.17171786,0,1,0.852071568,0.692142195,0.607172734,0.579160091,0.573950917,0.578366524,0.594071284,0.624381526,0.652595612,0.674956574,0.693197975,0.708373295,0.721831775,0.734775215,0.747223172,0.759163932,0.770776523,0.783916446,0.798710384,1,0.772359138,0.503587393,0.32735209,0.230083936,0.167417406,0.121564275,0.100518763,0.116945375,0.135516608,0.14520415,0.148440984,0.146761302,0.142915934,0.139223057,0.135641727,0.132114638,0.128707862,0.126582404,0.125897599,0.538436845,0.634460193,0.538436845,NaN,1,0.852071568,0.687818845,0.584044499,0.532233836,0.503142321,0.48498165,0.480898537,0.497594836,0.514657946,0.526240296,0.53378866,0.538364029,0.541686361,0.545405221,0.549512921,0.55395643,0.557810952,0.56128304,0.5629488
module_time2.0_all.csv-->module_time2.4_all.csv,0.652075215,0.172827362,0.652075215,0,1,1,1,0.857142857,0,0.166666667,0.333333333,0.166666667,0.176530612,0,0.5,0.5,0.5,0.428571429,0,0.25,0.4,0.25,0.24478458,0,0.142857143,0.571428571,0.142857143,0.387755102,0.714285714,0.3,-1.282263251,0.395104234,-1.282263251,-0.476175162,0,0,0.022244143,0.199788852,0.352541694,0.402353269,0.409067912,0.399437793,0.383584059,0.366048924,0.352685194,0.343133469,0.335966278,0.330389783,0.330637226,0.340153808,0.356631804,0.37846614,0.404509963,0.433922014,0.4660712,-0.442897696,-0.414326228,-0.19055499,0.007779335,0.060851243,0.051894696,0.019611975,-0.021046216,-0.063817706,-0.108182262,-0.155317383,-0.205930828,-0.260682209,-0.311042497,-0.34892225,-0.377153204,-0.397592747,-0.411451496,-0.41948894,-0.42212352,0.318294591,0.282880331,0.318294591,NaN,0,0.022244143,0.199788852,0.352541694,0.402353269,0.409067912,0.399437793,0.383584059,0.366048924,0.352685194,0.343133469,0.333799626,0.319015305,0.304399236,0.294854094,0.289179761,0.286640694,0.286796249,0.288386482,0.28893824
module_time2.1_all.csv-->module_time2.2_all.csv,0.170803258,0.170803258,0.170803258,0,0,0,0,1.428571429,0,0,0,0,0.245918367,0,0,0,0,0.357142857,0,0,0,0,0.288816739,0,0,0,0,0.265306122,0.428571429,0,-1,-1,-1,-0.493115485,0,0,0,0,0.022441914,0.107574602,0.198153015,0.278484408,0.350791708,0.416149623,0.473264229,0.518583696,0.555295715,0.58571903,0.611717934,0.634509984,0.654721458,0.673077566,0.691968839,0.711679783,0.732021293,-1.094171854,-1.100250132,-1.161833233,-1.173340018,-1.028598193,-0.855122556,-0.714896149,-0.600469423,-0.499094727,-0.410975576,-0.346036491,-0.297627395,-0.260961403,-0.232528503,-0.209844341,-0.191580734,-0.177046435,-0.167376071,-0.161963468,-0.160219338,0,0,0,NaN,0,0,0,0.012021008,0.060050707,0.114252507,0.164339521,0.212204247,0.258303539,0.30037718,0.332401482,0.357091843,0.376515608,0.392455527,0.404573762,0.411570866,0.414777415,0.417226396,0.419228046,0.419890331
module_time2.1_all.csv-->module_time2.3_all.csv,0.115246739,0.115246739,0.115246739,0,1,1,1,2.714285714,0,0.5,0.5,0.5,0.58537415,0,0.2,0.2,0.2,0.542857143,0,0.285714286,0.285714286,0.285714286,0.54471243,0,0.285714286,0.285714286,0.285714286,0.489795918,0.285714286,0.4,0.308519564,0.308519564,0.308519564,-0.062733582,0,0.086016812,0.325484854,0.448790347,0.505740471,0.545331667,0.576265978,0.60065138,0.619794485,0.635417082,0.648535834,0.66716655,0.695897187,0.713956535,0.726773266,0.739184505,0.751186341,0.762748721,0.774037852,0.786905811,0.801469653,-0.352051627,-0.037983082,0.111188944,0.153667099,0.168195683,0.171941486,0.167992784,0.157517778,0.14288925,0.125414229,0.124718026,0.155932913,0.163096694,0.158141516,0.15353324,0.149193593,0.145032908,0.141104371,0.138665528,0.137879754,0.377006148,0.377006148,0.377006148,NaN,0.086016812,0.325484854,0.441049525,0.476640275,0.494633334,0.505842141,0.512202235,0.513793356,0.512355346,0.508986224,0.514886122,0.537890339,0.547202124,0.549828026,0.552962736,0.556575895,0.560595684,0.564102298,0.567352383,0.568939877
module_time2.1_all.csv-->module_time2.4_all.csv,0.114448943,0.114448943,0.114448943,0,0,0,0,0.857142857,0,0,0,0,0.176530612,0,0,0,0,0.428571429,0,0,0,0,0.24478458,0,0.428571429,0.428571429,0.428571429,0.387755102,0.714285714,0.3,-1,-1,-1,-0.557708211,0,0,0,0.060000176,0.207125928,0.304870257,0.33893371,0.346446996,0.342084541,0.332614677,0.32481276,0.31923634,0.315052043,0.311796413,0.313901077,0.324937553,0.342682367,0.365588798,0.392551683,0.422760347,0.455606641,-0.442897696,-0.446502435,-0.398532731,-0.215068263,-0.092334651,-0.060630263,-0.066892874,-0.089787017,-0.119922893,-0.155898979,-0.197348399,-0.243912516,-0.295688141,-0.343822632,-0.380028809,-0.407012483,-0.426548982,-0.439795433,-0.447477773,-0.449995954,0,0,0,NaN,0,0,0.060000176,0.207125928,0.304870257,0.33893371,0.346446996,0.342084541,0.332614677,0.32481276,0.31923634,0.312817151,0.300106095,0.287007056,0.278593214,0.273767837,0.271860852,0.272474112,0.274355212,0.275002023
module_time2.2_all.csv-->module_time2.3_all.csv,0.565059873,0.651094501,0.651094501,0,4,4,4,2.714285714,0,0.8,0.666666667,0.666666667,0.58537415,0,0.8,0.8,0.8,0.542857143,0,0.8,0.727272727,0.727272727,0.54471243,0,0.714285714,0.571428571,0.571428571,0.489795918,0.285714286,0.4,0.15241019,0.023358249,0.023358249,0.063507197,0,0.13297373,0.495437735,0.652437808,0.749763306,0.801195264,0.831675574,0.851749639,0.865143815,0.873603662,0.879008965,0.882781426,0.883838311,0.878725485,0.872564761,0.869274204,0.868113875,0.868512686,0.870258642,0.875102694,0.882877858,-0.282588449,0.223550282,0.439565113,0.571513476,0.636291719,0.671061403,0.691133601,0.701177563,0.702850422,0.698925104,0.691739804,0.677581875,0.645176154,0.607350147,0.575734406,0.549021705,0.526167672,0.506845344,0.49516054,0.491395793,0.828343108,0.807592467,0.807592467,NaN,0.13297373,0.495437735,0.647556875,0.735030283,0.779027305,0.803700355,0.818914625,0.82754597,0.830939697,0.830969212,0.829150715,0.823482597,0.808026229,0.790036018,0.775936233,0.764958697,0.756477212,0.749719321,0.746419543,0.745697897
module_time2.2_all.csv-->module_time2.4_all.csv,0.411600015,0.443116038,0.443116038,0,1,1,1,1.285714286,0,0.25,0.2,0.2,0.41462585,0,0.5,0.5,0.5,0.642857143,0,0.333333333,0.285714286,0.285714286,0.447165533,0,0.428571429,0.285714286,0.285714286,0.510204082,0.714285714,0.6,-0.440600053,-0.550906133,-0.550906133,0.008618127,0,1,0.990412663,0.883887932,0.775095931,0.685368463,0.612683336,0.553282043,0.50406653,0.463310229,0.444655898,0.445963092,0.459756885,0.481880339,0.5098374,0.542038731,0.577287078,0.609774983,0.637625533,0.661765495,0.682890109,1,0.986131893,0.827248343,0.655337705,0.505584485,0.378580059,0.270755085,0.178523852,0.099394098,0.049268644,0.025542572,0.018881412,0.024530656,0.039946612,0.063790694,0.095167497,0.122532675,0.141087253,0.151848065,0.155375334,0.493844477,0.468127578,0.468127578,NaN,1,0.990412663,0.883887932,0.775095931,0.685368463,0.612683336,0.553282043,0.50406653,0.463310229,0.444655898,0.445963092,0.457994145,0.473079188,0.490623781,0.510598806,0.532968987,0.552123118,0.565993026,0.574807267,0.577687667
module_time2.3_all.csv-->module_time2.4_all.csv,0.443116038,0.08293292,0.443116038,0,1,0,1,1,0,0.2,0,0.2,0.200340136,0,0.5,0,0.5,0.5,0,0.285714286,0,0.285714286,0.280498866,0,0.285714286,0.571428571,0.285714286,0.428571429,0.714285714,0.4,-0.550906133,-1,-0.550906133,-0.366771702,0,0,0,0.008595396,0.11395312,0.231412091,0.286084196,0.306515866,0.310812647,0.307614489,0.314860266,0.334679562,0.362364013,0.395295215,0.431900935,0.471180067,0.512327702,0.549808107,0.581938522,0.609788134,0.634159021,-0.442897696,-0.446502435,-0.475012816,-0.357854269,-0.207767635,-0.145423263,-0.132078464,-0.141586537,-0.161875093,-0.172937331,-0.170186378,-0.15799073,-0.138484068,-0.112703075,-0.08106553,-0.043880427,-0.012309973,0.009095935,0.021510389,0.025579702,0.308033536,0,0.308033536,NaN,0,0,0.008595396,0.11395312,0.231412091,0.286084196,0.306515866,0.310812647,0.307614489,0.314860266,0.334679562,0.360283493,0.385023267,0.409632326,0.434875559,0.461199136,0.483296732,0.499298065,0.509466812,0.512789851
