"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.0392457992142428
"2","org.apache.commons.lang.BitField",-0.0116782296272477
"3","org.apache.commons.lang.BooleanUtils",0.204677435910823
"4","org.apache.commons.lang.CharEncoding",0.0932790165661176
"5","org.apache.commons.lang.CharRange",-0.000823629251252386
"6","org.apache.commons.lang.CharSequenceUtils",0.255163979352482
"7","org.apache.commons.lang.CharSet",-0.00609345750605977
"8","org.apache.commons.lang.CharSetUtils",0.42398685704917
"9","org.apache.commons.lang.CharUtils",0.0126111563537702
"10","org.apache.commons.lang.ClassUtils",-0.0283877230717283
"11","org.apache.commons.lang.EnumUtils",-0.0363804713613878
"12","org.apache.commons.lang.LocaleUtils",0.0577522470922755
"13","org.apache.commons.lang.ObjectUtils",0.319904551568805
"14","org.apache.commons.lang.RandomStringUtils",0.033782856988579
"15","org.apache.commons.lang.Range",0.20312527582856
"16","org.apache.commons.lang.SerializationException",-0.0284993356228403
"17","org.apache.commons.lang.SerializationUtils",-0.0266213656712798
"18","org.apache.commons.lang.StringEscapeUtils",-0.0178609442443055
"19","org.apache.commons.lang.StringUtils",1.21165643977613
"20","org.apache.commons.lang.SystemUtils",0.421932178150004
"21","org.apache.commons.lang.Validate",0.321781721388489
"22","org.apache.commons.lang.builder.CompareToBuilder",0.180833494477219
"23","org.apache.commons.lang.builder.EqualsBuilder",-0.0123286767193084
"24","org.apache.commons.lang.builder.HashCodeBuilder",0.105466697329313
"25","org.apache.commons.lang.builder.IDKey",-0.0311362032075395
"26","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.0409627340820736
"27","org.apache.commons.lang.builder.StandardToStringStyle",0.0972025221234009
"28","org.apache.commons.lang.builder.ToStringBuilder",0.00490389662927869
"29","org.apache.commons.lang.builder.ToStringStyle",0.0589967668391002
"30","org.apache.commons.lang.concurrent.BackgroundInitializer",-0.0145350368718836
"31","org.apache.commons.lang.concurrent.BasicThreadFactory",-0.00830031982952972
"32","org.apache.commons.lang.concurrent.CallableBackgroundInitializer",0.033150925646221
"33","org.apache.commons.lang.concurrent.ConcurrentException",-0.0159585820228357
"34","org.apache.commons.lang.concurrent.ConcurrentUtils",0.159536823019839
"35","org.apache.commons.lang.concurrent.LazyInitializer",0.0805280031674837
"36","org.apache.commons.lang.concurrent.MultiBackgroundInitializer",-0.0113548916237258
"37","org.apache.commons.lang.concurrent.TimedSemaphore",0.0110539404992722
"38","org.apache.commons.lang.exception.CloneFailedException",-0.0136292479940344
"39","org.apache.commons.lang.exception.ContextedException",-0.0138960196997102
"40","org.apache.commons.lang.exception.ContextedRuntimeException",-0.0138960196997102
"41","org.apache.commons.lang.exception.DefaultExceptionContext",-0.0415074291226335
"42","org.apache.commons.lang.exception.ExceptionUtils",0.0681483799690159
"43","org.apache.commons.lang.math.Fraction",0.0732606179584682
"44","org.apache.commons.lang.math.IEEE754rUtils",0.0384940755557987
"45","org.apache.commons.lang.math.NumberUtils",0.114626804536132
"46","org.apache.commons.lang.mutable.MutableBoolean",-0.0209508295275493
"47","org.apache.commons.lang.mutable.MutableByte",0.00448153823946466
"48","org.apache.commons.lang.mutable.MutableDouble",0.0034088779488439
"49","org.apache.commons.lang.mutable.MutableFloat",0.00335726800497137
"50","org.apache.commons.lang.mutable.MutableInt",0.00335326311651478
"51","org.apache.commons.lang.mutable.MutableLong",0.00335326311651478
"52","org.apache.commons.lang.mutable.MutableObject",-0.0356617948821516
"53","org.apache.commons.lang.mutable.MutableShort",0.00448153823946466
"54","org.apache.commons.lang.reflect.ConstructorUtils",0.0994224133990771
"55","org.apache.commons.lang.reflect.FieldUtils",0.0322420029703591
"56","org.apache.commons.lang.reflect.MemberUtils",0.0244223465645575
