"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.2343
"2","org.apache.commons.lang.BitField",-5.86752868514395e-17
"3","org.apache.commons.lang.BooleanUtils",0.5598
"4","org.apache.commons.lang.CharEncoding",-5.60385071679548e-17
"5","org.apache.commons.lang.CharRange",0.0582666666666667
"6","org.apache.commons.lang.CharSet",0.1015
"7","org.apache.commons.lang.CharSetUtils",0.0811
"8","org.apache.commons.lang.CharUtils",0.00909999999999999
"9","org.apache.commons.lang.ClassUtils",0.406466666666667
"10","org.apache.commons.lang.EnumUtils",0.2672
"11","org.apache.commons.lang.LocaleUtils",0.5999
"12","org.apache.commons.lang.ObjectUtils",0.186533333333333
"13","org.apache.commons.lang.RandomStringUtils",0.00283333333333328
"14","org.apache.commons.lang.SerializationException",0.0861333333333333
"15","org.apache.commons.lang.SerializationUtils",0.000399999999999948
"16","org.apache.commons.lang.StringEscapeUtils",0.476866666666667
"17","org.apache.commons.lang.StringUtils",0.2087
"18","org.apache.commons.lang.SystemUtils",0.1781
"19","org.apache.commons.lang.Validate",0.1789
"20","org.apache.commons.lang.WordUtils",0.116966666666667
"21","org.apache.commons.lang.builder.CompareToBuilder",0.175733333333333
"22","org.apache.commons.lang.builder.EqualsBuilder",0.236
"23","org.apache.commons.lang.builder.HashCodeBuilder",0.187466666666667
"24","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.346166666666667
"25","org.apache.commons.lang.builder.StandardToStringStyle",0.159533333333333
"26","org.apache.commons.lang.builder.ToStringBuilder",0.322533333333333
"27","org.apache.commons.lang.builder.ToStringStyle",0.260466666666667
"28","org.apache.commons.lang.exception.ExceptionUtils",0.379933333333333
"29","org.apache.commons.lang.math.DoubleRange",0.0663333333333333
"30","org.apache.commons.lang.math.FloatRange",0.0663333333333333
"31","org.apache.commons.lang.math.Fraction",0.249933333333333
"32","org.apache.commons.lang.math.IntRange",0.078
"33","org.apache.commons.lang.math.LongRange",0.078
"34","org.apache.commons.lang.math.NumberRange",0.113166666666667
"35","org.apache.commons.lang.math.NumberUtils",0.3164
"36","org.apache.commons.lang.math.Range",0.0903
"37","org.apache.commons.lang.mutable.MutableBoolean",0.136966666666667
"38","org.apache.commons.lang.mutable.MutableByte",0.1156
"39","org.apache.commons.lang.mutable.MutableDouble",0.1116
"40","org.apache.commons.lang.mutable.MutableFloat",0.1116
"41","org.apache.commons.lang.mutable.MutableInt",0.124266666666667
"42","org.apache.commons.lang.mutable.MutableLong",0.124266666666667
"43","org.apache.commons.lang.mutable.MutableObject",0.2905
"44","org.apache.commons.lang.mutable.MutableShort",0.1002
"45","org.apache.commons.lang.text.CompositeFormat",0.1768
"46","org.apache.commons.lang.text.ExtendedMessageFormat",0.454933333333333
"47","org.apache.commons.lang.text.StrBuilder",0.229966666666667
"48","org.apache.commons.lang.text.StrLookup",0.277333333333333
"49","org.apache.commons.lang.text.StrMatcher",0.0563333333333333
"50","org.apache.commons.lang.text.StrSubstitutor",0.0937
"51","org.apache.commons.lang.text.StrTokenizer",0.1844
"52","org.apache.commons.lang.time.DateFormatUtils",0.0551
"53","org.apache.commons.lang.time.DateUtils",0.474466666666667
"54","org.apache.commons.lang.time.DurationFormatUtils",0.316833333333333
"55","org.apache.commons.lang.time.FastDateFormat",0.8207
"56","org.apache.commons.lang.time.StopWatch",0.159133333333333
"57","org.apache.commons.lang.Entities",0.456133333333333
"58","org.apache.commons.lang.Enum",0.223333333333333
"59","org.apache.commons.lang.IllegalClassException",0.00759999999999998
"60","org.apache.commons.lang.IncompleteArgumentException",0.00693333333333332
"61","org.apache.commons.lang.IntHashMap",0.245066666666667
"62","org.apache.commons.lang.NotImplementedException",0.049
"63","org.apache.commons.lang.NullArgumentException",0.0399
"64","org.apache.commons.lang.NumberRange",0.0983333333333333
"65","org.apache.commons.lang.NumberUtils",0.439
"66","org.apache.commons.lang.UnhandledException",0.0195666666666667
"67","org.apache.commons.lang.ValuedEnum",0.00599999999999994
"68","org.apache.commons.lang.enums.Enum",0.223333333333333
"69","org.apache.commons.lang.enums.EnumUtils",0.0811333333333333
"70","org.apache.commons.lang.enums.ValuedEnum",0.000399999999999949
"71","org.apache.commons.lang.exception.NestableDelegate",0.226933333333333
"72","org.apache.commons.lang.exception.NestableError",0.0409
"73","org.apache.commons.lang.exception.NestableException",0.0409
"74","org.apache.commons.lang.exception.NestableRuntimeException",0.0369
"75","org.apache.commons.lang.math.JVMRandom",0.0150333333333333
"76","org.apache.commons.lang.math.RandomUtils",0.0105
"77","org.apache.commons.lang.text.ChoiceMetaFormat",0.00693333333333332
"78","org.apache.commons.lang.text.DateMetaFormat",0.00769999999999998
"79","org.apache.commons.lang.text.DateMetaFormatSupport",0.1042
"80","org.apache.commons.lang.text.DefaultMetaFormatFactory",0.154
"81","org.apache.commons.lang.text.MetaFormatSupport",0.0154
"82","org.apache.commons.lang.text.MultiFormat",0.0150333333333333
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0.0203666666666667
"84","org.apache.commons.lang.text.NumberMetaFormat",0.0115333333333333
"85","org.apache.commons.lang.text.TimeMetaFormat",0.00369999999999997
