,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_time2.0_all.csv-->module_time2.1_all.csv,0.8,0,0.101277509,0.217670182,0.309656586,0.382828359,0.442165418,0.49117596,0.532310953,0.559348617,0.569855443,0.577644977,0.586528938,0.59597314,0.605932232,0.616477954,0.627551127,0.639193071,0.653624516,0.674431969,0.699335468,-0.733261774,-0.571934817,-0.472986199,-0.410138777,-0.359247347,-0.314652609,-0.274240028,-0.236984727,-0.224570429,-0.251973695,-0.284102552,-0.309843844,-0.331087177,-0.349668131,-0.364934535,-0.376572221,-0.386188898,-0.398240632,-0.397022624,-0.387154526,0,0.101277509,0.217670182,0.303808148,0.35116388,0.381498329,0.403751317,0.421367653,0.424716272,0.408013722,0.38816211,0.370480149,0.354039209,0.338791997,0.325105464,0.313129341,0.302810514,0.29646195,0.300328535,0.306422737
module_time2.0_all.csv-->module_time2.2_all.csv,3,0,0.207900769,0.415611213,0.512419343,0.554415851,0.575623254,0.59290782,0.610287429,0.626963867,0.642788907,0.662130325,0.685171682,0.710037808,0.735771033,0.759402934,0.779364338,0.796742743,0.814288621,0.82976014,0.842852054,-1.094171854,-0.663606513,-0.2633511,-0.084005716,-0.012870321,0.01817817,0.032424496,0.039255873,0.042192106,0.043132904,0.055318842,0.081344921,0.117431986,0.161254763,0.203576058,0.238570683,0.268195741,0.29619127,0.313913882,0.319624727,0,0.207900769,0.415611213,0.507221666,0.530687375,0.531218991,0.528505205,0.527094906,0.526112185,0.525543838,0.531463118,0.544853287,0.563612827,0.586561259,0.608039071,0.623989226,0.636149971,0.648646944,0.657080806,0.659812363
module_time2.0_all.csv-->module_time2.3_all.csv,1.333333333,1,0.852071568,0.693743708,0.635457706,0.623043499,0.626336593,0.635840738,0.647814025,0.660591889,0.673353637,0.684873767,0.694984159,0.703963971,0.712102322,0.720224531,0.728563275,0.736960129,0.745288998,0.754497206,0.769552157,1,0.772359138,0.50616979,0.375785151,0.310367531,0.269789184,0.241306672,0.219605158,0.202073585,0.187171015,0.171284281,0.153398714,0.133860542,0.112937819,0.091999366,0.071835103,0.052100226,0.031828256,0.007668765,-0.000722328,1,0.852071568,0.689442848,0.613994787,0.581010516,0.564234402,0.555185457,0.549624731,0.546027686,0.543657989,0.540694876,0.536502917,0.531384207,0.525655986,0.520465376,0.516258123,0.512833586,0.50864363,0.501552814,0.499638836
module_time2.0_all.csv-->module_time2.4_all.csv,NaN,0,0.216402053,0.43973673,0.570405863,0.648234037,0.70085133,0.739165242,0.76846774,0.792349061,0.821634404,0.847073797,0.866162386,0.88101443,0.892899446,0.902625786,0.910732606,0.917593316,0.923474721,0.928572534,0.933033574,-0.442897696,-0.133476338,0.166439715,0.341653082,0.447231033,0.520038857,0.574200191,0.616484387,0.651546067,0.694643799,0.731028615,0.756941705,0.775984615,0.790228284,0.800938089,0.808919872,0.814698778,0.818617085,0.820889524,0.821634404,0,0.216402053,0.43973673,0.570405863,0.648234037,0.70085133,0.739165242,0.76846774,0.792349061,0.821634404,0.847073797,0.865725692,0.878993256,0.888701269,0.895940858,0.901373629,0.905418548,0.908347559,0.910208927,0.910817202
module_time2.1_all.csv-->module_time2.2_all.csv,2.5,0,0.012175444,0.09796264,0.175134608,0.234116898,0.279345907,0.31776032,0.352449698,0.383825633,0.411847566,0.436969603,0.459680215,0.48139072,0.505796871,0.53202474,0.559131946,0.585840481,0.608332807,0.629269872,0.654100372,-1.094171854,-1.074678653,-0.950054342,-0.833868485,-0.74095121,-0.667277783,-0.621545278,-0.596382041,-0.582089832,-0.575493376,-0.574228903,-0.576629187,-0.578509109,-0.568755025,-0.549090797,-0.521466917,-0.491133473,-0.48433979,-0.49408484,-0.497579574,0,0.012175444,0.09796264,0.166341428,0.193331698,0.203940941,0.209828943,0.21421617,0.21724064,0.218802127,0.219224078,0.218860693,0.219503634,0.22672097,0.237613241,0.248665714,0.258614648,0.258992821,0.25322732,0.251210213
module_time2.1_all.csv-->module_time2.3_all.csv,2.5,0.256382401,0.277086489,0.300562168,0.32917851,0.372325326,0.438408376,0.497063381,0.542378995,0.578874652,0.609163108,0.635109321,0.657789962,0.677863016,0.695655783,0.711809918,0.726627225,0.741338153,0.76251275,0.782316949,0.799072416,-0.100030502,-0.112461298,-0.127825094,-0.148664344,-0.148315082,-0.097459023,-0.047823568,-0.014024116,0.009961672,0.027438875,0.040414254,0.050162582,0.057494611,0.062263209,0.064690059,0.06521487,0.067877028,0.09729677,0.120117181,0.127469726,0.256382401,0.277086489,0.290739728,0.28968299,0.302335715,0.345072852,0.3856712,0.414794462,0.43672752,0.453980471,0.468161831,0.479983222,0.49006721,0.498558451,0.506042745,0.512807784,0.520941963,0.541869524,0.558035563,0.563734863
module_time2.1_all.csv-->module_time2.4_all.csv,NaN,0,0,0,0,0,0.000564916,0.021923375,0.05942846,0.102408321,0.147906951,0.195067473,0.243267565,0.2919249,0.334112914,0.368638317,0.397414944,0.421768275,0.443503966,0.471138404,0.503473558,-0.442897696,-0.446502435,-0.487801056,-0.532485809,-0.571411182,-0.603517094,-0.596661595,-0.557985359,-0.506226515,-0.458756072,-0.415740482,-0.374278056,-0.33310045,-0.304234866,-0.290691425,-0.289855396,-0.300222751,-0.319026533,-0.32616566,-0.322502045,0,0,0,0,0,0.000564916,0.021923375,0.05942846,0.102408321,0.147906951,0.195067473,0.24079845,0.279897029,0.308011166,0.32529412,0.334238689,0.336340289,0.333498407,0.335171001,0.338748977
module_time2.2_all.csv-->module_time2.3_all.csv,1.166666667,0,0.005404063,0.054656481,0.106885136,0.154326528,0.196550871,0.236035421,0.273509254,0.308407473,0.340665949,0.370550098,0.398271029,0.423998685,0.447739158,0.469811082,0.490433099,0.51056848,0.536922415,0.563506433,0.593262297,-0.479295949,-0.530541994,-0.524341542,-0.529302824,-0.547138418,-0.570095527,-0.591652032,-0.609801843,-0.625889091,-0.640691242,-0.655320864,-0.670157586,-0.685259284,-0.701610485,-0.720707949,-0.742439646,-0.763732717,-0.760185578,-0.764322896,-0.766263013,0,0.005404063,0.041380705,0.054301794,0.060028702,0.063019061,0.066829844,0.070963955,0.074966539,0.078875933,0.08255951,0.085622497,0.088207899,0.090087746,0.0912572,0.091873623,0.09354199,0.106689075,0.11378202,0.116868494
module_time2.2_all.csv-->module_time2.4_all.csv,NaN,0,0,0,0,0.031925898,0.112971251,0.194119464,0.262625123,0.321174518,0.376181962,0.430138909,0.483438736,0.536233379,0.582557262,0.620467335,0.652065057,0.678805847,0.70172963,0.721599229,0.738986896,-0.442897696,-0.446502435,-0.487801056,-0.532485809,-0.521242468,-0.423169733,-0.315560017,-0.221405512,-0.139120343,-0.067956547,-0.002289495,0.06188928,0.126861698,0.182378837,0.224122133,0.255232502,0.277756775,0.293029046,0.301886269,0.304789563,0,0,0,0,0.031925898,0.112971251,0.194119464,0.262625123,0.321174518,0.376181962,0.430138909,0.481753267,0.528355508,0.56619415,0.594411686,0.615586842,0.631352605,0.642768924,0.650023925,0.652394782
module_time2.3_all.csv-->module_time2.4_all.csv,NaN,0,0,0.00541652,0.071809301,0.153751304,0.229597427,0.295837261,0.352935289,0.402513713,0.450319634,0.487967796,0.516217303,0.538197079,0.555785903,0.570180067,0.58217748,0.592330753,0.601034738,0.611663645,0.630830616,-0.442897696,-0.446502435,-0.479742351,-0.422439074,-0.329804664,-0.236051961,-0.149510757,-0.071813577,-0.00262704,0.058964778,0.099421758,0.121417408,0.130558776,0.12994331,0.121319972,0.105635583,0.083307251,0.054358461,0.026213395,0.016714469,0,0,0.00541652,0.071809301,0.153751304,0.229597427,0.295837261,0.352935289,0.402513713,0.450319634,0.487967796,0.514638786,0.530352564,0.538373394,0.5406721,0.538372109,0.532101677,0.522169133,0.511824508,0.508357235
