"","name","pre"
"1","org.joda.time.Chronology",0.006
"2","org.joda.time.DateMidnight",0.172
"3","org.joda.time.DateTime",0.202
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0
"6","org.joda.time.DateTimeField",0.002
"7","org.joda.time.DateTimeFieldType",0.02
"8","org.joda.time.DateTimeUtils",0.018
"9","org.joda.time.DateTimeZone",0.122
"10","org.joda.time.Days",0.024
"11","org.joda.time.Duration",0
"12","org.joda.time.DurationField",0.002
"13","org.joda.time.DurationFieldType",0.032
"14","org.joda.time.Hours",0.032
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.Instant",0.06
"17","org.joda.time.Interval",0.006
"18","org.joda.time.JodaTimePermission",0.014
"19","org.joda.time.LocalDate",0.166
"20","org.joda.time.LocalDateTime",0.172
"21","org.joda.time.LocalTime",0.146
"22","org.joda.time.Minutes",0.024
"23","org.joda.time.MonthDay",0.138
"24","org.joda.time.Months",0.01
"25","org.joda.time.MutableDateTime",0.182
"26","org.joda.time.MutableInterval",0.006
"27","org.joda.time.MutablePeriod",0.134
"28","org.joda.time.Partial",0.07
"29","org.joda.time.Period",0.146
"30","org.joda.time.PeriodType",0.02
"31","org.joda.time.Seconds",0.024
"32","org.joda.time.TimeOfDay",0.04
"33","org.joda.time.Weeks",0.024
"34","org.joda.time.YearMonth",0.124
"35","org.joda.time.YearMonthDay",0.034
"36","org.joda.time.Years",0.01
"37","org.joda.time.base.AbstractDateTime",0.014
"38","org.joda.time.base.AbstractDuration",0
"39","org.joda.time.base.AbstractInstant",0.01
"40","org.joda.time.base.AbstractInterval",0.004
"41","org.joda.time.base.AbstractPartial",0.006
"42","org.joda.time.base.AbstractPeriod",0.072
"43","org.joda.time.base.BaseDateTime",0.042
"44","org.joda.time.base.BaseDuration",0.26
"45","org.joda.time.base.BaseInterval",0.04
"46","org.joda.time.base.BaseLocal",0.002
"47","org.joda.time.base.BasePartial",0.076
"48","org.joda.time.base.BasePeriod",0.496
"49","org.joda.time.base.BaseSingleFieldPeriod",0.006
"50","org.joda.time.chrono.AssembledChronology",0.028
"51","org.joda.time.chrono.BaseChronology",0.128
"52","org.joda.time.chrono.BasicChronology",0.066
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.002
"56","org.joda.time.chrono.BasicGJChronology",0.002
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0
