"","name","pre"
"1","org.joda.time.Chronology",0.0929224563252046
"2","org.joda.time.DateMidnight",0.0436624579537469
"3","org.joda.time.DateTime",0.0436624579537469
"4","org.joda.time.DateTimeComparator",0.0923524776884398
"5","org.joda.time.DateTimeConstants",0.0928550918153529
"6","org.joda.time.DateTimeField",0.0923098036540902
"7","org.joda.time.DateTimeFieldType",0.092461985930406
"8","org.joda.time.DateTimeUtils",0.0436624579537469
"9","org.joda.time.DateTimeZone",0.0436629025503353
"10","org.joda.time.Days",0.0804059641386986
"11","org.joda.time.Duration",0.0805928040141324
"12","org.joda.time.DurationField",0.0923144935609834
"13","org.joda.time.DurationFieldType",0.0923316738457055
"14","org.joda.time.Hours",0.0803259199084789
"15","org.joda.time.IllegalFieldValueException",0.0804534405072891
"16","org.joda.time.Instant",0.0436624579537469
"17","org.joda.time.Interval",0.0436624579537469
"18","org.joda.time.JodaTimePermission",0.0925940215771824
"19","org.joda.time.LocalDate",0.0436624579537469
"20","org.joda.time.LocalDateTime",0.0436624579537469
"21","org.joda.time.LocalTime",0.0436624579537469
"22","org.joda.time.Minutes",0.0805637487489112
"23","org.joda.time.MonthDay",0.0436624579537471
"24","org.joda.time.Months",0.0804624770637477
"25","org.joda.time.MutableDateTime",0.0436624579537469
"26","org.joda.time.MutableInterval",0.0436624579537469
"27","org.joda.time.MutablePeriod",0.0805798498663245
"28","org.joda.time.Partial",0.0716813419490077
"29","org.joda.time.Period",0.0436624579537469
"30","org.joda.time.PeriodType",0.0927425704924336
"31","org.joda.time.Seconds",0.0805637487489112
"32","org.joda.time.TimeOfDay",0.0436624579537469
"33","org.joda.time.Weeks",0.0805637487489112
"34","org.joda.time.YearMonth",0.0436624579537469
"35","org.joda.time.YearMonthDay",0.0436624579537469
"36","org.joda.time.Years",0.0806091478037039
"37","org.joda.time.base.AbstractDateTime",0.0436624579537469
"38","org.joda.time.base.AbstractDuration",0.0923094110359577
"39","org.joda.time.base.AbstractInstant",0.0436624579537469
"40","org.joda.time.base.AbstractInterval",0.0436624579537469
"41","org.joda.time.base.AbstractPartial",0.0804003973110736
"42","org.joda.time.base.AbstractPeriod",0.0805797624649834
"43","org.joda.time.base.BaseDateTime",0.0436624579537469
"44","org.joda.time.base.BaseDuration",0.0805685721544638
"45","org.joda.time.base.BaseInterval",0.0436624579537469
"46","org.joda.time.base.BaseLocal",0.0806826288811409
"47","org.joda.time.base.BasePartial",0.0803907154561103
"48","org.joda.time.base.BasePeriod",0.0436624579537469
"49","org.joda.time.base.BaseSingleFieldPeriod",0.0610275987203258
"50","org.joda.time.chrono.AssembledChronology",0.0925902272516897
"51","org.joda.time.chrono.BaseChronology",0.0923673455878745
"52","org.joda.time.chrono.BasicChronology",0.0436624581997401
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.0926450926038527
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.0922129315437447
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.08032591135789
"56","org.joda.time.chrono.BasicGJChronology",0.0716618057757204
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0395094114068648
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0.0923636909983865
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.0925286672457595
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0.0926215385552297
"61","org.joda.time.chrono.BasicYearDateTimeField",0.0926366542435017
"62","org.joda.time.chrono.BuddhistChronology",0.0436624579537469
"63","org.joda.time.chrono.CopticChronology",0.0603149316251929
"64","org.joda.time.chrono.EthiopicChronology",0.0603718063082079
"65","org.joda.time.chrono.GJChronology",0.0436624579537469
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.0926094568163037
"67","org.joda.time.chrono.GJEraDateTimeField",0.0926094575052379
"68","org.joda.time.chrono.GJLocaleSymbols",0.0922122633176959
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.0922584815489615
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0.0922184791659725
"71","org.joda.time.chrono.GregorianChronology",0.0603428694867573
"72","org.joda.time.chrono.ISOChronology",0.0436624585564376
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.0923111648873732
"74","org.joda.time.chrono.IslamicChronology",0.0436624579537469
"75","org.joda.time.chrono.JulianChronology",0.060398269177089
"76","org.joda.time.chrono.LenientChronology",0.0806680648238757
"77","org.joda.time.chrono.LimitChronology",0.0436624579537469
"78","org.joda.time.chrono.StrictChronology",0.0806680648238757
"79","org.joda.time.chrono.ZonedChronology",0.0436624579562169
"80","org.joda.time.convert.AbstractConverter",0.0804045838497518
"81","org.joda.time.convert.CalendarConverter",0.0803925224036099
"82","org.joda.time.convert.ConverterManager",0.0923489862783923
"83","org.joda.time.convert.ConverterSet",0.0802948202890013
"84","org.joda.time.convert.DateConverter",0.0822630507115807
"85","org.joda.time.convert.LongConverter",0.0749040981821159
"86","org.joda.time.convert.NullConverter",0.0794488888842466
"87","org.joda.time.convert.ReadableDurationConverter",0.0798917861743984
"88","org.joda.time.convert.ReadableInstantConverter",0.0917996197550758
"89","org.joda.time.convert.ReadableIntervalConverter",0.0762530879858646
"90","org.joda.time.convert.ReadablePartialConverter",0.0807688464184684
"91","org.joda.time.convert.ReadablePeriodConverter",0.0871292193633266
"92","org.joda.time.convert.StringConverter",0.0436624579537469
"93","org.joda.time.field.AbstractPartialFieldProperty",0.0928543917458912
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.0803717004101184
"95","org.joda.time.field.BaseDateTimeField",0.0922400462664986
"96","org.joda.time.field.BaseDurationField",0.0926210396000696
"97","org.joda.time.field.DecoratedDateTimeField",0.0926150651654146
"98","org.joda.time.field.DecoratedDurationField",0.0927325692257553
"99","org.joda.time.field.DelegatedDateTimeField",0.0922554004552948
"100","org.joda.time.field.DelegatedDurationField",0.0923468114253955
"101","org.joda.time.field.DividedDateTimeField",0.0928411600445337
"102","org.joda.time.field.FieldUtils",0.0436624579537477
"103","org.joda.time.field.ImpreciseDateTimeField",0.0922584815489731
"104","org.joda.time.field.LenientDateTimeField",0.0500075309316439
"105","org.joda.time.field.MillisDurationField",0.0923219187772992
"106","org.joda.time.field.OffsetDateTimeField",0.0924503894682799
"107","org.joda.time.field.PreciseDateTimeField",0.0922184052872328
"108","org.joda.time.field.PreciseDurationDateTimeField",0.0923961263860661
"109","org.joda.time.field.PreciseDurationField",0.0924619859302604
"110","org.joda.time.field.RemainderDateTimeField",0.092435432473893
"111","org.joda.time.field.ScaledDurationField",0.0922122633176961
"112","org.joda.time.field.SkipDateTimeField",0.0925992231995942
"113","org.joda.time.field.SkipUndoDateTimeField",0.0929268564541377
"114","org.joda.time.field.StrictDateTimeField",0.0926101500159285
"115","org.joda.time.field.UnsupportedDateTimeField",0.0923098035383396
"116","org.joda.time.field.UnsupportedDurationField",0.0923489862780467
"117","org.joda.time.field.ZeroIsMaxDateTimeField",0.0925945852158121
"118","org.joda.time.format.DateTimeFormat",0.0436624579537469
"119","org.joda.time.format.DateTimeFormatter",0.00696249899183738
