"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","1","0.903971202972596","1","0","4","3","4","0.365671641791045","0","0.0298507462686567","0.0234375","0.0298507462686567","0.00290391913141723","0","1","0.75","1","0.0914179104477612","0","0.0579710144927536","0.0454545454545455","0.0579710144927536","0.00562867668226238","0","0.0298507462686567","0.0597014925373134","0.0298507462686567","0.471652929382936","0.970149253731343","0.075","0","-0.506618671620994","0","-1.00154938267326","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0151381187361918","0.0372444077022595","0.0607687712411083","0.081427877747868","0.104762327972733","0.13164758042487","0.164222534908101","-0.0474157873499761","-0.0752445296117678","-0.10248603248538","-0.132431864431106","-0.16467210899616","-0.199096494893381","-0.235784544162993","-0.274894198823752","-0.316632785033901","-0.361249692386854","-0.409036882661208","-0.460333266682636","-0.515531775519524","-0.551245062501137","-0.578473718141952","-0.60561695349871","-0.640309984850966","-0.673252426055554","-0.702469431297095","-0.722975027322853","0.138512486338573","0.106345113733208","0.138512486338573","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0151381187361919","0.0372444077022595","0.0607687712411082","0.081427877747868","0.1043212271279","0.125388246238326","0.138512486338573"
"time2.0_all.csv-->time2.2_all.csv","1","0.910912108696491","1","0","6","4","6","1.08208955223881","0","0.0447761194029851","0.0307692307692308","0.0447761194029851","0.0123803277223972","0","1","0.666666666666667","1","0.180348258706468","0","0.0857142857142857","0.0588235294117647","0.0857142857142857","0.0229368026788131","0","0.0447761194029851","0.0447761194029851","0.0447761194029851","0.467420360882156","0.955223880597015","0.161458333333333","0","-0.366368163044737","0","-0.979857429185566","0","0","0","0.0473835381784835","0.0843037147954632","0.103771002813046","0.115795014586295","0.123959509939765","0.129865762258269","0.134336862542187","0.137839231702048","0.140656931828043","0.143094790796227","0.158381136827223","0.171604198717512","0.18296889338945","0.193286373205289","0.215543367021357","0.241724524678203","0.272362917526051","0.309526039715249","-0.0604432620650387","-0.0871163354002799","-0.0594738696414319","-0.0450849848828901","-0.0515723719276805","-0.0679533483800069","-0.0904200785601096","-0.117382454395724","-0.148133886564523","-0.182388614630277","-0.220093975488308","-0.261167302843472","-0.285774674150547","-0.315638402418233","-0.351063899372715","-0.391365605698387","-0.413792720412037","-0.430944402929919","-0.440980539529605","-0.438481803102742","0.280759098448629","0.245355862282931","0.280759098448629","NaN","0","0","0.0473835381784835","0.0843037147954632","0.103771002813046","0.115795014586295","0.123959509939765","0.129865762258269","0.134336862542187","0.137839231702048","0.140656931828043","0.143094790796227","0.158381136827223","0.171604198717512","0.18296889338945","0.193286373205289","0.215543367021357","0.240973383495065","0.263974611660036","0.280759098448629"
"time2.0_all.csv-->time2.3_all.csv","0.983944779193044","0.884028678209137","0.983944779193044","0","5","3","5","0.592592592592593","0","0.0373134328358209","0.0232558139534884","0.0373134328358209","0.00483205174201339","0","1","0.6","1","0.118518518518519","0","0.0719424460431655","0.0447761194029851","0.0719424460431655","0.00928347119464215","0","0.0444444444444444","0.0518518518518519","0.0444444444444444","0.467764060356653","0.962962962962963","0.1","0.016055220806956","-0.768057356418275","0.016055220806956","-1.0417132066091","0","0","0","0","0","0","0","0","0","0","0.00707822731842513","0.0224873147536718","0.0351827641169834","0.0574873104279786","0.0781394543191171","0.106778880634679","0.132384591442781","0.154859402419481","0.175691790133576","0.202094935507952","0.235302616370705","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.167480657949083","-0.201939779222046","-0.238708865566342","-0.277933429668703","-0.319815573463996","-0.354943964997822","-0.380822414678099","-0.412599001236327","-0.432211002711218","-0.456002354566015","-0.468633249319855","-0.487563894988544","-0.513810308102419","-0.545606617765414","-0.569579672666971","-0.581963426894547","0.206258480308302","0.168646382045275","0.206258480308302","NaN","0","0","0","0","0","0","0","0","0","0.00707822731842511","0.0224873147536717","0.0351827641169833","0.0574873104279787","0.0781394543191172","0.106778880634679","0.132384591442781","0.154859402419482","0.175691790133576","0.19783186261354","0.209018286552727"
"time2.0_all.csv-->time2.4_all.csv","1","0.935000567515417","1","0","4","4","4","1.43703703703704","0","0.0296296296296296","0.0300751879699248","0.0296296296296296","0.0289710936431197","0","1","1","1","0.359259259259259","0","0.0575539568345324","0.0583941605839416","0.0575539568345324","0.0487369992589761","0","0.0296296296296296","0.0444444444444444","0.0296296296296296","0.487736625514403","0.97037037037037","0.351145038167939","0","0.0649994324845825","0","0.0888272095383694","0","0.31714881357134","0.298846280203817","0.293942775953549","0.291705608163313","0.290424886629502","0.289595275581557","0.289014122352716","0.288584348883833","0.288253623427606","0.287991243207622","0.287778006678386","0.297252406660315","0.318716984253053","0.337192641655714","0.368986576180315","0.409234698239605","0.444656351870174","0.476070596738481","0.504121087007413","0.52932064008262","0.291100032818361","0.254415572984149","0.229182295263975","0.205277747183353","0.181005865031759","0.155783416948832","0.12929573944755","0.101310676779878","0.0716192788875711","0.0400111440118819","0.00626121783947149","-0.0159272347198361","-0.0218002595871482","-0.0327919917477719","-0.0230843083793446","0.00172619974144284","0.0202067212072766","0.0329936381427704","0.0405068308050757","0.0429853513607094","0.521492675680355","0.496026774423132","0.521492675680355","NaN","0.31714881357134","0.298846280203817","0.293942775953549","0.291705608163313","0.290424886629502","0.289595275581557","0.289014122352717","0.288584348883833","0.288253623427606","0.287991243207622","0.287778006678386","0.297252406660315","0.318716984253053","0.337192641655714","0.368986576180315","0.409234698239605","0.444656351870174","0.476070596738481","0.504060695367294","0.521492675680355"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","1","0.226888485737445","1","0","6","0","6","1.16417910447761","0","0.0447761194029851","0","0.0447761194029851","0.00950952424544067","0","1","0","1","0.194029850746269","0","0.0857142857142857","0","0.0857142857142857","0.0181103268826876","0","0.0447761194029851","0.567164179104478","0.0447761194029851","0.459066607262197","0.955223880597015","0.12890625","0","-1","0","-1.05557104660816","0","0","0","0","0","0","0","0.00529253760740214","0.026464977899884","0.043498684558135","0.0568417824735514","0.067576472896343","0.0763995179132794","0.0922592529084477","0.110479872879296","0.12613976953713","0.139743325482616","0.151670621025988","0.162213503903082","0.172893814085854","0.19753251619119","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.173330002966108","-0.207811950845685","-0.23812654962088","-0.250164520887755","-0.268613072779557","-0.293470521048884","-0.323853499444397","-0.359327398628575","-0.386791711042257","-0.412714595066945","-0.445038017430925","-0.483713066496334","-0.528907845359215","-0.580989938955094","-0.637964785926796","-0.671800733172574","0.264750567999665","0","0.264750567999665","NaN","0","0","0","0","0","0","0.00529253760740211","0.0264649778998839","0.043498684558135","0.0568417824735514","0.0675764728963429","0.0763995179132794","0.0922592529084477","0.110479872879296","0.126978481450922","0.156513673425942","0.187944766333433","0.214950728562458","0.24685746855232","0.264750567999665"
"time2.1_all.csv-->time2.3_all.csv","1","0.164785294790634","1","0","5","0","5","1.53333333333333","0","0.037037037037037","0","0.037037037037037","0.0125216207806899","0","1","0","1","0.306666666666667","0","0.0714285714285714","0","0.0714285714285714","0.024027414049024","0","0.037037037037037","0.614814814814815","0.037037037037037","0.45278463648834","0.962962962962963","0.221538461538462","0","-1","0","-0.703422345387108","0","0","0","0","0","0","0.0169460554917465","0.0404989781267123","0.0578357056476696","0.0876840981207617","0.113937722468277","0.135121500970879","0.152574681662697","0.167202985830064","0.179640895230336","0.190346116044945","0.199657135099697","0.207829663283911","0.215060480976836","0.221870013385742","0.243899075338867","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.167480657949083","-0.181571641025612","-0.188542422314407","-0.204023247993067","-0.20408873521907","-0.209123184308345","-0.22171674644981","-0.240724267544901","-0.265490703643296","-0.295689238172229","-0.331232086476257","-0.372222228530035","-0.418930323459619","-0.471788950572747","-0.53067960592514","-0.564179550580116","0.393147297774638","0","0.393147297774638","NaN","0","0","0","0","0","0.0169460554917464","0.0404989781267123","0.0578357056476695","0.0876840981207617","0.113937722468277","0.135121500970879","0.152575717841984","0.188565908618622","0.224360536163636","0.255168719397197","0.281964577801029","0.312382938972055","0.345709790916575","0.378047446563439","0.393147297774638"
"time2.1_all.csv-->time2.4_all.csv","1","0.0986720139230449","1","0","4","0","4","1.15555555555556","0","0.0296296296296296","0","0.0296296296296296","0.00954600913750584","0","1","0","1","0.288888888888889","0","0.0575539568345324","0","0.0575539568345324","0.0184614040593117","0","0.0296296296296296","0.807407407407407","0.0296296296296296","0.461289437585734","0.97037037037037","0.225190839694657","0","-1","0","-0.61206809624501","0","0","0","0","0","0","0","0.0134465452479404","0.0489069222625189","0.076194901198498","0.117546534421231","0.173431017089764","0.219744668719141","0.258752223786813","0.292056120928858","0.320822109993943","0.345918519315258","0.368005421085261","0.387593533707601","0.405084202822937","0.42601310708145","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.208176313090569","-0.201459643192007","-0.204983786391561","-0.189796452364055","-0.153283192812009","-0.127976315530996","-0.111736462889247","-0.10312409738176","-0.101175055290025","-0.105265328644383","-0.115028582283054","-0.130306765111365","-0.151123043713857","-0.167065971931353","0.488543010482461","0","0.488543010482461","NaN","0","0","0","0","0","0","0.0134465452479404","0.0489069222625189","0.076194901198498","0.117546534421231","0.173431017089764","0.219744668719141","0.258752223786813","0.292056120928858","0.32572307369067","0.368555030626963","0.406415793480244","0.439993200327999","0.469910676724721","0.488543010482461"
