"","name","pre"
"1","org.joda.time.Chronology",5.16607315541744e-74
"2","org.joda.time.DateMidnight",0.999999999999993
"3","org.joda.time.DateTime",0.999999999999999
"4","org.joda.time.DateTimeComparator",0.999946176184412
"5","org.joda.time.DateTimeConstants",4.99909004523933e-19
"6","org.joda.time.DateTimeField",5.17102148034302e-75
"7","org.joda.time.DateTimeFieldType",0.999936412639757
"8","org.joda.time.DateTimeUtils",0.999999999999994
"9","org.joda.time.DateTimeZone",1
"10","org.joda.time.Days",0.999999999999985
"11","org.joda.time.Duration",9.72972828189982e-25
"12","org.joda.time.DurationField",1.00310694677213e-77
"13","org.joda.time.DurationFieldType",0.996821864215266
"14","org.joda.time.Hours",0.999999999999986
"15","org.joda.time.IllegalFieldValueException",0.814596576990679
"16","org.joda.time.IllegalInstantException",0.999717551269427
"17","org.joda.time.Instant",0.999999999998989
"18","org.joda.time.Interval",0.999999999960424
"19","org.joda.time.JodaTimePermission",2.32752321196903e-19
"20","org.joda.time.LocalDate",1
"21","org.joda.time.LocalDateTime",1
"22","org.joda.time.LocalTime",1
"23","org.joda.time.Minutes",0.999999999999983
"24","org.joda.time.MonthDay",0.99999999999999
"25","org.joda.time.Months",0.999999999999948
"26","org.joda.time.MutableDateTime",0.861190130573008
"27","org.joda.time.MutableInterval",0.999999999839998
"28","org.joda.time.MutablePeriod",0.999999999999948
"29","org.joda.time.Partial",1
"30","org.joda.time.Period",1
"31","org.joda.time.PeriodType",0.999995478185582
"32","org.joda.time.Seconds",0.999999999999983
"33","org.joda.time.TimeOfDay",0.999999999999994
"34","org.joda.time.Weeks",0.999999999999983
"35","org.joda.time.YearMonth",0.999999999999994
"36","org.joda.time.YearMonthDay",0.999999999999996
"37","org.joda.time.Years",0.999999999999927
"38","org.joda.time.base.AbstractDateTime",5.78178294485925e-69
"39","org.joda.time.base.AbstractDuration",3.13516889064605e-76
"40","org.joda.time.base.AbstractInstant",1.89325014223502e-66
"41","org.joda.time.base.AbstractInterval",9.31117299491088e-67
"42","org.joda.time.base.AbstractPartial",3.0549162432279e-67
"43","org.joda.time.base.AbstractPeriod",3.35797702165412e-69
"44","org.joda.time.base.BaseDateTime",0.999999999950751
"45","org.joda.time.base.BaseDuration",0.999999999996037
"46","org.joda.time.base.BaseInterval",0.999999974625604
"47","org.joda.time.base.BaseLocal",8.14229083147869e-36
"48","org.joda.time.base.BasePartial",0.999999999974948
"49","org.joda.time.base.BasePeriod",0.999999999999996
"50","org.joda.time.base.BaseSingleFieldPeriod",0.999999999999998
"51","org.joda.time.chrono.AssembledChronology",0.999999999999139
"52","org.joda.time.chrono.BaseChronology",0.999999999930825
"53","org.joda.time.chrono.BasicChronology",0.999999999999972
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.999988707431987
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.999981461928267
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.999999377729511
"57","org.joda.time.chrono.BasicGJChronology",0.999999222309323
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.999999999195691
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0.999999767580417
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.999999919604071
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.999999947471712
"62","org.joda.time.chrono.BasicYearDateTimeField",0.999997020160441
"63","org.joda.time.chrono.BuddhistChronology",0.999995035199249
"64","org.joda.time.chrono.CopticChronology",0.999999999995903
"65","org.joda.time.chrono.EthiopicChronology",0.999999999995749
"66","org.joda.time.chrono.GJChronology",0.00112624523813526
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.999999896305023
"68","org.joda.time.chrono.GJEraDateTimeField",0.999999999029666
"69","org.joda.time.chrono.GJLocaleSymbols",0.999724993379336
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.966506960183083
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",3.17786787089555e-25
"72","org.joda.time.chrono.GregorianChronology",0.999999995682845
"73","org.joda.time.chrono.ISOChronology",0.999999999999869
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",4.18947808269793e-07
"75","org.joda.time.chrono.IslamicChronology",0.999999999999674
"76","org.joda.time.chrono.JulianChronology",0.999999999950099
"77","org.joda.time.chrono.LenientChronology",0.999999983265209
"78","org.joda.time.chrono.LimitChronology",0.999999999999992
"79","org.joda.time.chrono.StrictChronology",0.999999983265209
"80","org.joda.time.chrono.ZonedChronology",0.999997387920308
"81","org.joda.time.convert.AbstractConverter",2.60953300926702e-65
"82","org.joda.time.convert.CalendarConverter",0.560282079438771
