"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.0124389676819344","0.445012787723785","1","0","0","1","4","0.970149253731343","0","0","0.00909090909090909","0.0298507462686567","0.0149439794462536","0","0","0.25","1","0.242537313432836","0","0","0.0175438596491228","0.0579710144927536","0.0276125386392275","0","0.858208955223881","0.164179104477612","0.0298507462686567","0.480674983292493","0.970149253731343","0.230769230769231","-1","-1.22506393861893","0","-0.287909200413495","0","0.208177502943126","0.219933751301353","0.212421092903144","0.208800740924801","0.206814524592458","0.205559757402783","0.20469522041987","0.204063370219334","0.20358140903074","0.203201656709427","0.202894717289546","0.202641481290638","0.202428988254071","0.202248137611873","0.221257886234958","0.258624343939128","0.291572959510962","0.32074109314351","0.347271191719159","0.377090504433285","0.171108766034651","0.161654878661731","0.132088961654368","0.104383268810825","0.0765588846945866","0.0477555621314933","0.0175523740794596","-0.0143415005010886","-0.0481780234025776","-0.0842059946661895","-0.122689077389042","-0.163917650249104","-0.208218768601397","-0.25596619737759","-0.276183674398284","-0.266771822205898","-0.264416262062617","-0.268911855557503","-0.279024300675424","-0.283407430539006","0","0.20362428718941","0.358296284730497","NaN","0.208177502943126","0.219933751301353","0.212421092903143","0.208800740924801","0.206814524592458","0.205559757402783","0.20469522041987","0.204063370219334","0.20358140903074","0.203201656709427","0.202894717289546","0.202641481290638","0.202428988254071","0.202248137611873","0.221257886234958","0.258624343939128","0.291572959510962","0.320444859539639","0.34270223155885","0.358296284730497"
"time2.0_all.csv-->time2.2_all.csv","0.0123919085855466","0.445336627547869","1","0","0","2","6","0.947761194029851","0","0","0.0181818181818182","0.0447761194029851","0.00841772797028386","0","0","0.333333333333333","1","0.157960199004975","0","0","0.0344827586206897","0.0857142857142857","0.0159671289415152","0","0.843283582089552","0.164179104477612","0.0447761194029851","0.465415460013366","0.955223880597015","0.138020833333333","-1","-0.336009882643607","0","-0.713807439408885","0","0","0","0","0","0.0328663465629368","0.0584283087331478","0.0910308699564898","0.124524187294111","0.149882483106947","0.174235667902232","0.206066145961686","0.232229990699209","0.254116723954411","0.272695893309272","0.288664593465801","0.311140123544088","0.343114796719097","0.371908076254056","0.404267241014292","0.435239573437521","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.14112570778959","-0.134603729188206","-0.137082906809108","-0.131250789906054","-0.124086687702463","-0.12735865870106","-0.132313601100623","-0.127063620520151","-0.129814077920607","-0.139342903248403","-0.154906626613916","-0.176092967640685","-0.18790077603762","-0.18367063028434","-0.185060202882252","-0.179540161402375","-0.176346813076559","0","0.147780798533177","0.411826593461721","NaN","0","0","0","0","0.0328663465629369","0.0584283087331477","0.0910308699564897","0.124524187294111","0.149882483106947","0.174235667902232","0.206066145961686","0.232229990699209","0.254116723954411","0.272695893309272","0.288664593465801","0.311140123544088","0.343114796719097","0.371298713098969","0.397450072629241","0.411826593461721"
"time2.0_all.csv-->time2.3_all.csv","0.0131252623144721","0.441222480827197","1","0","0","1","5","0.740740740740741","0","0","0.00900900900900901","0.037037037037037","0.00658959237218386","0","0","0.2","1","0.148148148148148","0","0","0.0172413793103448","0.0714285714285714","0.0126022898752606","0","0.844444444444444","0.155555555555556","0.037037037037037","0.470013717421125","0.962962962962963","0.130769230769231","-1","-1.64733488496318","0","-0.896194663128159","0","0","0","0","0.00672458330654343","0.0433854181849984","0.0663738536298461","0.0821363465551567","0.093617153586648","0.102352259489185","0.10922143812868","0.126116849453603","0.144353321341946","0.159639564382756","0.178346640676976","0.205554495745554","0.248508816463696","0.294386399638103","0.335025904989888","0.371239112125712","0.40371181692486","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.127377204422195","-0.116572845534334","-0.12190991719121","-0.136710973827805","-0.158035681575113","-0.184458749334574","-0.215276201242593","-0.234142940667731","-0.252455510813422","-0.276663164396703","-0.297397192398505","-0.305876433132503","-0.288105860298341","-0.26352532557114","-0.24647416326984","-0.236462591408675","-0.233161044059416","0","0.100973226560619","0.383419477970292","NaN","0","0","0","0.00672458330654346","0.0433854181849984","0.0663738536298459","0.0821363465551567","0.0936171535866479","0.102352259489185","0.10922143812868","0.126116849453603","0.144353321341946","0.159639564382756","0.178346640676976","0.205554495745555","0.248508816463696","0.294386399638103","0.335025904989888","0.36796191361711","0.383419477970292"
"time2.0_all.csv-->time2.4_all.csv","0.0131080466737384","0.453591453250492","1","0","0","1","4","0.948148148148148","0","0","0.00892857142857143","0.0296296296296296","0.0093369687739152","0","0","0.25","1","0.237037037037037","0","0","0.0172413793103448","0.0575539568345324","0.0179170374124618","0","0.851851851851852","0.155555555555556","0.0296296296296296","0.480493827160494","0.97037037037037","0.225190839694656","-1","-0.587570086376724","0","-0.342206301366275","0","0","0","0.0834402148924328","0.138350513040514","0.169813500959072","0.190205219616984","0.204495029814634","0.215065336090653","0.223201130813932","0.231714143349314","0.275686760024559","0.322463526438468","0.372818523329106","0.41865266448555","0.458243953500372","0.492786530439848","0.523188234668231","0.550151555216046","0.574228585134006","0.595859224635689","-0.0378719200516275","-0.0631425419681314","-0.000435172791332966","0.0333902935561111","0.0419734977914826","0.0378519130957763","0.0259744444454359","0.00862983106141367","-0.0130331767999651","-0.0356563962692129","-0.0103986476875017","0.0207296942352024","0.0595509996805369","0.0943478720569972","0.121841202415465","0.143124240397647","0.158977684065109","0.169947099699639","0.176392464965469","0.178518733792363","0","0.223713978414865","0.589259366896182","NaN","0","0","0.0834402148924328","0.138350513040514","0.169813500959072","0.190205219616984","0.204495029814634","0.215065336090653","0.223201130813932","0.231714143349314","0.275686760024559","0.322463526438468","0.372818523329106","0.41865266448555","0.458243953500372","0.492786530439848","0.523188234668231","0.550151555216046","0.574196647705013","0.589259366896182"
"time2.1_all.csv-->time2.2_all.csv","0.01107936998147","0.0496448424953675","0","0","0","0","0","0.992537313432836","0","0","0","0","0.00882713490951165","0","0","0","0","0.165422885572139","0","0","0","0","0.0167419595838372","0","0.850746268656716","0.694029850746269","0.955223880597015","0.466028068612163","0.955223880597015","0.145833333333333","-1","-1","0","-0.693470005208669","0","0","0","0","0","0.0367866042666991","0.061599618459481","0.0934870914209757","0.126640886808159","0.152396940148382","0.18943870014771","0.219783687818421","0.2447264971754","0.265591802733825","0.28330390444817","0.300426253250387","0.325989451016526","0.357179114017583","0.391495360318252","0.424866692824701","0.45476805330693","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.14112570778959","-0.130004634746337","-0.133253095318961","-0.128193917697697","-0.121368904171409","-0.124024184512181","-0.111466732907861","-0.107590282393746","-0.111424809297722","-0.121814625042656","-0.13806186766535","-0.156646718749701","-0.162293931698102","-0.158327512129037","-0.148103652496137","-0.138753616854079","-0.135670689222708","0","0","NaN","NaN","0","0","0","0","0.036786604266699","0.061599618459481","0.0934870914209758","0.12664088680816","0.152396940148382","0.18943870014771","0.219783687818421","0.2447264971754","0.265591802733825","0.28330390444817","0.300426253250387","0.325989451016526","0.357179114017583","0.3909050003835","0.418285250827889","0.432164655388646"
"time2.1_all.csv-->time2.3_all.csv","0.0118279980159487","0.0499446754931512","0","0","0","0","0","0.77037037037037","0","0","0","0","0.00677186125129806","0","0","0","0","0.154074074074074","0","0","0","0","0.0129597399903591","0","0.851851851851852","0.696296296296296","0.962962962962963","0.47039780521262","0.962962962962963","0.136923076923077","-1","-1","0","-0.853837288011045","0","0","0","0","0","0.0361848817887648","0.0605160118295202","0.0771991508822989","0.0893505219282411","0.098595822598846","0.120285533813751","0.140844534556058","0.157784869137549","0.171984659162221","0.199711994121863","0.240540600371912","0.287142352145453","0.330708233000714","0.369255798315388","0.403604911456371","0.43440606659726","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.13500967151201","-0.124977404241835","-0.128949106094256","-0.142825350925329","-0.163486922979476","-0.189415420354048","-0.200181616853303","-0.213343742754134","-0.232795040580849","-0.257908678704676","-0.263661129301487","-0.248367731435532","-0.221885411135465","-0.198484691006706","-0.182311246305277","-0.172815025401991","-0.169683426949121","0","0","NaN","NaN","0","0","0","0","0.0361848817887649","0.0605160118295202","0.0771991508822989","0.089350521928241","0.098595822598846","0.120285533813751","0.140844534556058","0.157784869137549","0.171984659162221","0.199711994121863","0.240540600371912","0.287142352145453","0.330708233000714","0.369255798315388","0.400496408474704","0.415158286525439"
"time2.1_all.csv-->time2.4_all.csv","0.0118199727231399","0.0502727686013032","0","0","0","0","0","0.866666666666667","0","0","0","0","0.00811354846789044","0","0","0","0","0.216666666666667","0","0","0","0","0.0156139808325159","0","0.859259259259259","0.703703703703704","0.97037037037037","0.47923182441701","0.97037037037037","0.204198473282443","-1","-1","0","-0.461948826889222","0","0","0","0.00874412151424956","0.0839317826541766","0.127013473226873","0.15493547846489","0.174502252697245","0.188975978632647","0.200116172683464","0.208955557542699","0.232790220318411","0.280037789981479","0.336583609120343","0.385065781563443","0.426944426015613","0.463482673041832","0.495640811708239","0.524161916793983","0.549629978089512","0.572510310695628","-0.0378719200516275","-0.0631425419681314","-0.0819667873132053","-0.0276573526154236","-0.00741728477373116","-0.00405341254616488","-0.0107490613644428","-0.0243209505766743","-0.0431385610877992","-0.0663351791162843","-0.0702382354755618","-0.0405899033565566","0.00521730184051897","0.0420245360216471","0.0711062718160351","0.0936189204995397","0.110388284347319","0.121991449301978","0.128809190452841","0.131058302781007","0","0","NaN","NaN","0","0","0.00874412151424964","0.0839317826541766","0.127013473226873","0.15493547846489","0.174502252697245","0.188975978632647","0.200116172683464","0.208955557542699","0.232790220318411","0.280037789981479","0.336583609120343","0.385065781563443","0.426944426015613","0.463482673041832","0.495640811708239","0.524161916793983","0.549596195500796","0.565529151390503"
"time2.2_all.csv-->time2.3_all.csv","1","0.710442977603113","1","0","5","2","5","0.718518518518519","0","0.037037037037037","0.0158730158730159","0.037037037037037","0.00701888641825303","0","1","0.4","1","0.143703703703704","0","0.0714285714285714","0.0305343511450382","0.0714285714285714","0.013349544205171","0","0.037037037037037","0.0592592592592593","0.037037037037037","0.469684499314129","0.962962962962963","0.126153846153846","0","-0.420885955206227","0","-0.979842293359787","0","0","0","0.0108383214193437","0.0571778686323529","0.0822741451185028","0.0980109425433468","0.108801200917879","0.116660419304522","0.122640060346322","0.127342375690232","0.131137149112902","0.134263990356149","0.136884982809455","0.140434779162758","0.165571990444136","0.199388118926378","0.237920444847243","0.272212988607372","0.302770520734059","0.331288363706825","-0.057741531147324","-0.0791921946935277","-0.0932717493850207","-0.0701122376178461","-0.0711814232031321","-0.0838925973666594","-0.103688386588547","-0.1285945640309","-0.157688712330617","-0.190554070395063","-0.227053014078934","-0.267223800703124","-0.311231588711628","-0.357260323400212","-0.371598010170964","-0.37230200224377","-0.364637554522247","-0.364215106831325","-0.371106545215088","-0.38293724912214","0.30853137543893","0.144691897160047","0.30853137543893","NaN","0","0","0.0108383214193437","0.0571778686323529","0.0822741451185027","0.0980109425433469","0.108801200917879","0.116660419304522","0.122640060346322","0.127342375690233","0.131137149112902","0.134263990356149","0.136884982809456","0.140434779162758","0.165571990444136","0.199388118926378","0.237920444847243","0.272212988607372","0.299136453390385","0.30853137543893"
"time2.2_all.csv-->time2.4_all.csv","1","0.666805576602515","1","0","4","4","4","1.13333333333333","0","0.0296296296296296","0.032","0.0296296296296296","0.0122019617253101","0","1","1","1","0.283333333333333","0","0.0575539568345324","0.062015503875969","0.0575539568345324","0.0232746659749135","0","0.0296296296296296","0.103703703703704","0.0296296296296296","0.48323731138546","0.97037037037037","0.272900763358779","0","0.333194423397485","0","-0.125316424673398","0","0","0.0932935609956799","0.164992861118505","0.197764483257131","0.216542256938827","0.228712464006582","0.237240923622065","0.256794220897406","0.309478045606504","0.351280962174729","0.385258341725547","0.413942350854664","0.455639965249984","0.495421552558805","0.529784677532306","0.559765789989482","0.586152846026385","0.609555568613625","0.630453145041405","0.649227385207589","-0.0378719200516275","0.0360418116180746","0.0885804452233678","0.100041665348143","0.0958979914992916","0.0836038399035543","0.0660688984128089","0.0613332896836298","0.0994816330740483","0.125520774475459","0.142450937085259","0.152947663086611","0.183740480965835","0.213942308284758","0.237805051088916","0.256277591695605","0.270037534338579","0.279558401421096","0.285152634335479","0.286998122149692","0.643499061074846","0.469692812902689","0.643499061074846","NaN","0","0.0932935609956799","0.164992861118506","0.197764483257132","0.216542256938827","0.228712464006582","0.237240923622065","0.256794220897406","0.309478045606504","0.351280962174729","0.385258341725547","0.413942350854664","0.455639965249984","0.495421552558805","0.529784677532306","0.559765789989482","0.586152846026385","0.609555568613625","0.630425425058269","0.643499061074846"
"time2.3_all.csv-->time2.4_all.csv","0.804818911956357","0.369563570237915","0.804818911956357","0","4","1","4","0.896296296296296","0","0.0305343511450382","0.00961538461538462","0.0305343511450382","0.00870680333619327","0","1","0.25","1","0.224074074074074","0","0.0592592592592593","0.0185185185185185","0.0592592592592593","0.0167221020646767","0","0.0592592592592593","0.214814814814815","0.0592592592592593","0.479725651577503","0.97037037037037","0.211832061068702","0.195181088043643","-0.293472495832702","0.195181088043643","-0.387630355515894","0","0","0","0.0602892658648533","0.121484232672395","0.15654826558203","0.179273885156238","0.195199212284731","0.206979325733798","0.216046289579111","0.223240633103818","0.258108702303688","0.298389323860261","0.346679205801683","0.394423596565057","0.435664949099567","0.47164717217086","0.503315941562612","0.531403024248835","0.556483523104499","0.579015672257355","-0.0378719200516275","-0.0631425419681314","-0.0257046904671185","0.0144694788139616","0.0266655554629552","0.0248639773946563","0.0145925371371905","-0.00158277620654663","-0.0223638952563457","-0.0470787659622557","-0.0349195935571957","-0.0140657044477344","0.0203554941496902","0.0566026110404458","0.0852417929886979","0.107411853481042","0.123926028074626","0.135352620856484","0.142066612437871","0.144281498703389","0.474874130574952","0.200205008950018","0.474874130574952","NaN","0","0","0.0602892658648533","0.121484232672394","0.15654826558203","0.179273885156238","0.195199212284731","0.206979325733798","0.216046289579111","0.223240633103818","0.258108702303688","0.298389323860261","0.346679205801683","0.394423596565057","0.435664949099567","0.47164717217086","0.503315941562613","0.531403024248835","0.556450254605268","0.572140749351695"
