"","name","pre"
"1","org.joda.time.Chronology",0.0408464343880499
"2","org.joda.time.DateMidnight",0.0402601137599361
"3","org.joda.time.DateTime",0.0402601137599361
"4","org.joda.time.DateTimeComparator",0.0408474960410364
"5","org.joda.time.DateTimeConstants",0.040847518333711
"6","org.joda.time.DateTimeField",0.0408483117827578
"7","org.joda.time.DateTimeFieldType",0.040847581269218
"8","org.joda.time.DateTimeUtils",0.0406946560348125
"9","org.joda.time.DateTimeZone",0.0402601137599361
"10","org.joda.time.Days",0.0407905837272367
"11","org.joda.time.Duration",0.0402601137599361
"12","org.joda.time.DurationField",0.0408477676348758
"13","org.joda.time.DurationFieldType",0.0408466529304176
"14","org.joda.time.Hours",0.0407899922067176
"15","org.joda.time.IllegalFieldValueException",0.0408462289454899
"16","org.joda.time.IllegalInstantException",0.0402601137599361
"17","org.joda.time.Instant",0.0402602768130904
"18","org.joda.time.Interval",0.0402601137599513
"19","org.joda.time.JodaTimePermission",0.0408488941729739
"20","org.joda.time.LocalDate",0.0402601137599361
"21","org.joda.time.LocalDateTime",0.0402601137599361
"22","org.joda.time.LocalTime",0.0402601137599361
"23","org.joda.time.Minutes",0.0407900969508617
"24","org.joda.time.MonthDay",0.040260113786527
"25","org.joda.time.Months",0.0407923323717283
"26","org.joda.time.MutableDateTime",0.0402601217253961
"27","org.joda.time.MutableInterval",0.0402617627737811
"28","org.joda.time.MutablePeriod",0.0407912212636986
"29","org.joda.time.Partial",0.0406941113173753
"30","org.joda.time.Period",0.0407905840379255
"31","org.joda.time.PeriodType",0.0408466529419158
"32","org.joda.time.Seconds",0.0407900969508617
"33","org.joda.time.TimeOfDay",0.0402601137599361
"34","org.joda.time.Weeks",0.0407900969508617
"35","org.joda.time.YearMonth",0.0402601137602037
"36","org.joda.time.YearMonthDay",0.0402601137599361
"37","org.joda.time.Years",0.0407927030707144
"38","org.joda.time.base.AbstractDateTime",0.0402601137612904
"39","org.joda.time.base.AbstractDuration",0.040848702134847
"40","org.joda.time.base.AbstractInstant",0.0402600944345061
"41","org.joda.time.base.AbstractInterval",0.040260113918845
"42","org.joda.time.base.AbstractPartial",0.0407929410333006
"43","org.joda.time.base.AbstractPeriod",0.040793399620797
"44","org.joda.time.base.BaseDateTime",0.0402601137599364
"45","org.joda.time.base.BaseDuration",0.0407933996335935
"46","org.joda.time.base.BaseInterval",0.0402601137600941
"47","org.joda.time.base.BaseLocal",0.0406536042878884
"48","org.joda.time.base.BasePartial",0.0407935563436848
"49","org.joda.time.base.BasePeriod",0.0407935563539134
"50","org.joda.time.base.BaseSingleFieldPeriod",0.034363198940426
"51","org.joda.time.chrono.AssembledChronology",0.0408503777290373
"52","org.joda.time.chrono.BaseChronology",0.0408468871959915
"53","org.joda.time.chrono.BasicChronology",0.0402602593971742
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.0407636787868832
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.0406924455362312
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.0406149149232864
"57","org.joda.time.chrono.BasicGJChronology",0.0405503647770198
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.040279675394312
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0.0408487120814677
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.0406469247168064
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.0406939867709993
"62","org.joda.time.chrono.BasicYearDateTimeField",0.0407482101502595
"63","org.joda.time.chrono.BuddhistChronology",0.0402601137599361
"64","org.joda.time.chrono.CopticChronology",0.0406546128510167
"65","org.joda.time.chrono.EthiopicChronology",0.040654612851019
"66","org.joda.time.chrono.GJChronology",0.0402601137599361
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.0406960086207202
"68","org.joda.time.chrono.GJEraDateTimeField",0.0406963510317131
"69","org.joda.time.chrono.GJLocaleSymbols",0.0408498809193675
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.0406951793860301
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.0402603285599918
"72","org.joda.time.chrono.GregorianChronology",0.040740141949797
"73","org.joda.time.chrono.ISOChronology",0.0402602910371112
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.0402603461748344
"75","org.joda.time.chrono.IslamicChronology",0.0402601137599361
"76","org.joda.time.chrono.JulianChronology",0.040652216620354
"77","org.joda.time.chrono.LenientChronology",0.0407935571379562
"78","org.joda.time.chrono.LimitChronology",0.0402601137600093
"79","org.joda.time.chrono.StrictChronology",0.0407935571379562
"80","org.joda.time.chrono.ZonedChronology",0.0402601137599361
"81","org.joda.time.convert.AbstractConverter",0.0407899826945591
"82","org.joda.time.convert.CalendarConverter",0.0402601137599361
"83","org.joda.time.convert.ConverterManager",0.0408493768796093
"84","org.joda.time.convert.ConverterSet",0.0408462289454899
"85","org.joda.time.convert.DateConverter",0.0407906645881584
"86","org.joda.time.convert.LongConverter",0.0407927149737034
"87","org.joda.time.convert.NullConverter",0.040790004732166
"88","org.joda.time.convert.ReadableDurationConverter",0.040790004732933
"89","org.joda.time.convert.ReadableInstantConverter",0.0407928649854495
"90","org.joda.time.convert.ReadableIntervalConverter",0.0407912992996129
"91","org.joda.time.convert.ReadablePartialConverter",0.0407913348787335
"92","org.joda.time.convert.ReadablePeriodConverter",0.0407912837373378
"93","org.joda.time.convert.StringConverter",0.0402680232872329
"94","org.joda.time.field.AbstractPartialFieldProperty",0.0408499307797096
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",0.0407897481211947
"96","org.joda.time.field.BaseDateTimeField",0.0408457847655766
"97","org.joda.time.field.BaseDurationField",0.0408457847655766
"98","org.joda.time.field.DecoratedDateTimeField",0.0406946995003129
"99","org.joda.time.field.DecoratedDurationField",0.0408498817117191
"100","org.joda.time.field.DelegatedDateTimeField",0.0402601137609173
"101","org.joda.time.field.DelegatedDurationField",0.0408500572804364
"102","org.joda.time.field.DividedDateTimeField",0.0402601137599361
"103","org.joda.time.field.FieldUtils",0.0402601137599424
"104","org.joda.time.field.ImpreciseDateTimeField",0.0406942104200984
"105","org.joda.time.field.LenientDateTimeField",0.0406159058881855
"106","org.joda.time.field.MillisDurationField",0.0408499396790668
"107","org.joda.time.field.OffsetDateTimeField",0.0406572849155692
"108","org.joda.time.field.PreciseDateTimeField",0.0406929067974363
