"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.192048360846315","0.192048360846315","0.192048360846315","0","2","2","2","3.57462686567164","0","0.142857142857143","0.142857142857143","0.142857142857143","0.0298544896478735","0","0.5","0.5","0.5","0.89365671641791","0","0.222222222222222","0.222222222222222","0.222222222222222","0.0566490694550758","0","0.895522388059702","0.895522388059702","0.895522388059702","0.13533080864335","0.970149253731343","0.676923076923077","0.679919398589475","0.679919398589475","0.679919398589475","-0.0708509880266188","0","0","0","0.128687149845229","0.250947615713027","0.329724340586301","0.379490545843739","0.413779556026899","0.438839811850106","0.457955214002059","0.473016838281821","0.485190578794858","0.495234350104751","0.503662186089429","0.510835030784944","0.517013780732753","0.522391702870345","0.527115014527754","0.531296379456763","0.535024010361038","0.541491003801098","-0.0468144527924579","-0.0747101579344646","0.0398142539275513","0.152092421460681","0.219652752500248","0.256235214830754","0.275836260217733","0.284857555272595","0.286607019442462","0.282932365718247","0.274912703929559","0.263185085043675","0.24811126093889","0.229867462250498","0.208493906913346","0.183921500646209","0.155984411177195","0.124422845476662","0.0888779805119993","0.0553140434064444","0.233981571404884","0.233981571404884","0.233981571404884","NaN","0","0","0.128687149845229","0.250947615713027","0.329724340586301","0.379490545843739","0.413779556026899","0.438839811850106","0.457955214002059","0.473016838281821","0.485190578794858","0.495234350104751","0.503662186089429","0.510835030784944","0.526256431187635","0.543996383817584","0.559576997094449","0.573183851859065","0.582765861388112","0.59156688882132"
"time2.0_all.csv-->time2.2_all.csv","0.149629400864731","0.149629400864731","0.149629400864731","0","1","1","1","5.32089552238806","0","0.0714285714285714","0.0714285714285714","0.0714285714285714","0.0450550778723895","0","0.166666666666667","0.166666666666667","0.166666666666667","0.88681592039801","0","0.1","0.1","0.1","0.083088060986369","0","0.865671641791045","0.865671641791045","0.865671641791045","0.152985074626866","0.955223880597015","0.598958333333333","0.102223594811612","0.102223594811612","0.102223594811612","-0.048568249702691","0","0","0.0930240976425111","0.126681097013517","0.167978261215526","0.207029113231629","0.231158978494095","0.247547906638816","0.25940597229436","0.268383892684573","0.275417351801789","0.281076330387813","0.2857278670949","0.289618997934275","0.292922093832769","0.295761087707245","0.298227372091373","0.300389821211727","0.302301323959394","0.30461291842605","0.320383478063075","-0.0601462546962228","0.0142290319376938","0.0288900150434001","0.0505586044332417","0.0697172804734571","0.0715141590208983","0.0635413273709769","0.0490977872217583","0.0297885444807614","0.00642985439675927","-0.0205796236415963","-0.0510891301387135","-0.085112884682245","-0.122788874492187","-0.164359913309917","-0.210168102087118","-0.260658661731998","-0.316391603394977","-0.376853929996053","-0.415582062930242","0.126545706691321","0.126545706691321","0.126545706691321","NaN","0","0.0930240976425111","0.126681097013517","0.167978261215526","0.207029113231629","0.231158978494095","0.247547906638816","0.25940597229436","0.280612829612114","0.321346952426075","0.355088189586236","0.382822629787273","0.406023206795434","0.425717669387866","0.451712198737999","0.476762238447426","0.499652822914322","0.52822753005237","0.54943481034209","0.560185056157855"
"time2.0_all.csv-->time2.3_all.csv","0.148422297684002","0.148422297684002","0.148422297684002","0","3","3","3","4.55555555555556","0","0.214285714285714","0.214285714285714","0.214285714285714","0.0516779025057892","0","0.6","0.6","0.6","0.911111111111111","0","0.315789473684211","0.315789473684211","0.315789473684211","0.0860872354594405","0","0.903703703703704","0.903703703703704","0.903703703703704","0.147928669410151","0.962962962962963","0.743076923076923","0.777366553473998","0.777366553473998","0.777366553473998","0.0583285639792946","0","0.239791739848858","0.223071018352524","0.356633795538713","0.448830005710979","0.49876104130834","0.530070649840985","0.55153872600363","0.567175265282574","0.579072236129319","0.588427866035468","0.595977869198519","0.60219896823327","0.607413640918228","0.611847834673585","0.615664570973169","0.618984425383322","0.621898497847739","0.62447690086516","0.62677447416831","0.632109088401147","0.195896150916887","0.161544307174852","0.288918979498013","0.374416725834742","0.414947439608184","0.435300306902936","0.44461157212703","0.447003560742057","0.444579927900504","0.438498139817179","0.429419070169257","0.417717491494389","0.403588600507848","0.387104642360611","0.368245428419895","0.346913968811754","0.322942721964475","0.296093119574111","0.266049447811737","0.239178716727907","0.352437327804905","0.352437327804905","0.352437327804905","NaN","0.239791739848858","0.223071018352524","0.356633795538713","0.448830005710979","0.49876104130834","0.530070649840985","0.55153872600363","0.567175265282574","0.579072236129319","0.588427866035468","0.595977869198519","0.60219896823327","0.607413640918228","0.61857971033804","0.633531833879394","0.646537414926564","0.657953338919315","0.668054272656886","0.675371812871864","0.677667370766065"
"time2.0_all.csv-->time2.4_all.csv","0.10975147749659","0.10975147749659","0.10975147749659","0","0","0","0","3.52592592592593","0","0","0","0","0.0261179698216735","0","0","0","0","0.881481481481482","0","0","0","0","0.0507327471356248","0","0.874074074074074","0.874074074074074","0.874074074074074","0.133662551440329","0.97037037037037","0.438931297709924","-1","-1","-1","-0.118518518518519","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.50051140299697e-05","0.0160681880670883","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.262997055068371","-0.304112579182078","-0.348009191245715","-0.394974704206374","-0.445339614880325","-0.499484655241107","-0.55785031188208","-0.620948770684626","-0.689378951914315","-0.763845561465333","-0.845183438833506","-0.934243895909851","-1","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0.0105007005428644","0.0703223623288546","0.125438664754515","0.171864092616646","0.211504021566481","0.245744782797792","0.275619135432684","0.301912229732272","0.331785952129118","0.367503022555357","0.389877492622731"
"time2.1_all.csv-->time2.2_all.csv","0.0601065472513897","0.0601065472513897","0.0601065472513897","0","1","1","1","5.76865671641791","0","0.2","0.2","0.2","0.0535921140565828","0","0.166666666666667","0.166666666666667","0.166666666666667","0.961442786069652","0","0.181818181818182","0.181818181818182","0.181818181818182","0.0894935495681764","0","0.932835820895522","0.932835820895522","0.932835820895522","0.0849298284695923","0.955223880597015","0.565755208333333","0.639360716491661","0.639360716491661","0.639360716491661","0.018966125210882","0","0.342453521098769","0.253841409301142","0.216723490520399","0.201246876840078","0.193080289308941","0.188034082975229","0.184606715598451","0.182126873901629","0.180249348343824","0.178778462138736","0.17759501692375","0.176622255006621","0.175808514487418","0.175117747951322","0.17452403767922","0.174008271024722","0.173556044527443","0.173701230371531","0.182292096254575","0.207246745253355","0.302904563104171","0.189017619575849","0.129015029061651","0.0885222769849888","0.053353060715177","0.019434660447132","-0.0147916651682","-0.0501264340304867","-0.0870885221821474","-0.126084381090687","-0.167481060349142","-0.211643794978702","-0.258959344034312","-0.309853705352897","-0.364808310290711","-0.424377074911818","-0.489206078600864","-0.559029419988768","-0.619046960597","-0.651236030210975","0.317007767424299","0.317007767424299","0.317007767424299","NaN","0.342453521098769","0.253841409301142","0.216723490520399","0.201246876840078","0.198011293240887","0.242226603601035","0.283573864152377","0.31349031298693","0.336140507697982","0.353885064518826","0.368161975124853","0.389889856639528","0.412512779304049","0.431716883753311","0.448222712397621","0.462561618796309","0.483848339098481","0.504622927501148","0.52575879592451","0.537073938853432"
"time2.1_all.csv-->time2.3_all.csv","0.195963218741654","0.195963218741654","0.195963218741654","0","2","2","2","4.71851851851852","0","0.222222222222222","0.222222222222222","0.222222222222222","0.0471918479325887","0","0.4","0.4","0.4","0.943703703703704","0","0.285714285714286","0.285714285714286","0.285714285714286","0.0807987896876786","0","0.925925925925926","0.925925925925926","0.925925925925926","0.103923182441701","0.962962962962963","0.670769230769231","0.608073562516693","0.608073562516693","0.608073562516693","0.0156273714288137","0","0.375718622782465","0.442159982827651","0.466639931961071","0.47656040211344","0.481933067078681","0.485302034592097","0.487612036363346","0.489294554776123","0.490574689219482","0.491581371024159","0.492393764298128","0.493063165211396","0.493624272925355","0.494101399769481","0.494512087133623","0.494869309155272","0.49518286834443","0.495460308926069","0.495707531749374","0.50338109672991","0.339671660195164","0.397983407579898","0.41050335120773","0.405890993946398","0.395305611616665","0.381503234464553","0.365442765995672","0.347499645779658","0.327806176905094","0.306371879039469","0.283132244810199","0.257969617364651","0.2307214729523","0.201182084719778","0.169100021196521","0.134172406345721","0.0960360878789024","0.0542553552281791","0.00830540807157504","-0.0270387752745648","0.475983801902695","0.475983801902695","0.475983801902695","NaN","0.375718622782465","0.442159982827651","0.466639931961071","0.47656040211344","0.481933067078681","0.485302034592097","0.487612036363346","0.489294554776123","0.490574689219482","0.491581371024159","0.492393764298128","0.495664408301144","0.509496464159104","0.521258279217226","0.53138227220402","0.540188272966827","0.547917926492009","0.558544984144959","0.571286493350993","0.576127634429781"
"time2.1_all.csv-->time2.4_all.csv","0.075465979693893","0.075465979693893","0.075465979693893","0","0","0","0","3.88148148148148","0","0","0","0","0.0287517146776406","0","0","0","0","0.97037037037037","0","0","0","0","0.0558486544098055","0","0.940740740740741","0.940740740740741","0.940740740740741","0.0569547325102881","0.97037037037037","0.484732824427481","-1","-1","-1","-0.0296296296296296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.50051140299697e-05","0.0160681880670883","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.262997055068371","-0.304112579182078","-0.348009191245715","-0.394974704206374","-0.445339614880325","-0.499484655241107","-0.55785031188208","-0.620948770684626","-0.689378951914315","-0.763845561465333","-0.845183438833506","-0.934243895909851","-1","0","0","0","NaN","0","0","0","0","0","0.00992770845712032","0.0898001885075194","0.171074058839108","0.233629249589282","0.283264776893499","0.323608496635347","0.357046243695642","0.3852114442933","0.409260044423913","0.439468659929086","0.475208356913529","0.506663673603911","0.53456144474478","0.55943985265929","0.575024590896897"
"time2.2_all.csv-->time2.3_all.csv","0.201190430768057","0.201190430768057","0.201190430768057","0","2","2","2","4.42962962962963","0","0.125","0.125","0.125","0.0414899085464388","0","0.4","0.4","0.4","0.885925925925926","0","0.19047619047619","0.19047619047619","0.19047619047619","0.0753739298966711","0","0.874074074074074","0.874074074074074","0.874074074074074","0.158792866941015","0.962962962962963","0.631538461538461","0.39642870769583","0.39642870769583","0.39642870769583","-0.0143990684568349","0","0.0451378414615694","0.137462785466967","0.191612479545259","0.233756803061992","0.256581057050404","0.270893166720818","0.280706558674673","0.287854264299694","0.293292554954999","0.297569159087976","0.301020383116182","0.30386414437123","0.306247852467887","0.308274791490787","0.310019481094483","0.311537038248172","0.312869106154891","0.314047734329734","0.315097990868592","0.328194635567364","-0.00999736160707835","0.0691565704432535","0.106529035843042","0.13030656074508","0.132271846642323","0.123854671242804","0.109204569667603","0.0901304281232854","0.067489641285016","0.0416838476827635","0.0128648672211704","-0.018971043076418","-0.0539380180658054","-0.0922396084043796","-0.134161240933484","-0.180071296988198","-0.230428786959805","-0.285797120234277","-0.346864490783889","-0.389335271304667","0.234456858510938","0.234456858510938","0.234456858510938","NaN","0.0451378414615695","0.137462785466967","0.191612479545259","0.233756803061993","0.256581057050404","0.270893166720818","0.280706558674673","0.287854264299694","0.310083979937281","0.348169228365923","0.378904063859243","0.404229146682576","0.425457231447894","0.451153689111646","0.477762773399451","0.500907753531463","0.521223749644399","0.539199564013856","0.552899247273761","0.558190079669639"
"time2.2_all.csv-->time2.4_all.csv","0.201886649492347","0.201886649492347","0.201886649492347","0","1","1","1","3.4962962962963","0","0.0625","0.0625","0.0625","0.0293696248096546","0","0.25","0.25","0.25","0.874074074074074","0","0.1","0.1","0.1","0.0556176594705293","0","0.866666666666667","0.866666666666667","0.866666666666667","0.152373113854595","0.97037037037037","0.552480916030534","0.528931151184523","0.528931151184523","0.528931151184523","-0.0495598846813677","0","0","0.123354248097099","0.237083464414491","0.289065713849156","0.318850962538421","0.338155308743544","0.351683125985859","0.361689778944818","0.369391738775999","0.375502995618349","0.380470220642617","0.384587164122689","0.388054937796446","0.391015864779178","0.393573497865941","0.395804979585301","0.397768957181469","0.399510812081326","0.4010662099954","0.40922188616992","-0.0378719200516275","0.0680006069163864","0.167268138417965","0.202464584454078","0.213961163430286","0.213637060961388","0.206193264587803","0.193816070587264","0.177615834001642","0.158172298188119","0.135771629293895","0.110519448800679","0.0823977693752065","0.0512938750150031","0.0170137068552198","-0.0207143503400315","-0.0622425518521047","-0.108012704746119","-0.158570926114975","-0.200851739247071","0.290480207091126","0.290480207091126","0.290480207091126","NaN","0","0.123354248097099","0.237083464414491","0.289065713849156","0.318850962538421","0.338155308743544","0.351683125985859","0.361689778944818","0.369391738775999","0.375502995618349","0.386481207181979","0.412252226212049","0.436064919038947","0.456397170032211","0.47396006103629","0.489283318472059","0.502769664357424","0.514730726289811","0.534752493534898","0.551210542788161"
"time2.3_all.csv-->time2.4_all.csv","0.0945218972571602","0.0945218972571602","0.0945218972571602","0","1","1","1","3.78518518518519","0","0.125","0.125","0.125","0.0374985302763081","0","0.25","0.25","0.25","0.946296296296296","0","0.166666666666667","0.166666666666667","0.166666666666667","0.0645338227512488","0","0.925925925925926","0.925925925925926","0.925925925925926","0.0906447187928669","0.97037037037037","0.598282442748092","0.77944890639996","0.77944890639996","0.77944890639996","0.0288841930782629","0","0.276228310247743","0.366938387163135","0.389903927594802","0.400400794536971","0.406415382126597","0.410313542666484","0.413045238565659","0.415065899575696","0.416621169853936","0.417855226683359","0.418858267158109","0.419689608787006","0.42038986241656","0.42098776760345","0.421504234945488","0.421954841968976","0.422351431414962","0.422703167234693","0.423017251467748","0.430057739895518","0.248817686677814","0.32696526770617","0.334073369208124","0.327361739607396","0.315009584132011","0.299371012828189","0.281325750286308","0.261229953755037","0.239208329177994","0.215263494933514","0.189321983126904","0.161254402653161","0.130883492671445","0.0979856131774953","0.0622880007886257","0.0234626767664048","-0.0188828637855229","-0.065218555109581","-0.116109073282109","-0.158499508182062","0.362648696967613","0.362648696967613","0.362648696967613","NaN","0.276228310247743","0.366938387163135","0.389903927594802","0.400400794536971","0.406415382126598","0.410313542666484","0.427039028141624","0.463438273031042","0.492325373260838","0.515246356076187","0.533876513891225","0.549317591429408","0.562323881761191","0.573429184359239","0.587430062584312","0.613735682795061","0.636887854869328","0.657421553649078","0.675732899442861","0.687203791469194"
