"","lr","naivebayes","rf","cart","j48","svm"
"time2.0_all.csv-->time2.1_all.csv",0.207047589306993,-0.150525528610287,0.129077058354631,0.0553140434064444,0.0231495558276563,-0.283407430539006
"time2.0_all.csv-->time2.2_all.csv",-0.0193138429809649,-0.325896714138402,-0.0855327332014158,-0.415582062930242,-0.184247930659681,-0.176346813076559
"time2.0_all.csv-->time2.3_all.csv",0.152078678013761,-0.0814695075152989,0.327338300516868,0.239178716727907,0.439201809376974,-0.233161044059416
"time2.0_all.csv-->time2.4_all.csv",-0.0232048645265134,0.241516140570509,-0.22802468031834,-1,0.151871143700259,0.178518733792363
"time2.1_all.csv-->time2.2_all.csv",0.168027646944065,-0.133831275605474,0.361904629190937,-0.651236030210975,-0.664195535241493,-0.135670689222708
"time2.1_all.csv-->time2.3_all.csv",0.210964933133197,0.3809811659071,0.692718344392901,-0.0270387752745648,-0.0661604395753669,-0.169683426949121
"time2.1_all.csv-->time2.4_all.csv",0.00557766252347318,-0.0852745238308147,-0.442557900384512,-1,-0.728248233926496,0.131058302781007
"time2.2_all.csv-->time2.3_all.csv",0.161193482439399,-0.218273077367166,0.368443215855141,-0.389335271304667,-0.170172447752881,-0.38293724912214
"time2.2_all.csv-->time2.4_all.csv",0.403346597514084,0.361631494232317,-0.140235178395779,-0.200851739247071,0.144281498703389,0.286998122149692
"time2.3_all.csv-->time2.4_all.csv",0.194335151569346,0.268353751229545,0.0488799964231421,-0.158499508182062,0.144281498703389,0.144281498703389
