"","name","pre"
"1","org.joda.time.Chronology",6.99207247070668e-56
"2","org.joda.time.DateMidnight",0.999999999999999
"3","org.joda.time.DateTime",1
"4","org.joda.time.DateTimeComparator",0.999999999999084
"5","org.joda.time.DateTimeConstants",1.69213614706441e-05
"6","org.joda.time.DateTimeField",2.50903128020132e-56
"7","org.joda.time.DateTimeFieldType",0.999999999999724
"8","org.joda.time.DateTimeUtils",0.999999999999995
"9","org.joda.time.DateTimeZone",1
"10","org.joda.time.Days",0.999999999999997
"11","org.joda.time.Duration",0.999999999998153
"12","org.joda.time.DurationField",3.62543976219874e-57
"13","org.joda.time.DurationFieldType",0.999999999999236
"14","org.joda.time.Hours",0.999999999999997
"15","org.joda.time.IllegalFieldValueException",0.999999999951845
"16","org.joda.time.IllegalInstantException",0.999999999969024
"17","org.joda.time.Instant",0.999999999999982
"18","org.joda.time.Interval",0.999999999999967
"19","org.joda.time.JodaTimePermission",1.63082345600427e-05
"20","org.joda.time.LocalDate",1
"21","org.joda.time.LocalDateTime",1
"22","org.joda.time.LocalTime",1
"23","org.joda.time.Minutes",0.999999999999996
"24","org.joda.time.MonthDay",0.999999999999998
"25","org.joda.time.Months",0.999999999999994
"26","org.joda.time.MutableDateTime",1
"27","org.joda.time.MutableInterval",0.999999999999956
"28","org.joda.time.MutablePeriod",0.999999999999998
"29","org.joda.time.Partial",0.999999999999997
"30","org.joda.time.Period",1
"31","org.joda.time.PeriodType",0.999999999999965
"32","org.joda.time.Seconds",0.999999999999996
"33","org.joda.time.TimeOfDay",0.999999999999998
"34","org.joda.time.Weeks",0.999999999999996
"35","org.joda.time.YearMonth",0.999999999999998
"36","org.joda.time.YearMonthDay",0.999999999999999
"37","org.joda.time.Years",0.999999999999992
"38","org.joda.time.base.AbstractDateTime",4.64276567321517e-55
"39","org.joda.time.base.AbstractDuration",2.16937155164576e-56
"40","org.joda.time.base.AbstractInstant",1.01112551044468e-54
"41","org.joda.time.base.AbstractInterval",1.09676282819484e-54
"42","org.joda.time.base.AbstractPartial",4.96664693412294e-55
"43","org.joda.time.base.AbstractPeriod",3.16347819739255e-55
"44","org.joda.time.base.BaseDateTime",0.999999999999807
"45","org.joda.time.base.BaseDuration",0.999999999999962
"46","org.joda.time.base.BaseInterval",0.999999997716581
"47","org.joda.time.base.BaseLocal",3.1413235840535e-08
"48","org.joda.time.base.BasePartial",0.999999999998466
"49","org.joda.time.base.BasePeriod",0.999999999999992
"50","org.joda.time.base.BaseSingleFieldPeriod",0.999999999937462
"51","org.joda.time.chrono.AssembledChronology",0.999999999998639
"52","org.joda.time.chrono.BaseChronology",0.999999999999983
"53","org.joda.time.chrono.BasicChronology",0.999999999999998
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.999999999965842
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.999999999963913
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.999999999999524
"57","org.joda.time.chrono.BasicGJChronology",0.99999999999967
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.999999999999759
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0.999999999999494
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.999999999999422
