"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.602069286212509","0.319615593272882","0.781988684801984","0","1","1","3","1.41791044776119","0","0.00943396226415094","0.0116279069767442","0.0265486725663717","0.020458138636585","0","0.25","0.25","0.75","0.354477611940299","0","0.0181818181818182","0.0222222222222222","0.0512820512820513","0.0376544516052026","0","0.194029850746269","0.343283582089552","0.171641791044776","0.487357986188461","0.970149253731343","0.346153846153846","-2.01034643106254","-0.598077966364411","0.02251414399752","-0.116969283436341","0","0.233409459213537","0.229739234309742","0.218223554166932","0.212911970001581","0.209997901070454","0.208156974669996","0.206888572874738","0.205961556512761","0.205254449183704","0.204697297164036","0.204246972286203","0.203875438156387","0.227688969799746","0.255621961675436","0.291301919420844","0.324268099746365","0.353221576544281","0.380196996003672","0.41128781316491","0.441585532692239","0.197521942530745","0.172192930854301","0.13848326720907","0.109037071888472","0.0802650301251588","0.0508686794737806","0.0202618434142588","-0.0119224522237965","-0.0459761110659101","-0.0821708720276866","-0.120784483419437","-0.162116422643212","-0.169953105295506","-0.171935407843689","-0.161397212923042","-0.154607820757292","-0.154384445862052","-0.157843308261922","-0.153583515103376","-0.150525528610287","0.20386145770704","0.207607437081598","0.312896938654818","NaN","0.233409459213537","0.229739234309742","0.218223554166932","0.212911970001581","0.209997901070454","0.208156974669996","0.206888572874738","0.205961556512761","0.205254449183704","0.204697297164036","0.204246972286203","0.203875438156387","0.227688969799746","0.255621961675436","0.291301919420844","0.324268099746365","0.353221576544281","0.379926691888833","0.407166955477287","0.424737235694857"
"time2.0_all.csv-->time2.2_all.csv","0.607975602223595","0.315897158739963","0.788218035824583","0","2","1","4","1.28358208955224","0","0.0188679245283019","0.0117647058823529","0.0353982300884956","0.0112165966390309","0","0.333333333333333","0.166666666666667","0.666666666666667","0.213930348258706","0","0.0357142857142857","0.021978021978022","0.0672268907563025","0.0212978262098241","0","0.194029850746269","0.335820895522388","0.171641791044776","0.470427712185342","0.955223880597015","0.196614583333333","-0.823926806670785","-0.895382952439778","-0.182327053736875","-0.794657224608889","0","0","0","0","0","0","0.0206307218785954","0.0440551184352837","0.0610036357426947","0.0862092675822149","0.112970652991834","0.134502321043288","0.152200805457686","0.167006045715199","0.182595872247325","0.207432844822465","0.237885916907449","0.272086169669722","0.304651777474472","0.333645489009392","0.36344113357507","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.14112570778959","-0.173161253520625","-0.182728915848651","-0.189714113090914","-0.205645316002858","-0.211797044480347","-0.21632208506898","-0.228655186619193","-0.247581246519355","-0.272405188241819","-0.297978981664902","-0.310398229899538","-0.314223605811627","-0.311660268851084","-0.311956856164299","-0.319369961764885","-0.325896714138402","0.154736628117094","0.0289932325947901","0.230803548447983","NaN","0","0","0","0","0","0.0206307218785954","0.0440551184352836","0.0610036357426947","0.086209267582215","0.112970652991834","0.134502321043288","0.152200805457686","0.167006045715199","0.182595872247325","0.207432844822465","0.237885916907449","0.272086169669722","0.303977163503582","0.326020172393774","0.337051642930799"
"time2.0_all.csv-->time2.3_all.csv","0.61299553588462","0.313403792590332","0.75840360181617","0","2","1","5","1.37777777777778","0","0.0185185185185185","0.0116279069767442","0.043859649122807","0.0126559881566216","0","0.4","0.2","1","0.275555555555556","0","0.0353982300884956","0.021978021978022","0.0840336134453782","0.024159200648121","0","0.192592592592593","0.340740740740741","0.192592592592593","0.479396433470508","0.962962962962963","0.263076923076923","-0.838986607653859","-0.88042275554199","0.24159639818383","-0.659678029740985","0","0","0","0","0.0307787733119518","0.0619260706060694","0.0814572033667175","0.0948491256966043","0.104603298261736","0.121606659995316","0.144220385375561","0.162469685514831","0.177506858484093","0.204408021842588","0.24672757365993","0.295014610820863","0.340903879125146","0.381184155503772","0.416824582234883","0.448583191116824","0.477061418057257","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.100075466125669","-0.0949319575263546","-0.103784718234378","-0.12096707166576","-0.143999286703959","-0.159052298548323","-0.167527647922757","-0.182803587151001","-0.203926916789353","-0.208651584908375","-0.189423155100378","-0.158825621772193","-0.129734578925755","-0.108098668994842","-0.0931449756509076","-0.0843649304635359","-0.0814695075152989","0.180991513971035","0.0855139078681378","0.303168886185302","NaN","0","0","0","0.0307787733119519","0.0619260706060694","0.0814572033667175","0.0948491256966043","0.104603298261736","0.121606659995316","0.144220385375561","0.162469685514831","0.177506858484093","0.204408021842588","0.24672757365993","0.295014610820863","0.340903879125146","0.381184155503772","0.416824582234883","0.445709121850526","0.459265246242351"
"time2.0_all.csv-->time2.4_all.csv","0.601075920594029","0.30224276405516","0.747272313986968","0","4","1","4","1.40740740740741","0","0.0377358490566038","0.0119047619047619","0.0357142857142857","0.0141896729055168","0","1","0.25","1","0.351851851851852","0","0.0727272727272727","0.0227272727272727","0.0689655172413793","0.0271873147709093","0","0.244444444444444","0.362962962962963","0.2","0.487297668038409","0.97037037037037","0.343511450381679","0.398924079405971","-0.0578496741930596","0.252727686013032","-0.239938692544138","0","0","0.000563258588767749","0.104816526712323","0.153923907805503","0.182061889024982","0.200298612063318","0.213078275965939","0.22253151290099","0.22985929856198","0.274277921845659","0.318697785063413","0.371352180631677","0.420915550291091","0.463234782278529","0.499789911320463","0.531683501776452","0.559753773010792","0.584649341873311","0.606879962737108","0.626851800934836","-0.0378719200516275","-0.0625437178002835","0.0228973086863087","0.0508607322553083","0.05610800900075","0.0498442579069149","0.0364838710540945","0.0180595903854885","-0.00435017648543094","0.0217199683580065","0.0496006442436868","0.0913904028588324","0.131671753572751","0.163800138165154","0.189185071670856","0.20883596506692","0.223473646573226","0.233601844316036","0.239552930145209","0.241516140570509","0.372507860181246","0.200967424986773","0.497924574371268","NaN","0","0.000563258588767823","0.104816526712323","0.153923907805503","0.182061889024982","0.200298612063318","0.213078275965939","0.22253151290099","0.22985929856198","0.274277921845658","0.318697785063413","0.371352180631677","0.420915550291091","0.463234782278529","0.499789911320463","0.531683501776452","0.559753773010792","0.584649341873311","0.606850474512118","0.620758070285254"
"time2.1_all.csv-->time2.2_all.csv","0.458153180975911","0.458153180975911","0","0","3","3","0","3.49253731343284","0","0.111111111111111","0.111111111111111","0","0.0582705847169662","0","0.5","0.5","0","0.582089552238806","0","0.181818181818182","0.181818181818182","0","0.101076831158259","0","0.798507462686567","0.798507462686567","0.955223880597015","0.503397193138784","0.955223880597015","0.58203125","0.0836936380481779","0.0836936380481779","0","-0.250054881168586","0","0","0","0.00603396081753105","0.0535035090790458","0.101318908405762","0.145644242966576","0.181474174639357","0.224535571224271","0.257988648368203","0.284196371338591","0.305282573818229","0.322614896843687","0.337113833622928","0.349421664067331","0.360000180802401","0.369189926108125","0.378512316347238","0.40414286098277","0.427680328123368","0.455651150032782","-0.0601462546962228","-0.0868766915416456","-0.105266749702769","-0.0800714781225371","-0.0542978359299797","-0.0317571531378329","-0.0186902457880051","0.00432515836227731","0.0160031930952217","0.0184679176061451","0.0137834107864087","0.00319208037745362","-0.0125641284348838","-0.0330716194066446","-0.0581496151259249","-0.0877971005710998","-0.119886267111789","-0.124240824243135","-0.13318266950519","-0.133831275605474","0.262688099543351","0.262688099543351","NaN","NaN","0","0","0.00603396081753116","0.0535035090790458","0.101318908405762","0.145644242966576","0.181474174639357","0.22453557122427","0.257988648368203","0.284196371338592","0.305282573818229","0.322614896843687","0.337113833622927","0.349421664067331","0.360000180802401","0.369189926108125","0.378512316347238","0.40356477141899","0.421131083492432","0.433084362197263"
"time2.1_all.csv-->time2.3_all.csv","0.262428936624824","0.262428936624824","0","0","3","3","0","3.34814814814815","0","0.157894736842105","0.157894736842105","0","0.0700530931482026","0","0.6","0.6","0","0.66962962962963","0","0.25","0.25","0","0.116405228346227","0","0.866666666666667","0.866666666666667","0.962962962962963","0.507105624142661","0.962962962962963","0.666923076923077","0.606356595062765","0.606356595062765","0","0.242773630206192","0","0.147035423780158","0.198850540326597","0.343768839893205","0.439790773932217","0.491793720665831","0.524402535710305","0.546761439502363","0.563046824123224","0.575437465211136","0.58518131125495","0.593044605248947","0.603485038934699","0.622077041621487","0.637886383299085","0.651494288497299","0.663330648292488","0.673720263587848","0.68291310822521","0.691104703672511","0.700676876188474","0.0977839431347963","0.135405756337526","0.274699976812317","0.364157110342809","0.406815093328456","0.428489107923875","0.438695231534689","0.441728877763746","0.439783796833078","0.434068912476429","0.425276563251466","0.419599981519158","0.425865022325457","0.428219717833179","0.427140825863758","0.422926343757512","0.415738713134231","0.405630052246162","0.39255528462928","0.3809811659071","0.501220437150934","0.501220437150934","NaN","NaN","0.147035423780158","0.198850540326597","0.343768839893205","0.439790773932217","0.491793720665831","0.524402535710305","0.546761439502363","0.563046824123224","0.575437465211136","0.58518131125495","0.593044605248947","0.603485038934699","0.622077041621487","0.637886383299085","0.651494288497299","0.663330648292488","0.673720263587848","0.68291310822521","0.690420129634713","0.697669680030971"
"time2.1_all.csv-->time2.4_all.csv","0.457304136990453","0.447264737081376","0","0","2","2","0","2.94074074074074","0","0.0625","0.0645161290322581","0","0.0547524116249604","0","0.5","0.5","0","0.735185185185185","0","0.111111111111111","0.114285714285714","0","0.0960784963650895","0","0.762962962962963","0.77037037037037","0.97037037037037","0.510013717421125","0.97037037037037","0.738549618320611","-0.600564479466586","-0.565426579784816","0","-0.215510416842058","0","0.00115474269653845","0.120229890968936","0.181892247255362","0.210076280250585","0.226225416560745","0.236691957280193","0.244026546522814","0.249452010796373","0.253627903382221","0.25694133953322","0.25963449797675","0.261866645914628","0.263746823257934","0.277932642716567","0.297920490649211","0.329910639108434","0.37007490874835","0.405696664316214","0.437505286441104","0.466081935661259","-0.0366734450320056","0.064678969937135","0.107026312655692","0.113853200848074","0.107072256021335","0.0930845804240583","0.0743772941656918","0.052060099948332","0.0266467600502525","-0.00164990394394848","-0.0327911471894862","-0.0668533777240748","-0.104000340897247","-0.124872857743866","-0.138034917605027","-0.132034862191927","-0.111090576259867","-0.0965986726472311","-0.0880835780156979","-0.0852745238308147","0.254158749616917","0.25342448569995","NaN","NaN","0.00115474269653837","0.120229890968936","0.181892247255362","0.210076280250585","0.226225416560745","0.236691957280193","0.244026546522814","0.249452010796373","0.253627903382221","0.25694133953322","0.25963449797675","0.261866645914628","0.263746823257934","0.277932642716567","0.297920490649211","0.329910639108434","0.370074908748351","0.405696664316214","0.437463093296271","0.457362738084593"
"time2.2_all.csv-->time2.3_all.csv","0.629974436262353","0.249837841962685","0.629974436262353","0","3","0","3","1.43703703703704","0","0.0337078651685393","0","0.0337078651685393","0.0134934474863679","0","0.6","0","0.6","0.287407407407407","0","0.0638297872340425","0","0.0638297872340425","0.0257434565148366","0","0.348148148148148","0.488888888888889","0.348148148148148","0.480329218106996","0.962962962962963","0.275384615384615","0.055038345606471","-1","0.055038345606471","-0.667502427071277","0","0","0","0","0","0","0","0.0196518377561545","0.0396192160798465","0.0548112808689384","0.0882071274782148","0.129488358902629","0.176183851026226","0.215858097250542","0.249594307648526","0.27863278136899","0.303890880823096","0.32606171213956","0.350671449426853","0.378830149161107","0.410910810642162","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.13500967151201","-0.16721286373854","-0.20166934222342","-0.214093738228045","-0.227025886555032","-0.247189735597221","-0.243945718799661","-0.229381520810501","-0.205863473107262","-0.19125679942902","-0.184896559321323","-0.185753390761046","-0.193177319259354","-0.206805104304934","-0.217147055556463","-0.221534765099382","-0.218273077367166","0.200764442270787","0","0.200764442270787","NaN","0","0","0","0","0","0","0.0196518377561545","0.0396192160798464","0.0548112808689384","0.0882071274782148","0.129488358902629","0.176183851026226","0.215858097250542","0.249594307648526","0.27863278136899","0.303890880823096","0.32606171213956","0.350671449426853","0.375592516305731","0.390863461316417"
"time2.2_all.csv-->time2.4_all.csv","0.646196393392938","0.2767464767389","0.646196393392938","0","4","1","4","1.74814814814815","0","0.0408163265306122","0.0133333333333333","0.0408163265306122","0.0183116231230941","0","1","0.25","1","0.437037037037037","0","0.0784313725490196","0.0253164556962025","0.0784313725490196","0.0350134157562049","0","0.303703703703704","0.42962962962963","0.303703703703704","0.492345679012346","0.97037037037037","0.431297709923664","0.353803606607062","0.0313873314138505","0.353803606607062","-0.1370932838683","0","0","0.0536926558321333","0.140147940210859","0.179664084813296","0.202306394582977","0.216981275804805","0.227264924321681","0.240844342835286","0.297479080552315","0.361631494232317","0.421383023344876","0.470906382363732","0.512620775935784","0.548238231143568","0.579004400804972","0.605847244498798","0.629472239126683","0.650425284992361","0.669135410523291","0.685944459719549","-0.0378719200516275","-0.0060595953617372","0.0614619384493541","0.0797364007468118","0.0794699558296525","0.0696655674438158","0.0538541686185943","0.0411886406624726","0.0838336318097146","0.13947338682337","0.192843954141733","0.235280034449958","0.269182332232391","0.296222787490607","0.317587701021181","0.33412663101724","0.346446253583912","0.354970525232962","0.359979182597566","0.361631494232317","0.509680022665419","0.210855993196856","0.509680022665419","NaN","0","0.0536926558321333","0.140147940210859","0.179664084813296","0.202306394582977","0.216981275804805","0.227264924321681","0.240844342835286","0.297479080552315","0.361631494232317","0.421383023344877","0.470906382363732","0.512620775935784","0.548238231143568","0.579004400804972","0.605847244498798","0.629472239126683","0.650425284992361","0.669110592125522","0.680815747116158"
"time2.3_all.csv-->time2.4_all.csv","0.680822851947265","0.388960448552811","0.680822851947265","0","4","1","4","1.52592592592593","0","0.0377358490566038","0.0112359550561798","0.0377358490566038","0.0156446036970172","0","1","0.25","1","0.381481481481481","0","0.0727272727272727","0.021505376344086","0.0727272727272727","0.029944364282879","0","0.244444444444444","0.325925925925926","0.244444444444444","0.488998628257888","0.97037037037037","0.374045801526718","0.319177148052735","-0.361361569934839","0.319177148052735","-0.194905391576352","0","0","0.016663238016869","0.116916325855658","0.162739036917761","0.188994938873611","0.206011853070677","0.217936717183659","0.226757650718162","0.245707718503117","0.29409594920862","0.339842111555319","0.393595772513183","0.441405429946117","0.482227270713757","0.517488961129909","0.548254053263177","0.575331107567302","0.599345790731383","0.620789820371076","0.640054990376684","-0.0378719200516275","-0.0454271447454573","0.036104373673653","0.0607496598208917","0.0641086757229769","0.0566323776113331","0.0424326030967314","0.0233971900028894","0.0163179473199665","0.048434851395638","0.0790964448373763","0.123539947382403","0.162396013703199","0.19338759219739","0.217874324701764","0.236829905970206","0.250949658990186","0.260719488358614","0.266460005534946","0.268353751229545","0.467296032553408","0.225013416102223","0.467296032553408","NaN","0","0.0166632380168691","0.116916325855658","0.162739036917761","0.188994938873611","0.206011853070677","0.217936717183659","0.226757650718162","0.245707718503117","0.29409594920862","0.339842111555319","0.393595772513183","0.441405429946117","0.482227270713757","0.517488961129909","0.548254053263177","0.575331107567302","0.599345790731383","0.620761375534804","0.634176875614773"
