"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.0176315585522747","0.166782918701077","0.0123614663256607","0","0","2","0","1.66417910447761","0","0","0.0392156862745098","0","0.0237091829673959","0","0","0.5","0","0.416044776119403","0","0","0.0727272727272727","0","0.0442629770310447","0","0.880597014925373","0.619402985074627","0.925373134328358","0.489975495656048","0.970149253731343","0.409615384615385","-1","0.583042703247307","-1","0.0508356844005964","0","0.135808925068651","0.21849161062257","0.281470381942231","0.316017980979918","0.33497166445113","0.346945415626115","0.355195352985129","0.361224851639011","0.365824018237976","0.369447845702499","0.372376848205662","0.374793380024815","0.376821117733609","0.378546904483003","0.385166012277966","0.41203083800005","0.439313610807139","0.471479829799343","0.500155583775556","0.525879776800137","0.0953522927876141","0.160104995425073","0.208181197755318","0.225750361820404","0.225761783429763","0.217225459826247","0.203466632029128","0.185945063679452","0.165351820524787","0.142005713998177","0.116019335814712","0.0873753738536968","0.0559631548016366","0.0215954132799391","-0.00757501581941258","-0.00464961407688261","-0.000725477563969559","0.012680580115568","0.020553181049554","0.0231495558276563","0","0.295851191976917","0","NaN","0.135808925068651","0.21849161062257","0.281470381942231","0.316017980979918","0.33497166445113","0.346945415626115","0.355195352985129","0.361224851639011","0.365824018237976","0.369447845702499","0.372376848205662","0.374793380024815","0.376821117733609","0.378546904483003","0.385166012277966","0.41203083800005","0.439313610807139","0.471249335310192","0.496656781217573","0.511574777913828"
"time2.0_all.csv-->time2.2_all.csv","0.0332381099444101","0.114306670784435","0.0022390364422483","0","0","0","0","0.940298507462687","0","0","0","0","0.00828438780759397","0","0","0","0","0.156716417910448","0","0","0","0","0.0157223381219237","0","0.865671641791045","0.582089552238806","0.917910447761194","0.464078859434172","0.955223880597015","0.136067708333333","-1","-1","-1","-0.745189672775714","0","0","0","0","0","0.00430012763629733","0.0353195401846735","0.061721336514725","0.099266092252524","0.127691793195272","0.150654778786741","0.184339370225264","0.212437173842326","0.235941713752004","0.255894203806049","0.273043266014573","0.296544197564353","0.329547622677987","0.365467148902873","0.400265908648241","0.431446271592384","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.14112570778959","-0.168116510392527","-0.164990060303202","-0.167727752392324","-0.15651738193857","-0.156786197738141","-0.164648445842204","-0.157906817845931","-0.158940252238063","-0.167105382386378","-0.18158650146554","-0.2019206337344","-0.213070643511277","-0.20811792391831","-0.197212702197989","-0.187462727609598","-0.184247930659681","0","0","0","NaN","0","0","0","0","0.00430012763629728","0.0353195401846734","0.0617213365147249","0.099266092252524","0.127691793195272","0.150654778786741","0.184339370225264","0.212437173842326","0.235941713752004","0.255894203806049","0.273043266014573","0.296544197564353","0.329547622677987","0.364851536879326","0.39340295168418","0.40787603467016"
"time2.0_all.csv-->time2.3_all.csv","0.05082223663627","0.130947384486245","0.0246480216719448","0","2","2","1","2.48148148148148","0","0.142857142857143","0.0384615384615385","0.142857142857143","0.0521454151897665","0","0.4","0.4","0.2","0.496296296296296","0","0.210526315789474","0.0701754385964912","0.166666666666667","0.0855480974936102","0","0.888888888888889","0.607407407407407","0.925925925925926","0.494595336076818","0.962962962962963","0.491538461538462","0.89835552672746","0.73810523102751","0.852111869968332","0.550909766647872","0","0.450826244581207","0.518408944553846","0.510617625527517","0.507460202796489","0.51724338979098","0.545106567660445","0.56421152785218","0.578126862332897","0.588714264422741","0.59704006574613","0.603758996160983","0.609295302651947","0.613935965993379","0.619005684635518","0.634795979826828","0.658224379453394","0.679111797872456","0.697593212914625","0.714061703495202","0.728829145415075","0.4191161110774","0.480270691928292","0.459109732773477","0.440962566569451","0.43652027450922","0.453368508378772","0.46030596516278","0.460995816006699","0.457302719100286","0.450247638285945","0.440407979733608","0.428104773267265","0.413497220448469","0.398406944406661","0.399692841515977","0.414173859417052","0.425393204074873","0.433147471867108","0.437700381977333","0.439201809376974","0.456505032437673","0.51265924333344","0.199137128838508","NaN","0.450826244581207","0.518408944553846","0.510617625527517","0.507460202796489","0.520916537912136","0.548094778457372","0.566730097304731","0.580303362693056","0.590630503484209","0.59875163855929","0.605305403096741","0.610705615170485","0.615232200945223","0.620204915985329","0.635911715238144","0.659267488846594","0.680091158241318","0.698516167453254","0.713448589910367","0.720456691095067"
"time2.0_all.csv-->time2.4_all.csv","0.0129186240339445","0.0823609637823913","0.00685709956053948","0","0","0","0","0.925925925925926","0","0","0","0","0.00900934684898203","0","0","0","0","0.231481481481481","0","0","0","0","0.0173007160685453","0","0.866666666666667","0.614814814814815","0.918518518518519","0.479012345679012","0.97037037037037","0.219465648854962","-1","-1","-1","-0.375623392246113","0","0","0","0.0681138026442095","0.127184682831655","0.161031637817476","0.18296844767433","0.198341004272189","0.209712228188903","0.218464476337918","0.225409103102924","0.263022453309234","0.303659065592059","0.352473719873221","0.399794650145865","0.440670219745387","0.476333304807047","0.507721193609206","0.535559162847181","0.560417214621978","0.582749518834204","-0.0378719200516275","-0.0631425419681314","-0.0171641217753025","0.0208643186397055","0.0318393199433286","0.0292536281368467","0.0184393838580957","0.00186887154603926","-0.0192103074853738","-0.0441556484725205","-0.0280650352016904","-0.00644913796257941","0.02904427908454","0.0649699085364425","0.0933550802889835","0.115328507322497","0.131696212344145","0.14302145896765","0.149675901979575","0.151871143700259","0","0","0","NaN","0","0","0.0681138026442095","0.127184682831655","0.161031637817476","0.18296844767433","0.198341004272189","0.209712228188903","0.218464476337918","0.225409103102924","0.263022453309234","0.303659065592059","0.352473719873221","0.399794650145865","0.440670219745387","0.476333304807047","0.507721193609206","0.535559162847181","0.560384241191859","0.57593557185013"
"time2.1_all.csv-->time2.2_all.csv","0.169240271772699","0.169240271772699","0.0166769610870908","0","1","1","0","5.56716417910448","0","0.1","0.1","0","0.0499552738665013","0","0.166666666666667","0.166666666666667","0","0.927860696517413","0","0.125","0.125","0","0.087791236419419","0","0.895522388059702","0.895522388059702","0.940298507462687","0.11672978391624","0.955223880597015","0.546875","-0.0154416306361953","-0.0154416306361953","-1","-0.00403844735556314","0","0.0708735990199294","0.158184166037614","0.163163168928102","0.164246383500167","0.164817966328329","0.165171152390037","0.165411035245746","0.165584600388477","0.165716009176319","0.165818957108219","0.165901786926717","0.16596987093434","0.166026824968762","0.166075172003407","0.166116726030122","0.166152824750906","0.166184476269891","0.166757387394967","0.175729064331424","0.201024927412125","0.0149901258615972","0.0850499914955903","0.0694572169979276","0.0463000628339187","0.0201967984598381","-0.00817560843532311","-0.0386815067965316","-0.0713662549034297","-0.106361487889532","-0.143854855352161","-0.184080697798781","-0.227319340184277","-0.273900956070375","-0.324212665776514","-0.378708616695315","-0.437923357753543","-0.502489234930188","-0.572130801578763","-0.632041645910435","-0.664195535241493","0.163677901149651","0.163677901149651","0","NaN","0.0708735990199294","0.158184166037614","0.163163168928102","0.164246383500167","0.164817966328329","0.166058155460111","0.201094360185269","0.242411899052999","0.273694031016959","0.298200997742538","0.317918806234378","0.33925094267872","0.366012941280413","0.388730616800912","0.408256341644217","0.425218685488203","0.448805647413927","0.471581515524112","0.494202673000145","0.506270728240573"
"time2.1_all.csv-->time2.3_all.csv","0.195200122095463","0.195200122095463","0","0","1","1","0","4.63703703703704","0","0.1","0.1","0","0.0588875390727243","0","0.2","0.2","0","0.927407407407407","0","0.133333333333333","0.133333333333333","0","0.0851229138810838","0","0.903703703703704","0.903703703703704","0.962962962962963","0.122962962962963","0.962962962962963","0.660769230769231","0.41439963371361","0.41439963371361","0","0.0627256964316753","0","0.575116930978052","0.43787622842957","0.393629962966153","0.376140619658578","0.397975395737982","0.417000073519472","0.430044734590752","0.439545975115346","0.446774939243055","0.452459706723357","0.457047320052234","0.460827450501948","0.463996045454639","0.466690397488086","0.469009563446383","0.47102680873927","0.472797488484743","0.474364205185979","0.475760281145415","0.484464032947219","0.550583532014151","0.393360413269504","0.329809023623029","0.291913569648997","0.297309137618269","0.299426861829841","0.294149624129807","0.283938612400846","0.270011794167915","0.252998762966841","0.233214169817565","0.210784488806475","0.185710707291435","0.157899894003718","0.127180034878739","0.0933047751840391","0.0559511258533147","0.0147113362129983","-0.0309209968287562","-0.0661604395753669","0.376944190301921","0.376944190301921","NaN","NaN","0.575116930978052","0.43787622842957","0.393629962966153","0.376140619658578","0.397975395737982","0.417000073519472","0.430044734590752","0.439545975115346","0.446774939243055","0.452459706723357","0.457047320052234","0.460827450501948","0.468490174333314","0.483320690643045","0.496086071017445","0.507189590099402","0.516935938950095","0.527530781632619","0.541808416906085","0.547370494386449"
"time2.1_all.csv-->time2.4_all.csv","0.0660327322321564","0.0660327322321564","0","0","1","1","0","3.87407407407407","0","0.25","0.25","0","0.0343347050754458","0","0.25","0.25","0","0.968518518518519","0","0.25","0.25","0","0.0610366733068572","0","0.955555555555556","0.955555555555556","0.97037037037037","0.0639780521262003","0.97037037037037","0.609732824427481","0.537770874374905","0.537770874374905","0","-0.00305686046707414","0","0.068140740225264","0.112573287389426","0.12385757729755","0.129015291310633","0.131970603868642","0.133885994180112","0.135228233373604","0.136221100260894","0.13698529393434","0.137591656979344","0.138084508412139","0.138492994333952","0.138837069187693","0.139130854369301","0.139384624457271","0.139606033585561","0.139800900773482","0.13997372879696","0.140128056431962","0.149760791861424","0.0328494408397064","0.056538908944772","0.0436808266213928","0.0229179192641583","-0.00169680806733895","-0.0290631082438093","-0.058836628286439","-0.0909502066006892","-0.125468334199351","-0.162534372998832","-0.202350307928668","-0.245170203786068","-0.291300600415513","-0.341105267010445","-0.395013435018275","-0.453531457214625","-0.517258363147172","-0.586906232585582","-0.66332681612813","-0.728248233926496","0.0920896648345727","0.0920896648345727","NaN","NaN","0.0681407402252641","0.112573287389426","0.12385757729755","0.129015291310633","0.131970603868642","0.133885994180112","0.195212168127978","0.262767162345676","0.314763154811319","0.356020298667621","0.389554074563385","0.417347592948754","0.440758560775833","0.460747802535074","0.487449965722373","0.520130355925232","0.54889310743495","0.574402838171348","0.597151662220582","0.611402351783958"
"time2.2_all.csv-->time2.3_all.csv","0.843870426189477","0.309054141707047","0.843870426189477","0","5","1","5","0.785185185185185","0","0.0378787878787879","0.0103092783505155","0.0378787878787879","0.00698985158299716","0","1","0.2","1","0.157037037037037","0","0.072992700729927","0.0196078431372549","0.072992700729927","0.0133670187201999","0","0.0592592592592593","0.259259259259259","0.0592592592592593","0.469519890260631","0.962962962962963","0.139230769230769","0.156129573810523","-0.854324850242283","0.156129573810523","-0.846013003732108","0","0","0","0","0.00751882542936351","0.0439976095385243","0.0668718887626673","0.0825561081305818","0.0939799036466745","0.102671632666097","0.119796513009991","0.140402704002985","0.157381922703681","0.171614306318837","0.199369356593345","0.240221818825821","0.286844320890253","0.330428415752468","0.368992097018637","0.403355570823821","0.434169603299977","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.126475731931272","-0.115858287911429","-0.121311443640748","-0.1361911280017","-0.157572215706726","-0.184037331960449","-0.200848780804211","-0.213967718691542","-0.233384854687826","-0.258471313275437","-0.264202156685438","-0.248891731264504","-0.222396256524986","-0.198985753032025","-0.182805546542967","-0.173305355463246","-0.170172447752881","0.326360799270116","0.0730221727709655","0.326360799270116","NaN","0","0","0","0.012284278166284","0.0476707576596799","0.0698600995595946","0.0850746775831327","0.0961564040068336","0.104587871727566","0.121508085823151","0.141949110938743","0.158792235222219","0.172910541270681","0.200568587943156","0.241337554237138","0.287887430283453","0.331407776121329","0.369915051557266","0.401123009060449","0.415769562530139"
"time2.2_all.csv-->time2.4_all.csv","0.844862858008789","0.310615244734051","0.844862858008789","0","4","1","4","0.896296296296296","0","0.0303030303030303","0.0103092783505155","0.0303030303030303","0.00870037884080172","0","1","0.25","1","0.224074074074074","0","0.0588235294117647","0.0198019801980198","0.0588235294117647","0.0167104391111391","0","0.0518518518518519","0.266666666666667","0.0518518518518519","0.478573388203018","0.97037037037037","0.211832061068702","0.155137141991211","-0.0871533565691772","0.155137141991211","-0.388373874455351","0","0","0","0.0602892658648533","0.121484232672395","0.15654826558203","0.179273885156238","0.195199212284731","0.206979325733798","0.216046289579111","0.223240633103818","0.258108702303688","0.298389323860261","0.346679205801683","0.394423596565057","0.435664949099567","0.47164717217086","0.503315941562612","0.531403024248835","0.556483523104499","0.579015672257355","-0.0378719200516275","-0.0631425419681314","-0.0257046904671185","0.0144694788139616","0.0266655554629552","0.0248639773946563","0.0145925371371905","-0.00158277620654663","-0.0223638952563457","-0.0470787659622557","-0.0349195935571957","-0.0140657044477344","0.0203554941496902","0.0566026110404458","0.0852417929886979","0.107411853481042","0.123926028074626","0.135352620856484","0.142066612437871","0.144281498703389","0.50023827398244","0.183106607185475","0.50023827398244","NaN","0","0","0.0602892658648533","0.121484232672394","0.15654826558203","0.179273885156238","0.195199212284731","0.206979325733798","0.216046289579111","0.223240633103818","0.258108702303688","0.298389323860261","0.346679205801683","0.394423596565057","0.435664949099567","0.47164717217086","0.503315941562613","0.531403024248835","0.556450254605268","0.572140749351695"
"time2.3_all.csv-->time2.4_all.csv","0.750265191695711","0.389339293832399","0.750265191695711","0","4","1","4","0.896296296296296","0","0.0310077519379845","0.00943396226415094","0.0310077519379845","0.00870037884080172","0","1","0.25","1","0.224074074074074","0","0.0601503759398496","0.0181818181818182","0.0601503759398496","0.0167104391111391","0","0.0740740740740741","0.2","0.0740740740740741","0.478573388203018","0.97037037037037","0.211832061068702","0.249734808304289","-0.362687528413396","0.249734808304289","-0.388373874455351","0","0","0","0.0602892658648533","0.121484232672395","0.15654826558203","0.179273885156238","0.195199212284731","0.206979325733798","0.216046289579111","0.223240633103818","0.258108702303688","0.298389323860261","0.346679205801683","0.394423596565057","0.435664949099567","0.47164717217086","0.503315941562612","0.531403024248835","0.556483523104499","0.579015672257355","-0.0378719200516275","-0.0631425419681314","-0.0257046904671185","0.0144694788139616","0.0266655554629552","0.0248639773946563","0.0145925371371905","-0.00158277620654663","-0.0223638952563457","-0.0470787659622557","-0.0349195935571957","-0.0140657044477344","0.0203554941496902","0.0566026110404458","0.0852417929886979","0.107411853481042","0.123926028074626","0.135352620856484","0.142066612437871","0.144281498703389","0.435868716195305","0.204732167437008","0.435868716195305","NaN","0","0","0.0602892658648533","0.121484232672394","0.15654826558203","0.179273885156238","0.195199212284731","0.206979325733798","0.216046289579111","0.223240633103818","0.258108702303688","0.298389323860261","0.346679205801683","0.394423596565057","0.435664949099567","0.47164717217086","0.503315941562613","0.531403024248835","0.556450254605268","0.572140749351695"
