"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.112221963884368","0.0713399984499729","0.0147640083701465","0","0","0","0","2.12686567164179","0","0","0","0","0.0231352676660345","0","0","0","0","0.531716417910448","0","0","0","0","0.044010117985951","0","0.76865671641791","0.82089552238806","0.917910447761194","0.464858543105369","0.970149253731343","0.528846153846154","-1","-1","-1","-0.154918005685746","0","0","0","0.0152380364827874","0.124665115543608","0.18680472958791","0.226060649304317","0.25310805273687","0.272875752234541","0.287954110898662","0.299834822125617","0.310339791597714","0.329192782800786","0.365197386468491","0.397570672652468","0.430833181168838","0.467718038221039","0.500113203275348","0.52879138859371","0.554357607205631","0.57729232561015","-0.0468144527924579","-0.0747101579344646","-0.085206536866277","0.00914395593717878","0.0532631134167046","0.0723286630871519","0.0773572104077863","0.0733529869929635","0.0628661095142878","0.0472830553676359","0.0286427654195469","0.0208114145736768","0.0383546784793187","0.0515460920487344","0.0672632321247638","0.0905018459431301","0.107790980800627","0.119743315223756","0.126762228717353","0.129077058354631","0","0","0","NaN","0","0","0.0152380364827874","0.124665115543608","0.18680472958791","0.226060649304317","0.25310805273687","0.272875752234541","0.287954110898662","0.299834822125617","0.310339791597714","0.329192782800786","0.365197386468491","0.397570672652468","0.430833181168838","0.467718038221039","0.500113203275348","0.528585888417382","0.551238207061819","0.564538529177316"
"time2.0_all.csv-->time2.2_all.csv","0.0636195182211241","0.0426189005558987","0.0067171093267449","0","0","0","0","3.2089552238806","0","0","0","0","0.0345780088308445","0","0","0","0","0.534825870646766","0","0","0","0","0.0642907548498158","0","0.791044776119403","0.82089552238806","0.902985074626866","0.460069057696592","0.955223880597015","0.508463541666667","-1","-1","-1","-0.296331373936371","0","0","0","0.0291759773318897","0.0716854719353247","0.0941165744848964","0.107976950232563","0.117603556249853","0.143707888352105","0.166736468367328","0.187397235764059","0.216602626324604","0.251970118344551","0.285866194901741","0.317238844572704","0.353495814424416","0.384992887864772","0.412609661985853","0.437021584151911","0.458755931428313","0.478839129213107","-0.0601462546962228","-0.0868766915416456","-0.0795333741485794","-0.0593235728891617","-0.0627473350208564","-0.0772458133332067","-0.0981799502419454","-0.09945534704497","-0.105008235566207","-0.114266052033087","-0.112106097742949","-0.100765438557931","-0.0908453225042527","-0.0841756227465696","-0.0689036693819596","-0.0605457666263872","-0.0584447452119221","-0.0622064867898629","-0.0716535331850728","-0.0855327332014158","0","0","0","NaN","0","0","0.0291759773318898","0.0716854719353248","0.0941165744848964","0.107976950232563","0.117603556249853","0.143707888352105","0.166736468367328","0.187397235764059","0.216602626324604","0.251970118344551","0.285866194901741","0.317238844572704","0.353495814424416","0.384992887864771","0.412609661985853","0.436475392916588","0.459955607225184","0.472840779242496"
"time2.0_all.csv-->time2.3_all.csv","0.0965698805753749","0.0537220038917929","0.00908085008966386","0","0","0","0","3.17037037037037","0","0","0","0","0.0386324443521486","0","0","0","0","0.634074074074074","0","0","0","0","0.0719578793054838","0","0.792592592592593","0.82962962962963","0.903703703703704","0.467489711934156","0.962962962962963","0.635384615384615","-1","-1","-1","-0.0756410506427676","0","0","0","0.0202434105667332","0.107483654600261","0.231641547386526","0.312761320219989","0.368382758593119","0.408895322424345","0.43971907327029","0.463958487567325","0.483519720370352","0.513331370834961","0.539215736703819","0.561225995147872","0.580171345081024","0.596650294264471","0.615103602336163","0.637271541282804","0.657025033799508","0.674738166161445","-0.057741531147324","-0.0791921946935277","-0.082876766959051","-0.0130146840112576","0.103162130147314","0.174166347718263","0.217785510003102","0.244777953502456","0.260701480323847","0.26868638197916","0.27059986143401","0.287637266945605","0.299983351486764","0.30717235494342","0.309903141906613","0.308631782927036","0.310775265782958","0.320076292495575","0.325537380465448","0.327338300516868","0","0","0","NaN","0","0","0.0202434105667332","0.107483654600261","0.231641547386526","0.312761320219989","0.368382758593119","0.408895322424345","0.43971907327029","0.463958487567325","0.483519720370352","0.513331370834961","0.539215736703819","0.561225995147872","0.580171345081024","0.596650294264471","0.615103602336163","0.637271541282804","0.655237395494715","0.663669150258434"
"time2.0_all.csv-->time2.4_all.csv","0.0555766025155327","0.0429231701772996","0.011630550083346","0","0","0","0","1.92592592592593","0","0","0","0","0.0201152442186237","0","0","0","0","0.481481481481481","0","0","0","0","0.0384394330667913","0","0.8","0.822222222222222","0.896296296296296","0.471111111111111","0.97037037037037","0.449427480916031","-1","-1","-1","-0.548206827072564","0","0","0","0","0","0.019516535323889","0.0412172250407544","0.0564243168221908","0.0676731448663695","0.0871469634305345","0.107652240007154","0.127181420085903","0.176892604492075","0.219261340265131","0.255437499604488","0.286686274943424","0.313950182062119","0.33794576414579","0.359227484624124","0.37823110176964","0.39585372559802","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.131467622301858","-0.139166409849471","-0.15532506201801","-0.177526072394931","-0.190463127934797","-0.202892982257882","-0.217559840341495","-0.189669726028571","-0.170705640025943","-0.15991692345685","-0.156245005742929","-0.158998122388903","-0.167761425360771","-0.182342833431255","-0.202742907937626","-0.22802468031834","0","0","0","NaN","0","0","0","0","0.019516535323889","0.0412172250407544","0.0564243168221908","0.0676731448663696","0.0871469634305344","0.107652240007154","0.127181420085903","0.176892604492075","0.219261340265131","0.255437499604488","0.286686274943424","0.313950182062119","0.33794576414579","0.359227484624123","0.378184462424338","0.389888670303139"
"time2.1_all.csv-->time2.2_all.csv","0.0745830759728227","0.0745830759728227","0.00285670166769611","0","1","1","0","4.95522388059702","0","0.111111111111111","0.111111111111111","0","0.0642823951055582","0","0.166666666666667","0.166666666666667","0","0.825870646766169","0","0.133333333333333","0.133333333333333","0","0.109662959635651","0","0.902985074626866","0.902985074626866","0.932835820895522","0.287146357763422","0.955223880597015","0.837239583333333","0.552501544163064","0.552501544163064","-1","0.0607906172503757","0","0.260395501631937","0.224938521820442","0.200540210555415","0.190067157884686","0.208913268097004","0.234640245767364","0.275627265296687","0.306642167500302","0.332312735053066","0.372968980797637","0.424253016350405","0.47550180746904","0.518372747581924","0.554764951364554","0.586043862662496","0.613216408253456","0.637041417116623","0.658101598129194","0.676851833555865","0.693652407776603","0.215911061098619","0.157603744854824","0.111019604126268","0.0757648122791279","0.0719276979571464","0.0757182887193408","0.0984872849528934","0.109747753146691","0.114565922375825","0.140195666297245","0.182673119939342","0.228173236012357","0.264310369093163","0.292998756174353","0.31558179508258","0.333013077843642","0.345968804864435","0.354918963024238","0.360172435282275","0.361904629190937","0.243688264415489","0.243688264415489","0","NaN","0.260395501631937","0.224938521820442","0.200540210555415","0.190067157884686","0.208913268097004","0.234640245767364","0.275627265296687","0.306642167500302","0.332312735053066","0.372968980797637","0.424253016350405","0.475501807469039","0.518372747581924","0.554764951364554","0.586043862662496","0.613216408253456","0.637041417116623","0.657769894630062","0.673153941454512","0.680952314595468"
"time2.1_all.csv-->time2.3_all.csv","0.176008241443779","0.176008241443779","0.0173986035331375","0","2","2","0","4.38518518518519","0","0.133333333333333","0.133333333333333","0","0.0689356948777455","0","0.4","0.4","0","0.877037037037037","0","0.2","0.2","0","0.11963201939929","0","0.881481481481482","0.881481481481482","0.911111111111111","0.332949245541838","0.962962962962963","0.887692307692308","0.647983517112442","0.647983517112442","-1","0.135106628624886","0","0.158868343738973","0.396615927353498","0.440371738007062","0.47428357469469","0.518380316590386","0.54603149004997","0.56531276539449","0.609249090101933","0.655974255480292","0.692718344392901","0.722370862747793","0.746804131096384","0.767284675828099","0.784699901872419","0.799690073496857","0.812728749336673","0.824173722984033","0.834300360172021","0.843324043086061","0.851415659781863","0.110300114009977","0.348832618397503","0.381470408485472","0.403306772805752","0.437847310094615","0.454479959258201","0.461669772079457","0.500758980533992","0.546053218091067","0.580780118514263","0.607917786663754","0.629383752390795","0.646462315967213","0.660039431879167","0.670738885244947","0.679004623434578","0.685152109034437","0.689400953422775","0.691895657899168","0.692718344392901","0.45113047314437","0.45113047314437","0","NaN","0.158868343738973","0.396615927353498","0.440371738007062","0.47428357469469","0.518380316590386","0.54603149004997","0.56531276539449","0.609249090101933","0.655974255480292","0.692718344392901","0.722370862747793","0.746804131096384","0.767284675828099","0.784699901872419","0.799690073496857","0.812728749336673","0.824173722984033","0.834300360172021","0.842507423887517","0.846359172196451"
"time2.1_all.csv-->time2.4_all.csv","0.0800121230489468","0.0800121230489468","0.0122745870586453","0","1","1","0","2.5037037037037","0","0.0833333333333333","0.0833333333333333","0","0.0284660525367711","0","0.25","0.25","0","0.625925925925926","0","0.125","0.125","0","0.0524938933596526","0","0.896296296296296","0.896296296296296","0.911111111111111","0.367352537722908","0.97037037037037","0.492366412213741","0.439915138657372","0.439915138657372","-1","-0.638700448440561","0","0","0.0489932627031475","0.0839685727883584","0.0999547490038904","0.10911464953433","0.115051342992519","0.119211572159188","0.122288932590284","0.124657527416504","0.126536931056067","0.128064508938974","0.129330598511041","0.132271308513813","0.163633616625428","0.191405530123768","0.215635947537399","0.236961686634115","0.255875519058252","0.272764718900374","0.290310695628265","-0.0378719200516275","-0.0110557201185947","0.000141535713114372","-0.00968257861038154","-0.0280723393616135","-0.0514412762027077","-0.0784476149203321","-0.108546493339387","-0.14154512958848","-0.177436245150111","-0.216327953729894","-0.258412977436135","-0.301145857795981","-0.302933631187764","-0.310690211928265","-0.325088120868533","-0.34588174225841","-0.373046168664292","-0.406755917245222","-0.442557900384512","0.0197690102849435","0.0197690102849435","0","NaN","0","0.0489932627031474","0.0839685727883583","0.0999547490038905","0.10911464953433","0.115051342992519","0.119211572159188","0.122288932590284","0.124657527416504","0.126536931056067","0.128064508938974","0.129330598511041","0.132271308513813","0.163633616625428","0.192967793519264","0.22620424636773","0.255459203732851","0.281405472636816","0.304522156883968","0.324432173835286"
"time2.2_all.csv-->time2.3_all.csv","0.122209927887367","0.122209927887367","0.122209927887367","0","1","1","1","4.04444444444444","0","0.0833333333333333","0.0833333333333333","0.0833333333333333","0.0660814832793031","0","0.2","0.2","0.2","0.808888888888889","0","0.117647058823529","0.117647058823529","0.117647058823529","0.115649526184787","0","0.888888888888889","0.888888888888889","0.888888888888889","0.425075445816187","0.962962962962963","0.816923076923077","0.266740432675798","0.266740432675798","0.266740432675798","0.115982607049035","0","0.129539471946841","0.165834492155783","0.187144733442425","0.23061765562418","0.254161443605516","0.268924742148239","0.29604384709485","0.36167044675261","0.418070894761976","0.462423505599967","0.498216109141965","0.527708723454505","0.552430131907338","0.573451492519557","0.591545647746392","0.615100912555146","0.638623796591515","0.659437100281941","0.677983499191028","0.694614219983119","0.0792777482537432","0.0997750948519584","0.101591055830855","0.12674359804286","0.129447642704175","0.121489275781457","0.128198745970963","0.184441318379423","0.232136405981056","0.266592228466589","0.291354861052042","0.308682161957056","0.320058465546271","0.326476512573552","0.32859974691536","0.3402573695833","0.35289231268901","0.361624973585831","0.366752346169754","0.368443215855141","0.166039063874714","0.166039063874714","0.166039063874714","NaN","0.129539471946841","0.165834492155783","0.187144733442425","0.23061765562418","0.254161443605516","0.268924742148239","0.29604384709485","0.36167044675261","0.418070894761976","0.462423505599967","0.498216109141965","0.527708723454505","0.552430131907338","0.573451492519557","0.591545647746392","0.615100912555146","0.638623796591515","0.659437100281941","0.676305099633187","0.684221607927571"
"time2.2_all.csv-->time2.4_all.csv","0.132103348992272","0.132103348992272","0.132103348992272","0","0","0","0","2.38518518518519","0","0","0","0","0.02607475828543","0","0","0","0","0.596296296296296","0","0","0","0","0.0495903929941266","0","0.792592592592593","0.792592592592593","0.792592592592593","0.442469135802469","0.97037037037037","0.551526717557252","-1","-1","-1","-0.256909431657247","0","0","0","0","0","0","0","0.00175564045900862","0.0549701549366402","0.113259640961591","0.160572967897702","0.206164781880113","0.24965444149222","0.286286544267869","0.317564531745379","0.344582292104351","0.368154726575548","0.388901359983703","0.407301582637991","0.423732152105829","0.439043167445697","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.222262026413938","-0.193569911266742","-0.156409256690422","-0.13155535465401","-0.107380048585392","-0.0845041605607973","-0.0702023751094336","-0.0631323070598549","-0.0623985278983868","-0.067426105789814","-0.0778836238102478","-0.0936373039392078","-0.114726177362453","-0.140235178395779","0","0","0","NaN","0","0","0","0","0","0","0.00175564045900856","0.0549701549366401","0.113259640961591","0.160572967897702","0.206164781880113","0.24965444149222","0.286286544267869","0.317564531745379","0.344582292104351","0.368154726575548","0.388901359983702","0.407301582637991","0.423688925827994","0.432956272914245"
"time2.3_all.csv-->time2.4_all.csv","0.0264812850431884","0.0264812850431884","0.0264812850431884","0","0","0","0","2.65185185185185","0","0","0","0","0.0327081333428731","0","0","0","0","0.662962962962963","0","0","0","0","0.0610949217857697","0","0.918518518518519","0.918518518518519","0.918518518518519","0.412071330589849","0.97037037037037","0.608778625954199","-1","-1","-1","-0.0411121353964967","0","0","0","0.00494695727749416","0.114702460008698","0.198990085738716","0.264517345399698","0.310436579527824","0.34440346655998","0.370547233170542","0.391291469194313","0.408152368833243","0.422127046947783","0.433898163335319","0.451397897774375","0.469301252423391","0.48492155731437","0.498669341392112","0.510862273279273","0.521750011876388","0.532081385757492","-0.0378719200516275","-0.0631425419681314","-0.0861114341993543","0.00686159720683945","0.0756429702475206","0.126144986091143","0.155690512456496","0.171983508952222","0.17912272877674","0.179455305684258","0.174387525777909","0.164777328585752","0.151138982617503","0.145360043948645","0.139764517511826","0.129837320342093","0.115730142987984","0.0974511673462453","0.0748784909086641","0.0488799964231421","0","0","0","NaN","0","0","0.00494695727749417","0.114702460008698","0.198990085738717","0.264517345399698","0.310436579527824","0.34440346655998","0.370547233170542","0.391291469194313","0.408152368833243","0.422127046947783","0.433898163335319","0.451397897774375","0.469301252423391","0.48492155731437","0.498669341392112","0.510862273279273","0.521714137990769","0.531526647590092"
