"","name","pre"
"1","org.joda.time.Chronology",0.002
"2","org.joda.time.DateMidnight",0.136
"3","org.joda.time.DateTime",0.138
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0.012
"6","org.joda.time.DateTimeField",0.002
"7","org.joda.time.DateTimeFieldType",0.038
"8","org.joda.time.DateTimeUtils",0.02
"9","org.joda.time.DateTimeZone",0.268
"10","org.joda.time.Days",0.082
"11","org.joda.time.Duration",0.06
"12","org.joda.time.DurationField",0.006
"13","org.joda.time.DurationFieldType",0
"14","org.joda.time.Hours",0.082
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.IllegalInstantException",0.04
"17","org.joda.time.Instant",0.008
"18","org.joda.time.Interval",0.004
"19","org.joda.time.JodaTimePermission",0.018
"20","org.joda.time.LocalDate",0.106
"21","org.joda.time.LocalDateTime",0.124
"22","org.joda.time.LocalTime",0.094
"23","org.joda.time.Minutes",0.082
"24","org.joda.time.MonthDay",0.094
"25","org.joda.time.Months",0.022
"26","org.joda.time.MutableDateTime",0.082
"27","org.joda.time.MutableInterval",0.006
"28","org.joda.time.MutablePeriod",0.198
"29","org.joda.time.Partial",0.056
"30","org.joda.time.Period",0.154
"31","org.joda.time.PeriodType",0.032
"32","org.joda.time.Seconds",0.082
"33","org.joda.time.TimeOfDay",0.084
"34","org.joda.time.Weeks",0.082
"35","org.joda.time.YearMonth",0.082
"36","org.joda.time.YearMonthDay",0.058
"37","org.joda.time.Years",0.02
"38","org.joda.time.base.AbstractDateTime",0.016
"39","org.joda.time.base.AbstractDuration",0
"40","org.joda.time.base.AbstractInstant",0.026
"41","org.joda.time.base.AbstractInterval",0.014
"42","org.joda.time.base.AbstractPartial",0
"43","org.joda.time.base.AbstractPeriod",0
"44","org.joda.time.base.BaseDateTime",0.016
"45","org.joda.time.base.BaseDuration",0
"46","org.joda.time.base.BaseInterval",0.024
"47","org.joda.time.base.BaseLocal",0.022
"48","org.joda.time.base.BasePartial",0.024
"49","org.joda.time.base.BasePeriod",0.204
"50","org.joda.time.base.BaseSingleFieldPeriod",0.046
"51","org.joda.time.chrono.AssembledChronology",0.03
"52","org.joda.time.chrono.BaseChronology",0.038
"53","org.joda.time.chrono.BasicChronology",0.058
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.002
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.002
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.004
"57","org.joda.time.chrono.BasicGJChronology",0.004
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.004
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0
"62","org.joda.time.chrono.BasicYearDateTimeField",0
"63","org.joda.time.chrono.BuddhistChronology",0.168
"64","org.joda.time.chrono.CopticChronology",0.074
"65","org.joda.time.chrono.EthiopicChronology",0.074
"66","org.joda.time.chrono.GJChronology",0.278
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.006
"68","org.joda.time.chrono.GJEraDateTimeField",0
"69","org.joda.time.chrono.GJLocaleSymbols",0
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.032
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.06
"72","org.joda.time.chrono.GregorianChronology",0.064
"73","org.joda.time.chrono.ISOChronology",0.002
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.064
"75","org.joda.time.chrono.IslamicChronology",0.09
"76","org.joda.time.chrono.JulianChronology",0.044
"77","org.joda.time.chrono.LenientChronology",0
"78","org.joda.time.chrono.LimitChronology",0.064
"79","org.joda.time.chrono.StrictChronology",0
"80","org.joda.time.chrono.ZonedChronology",0.246
"81","org.joda.time.convert.AbstractConverter",0.014
"82","org.joda.time.convert.CalendarConverter",0.066
"83","org.joda.time.convert.ConverterManager",0.048
"84","org.joda.time.convert.ConverterSet",0
"85","org.joda.time.convert.DateConverter",0.016
"86","org.joda.time.convert.LongConverter",0.016
"87","org.joda.time.convert.NullConverter",0.068
"88","org.joda.time.convert.ReadableDurationConverter",0.026
"89","org.joda.time.convert.ReadableInstantConverter",0.014
"90","org.joda.time.convert.ReadableIntervalConverter",0.014
"91","org.joda.time.convert.ReadablePartialConverter",0.044
"92","org.joda.time.convert.ReadablePeriodConverter",0.024
"93","org.joda.time.convert.StringConverter",0.026
"94","org.joda.time.field.AbstractPartialFieldProperty",0
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",0.002
"96","org.joda.time.field.BaseDateTimeField",0.024
"97","org.joda.time.field.BaseDurationField",0
"98","org.joda.time.field.DecoratedDateTimeField",0.002
"99","org.joda.time.field.DecoratedDurationField",0
"100","org.joda.time.field.DelegatedDateTimeField",0.07
"101","org.joda.time.field.DelegatedDurationField",0
"102","org.joda.time.field.DividedDateTimeField",0.068
