"","name","pre"
"1","org.joda.time.Chronology",0.002
"2","org.joda.time.DateMidnight",0.018
"3","org.joda.time.DateTime",0.056
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0
"6","org.joda.time.DateTimeField",0.002
"7","org.joda.time.DateTimeFieldType",0
"8","org.joda.time.DateTimeUtils",0.142
"9","org.joda.time.DateTimeZone",0.406
"10","org.joda.time.Days",0
"11","org.joda.time.Duration",0.154
"12","org.joda.time.DurationField",0
"13","org.joda.time.DurationFieldType",0
"14","org.joda.time.Hours",0
"15","org.joda.time.IllegalFieldValueException",0.002
"16","org.joda.time.IllegalInstantException",0
"17","org.joda.time.Instant",0
"18","org.joda.time.Interval",0.004
"19","org.joda.time.JodaTimePermission",0
"20","org.joda.time.LocalDate",0.162
"21","org.joda.time.LocalDateTime",0.072
"22","org.joda.time.LocalTime",0.008
"23","org.joda.time.Minutes",0
"24","org.joda.time.MonthDay",0.014
"25","org.joda.time.Months",0
"26","org.joda.time.MutableDateTime",0.1
"27","org.joda.time.MutableInterval",0
"28","org.joda.time.MutablePeriod",0.008
"29","org.joda.time.Partial",0.14
"30","org.joda.time.Period",0.016
"31","org.joda.time.PeriodType",0.004
"32","org.joda.time.Seconds",0
"33","org.joda.time.TimeOfDay",0.006
"34","org.joda.time.Weeks",0
"35","org.joda.time.YearMonth",0.004
"36","org.joda.time.YearMonthDay",0.004
"37","org.joda.time.Years",0.008
"38","org.joda.time.base.AbstractDateTime",0
"39","org.joda.time.base.AbstractDuration",0
"40","org.joda.time.base.AbstractInstant",0.03
"41","org.joda.time.base.AbstractInterval",0.032
"42","org.joda.time.base.AbstractPartial",0
"43","org.joda.time.base.AbstractPeriod",0.01
"44","org.joda.time.base.BaseDateTime",0
"45","org.joda.time.base.BaseDuration",0
"46","org.joda.time.base.BaseInterval",0.01
"47","org.joda.time.base.BaseLocal",0.004
"48","org.joda.time.base.BasePartial",0.002
"49","org.joda.time.base.BasePeriod",0.004
"50","org.joda.time.base.BaseSingleFieldPeriod",0.44
"51","org.joda.time.chrono.AssembledChronology",0.036
"52","org.joda.time.chrono.BaseChronology",0.006
"53","org.joda.time.chrono.BasicChronology",0.114
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.008
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.008
"56","org.joda.time.chrono.BasicFixedMonthChronology",0
"57","org.joda.time.chrono.BasicGJChronology",0.008
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.018
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.008
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.01
"62","org.joda.time.chrono.BasicYearDateTimeField",0.008
"63","org.joda.time.chrono.BuddhistChronology",0.242
"64","org.joda.time.chrono.CopticChronology",0
"65","org.joda.time.chrono.EthiopicChronology",0
"66","org.joda.time.chrono.GJChronology",0.576
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.004
"68","org.joda.time.chrono.GJEraDateTimeField",0.004
"69","org.joda.time.chrono.GJLocaleSymbols",0
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.004
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.182
"72","org.joda.time.chrono.GregorianChronology",0
"73","org.joda.time.chrono.ISOChronology",0.052
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.184
"75","org.joda.time.chrono.IslamicChronology",0
"76","org.joda.time.chrono.JulianChronology",0
"77","org.joda.time.chrono.LenientChronology",0
"78","org.joda.time.chrono.LimitChronology",0.03
"79","org.joda.time.chrono.StrictChronology",0
"80","org.joda.time.chrono.ZonedChronology",0.06
"81","org.joda.time.convert.AbstractConverter",0.032
"82","org.joda.time.convert.CalendarConverter",0
