"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.00771138494923661","0.283461210571185","0.00771138494923661","0","0","2","0","1.36567164179104","0","0","0.0263157894736842","0","0.0150174900281068","0","0","0.5","0","0.341417910447761","0","0","0.05","0","0.028656453634644","0","0.888059701492537","0.432835820895522","0.888059701492537","0.486466919135665","0.970149253731343","0.332692307692308","-1","0.527564649048025","-1","-0.155847009816453","0","0","0","0.0415354205190334","0.0877227856965371","0.167214720492549","0.246904031394934","0.301810118344622","0.341938444530199","0.372547433446095","0.396665214854504","0.416158704212794","0.432241530106514","0.445736801416494","0.460275132831974","0.4852528505516","0.515371286507119","0.544866231462964","0.570976964221403","0.594254333218398","0.615135790552695","-0.0468144527924579","-0.0747101579344646","-0.0562268502862945","-0.0326737888605342","0.0304560646131838","0.0973122850110242","0.137519339395647","0.161366469864241","0.174200604497527","0.179040473221923","0.177684228261401","0.171233405448417","0.160361661330085","0.150266867421808","0.156444865434231","0.171925873926632","0.187667176065428","0.198549461903856","0.204939997861812","0.207047589306993","0","0.224003525460817","0","NaN","0","0","0.0415354205190334","0.087722785696537","0.167214720492549","0.246904031394934","0.301810118344622","0.341938444530199","0.372547433446095","0.396665214854504","0.416158704212794","0.432241530106514","0.445736801416494","0.460275132831974","0.4852528505516","0.515371286507119","0.544866231462964","0.570789861720796","0.591414201507917","0.603523794653496"
"time2.0_all.csv-->time2.2_all.csv","0.0076822112415071","0.243282890673255","0.0076822112415071","0","0","0","0","1.34328358208955","0","0","0","0","0.0116535064741596","0","0","0","0","0.223880597014925","0","0","0","0","0.0221434970682273","0","0.873134328358209","0.402985074626866","0.873134328358209","0.471207395856538","0.955223880597015","0.20703125","-1","-1","-1","-0.656818862758474","0","0","0","0","0","0","0","0","0.0265548009673057","0.0905552048106915","0.152943061787576","0.203139066452752","0.250416932021754","0.298062804757477","0.338508344450192","0.373271077039903","0.403470080041085","0.429948700226061","0.45468925657846","0.483792839661602","0.510630611343779","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.14112570778959","-0.173161253520625","-0.207643472457421","-0.244542584028023","-0.249876665419801","-0.206033806025268","-0.161510681392594","-0.131218884604318","-0.103051034181453","-0.0722148995827273","-0.0504011862662874","-0.0362080561990883","-0.0286828701572768","-0.0272007619104207","-0.0288717873952364","-0.0220809046313058","-0.0193138429809649","0","0","0","NaN","0","0","0","0","0","0","0","0.0265548009673057","0.0905552048106916","0.152943061787576","0.203139066452752","0.250416932021754","0.298062804757477","0.338508344450192","0.373271077039903","0.403470080041085","0.429948700226061","0.454160206191803","0.477885709189899","0.490343078509518"
"time2.0_all.csv-->time2.3_all.csv","0.0120950818421153","0.286046777824411","0.0120950818421153","0","0","1","0","1.61481481481481","0","0","0.0131578947368421","0","0.0155328387564281","0","0","0.2","0","0.322962962962963","0","0","0.0246913580246914","0","0.0295657880796645","0","0.866666666666667","0.414814814814815","0.866666666666667","0.482908093278464","0.962962962962963","0.312307692307692","-1","-0.716280666946469","-1","-0.504617639120291","0","0","0","0","0.0123977413266869","0.0477582135673265","0.069931247435712","0.0851346435224793","0.102972650372855","0.155471081251192","0.227102619657278","0.285603565081641","0.333807541590228","0.374213257397284","0.408577615703988","0.447259364207916","0.483238639421091","0.514820209645301","0.542763926541609","0.567664121545247","0.589992347784963","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.120938115201316","-0.111468862513584","-0.117635106116485","-0.132997789355625","-0.146082676131375","-0.114367721027024","-0.0544526244098611","-0.00890755982813443","0.024858698562066","0.0493140214747458","0.0661393491539094","0.0914279632144842","0.114236665019663","0.131200203264162","0.142924579532428","0.149808534623755","0.152078678013761","0","0.0646210424927761","0","NaN","0","0","0","0.0123977413266869","0.0477582135673265","0.069931247435712","0.0851346435224792","0.102972650372855","0.155471081251192","0.227102619657278","0.285603565081641","0.333807541590228","0.374213257397284","0.408577615703988","0.447259364207916","0.483238639421091","0.514820209645301","0.542763926541609","0.565410720413893","0.57603933900688"
"time2.0_all.csv-->time2.4_all.csv","0.0113274738596757","0.236664646158509","0.0113274738596757","0","0","0","0","0.933333333333333","0","0","0","0","0.00789056924586714","0","0","0","0","0.233333333333333","0","0","0","0","0.0152612457898812","0","0.881481481481482","0.42962962962963","0.881481481481482","0.480164609053498","0.97037037037037","0.221374045801527","-1","-1","-1","-0.772446232032912","0","0","0","0","0","0","0","0","0.00192152598175373","0.018003986454731","0.0433113878207994","0.0919043672608422","0.151945688949169","0.218807337100763","0.275896546705227","0.325209904391222","0.36823478421705","0.406101955309075","0.439686410467348","0.469675815154735","0.496618091833929","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.260570173412179","-0.28063335397104","-0.28962504237767","-0.266770436671407","-0.225726491331808","-0.171386410804344","-0.128044790550154","-0.0938001759472098","-0.0672908580953207","-0.0475444300910284","-0.0338813559590034","-0.0258532616311884","-0.0232048645265134","0","0","0","NaN","0","0","0","0","0","0","0","0.00192152598175366","0.0180039864547309","0.0433113878207995","0.0919043672608423","0.151945688949169","0.218807337100763","0.275896546705227","0.325209904391222","0.36823478421705","0.406101955309075","0.439686410467348","0.469636035145074","0.488397567736743"
"time2.1_all.csv-->time2.2_all.csv","0.27451358863496","0.248764669549104","0.00208462013588635","0","2","2","0","3.91044776119403","0","0.125","0.133333333333333","0","0.0774556663328684","0","0.333333333333333","0.333333333333333","0","0.651741293532338","0","0.181818181818182","0.19047619047619","0","0.126892757820309","0","0.865671641791045","0.873134328358209","0.947761194029851","0.508632212073959","0.955223880597015","0.654947916666667","0.17645923409512","0.253705991352687","-1","0.123437226314382","0","0.223308781089988","0.211875650966175","0.193901531980271","0.220117128443433","0.246854676958609","0.263815518275594","0.30221982470274","0.352499839913482","0.39065303137326","0.420542905716117","0.444591692525889","0.464359184645906","0.480895203396034","0.49493226818919","0.516299336455188","0.537109803934818","0.555356514405471","0.571485743469054","0.585845868959541","0.600572674846462","0.176593713217106","0.143406014998703","0.103637550412335","0.110055606202035","0.116439088737566","0.110951616121072","0.131582857552021","0.168627733998878","0.191932212213175","0.205430504070012","0.211545779658197","0.211776278618826","0.20706310887069","0.197988757397181","0.200269038188476","0.201771445950623","0.19877714977173","0.1914954283222","0.17998226015863","0.168027646944065","0.255828521625449","0.246347129669255","0","NaN","0.223308781089988","0.211875650966175","0.193901531980271","0.220117128443433","0.246854676958609","0.263815518275594","0.30221982470274","0.352499839913482","0.39065303137326","0.420542905716117","0.444591692525889","0.464359184645906","0.480895203396034","0.49493226818919","0.516299336455188","0.537109803934818","0.555356514405471","0.571070006871453","0.581106565293457","0.584013823472032"
"time2.1_all.csv-->time2.3_all.csv","0.318898088442901","0.318898088442901","0.0088900759281163","0","2","2","0","3.48148148148148","0","0.125","0.125","0","0.0606797624565997","0","0.4","0.4","0","0.696296296296296","0","0.19047619047619","0.19047619047619","0","0.105539427599079","0","0.874074074074074","0.874074074074074","0.948148148148148","0.50957475994513","0.962962962962963","0.7","0.362203823114197","0.362203823114197","-1","0.14776959568596","0","0","0","0.0218731160106796","0.0649311845932157","0.0882502988076845","0.103167623749334","0.157599483493376","0.207929224050385","0.262672271412451","0.306310650665352","0.35656032459818","0.398519619573795","0.433690895286849","0.463598093793216","0.489340742052599","0.51912656973476","0.548514869954934","0.574517957692057","0.597688889381414","0.618466469832866","-0.057741531147324","-0.0791921946935277","-0.0810755336922689","-0.0613121490159784","-0.0642059797414407","-0.0776959716538055","-0.0432550715756533","-0.0119854148963389","0.0270857488534061","0.0536097371597512","0.0913012424530869","0.119581205770086","0.139671570665124","0.153017121863563","0.160599579526526","0.17575096400782","0.191536422146427","0.20244656648757","0.208852446166441","0.210964933133197","0.120498476876212","0.120498476876212","0","NaN","0","0","0.0218731160106795","0.0649311845932157","0.0882502988076844","0.103167623749334","0.157599483493376","0.207929224050385","0.262672271412451","0.306310650665352","0.35656032459818","0.398519619573795","0.433690895286849","0.463598093793216","0.489340742052599","0.51912656973476","0.548514869954934","0.574517957692057","0.595591981960581","0.605482466566599"
"time2.1_all.csv-->time2.4_all.csv","0.272276102439764","0.245075011365358","0","0","0","0","0","2.46666666666667","0","0","0","0","0.0335499489443338","0","0","0","0","0.616666666666667","0","0","0","0","0.062420545725444","0","0.881481481481482","0.888888888888889","0.97037037037037","0.501838134430727","0.97037037037037","0.616412213740458","-1","-1","0","-0.382878115651642","0","0","0","0","0","0","0.00884219266572207","0.0288931499217791","0.0437250305690635","0.0725742719886719","0.124089019046767","0.170086704909496","0.216664257947846","0.255897347495046","0.296265417059542","0.344191600875738","0.386006200326304","0.422808176251604","0.455447908097309","0.484593717448558","0.51077811383008","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.177632421507841","-0.189034543592953","-0.207772470226869","-0.209467558156669","-0.180736053038008","-0.157708053335813","-0.132186179739654","-0.115770509355384","-0.096313139515998","-0.0630318183651248","-0.0372682017746363","-0.0180772364326889","-0.00479850156098688","0.00300376424493473","0.00557766252347318","0","0","NaN","NaN","0","0","0","0","0","0.00884219266572206","0.0288931499217792","0.0437250305690635","0.0725742719886719","0.124089019046767","0.170086704909496","0.216664257947846","0.255897347495046","0.296265417059542","0.344191600875738","0.386006200326304","0.422808176251604","0.455447908097309","0.48455505644179","0.502788831261737"
"time2.2_all.csv-->time2.3_all.csv","0.0579953451104582","0.351596779732153","0.0579953451104582","0","0","2","0","1.93333333333333","0","0","0.0298507462686567","0","0.0256041447344303","0","0","0.4","0","0.386666666666667","0","0","0.0555555555555556","0","0.0468859724273488","0","0.896296296296296","0.496296296296296","0.896296296296296","0.487572016460905","0.962962962962963","0.378461538461538","-1","0.296806440535694","-1","0.0709969857682475","0","0","0.0214934021358533","0.149787916630781","0.204369844517649","0.233929976969944","0.252465866806433","0.269815744657035","0.301079095059517","0.324865635141999","0.353303946805404","0.383543284666516","0.408460084238191","0.429467299175996","0.457782773517545","0.483930310812007","0.506673830454986","0.526637436127827","0.547679025711609","0.572311553890822","0.594399760909333","-0.057741531147324","-0.0559966828711056","0.0603024036807584","0.0969520785809277","0.105833214594839","0.101711149875731","0.0957170459364859","0.107027069496486","0.1091507622161","0.117722005754289","0.129407972930537","0.13413159211471","0.133255145822308","0.143834684874843","0.151706137984802","0.154406140815667","0.15236102688069","0.152137786740478","0.158947742154353","0.161193482439399","0","0.270965303950914","0","NaN","0","0.0214934021358534","0.149787916630781","0.204369844517649","0.233929976969944","0.252465866806433","0.269815744657035","0.301079095059517","0.324865635142","0.353303946805404","0.383543284666516","0.408460084238191","0.429467299175996","0.457782773517545","0.483930310812007","0.506673830454986","0.526637436127827","0.547679025711609","0.570082375892054","0.580596741219699"
"time2.2_all.csv-->time2.4_all.csv","0.0576223670253069","0.350507652674648","0.0576223670253069","0","0","2","0","2.62962962962963","0","0","0.0298507462686567","0","0.0351971912114728","0","0","0.5","0","0.657407407407407","0","0","0.0563380281690141","0","0.066005054689096","0","0.903703703703704","0.503703703703704","0.903703703703704","0.505349794238683","0.97037037037037","0.658396946564886","-1","-0.226776784361267","-1","0.0640521852356979","0","0","0","0.0114907759197864","0.0645972661346247","0.111806983892214","0.142404436522084","0.163846071626379","0.24804329819065","0.334637159802257","0.403346597514084","0.45919357747415","0.505480761748063","0.544469268594075","0.577759250235725","0.606514960525443","0.631603720195782","0.653684905750963","0.673268744858385","0.690756230469135","0.706466868298048","-0.0378719200516275","-0.0631425419681314","-0.0789687835610782","-0.0493470670759364","-0.024965413784482","-0.0189420217645219","-0.0237966136446265","0.0502809000758651","0.132291950377809","0.195705729460956","0.245588720704095","0.285251754634034","0.316938658266058","0.342212116290401","0.362180908980925","0.377639078935218","0.389153658140387","0.397120899063408","0.401802258546961","0.403346597514084","0","0.164030917499434","0","NaN","0","0","0.0114907759197864","0.0645972661346247","0.111806983892214","0.142404436522084","0.163846071626379","0.24804329819065","0.334637159802257","0.403346597514084","0.45919357747415","0.505480761748063","0.544469268594075","0.577759250235725","0.606514960525443","0.631603720195782","0.653684905750963","0.673268744858385","0.690733033865074","0.701673298757042"
"time2.3_all.csv-->time2.4_all.csv","0.329671162297318","0.329671162297318","0.165555387179876","0","2","2","1","2.57777777777778","0","0.0526315789473684","0.0526315789473684","0.0666666666666667","0.0429820421429866","0","0.5","0.5","0.25","0.644444444444444","0","0.0952380952380952","0.0952380952380952","0.105263157894737","0.0779624598050353","0","0.718518518518519","0.718518518518519","0.874074074074074","0.504581618655693","0.97037037037037","0.645038167938931","-0.153849068040612","-0.153849068040612","-0.15888771025913","0.0378169251233352","0","0","9.18086778322228e-05","0.0452492155296889","0.0916597125092559","0.133091446927503","0.159944086414675","0.178761486164779","0.195213313492242","0.25347333886774","0.301059644102656","0.339737757667984","0.371795014322613","0.398797403648069","0.42984565537928","0.468674672151087","0.502552182398913","0.53236854637063","0.558812727700082","0.582426189695466","0.603640362936486","-0.0378719200516275","-0.0630449362570061","-0.0421210722463875","-0.0189880594495955","-0.000403366947245606","0.00189750572804167","-0.00553400627373112","-0.0164432150175313","0.0264451905226234","0.0578219761178287","0.0789508738042594","0.0920304479351449","0.0985059320791667","0.111784876411689","0.138748862989699","0.159622127269013","0.175170336114254","0.185928551728064","0.192249820932349","0.194335151569346","0.171834046075321","0.171834046075321","0.0553888969206303","NaN","0","9.18086778323168e-05","0.0452492155296889","0.091659712509256","0.133091446927503","0.159944086414675","0.178761486164779","0.195213313492242","0.25347333886774","0.301059644102656","0.339737757667985","0.371795014322613","0.398797403648069","0.42984565537928","0.468674672151087","0.502552182398913","0.53236854637063","0.558812727700082","0.582394867174859","0.597167575784673"
