,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.176250072,0.17855701,0.171290155,0,1,1,1,2.247058824,0,0.052631579,0.047619048,0.071428571,0.043782132,0,0.166666667,0.166666667,0.166666667,0.374509804,0,0.08,0.074074074,0.1,0.075014178,0,0.729411765,0.705882353,0.788235294,0.461868512,0.929411765,0.344936709,-0.233750505,-0.249899071,-0.199031086,-0.278712389,0,0,0.026535156,0.0817016,0.101338088,0.111429287,0.126645619,0.174687147,0.210373205,0.237263509,0.270659614,0.314264349,0.350255674,0.380305082,0.405771826,0.427629947,0.446595707,0.463207576,0.477878168,0.490928988,0.509571244,-0.072394417,-0.068237768,-0.027655342,-0.031091555,-0.047726847,-0.059863047,-0.032089099,-0.018737266,-0.016381468,-0.005004947,0.021664786,0.038975347,0.04843996,0.051305997,0.048381941,0.040165614,0.026920232,0.008718286,-0.014536115,-0.028510992,0.093866084,0.094707777,0.091952905,NaN,0,0.026535156,0.0817016,0.101338088,0.111429287,0.126645619,0.174687147,0.210373205,0.237263509,0.270659614,0.314264349,0.350255674,0.380305082,0.405771826,0.427629947,0.446595707,0.463207576,0.477488229,0.483632969,0.485744504
lang2.2_all.csv-->lang2.4_all.csv,0.141860601,0.141860601,0.137991676,0,2,2,2,4.17721519,0,0.117647059,0.117647059,0.153846154,0.08909323,0,0.153846154,0.153846154,0.153846154,0.321324245,0,0.133333333,0.133333333,0.153846154,0.130238987,0,0.670886076,0.670886076,0.721518987,0.422688672,0.835443038,0.233682984,0.397092444,0.397092444,0.413535377,0.042000797,0,0.018628711,0.20775171,0.293039189,0.350268666,0.375392151,0.380993771,0.378157197,0.379642246,0.390736464,0.405122539,0.413979085,0.420708803,0.428977982,0.439905785,0.45374482,0.469935723,0.488296067,0.508487072,0.530186668,0.554640891,-0.171123296,0.013491821,0.091902371,0.138254929,0.142400875,0.120501457,0.086767582,0.059245691,0.04684767,0.040162931,0.024032002,0.001188902,-0.022303727,-0.044037874,-0.063017215,-0.079795581,-0.094281974,-0.106755224,-0.117543601,-0.123120034,0.280560818,0.280560818,0.273389681,NaN,0.018628711,0.20775171,0.293039189,0.350268666,0.375392151,0.380993771,0.378157197,0.379642246,0.390736464,0.404767785,0.414909315,0.426820294,0.439326468,0.452088736,0.464120609,0.477621162,0.490822586,0.50330191,0.511813578,0.515202401
lang2.2_all.csv-->lang2.5_all.csv,0.154721142,0.154721142,0.150890836,0,1,1,1,1.382716049,0,0.05,0.05,0.0625,0.054186248,0,0.333333333,0.333333333,0.333333333,0.46090535,0,0.086956522,0.086956522,0.105263158,0.082178813,0,0.740740741,0.740740741,0.790123457,0.482700808,0.962962963,0.433760684,0.381115431,0.381115431,0.396436655,0.213966215,0,0.460223245,0.376218124,0.325061041,0.302189252,0.290000678,0.282427399,0.279965462,0.310058738,0.332993469,0.350986338,0.365479268,0.377402943,0.38738494,0.395863829,0.40315535,0.409492596,0.415051399,0.420319117,0.433656828,0.457222833,0.433247632,0.324539241,0.25122792,0.205332222,0.168652112,0.135042137,0.105539099,0.11577126,0.117118834,0.111738656,0.100979689,0.085629628,0.066129235,0.042686587,0.015339493,-0.016011228,-0.051586421,-0.09106276,-0.118503463,-0.127551818,0.322078398,0.322078398,0.324479495,NaN,0.460223245,0.376218124,0.325061041,0.302189252,0.290000678,0.282427399,0.279965462,0.310058738,0.332993469,0.350986338,0.365479268,0.377402943,0.39088857,0.417983624,0.455788533,0.49140023,0.522637515,0.549602557,0.569122917,0.581314284
lang2.2_all.csv-->lang3.0_all.csv,0.200140563,0.20122182,0.195004595,0,5,5,5,5.010638298,0,0.208333333,0.2,0.277777778,0.142161152,0,0.555555556,0.555555556,0.555555556,0.556737589,0,0.303030303,0.294117647,0.37037037,0.197242618,0,0.755319149,0.744680851,0.819148936,0.498641919,0.904255319,0.545098039,0.699789155,0.69816727,0.707493107,0.513726799,0,0.486089121,0.349489145,0.349901969,0.445535837,0.511246097,0.545465394,0.567086569,0.582161501,0.593272305,0.601800906,0.616805668,0.637221876,0.65411977,0.668336665,0.680463713,0.690930167,0.700055256,0.708694252,0.718371137,0.729826456,0.440590141,0.269011232,0.252135204,0.346790366,0.408908755,0.435072236,0.446027833,0.448604762,0.44568736,0.438756235,0.440659165,0.450801398,0.456123785,0.457433613,0.455245714,0.449871755,0.441472166,0.431282216,0.422158946,0.415878334,0.445796273,0.447780651,0.435895813,NaN,0.486089121,0.349489145,0.349901969,0.445535837,0.511246097,0.545465394,0.567086569,0.582161501,0.593272305,0.601800906,0.616805668,0.637221876,0.65411977,0.669707677,0.685605618,0.700578639,0.713076967,0.725121364,0.734893276,0.739627778
lang2.2_all.csv-->lang3.1_all.csv,0.23100151,0.232008052,0.226069451,0,4,4,4,5.303030303,0,0.153846154,0.148148148,0.2,0.113191941,0,0.4,0.4,0.4,0.53030303,0,0.222222222,0.216216216,0.266666667,0.171174224,0,0.717171717,0.707070707,0.777777778,0.494337313,0.898989899,0.51741573,0.504996765,0.502839888,0.515565461,0.363455209,0,0.138325374,0.10562105,0.131884934,0.167462694,0.233776232,0.293061089,0.332756853,0.384677228,0.44453055,0.491160774,0.528513976,0.559108157,0.584625663,0.606233292,0.624765725,0.640835841,0.654903805,0.667588754,0.68047866,0.694384278,0.085269079,0.023992282,0.027884068,0.042368731,0.094070363,0.13985401,0.163452927,0.204126211,0.257925566,0.297031604,0.325571889,0.346141033,0.360431531,0.369572688,0.374322916,0.375183212,0.372465629,0.36684284,0.361057959,0.356793418,0.208415144,0.209827379,0.20125542,NaN,0.138325374,0.10562105,0.131884934,0.167462694,0.233776232,0.293061089,0.332756853,0.384677228,0.44453055,0.491160774,0.528513976,0.559108157,0.584625663,0.606484779,0.627206658,0.64694841,0.663940052,0.67817578,0.69175017,0.699088281
lang2.3_all.csv-->lang2.4_all.csv,0.149129492,0.232956211,0.050061551,0,1,2,0,3.582278481,0,0.066666667,0.064516129,0,0.071749649,0,0.076923077,0.153846154,0,0.275559883,0,0.071428571,0.090909091,0,0.109153685,0,0.670886076,0.493670886,0.772151899,0.413235058,0.835443038,0.203379953,-0.26760068,-0.320085195,-1,-0.394530497,0,0,0,0.047579534,0.121651287,0.170424994,0.206458816,0.224694722,0.233707752,0.237628128,0.256010677,0.27833702,0.30252017,0.326226236,0.34685744,0.367454858,0.388995537,0.411511434,0.435164266,0.45986205,0.486795751,-0.193353942,-0.245200768,-0.2233928,-0.164962552,-0.139023149,-0.127481894,-0.138605947,-0.162059681,-0.19268015,-0.200429632,-0.201868321,-0.202591371,-0.20626072,-0.217483686,-0.230938213,-0.244679084,-0.258486379,-0.271858508,-0.284824565,-0.294213957,0.046003013,0.152224698,0,NaN,0,0,0.047579534,0.121651287,0.170424994,0.206458816,0.224694722,0.233707752,0.237628128,0.255567,0.274346755,0.292037125,0.310216877,0.327892165,0.351450086,0.374456825,0.395798715,0.414301879,0.428162912,0.434829609
lang2.3_all.csv-->lang2.5_all.csv,0.123092101,0.214090883,0.07794092,0,0,1,0,1.086419753,0,0,0.028571429,0,0.02124275,0,0,0.333333333,0,0.362139918,0,0,0.052631579,0,0.039713505,0,0.75308642,0.555555556,0.87654321,0.476146929,0.962962963,0.333333333,-1,0.143636469,-1,-0.258805727,0,0,0,0,0.038966206,0.088252236,0.11887574,0.139749358,0.157969448,0.199255101,0.23165661,0.257755438,0.27922756,0.297203111,0.312471871,0.325602422,0.337014518,0.347024794,0.356228824,0.373072219,0.399780283,-0.049975498,-0.082847682,-0.109392293,-0.094426521,-0.067577889,-0.062102086,-0.068643965,-0.079146377,-0.059903549,-0.051579916,-0.051648753,-0.058554577,-0.071343998,-0.089456203,-0.112605535,-0.140715069,-0.173880677,-0.211692118,-0.238155466,-0.246881546,0,0.055655077,0,NaN,0,0,0,0.038966206,0.088252236,0.11887574,0.139749358,0.157969448,0.199255101,0.23165661,0.257755438,0.27922756,0.297203111,0.313721232,0.340638475,0.378515196,0.416685677,0.449635679,0.473488634,0.488385907
lang2.3_all.csv-->lang3.0_all.csv,0.131642969,0.178407309,0.059090663,0,1,3,0,2.957446809,0,0.047619048,0.073170732,0,0.050553507,0,0.111111111,0.333333333,0,0.328605201,0,0.066666667,0.12,0,0.085442903,0,0.70212766,0.531914894,0.85106383,0.454730647,0.904255319,0.28496732,0.473428123,0.571822458,-1,0.098068873,0,0,0.003196371,0.121859698,0.227012593,0.281818717,0.311358572,0.330144552,0.343242701,0.360126787,0.386063922,0.410857956,0.43497794,0.45494134,0.471737373,0.486064431,0.498429641,0.509613746,0.521473922,0.534355844,0.55323152,-0.088534768,-0.120123132,-0.010201826,0.089349944,0.131442908,0.144107715,0.142827994,0.133318621,0.127942812,0.134684632,0.140041552,0.144630547,0.142927479,0.135817815,0.123828449,0.107230821,0.086850571,0.065770955,0.044599665,0.034075858,0.074109671,0.187737493,0,NaN,0,0.003196371,0.121859698,0.227012593,0.281818717,0.311358572,0.330144552,0.343242701,0.360126787,0.386063922,0.410857956,0.43497794,0.45494134,0.472899913,0.490744674,0.50710549,0.520396373,0.528973474,0.531332159,0.533052378
lang2.3_all.csv-->lang3.1_all.csv,0.126069451,0.169501761,0.057523905,0,2,4,0,4.464646465,0,0.095238095,0.097560976,0,0.078347286,0,0.2,0.4,0,0.446464646,0,0.129032258,0.156862745,0,0.128278881,0,0.727272727,0.565656566,0.848484848,0.477196204,0.898989899,0.429213483,0.527239557,0.576245596,-1,0.229448758,0,0,0.034023323,0.138785811,0.225931911,0.269398568,0.317805919,0.386170006,0.435393178,0.472391309,0.501215625,0.528115428,0.563063473,0.593784013,0.61979745,0.642108656,0.661455478,0.678391907,0.693343321,0.707610919,0.722098368,-0.061573468,-0.054140074,0.035611676,0.109623315,0.136187732,0.169961514,0.230418946,0.269723484,0.295145897,0.31092252,0.325001794,0.352006915,0.374533009,0.391289139,0.403241048,0.411053983,0.415177174,0.415898607,0.415313931,0.415121192,0.089290228,0.181073828,0,NaN,0,0.034023323,0.138785811,0.225931911,0.269398568,0.317805919,0.386170006,0.435393178,0.472391309,0.501215625,0.528115428,0.563063473,0.593784013,0.61979745,0.642994329,0.665058953,0.685103405,0.702001871,0.714893964,0.721681121
lang2.4_all.csv-->lang2.5_all.csv,0.46114561,0.358830016,0.241483373,0,0,0,0,1.50617284,0,0,0,0,0.029731855,0,0,0,0,0.502057613,0,0,0,0,0.05577472,0,0.654320988,0.679012346,0.790123457,0.488797439,0.962962963,0.495726496,-1,-1,-1,-0.245317739,0,0,0,0,0,0,0,0,0,0,0.027070155,0.075778271,0.133137343,0.183363024,0.226025632,0.262713845,0.295189627,0.338215375,0.376509069,0.410613497,0.441180454,-0.049975498,-0.082847682,-0.109392293,-0.138801287,-0.170913636,-0.205394216,-0.242247216,-0.281600026,-0.323646958,-0.331583636,-0.309482991,-0.27310838,-0.244881895,-0.226438805,-0.216357656,-0.212677858,-0.189717735,-0.173521082,-0.164013054,-0.160877857,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0.027070155,0.075778271,0.133137343,0.183363024,0.226025632,0.262713845,0.295189627,0.338215375,0.375597974,0.402659745,0.419561072
