,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.029471134,0.251340908,0.658457812,0,0,1,5,1.811764706,0,0,0.018518519,0.071428571,0.026457614,0,0,0.166666667,0.833333333,0.301960784,0,0,0.033333333,0.131578947,0.048540863,0,0.717647059,0.317647059,0.223529412,0.465051903,0.929411765,0.280590717,-1,-0.759386354,0.231799219,-0.479368566,0,0,0,0.025277736,0.063031413,0.082433041,0.121157216,0.171426223,0.21085273,0.255216187,0.289909965,0.317743458,0.34665099,0.387886224,0.423668055,0.454379621,0.48713476,0.518961311,0.547068588,0.572072554,0.594460273,-0.072394417,-0.097356288,-0.090798527,-0.075043223,-0.081916748,-0.066523523,-0.036167024,-0.018118607,0.007541301,0.021521349,0.026628412,0.033643727,0.06008103,0.079877589,0.092855743,0.110477277,0.127988783,0.140080726,0.147176251,0.149515476,0,0.082824344,0.394348342,NaN,0,0,0.025277736,0.063031413,0.082433041,0.121157216,0.171426223,0.21085273,0.255216187,0.289909965,0.317743458,0.34665099,0.387886224,0.423668055,0.454379621,0.48713476,0.518961311,0.546730323,0.565939486,0.574757738
lang2.2_all.csv-->lang2.4_all.csv,0.037575473,0.250131895,0.645465737,0,0,3,10,3.658227848,0,0,0.06,0.153846154,0.060389354,0,0,0.230769231,0.769230769,0.281402142,0,0,0.095238095,0.256410256,0.098061128,0,0.594936709,0.278481013,0.265822785,0.419804519,0.835443038,0.230769231,-1,-0.417414073,0.085590207,-0.607612589,0,0.053389691,0.132055016,0.123922501,0.114671037,0.13523859,0.176693323,0.202185483,0.227316182,0.243990638,0.272216208,0.303571039,0.340198085,0.375756887,0.409221844,0.439694949,0.467819217,0.495924969,0.524227786,0.552963285,0.579940279,-0.129641143,-0.080765761,-0.125329561,-0.174220526,-0.187334788,-0.169773404,-0.171662802,-0.171752309,-0.182726426,-0.174281946,-0.159843208,-0.137627291,-0.117585735,-0.101233959,-0.090358383,-0.08410712,-0.077967521,-0.071311358,-0.063364929,-0.059319277,0,0.13533102,0.355374119,NaN,0.053389691,0.132055016,0.123922501,0.114671037,0.13523859,0.176693323,0.202185483,0.227316182,0.243990638,0.271782195,0.299720299,0.330281334,0.357760869,0.381878108,0.401994654,0.419075825,0.435866119,0.45129325,0.464047932,0.470340362
lang2.2_all.csv-->lang2.5_all.csv,0.039405722,0.293772851,0.680749811,0,1,2,2,1.333333333,0,0.05,0.035714286,0.028169014,0.03430653,0,0.333333333,0.666666667,0.666666667,0.444444444,0,0.086956522,0.06779661,0.054054054,0.061556046,0,0.740740741,0.320987654,0.135802469,0.488340192,0.962962963,0.435897436,0.842377111,0.412454297,-0.361499623,0.244509071,0,0.380117164,0.344026676,0.306621649,0.289368512,0.326002982,0.358945622,0.381400011,0.397687152,0.410041064,0.419733017,0.427539709,0.433962458,0.439339312,0.44390651,0.447834126,0.452656367,0.468469852,0.49513572,0.52275137,0.547502596,0.34913821,0.289680806,0.230771401,0.190731947,0.210807701,0.227276761,0.231545886,0.228075838,0.219102649,0.205827611,0.188909986,0.168695142,0.145328512,0.118814959,0.089049505,0.0582552,0.044446153,0.049755423,0.057454434,0.059993122,0.377717443,0.355539301,0.442231972,NaN,0.380117164,0.344026676,0.306621649,0.289368512,0.326002982,0.358945622,0.381400011,0.397687152,0.410041064,0.419733017,0.427539709,0.433962458,0.439339312,0.44390651,0.447834126,0.452656367,0.468469852,0.494397972,0.516310915,0.529996561
lang2.2_all.csv-->lang3.0_all.csv,0.050819052,0.298210521,0.683894686,0,2,2,8,3.074468085,0,0.076923077,0.03125,0.1,0.055293079,0,0.222222222,0.222222222,0.888888889,0.341607565,0,0.114285714,0.054794521,0.179775281,0.091415592,0,0.670212766,0.265957447,0.223404255,0.462879131,0.904255319,0.316993464,0.69508569,-0.789263124,0.25393307,0.026749608,0,0.224312746,0.259399143,0.233730639,0.215019218,0.203774595,0.195906461,0.203242414,0.222936227,0.237451323,0.252854488,0.270126968,0.295917396,0.342296826,0.387861213,0.426727749,0.460382282,0.491494907,0.521072683,0.548275691,0.572554537,0.155637455,0.167775751,0.118493131,0.075220648,0.03705758,0.000615664,-0.019560713,-0.025442282,-0.03924659,-0.053068091,-0.065380559,-0.065888917,-0.03419936,-0.001394776,0.022669634,0.039508498,0.053111437,0.064987614,0.073160157,0.075852682,0.227407094,0.196135456,0.373994594,NaN,0.224312746,0.259399143,0.233730639,0.215019218,0.203774595,0.195906461,0.203242414,0.222936227,0.237451323,0.252854488,0.270126968,0.295917396,0.342296826,0.387861213,0.426547829,0.458887056,0.487704712,0.512182305,0.529524183,0.537926341
lang2.2_all.csv-->lang3.1_all.csv,0.041016608,0.296477101,0.685103171,0,2,5,9,3.909090909,0,0.083333333,0.074626866,0.107142857,0.064499189,0,0.2,0.5,0.9,0.390909091,0,0.117647059,0.12987013,0.191489362,0.107314687,0,0.696969697,0.323232323,0.232323232,0.471482502,0.898989899,0.37247191,0.69237544,0.364691926,0.265960889,0.140191878,0,0.155995526,0.167747778,0.166423567,0.234061953,0.291990563,0.326560425,0.349707602,0.366290852,0.378755494,0.388466385,0.403736436,0.428130955,0.459971885,0.496236891,0.527340663,0.554311824,0.577922689,0.598804471,0.618611726,0.638033353,0.104027243,0.091789233,0.066560457,0.118974948,0.162898934,0.180613288,0.1847047,0.180344815,0.17005397,0.155157892,0.147086258,0.151896982,0.168497126,0.193466546,0.211873394,0.224662463,0.232480613,0.235826631,0.237343577,0.238195834,0.13482812,0.324579125,0.486026936,NaN,0.155995526,0.167747778,0.166423567,0.234061953,0.291990563,0.326560425,0.349707602,0.366290852,0.378755494,0.388466385,0.403736436,0.428130955,0.459971885,0.496236891,0.527340663,0.554037045,0.57659667,0.595415953,0.610451362,0.619097917
lang2.3_all.csv-->lang2.4_all.csv,0.434081716,0.199660004,0.62688317,0,5,1,8,2.227848101,0,0.075757576,0.02,0.109589041,0.03668997,0,0.384615385,0.076923077,0.615384615,0.171372931,0,0.126582278,0.031746032,0.186046512,0.059507764,0,0.126582278,0.227848101,0.113924051,0.383592373,0.835443038,0.099067599,-0.475877836,-2.39422006,-0.065701389,-0.958398873,0,0.035064222,0.126487085,0.121139023,0.11186964,0.104630754,0.114903614,0.141390294,0.165630336,0.18616255,0.203649505,0.222313452,0.251252621,0.284725666,0.318636715,0.351603676,0.384157826,0.4150946,0.445390747,0.475614388,0.505569486,-0.151509915,-0.087698952,-0.128904965,-0.177936047,-0.229359962,-0.257565669,-0.260946038,-0.265297083,-0.273194628,-0.284914584,-0.295170809,-0.290986633,-0.280559409,-0.270088239,-0.261784746,-0.254534,-0.250823757,-0.248831217,-0.247354525,-0.246869785,0.178958299,0.111924454,0.252519117,NaN,0.035064222,0.126487085,0.121139023,0.11186964,0.104630754,0.114903614,0.141390294,0.165630336,0.18616255,0.203174603,0.218013418,0.23999903,0.264105351,0.287100313,0.307976134,0.327751737,0.345405083,0.360370715,0.371314382,0.376565107
lang2.3_all.csv-->lang2.5_all.csv,0.443212814,0.224305032,0.61313911,0,2,1,2,1.197530864,0,0.028985507,0.018181818,0.026666667,0.02889799,0,0.666666667,0.333333333,0.666666667,0.399176955,0,0.055555556,0.034482759,0.051282051,0.052616273,0,0.160493827,0.308641975,0.086419753,0.484529797,0.962962963,0.388888889,0.113574372,0.102779873,-0.226278219,0.222561834,0,0.358018935,0.335146276,0.30153492,0.285831757,0.301470588,0.339057916,0.364678221,0.383261738,0.397357467,0.408415919,0.417323301,0.424651615,0.430786569,0.43599771,0.440479093,0.444373977,0.447790427,0.451163726,0.462814262,0.484868094,0.325935611,0.280064686,0.225128224,0.186704285,0.182082387,0.203304235,0.210773289,0.209588227,0.202314045,0.19033866,0.174434876,0.155020874,0.132290705,0.106282685,0.076915342,0.044004741,0.007269892,-0.033007708,-0.060918782,-0.070122237,0.395647063,0.281209087,0.426366721,NaN,0.358018935,0.335146276,0.30153492,0.285831757,0.301470588,0.339057916,0.364678221,0.383261738,0.397357467,0.408415919,0.417323301,0.424651615,0.430786569,0.43599771,0.440479093,0.444373977,0.447790427,0.450361722,0.455564958,0.464938881
lang2.3_all.csv-->lang3.0_all.csv,0.433367573,0.245931773,0.675623074,0,4,2,8,2.276595745,0,0.05,0.029850746,0.08988764,0.039390889,0,0.444444444,0.222222222,0.888888889,0.252955083,0,0.08988764,0.052631579,0.163265306,0.066372211,0,0.138297872,0.234042553,0.127659574,0.44545043,0.904255319,0.218954248,-0.300102719,-0.475590636,0.262956647,-0.108779583,0,0.172426499,0.241840671,0.224464339,0.208991883,0.19935665,0.192443661,0.187916735,0.203225705,0.220332357,0.233463341,0.250406404,0.267615008,0.299317595,0.345809837,0.387767097,0.42397902,0.455550077,0.483397816,0.509609412,0.534978776,0.099157472,0.148045034,0.107833293,0.068119894,0.031714587,-0.003688149,-0.039172023,-0.051453019,-0.062577334,-0.080399044,-0.094166257,-0.10873503,-0.101781659,-0.07018641,-0.043751561,-0.025287416,-0.013821518,-0.008565231,-0.006174621,-0.005387011,0.215163998,0.200021842,0.322843047,NaN,0.172426499,0.241840671,0.224464339,0.208991883,0.19935665,0.192443661,0.187916735,0.203225705,0.220332357,0.233463341,0.250406404,0.267615008,0.299317595,0.345809837,0.38757495,0.422382924,0.451491963,0.473808077,0.48925283,0.497306494
lang2.3_all.csv-->lang3.1_all.csv,0.432460996,0.236990438,0.684750881,0,5,5,9,3.080808081,0,0.05952381,0.072463768,0.095744681,0.048223137,0,0.5,0.5,0.9,0.308080808,0,0.106382979,0.126582278,0.173076923,0.081678761,0,0.151515152,0.303030303,0.131313131,0.453729211,0.898989899,0.280337079,0.073297865,0.492163347,0.266338342,0.053473214,0,0.127505325,0.157477506,0.152927177,0.208028286,0.272320874,0.310783533,0.336537236,0.354987869,0.368856113,0.379660514,0.388507669,0.406080199,0.429168196,0.462060457,0.495596223,0.524676251,0.550133241,0.572605903,0.593561501,0.614034902,0.073782802,0.080581607,0.051447189,0.089029559,0.139642864,0.161417243,0.168192531,0.165725256,0.15682898,0.142992461,0.125302561,0.119194893,0.121067455,0.138749483,0.158941745,0.173107197,0.18194736,0.185925159,0.187251017,0.187688088,0.364401464,0.258987778,0.45078563,NaN,0.127505325,0.157477506,0.152927177,0.208028286,0.272320874,0.310783533,0.336537236,0.354987869,0.368856113,0.379660514,0.388507669,0.406080199,0.429168196,0.462060457,0.495596223,0.524383201,0.548719918,0.568996112,0.584865151,0.593844044
lang2.4_all.csv-->lang2.5_all.csv,0.850327897,0.392954559,0.850327897,0,1,1,1,0.827160494,0,0.015151515,0.018181818,0.015151515,0.012694404,0,0.333333333,0.333333333,0.333333333,0.275720165,0,0.028985507,0.034482759,0.028985507,0.024234535,0,0.172839506,0.308641975,0.172839506,0.475994513,0.962962963,0.260683761,-2.40131159,-0.571818235,-2.40131159,-0.728278753,0,0,0,0,0.001606536,0.057823936,0.094208392,0.119008795,0.136997601,0.150642238,0.161346797,0.169969125,0.177062918,0.18300154,0.188045915,0.192383884,0.196154124,0.199461241,0.208778724,0.229323523,0.264940029,-0.049975498,-0.082847682,-0.109392293,-0.136971762,-0.1032068,-0.091835964,-0.094408872,-0.106023897,-0.124249817,-0.147808228,-0.176028737,-0.208597564,-0.245432941,-0.286621417,-0.332386399,-0.383075693,-0.439161812,-0.489219492,-0.522052972,-0.526995342,0.199481588,0.134767768,0.199481588,NaN,0,0,0,0.001606536,0.057823936,0.094208392,0.119008795,0.136997601,0.150642238,0.161346797,0.169969125,0.177062918,0.18300154,0.188045915,0.192383884,0.196154124,0.199461241,0.207622528,0.218923269,0.236502329
