model.type, train.version, BPP, BCE, MFM
lr,1,0.0119047619047611,0.00062724016027477,0.0119047619047611 
lr,1,0.0119047619047611,0.00062724016027477,0.0119047619047611 
lr,1,0.0119047619047611,0.00062724016027477,0.0119047619047611 
lr,1,0.0119047619047611,0.00062724016027477,0.0119047619047611 
lr,1,0.0119047619047611,0.00062724016027477,0.0119047619047611 
lr,2,0.000551470588238593,0.000455407969642193,8.73616773447277e-05 
lr,2,0.000551470588238593,0.000455407969642193,8.73616773447277e-05 
lr,2,0.000551470588238593,0.000455407969642193,8.73616773447277e-05 
lr,2,0.000551470588238593,0.000455407969642193,8.73616773447277e-05 
lr,3,0.000557724468035404,0.000637494643832716,0.000796812597546944 
lr,3,0.000557724468035404,0.000637494643832716,0.000796812597546944 
lr,3,0.000557724468035404,0.000637494643832716,0.000796812597546944 
lr,4,8.12813099391602e-05,0.000122586993740517,0.0139895473483437 
lr,4,8.12813099391602e-05,0.000122586993740517,0.0139895473483437 
lr,5,0.000264244002068524,0.000335819428049179,0.000233618517713723 
rf,1,0.00102319236016371,0.00102319236016371,0.00102319236016371 
rf,1,0.00102319236016371,0.00102319236016371,0.00102319236016371 
rf,1,0.00102319236016371,0.00102319236016371,0.00102319236016371 
rf,1,0.00102319236016371,0.00102319236016371,0.00102319236016371 
rf,1,0.00102319236016371,0.00102319236016371,0.00102319236016371 
rf,2,0.000801980198019802,0.000801980198019802,0.00179057591623037 
rf,2,0.000801980198019802,0.000801980198019802,0.00179057591623037 
rf,2,0.000801980198019802,0.000801980198019802,0.00179057591623037 
rf,2,0.000801980198019802,0.000801980198019802,0.00179057591623037 
rf,3,0.000597977243994943,0.000577181208053691,0.00104668304668305 
rf,3,0.000597977243994943,0.000577181208053691,0.00104668304668305 
rf,3,0.000597977243994943,0.000577181208053691,0.00104668304668305 
rf,4,0.000349090909090909,0.000349090909090909,0.0039438202247191 
rf,4,0.000349090909090909,0.000349090909090909,0.0039438202247191 
rf,5,0.00119370078740157,0.000487394957983193,0.00119370078740157 
cart,1,0.0011368804001819,0.000266453503863576,0.0011368804001819 
cart,1,0.0011368804001819,0.000266453503863576,0.0011368804001819 
cart,1,0.0011368804001819,0.000266453503863576,0.0011368804001819 
cart,1,0.0011368804001819,0.000266453503863576,0.0011368804001819 
cart,1,0.0011368804001819,0.000266453503863576,0.0011368804001819 
cart,2,0.00099009900990099,0.00099009900990099,0.00099009900990099 
cart,2,0.00099009900990099,0.00099009900990099,0.00099009900990099 
cart,2,0.00099009900990099,0.00099009900990099,0.00099009900990099 
cart,2,0.00099009900990099,0.00099009900990099,0.00099009900990099 
cart,3,0.000557724484104852,0.000632111251580278,0.000557724484104852 
cart,3,0.000557724484104852,0.000632111251580278,0.000557724484104852 
cart,3,0.000557724484104852,0.000632111251580278,0.000557724484104852 
cart,4,0.000207792207792208,0.000207792207792208,0.00112359550561798 
cart,4,0.000207792207792208,0.000207792207792208,0.00112359550561798 
cart,5,0.000190657769304099,0.000233781414377557,0.000698080279232112 
j48,1,0.000911577028258888,0.000881834215167548,0.00136425648021828 
j48,1,0.000911577028258888,0.000881834215167548,0.00136425648021828 
j48,1,0.000911577028258888,0.000881834215167548,0.00136425648021828 
j48,1,0.000911577028258888,0.000881834215167548,0.00136425648021828 
j48,1,0.000911577028258888,0.000881834215167548,0.00136425648021828 
j48,2,0.00099009900990099,0.000415800415800416,0.00209424083769634 
j48,2,0.00099009900990099,0.000415800415800416,0.00209424083769634 
j48,2,0.00099009900990099,0.000415800415800416,0.00209424083769634 
j48,2,0.00099009900990099,0.000415800415800416,0.00209424083769634 
j48,3,0.000557724484104852,0.000605326876513317,0.00106496272630458 
j48,3,0.000557724484104852,0.000605326876513317,0.00106496272630458 
j48,3,0.000557724484104852,0.000605326876513317,0.00106496272630458 
j48,4,0.00115740740740741,0.00025025025025025,0.00115740740740741 
j48,4,0.00115740740740741,0.00025025025025025,0.00115740740740741 
j48,5,0.000417063870352717,0.000417063870352717,0.000417063870352717 
naivebayes,1,0.0178571428571429,0.0037037037037037,0.000911577028258888 
naivebayes,1,0.0178571428571429,0.0037037037037037,0.000911577028258888 
