,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.160274526,0.160274526,0.160274526,0,3,3,3,3.505882353,0,0.12,0.12,0.12,0.078127281,0,0.5,0.5,0.5,0.584313725,0,0.193548387,0.193548387,0.193548387,0.132240466,0,0.705882353,0.705882353,0.705882353,0.504359862,0.929411765,0.584388186,0.626026107,0.626026107,0.626026107,0.204489143,0,0.221789015,0.238117887,0.262067031,0.308696779,0.33783229,0.355574243,0.367512845,0.376095259,0.392239764,0.419529216,0.448671528,0.472569767,0.492522574,0.509432492,0.523946285,0.545930777,0.574108662,0.598993657,0.621131112,0.640952254,0.165450884,0.163943873,0.174189176,0.206824164,0.219228278,0.21795429,0.209047702,0.195069096,0.190131523,0.200132037,0.213422756,0.21988783,0.220753269,0.216801773,0.208516745,0.21245415,0.227958097,0.238663793,0.244945871,0.247016922,0.267642149,0.267642149,0.267642149,NaN,0.221789015,0.238117887,0.262067031,0.308696779,0.33783229,0.355574243,0.367512845,0.376095259,0.392239764,0.419529216,0.448671528,0.472569767,0.492522574,0.509432492,0.523946285,0.545930777,0.574108662,0.598694171,0.615701153,0.623508461
lang2.2_all.csv-->lang2.4_all.csv,0.135353772,0.135353772,0.135353772,0,2,2,2,3.35443038,0,0.064516129,0.064516129,0.064516129,0.0559896,0,0.153846154,0.153846154,0.153846154,0.258033106,0,0.090909091,0.090909091,0.090909091,0.090891048,0,0.493670886,0.493670886,0.493670886,0.413395289,0.835443038,0.202797203,0.232995291,0.232995291,0.232995291,-0.464020381,0,0,0.032072282,0.150243346,0.202415628,0.219761306,0.224631772,0.249046301,0.273569296,0.292136723,0.3097302,0.330048465,0.346654727,0.36784455,0.389203147,0.410947444,0.434455476,0.461552186,0.4892822,0.5174636,0.546471341,-0.193353942,-0.205264339,-0.091520196,-0.057844012,-0.071283402,-0.101661333,-0.102843451,-0.10161082,-0.107405074,-0.113752974,-0.115747308,-0.126494779,-0.131751233,-0.138549606,-0.146301271,-0.152072501,-0.151473927,-0.149999442,-0.147807927,-0.143722253,0.118230604,0.118230604,0.118230604,NaN,0,0.032072282,0.150243346,0.202415628,0.219761306,0.224631772,0.249046301,0.273569296,0.292136723,0.309318559,0.326344126,0.33683502,0.349620431,0.36093286,0.371312865,0.382656239,0.397397934,0.410990603,0.421487378,0.428138873
lang2.2_all.csv-->lang2.5_all.csv,0.118971621,0.118971621,0.118971621,0,1,1,1,1.580246914,0,0.03125,0.03125,0.03125,0.053444135,0,0.333333333,0.333333333,0.333333333,0.526748971,0,0.057142857,0.057142857,0.057142857,0.087343083,0,0.592592593,0.592592593,0.592592593,0.495351318,0.962962963,0.521367521,0.524113516,0.524113516,0.524113516,0.367651326,0,0.451383953,0.372665964,0.323026349,0.335761906,0.374119002,0.397951896,0.414196892,0.425980091,0.434917732,0.441929534,0.447577413,0.452224057,0.45611403,0.459418244,0.462259742,0.464729361,0.46948142,0.485670194,0.511450285,0.536787612,0.423966593,0.320692793,0.248970649,0.243564803,0.267147406,0.274294698,0.27228772,0.26433607,0.252030575,0.236206491,0.217300396,0.19551484,0.170899902,0.143394834,0.112848553,0.079027669,0.046264692,0.031939617,0.035135276,0.037734079,0.350091965,0.350091965,0.350091965,NaN,0.451383953,0.372665964,0.323026349,0.335761906,0.374119002,0.397951896,0.414196892,0.425980091,0.434917732,0.441929534,0.447577413,0.452224057,0.45611403,0.459418244,0.462259742,0.464729361,0.46948142,0.484918614,0.504857322,0.51886704
lang2.2_all.csv-->lang3.0_all.csv,0.136887063,0.136887063,0.136887063,0,2,2,2,3.680851064,0,0.047619048,0.047619048,0.047619048,0.072893199,0,0.222222222,0.222222222,0.222222222,0.408983452,0,0.078431373,0.078431373,0.078431373,0.114325719,0,0.5,0.5,0.5,0.476799457,0.904255319,0.393464052,0.178677623,0.178677623,0.178677623,0.363833308,0,0.239893277,0.258109538,0.240336877,0.301451883,0.350565186,0.39679779,0.430073988,0.453275152,0.470375302,0.483501296,0.49997608,0.516188419,0.541054843,0.568632805,0.594212856,0.616876941,0.63887314,0.660242299,0.679540491,0.696764242,0.172597405,0.166326603,0.126092866,0.177046254,0.214583801,0.25029762,0.270701426,0.278521539,0.278196031,0.27201824,0.270125433,0.267572583,0.278335872,0.294328567,0.308202871,0.318060861,0.327544801,0.336689207,0.342486922,0.344397037,0.239392829,0.239392829,0.239392829,NaN,0.239893277,0.258109538,0.240336877,0.301451883,0.350565186,0.39679779,0.430073988,0.453275152,0.470375302,0.483501296,0.49997608,0.516188419,0.541054843,0.568632805,0.594085501,0.615815346,0.636181444,0.653935342,0.666237911,0.672198518
lang2.2_all.csv-->lang3.1_all.csv,0.133467539,0.133467539,0.133467539,0,3,3,3,4.171717172,0,0.068181818,0.068181818,0.068181818,0.065531729,0,0.3,0.3,0.3,0.417171717,0,0.111111111,0.111111111,0.111111111,0.111444009,0,0.515151515,0.515151515,0.515151515,0.477808387,0.898989899,0.402247191,0.499496729,0.499496729,0.499496729,0.081254143,0,0.084770024,0.249236494,0.276574372,0.341297434,0.389461484,0.417934927,0.444017627,0.466133866,0.491506781,0.518219554,0.539617856,0.558156891,0.578095119,0.59509562,0.609676611,0.628244734,0.647250003,0.664176423,0.680709196,0.697113776,0.02841614,0.180715315,0.189907415,0.242323234,0.278141766,0.291790379,0.302944618,0.309484254,0.320683041,0.334413681,0.34145522,0.344730271,0.350376191,0.351741082,0.349162866,0.353279203,0.358547701,0.360343236,0.361518959,0.362537988,0.265709349,0.265709349,0.265709349,NaN,0.084770024,0.249236494,0.276574372,0.341297434,0.389461484,0.417934927,0.444017627,0.466133866,0.491506781,0.518219554,0.539617856,0.558156891,0.578095119,0.59509562,0.609676611,0.628015537,0.646141786,0.66134004,0.673877499,0.681268994
lang2.3_all.csv-->lang2.4_all.csv,0.129902104,0.129902104,0.041268539,0,1,1,1,5.151898734,0,0.052631579,0.052631579,0.125,0.113594028,0,0.076923077,0.076923077,0.076923077,0.396299903,0,0.0625,0.0625,0.095238095,0.162107769,0,0.620253165,0.620253165,0.759493671,0.457939433,0.835443038,0.368298368,-1.208335776,-1.208335776,0.298434844,-0.153036167,0,0.308605377,0.209598634,0.167595387,0.171310328,0.175223978,0.207253167,0.233539111,0.265785978,0.295761401,0.324551883,0.351221954,0.374115339,0.402148126,0.43299804,0.463930596,0.494701755,0.525064369,0.554264892,0.582124112,0.607341359,0.174921501,0.015791612,-0.06923134,-0.099099277,-0.132434047,-0.126353261,-0.125617163,-0.113413994,-0.101734507,-0.089838132,-0.080484662,-0.079147325,-0.07033736,-0.056914184,-0.043195607,-0.02934462,-0.015652736,-0.003675857,0.005999845,0.009781593,0.177945334,0.177945334,0.33590237,NaN,0.308605377,0.209598634,0.167595387,0.171310328,0.175223978,0.207253167,0.233539111,0.265785978,0.295761401,0.324149081,0.347634689,0.364708361,0.384912929,0.406754768,0.427861004,0.448420582,0.468477382,0.485934959,0.499008831,0.504890797
lang2.3_all.csv-->lang2.5_all.csv,0.118623411,0.118623411,0.03714236,0,0,0,0,1.222222222,0,0,0,0,0.022831644,0,0,0,0,0.407407407,0,0,0,0,0.043006512,0,0.703703704,0.703703704,0.87654321,0.485901539,0.962962963,0.397435897,-1,-1,-1,-0.392191507,0,0,0,0,0,0.044880049,0.083715155,0.110185972,0.129738335,0.174413471,0.209491356,0.237745956,0.260991682,0.28045202,0.296981985,0.311197123,0.323551863,0.340637955,0.36868815,0.402740831,0.433716083,-0.049975498,-0.082847682,-0.109392293,-0.138801287,-0.118362974,-0.104484452,-0.105368999,-0.115327373,-0.092785097,-0.081916009,-0.079999176,-0.0853365,-0.096879372,-0.114001458,-0.136371064,-0.163878554,-0.185362562,-0.188241444,-0.179561231,-0.176384156,0,0,0,NaN,0,0,0,0,0.044880049,0.083715155,0.110185972,0.129738335,0.174413471,0.209491356,0.237745956,0.260991682,0.28045202,0.296981985,0.311197123,0.323551863,0.340637955,0.367765627,0.394680838,0.411807922
lang2.3_all.csv-->lang3.0_all.csv,0.142239282,0.142239282,0.040979618,0,1,1,0,4.531914894,0,0.037037037,0.037037037,0,0.079852728,0,0.111111111,0.111111111,0,0.503546099,0,0.055555556,0.055555556,0,0.134071426,0,0.638297872,0.638297872,0.787234043,0.494680851,0.904255319,0.498039216,-0.706871385,-0.706871385,-1,0.06793822,0,0.041875426,0.105916274,0.105001213,0.128897114,0.181110786,0.234543096,0.281898127,0.315147549,0.363868081,0.41385755,0.45752713,0.498923145,0.534917909,0.565316914,0.593250439,0.61987505,0.644233173,0.665657586,0.684648191,0.701597418,-0.042951911,-0.004695242,-0.029595621,-0.026239088,0.009648328,0.048636007,0.08109007,0.096243212,0.133041669,0.173858505,0.20816358,0.241435219,0.268685906,0.288904117,0.306562114,0.323397339,0.337525732,0.3472615,0.352966808,0.354846478,0.105115102,0.105115102,0,NaN,0.041875426,0.105916274,0.105001213,0.128897114,0.181110786,0.234543096,0.281898127,0.315147549,0.363868081,0.41385755,0.45752713,0.498923145,0.534917909,0.565316914,0.593122781,0.618821762,0.641581428,0.659451153,0.671557635,0.677423239
lang2.3_all.csv-->lang3.1_all.csv,0.125012582,0.125012582,0.026522396,0,2,2,2,4.454545455,0,0.068965517,0.068965517,0.166666667,0.085028003,0,0.2,0.2,0.2,0.445454545,0,0.102564103,0.102564103,0.181818182,0.134371759,0,0.646464646,0.646464646,0.818181818,0.483318029,0.898989899,0.433707865,0.374937091,0.374937091,0.867388022,0.179059655,0,0.287159428,0.270787229,0.257117391,0.263678537,0.265019247,0.275438247,0.285003187,0.293401464,0.318909235,0.349959232,0.380442131,0.418346842,0.450011831,0.478115361,0.510508661,0.538598016,0.563187761,0.584908505,0.60534136,0.625340307,0.243267362,0.204232957,0.168119473,0.153041609,0.131009929,0.118411964,0.103582414,0.086067866,0.090102896,0.10195973,0.113765367,0.137386779,0.153161233,0.164453663,0.183807199,0.197326075,0.205686131,0.209358423,0.210807026,0.211481729,0.258772088,0.258772088,0.181323411,NaN,0.287159428,0.270787229,0.257117391,0.263678537,0.265019247,0.275438247,0.285003187,0.293401464,0.318909235,0.349959232,0.380442131,0.418346842,0.450011831,0.478115361,0.510508661,0.538313549,0.56181545,0.581402622,0.596897058,0.605740864
lang2.4_all.csv-->lang2.5_all.csv,0.429342464,0.434971853,0.279728396,0,0,0,0,1.555555556,0,0,0,0,0.027915571,0,0,0,0,0.518518519,0,0,0,0,0.052758474,0,0.691358025,0.679012346,0.814814815,0.488797439,0.962962963,0.512820513,-1,-1,-1,-0.409154904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006350834,0.028372385,0.060150758,0.088933279,0.127330228,0.165046359,0.210717619,0.251651643,-0.049975498,-0.082847682,-0.109392293,-0.138801287,-0.170913636,-0.205394216,-0.242247216,-0.281600026,-0.323646958,-0.368632736,-0.416849388,-0.468639085,-0.514719383,-0.53963989,-0.550541554,-0.567557007,-0.568834733,-0.571531598,-0.558798834,-0.554600306,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0.006350834,0.028372385,0.060150758,0.088933279,0.127330228,0.163826258,0.200066279,0.222699847
