,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.005478978,0.229021282,0.005478978,0,0,2,0,1.552941176,0,0,0.035714286,0,0.022735922,0,0,0.333333333,0,0.258823529,0,0,0.064516129,0,0.041695122,0,0.894117647,0.317647059,0.894117647,0.457716263,0.929411765,0.234177215,-1,0.198425515,-1,-0.433831112,0,0,0,0.020406891,0.095983619,0.142097622,0.170178559,0.190342895,0.230607277,0.272609398,0.311252531,0.351100062,0.383777148,0.411059476,0.434181131,0.464364414,0.499803214,0.530843607,0.558256596,0.582642931,0.604477644,-0.072394417,-0.097356288,-0.096249423,-0.037235076,-0.01156536,-0.007033457,-0.012510914,0.007367728,0.030718555,0.05093064,0.074218092,0.088556332,0.09566425,0.09666187,0.109456385,0.132449672,0.14952862,0.161321876,0.168242132,0.170523575,0,0.125788828,0,NaN,0,0,0.020406891,0.095983619,0.142097622,0.170178559,0.190342895,0.230607277,0.272609398,0.311252531,0.351100062,0.383777148,0.411059476,0.434181131,0.464364414,0.499803214,0.530843607,0.557926687,0.576661359,0.585261788
lang2.2_all.csv-->lang2.4_all.csv,0.010258515,0.198604842,0.010258515,0,0,1,0,2.113924051,0,0,0.02,0,0.034623285,0,0,0.076923077,0,0.162609542,0,0,0.031746032,0,0.056254071,0,0.772151899,0.227848101,0.772151899,0.380868451,0.835443038,0.088578089,-1,-2.376282314,-1,-1.039506322,0,0,0.106388214,0.111091344,0.10559174,0.100194008,0.107677777,0.130756068,0.156939914,0.177069912,0.195887633,0.212849832,0.241373736,0.273653669,0.308211717,0.342008726,0.373897245,0.404822004,0.435853739,0.466689864,0.497183524,-0.193353942,-0.112726082,-0.1418113,-0.186262489,-0.235451703,-0.267832306,-0.27656336,-0.278475852,-0.287419457,-0.297438395,-0.310931663,-0.308019759,-0.300381663,-0.289520849,-0.280456601,-0.275435861,-0.272791767,-0.270305999,-0.268583264,-0.268017758,0,0.1057473,0,NaN,0,0.106388214,0.111091344,0.10559174,0.100194008,0.107677777,0.130756068,0.156939914,0.177069912,0.195408102,0.208497471,0.229971666,0.252714165,0.276192802,0.297735584,0.316551371,0.333908541,0.349371711,0.360614775,0.365991121
lang2.2_all.csv-->lang2.5_all.csv,0.010504324,0.214497127,0.010504324,0,1,1,1,1.308641975,0,0.2,0.018518519,0.2,0.053329318,0,0.333333333,0.333333333,0.333333333,0.436213992,0,0.25,0.035087719,0.25,0.080742415,0,0.925925926,0.320987654,0.925925926,0.487120866,0.962962963,0.427350427,0.957982706,0.142011491,0.957982706,0.454377733,0,0.460223245,0.376218124,0.325061041,0.302189252,0.30343589,0.34065113,0.366017812,0.384417365,0.398373556,0.409322537,0.418141743,0.425397511,0.431471733,0.436631288,0.441068308,0.444924636,0.448307266,0.451650658,0.463274559,0.485304519,0.433247632,0.324539241,0.25122792,0.205332222,0.184383586,0.205224686,0.212437392,0.211069278,0.203658988,0.191579488,0.175594484,0.156116326,0.13333517,0.107286652,0.077887415,0.04495219,0.008199034,-0.032091216,-0.060009715,-0.069215619,0.665766399,0.297952718,0.665766399,NaN,0.460223245,0.376218124,0.325061041,0.302189252,0.30343589,0.34065113,0.366017812,0.384417365,0.398373556,0.409322537,0.418141743,0.425397511,0.431471733,0.436631288,0.441068308,0.444924636,0.448307266,0.450849366,0.456031467,0.465392191
lang2.2_all.csv-->lang3.0_all.csv,0.010001622,0.236092339,0.010001622,0,1,2,1,2.35106383,0,0.2,0.03030303,0.2,0.062697488,0,0.111111111,0.222222222,0.111111111,0.261229314,0,0.142857143,0.053333333,0.142857143,0.082656866,0,0.872340426,0.244680851,0.872340426,0.446921684,0.904255319,0.22875817,0.879980537,-0.416554036,0.879980537,0.151289221,0,0.261878975,0.248487098,0.227971922,0.211273416,0.201028979,0.193754439,0.188922233,0.199965626,0.217500915,0.230960919,0.246729302,0.263426292,0.291168167,0.336446026,0.379091514,0.415897424,0.447986344,0.476289574,0.502904917,0.528634628,0.196529602,0.155513724,0.111868373,0.07080775,0.033737076,-0.002059022,-0.03788535,-0.055755141,-0.06643619,-0.083926094,-0.099533646,-0.115076197,-0.114596154,-0.085504622,-0.058541935,-0.039672237,-0.027905964,-0.02244269,-0.019930784,-0.019103212,0.488605612,0.203509903,0.488605612,NaN,0.261878975,0.248487098,0.227971922,0.211273416,0.201028979,0.193754439,0.188922233,0.199965626,0.217500915,0.230960919,0.246729302,0.263426292,0.291168167,0.336446026,0.378896644,0.414278935,0.443871853,0.466567883,0.482270025,0.490448394
lang2.2_all.csv-->lang3.1_all.csv,0.006592854,0.236336185,0.006592854,0,0,5,0,2.919191919,0,0,0.072463768,0,0.043393736,0,0,0.5,0,0.291919192,0,0,0.126582278,0,0.074502144,0,0.858585859,0.303030303,0.858585859,0.450464238,0.898989899,0.262359551,-1,0.493565317,-1,-0.078221099,0,0.015179205,0.112804628,0.127529716,0.173821444,0.246475434,0.290053121,0.319231729,0.340136054,0.355848593,0.368089838,0.377897144,0.393816592,0.417244438,0.448529714,0.483028328,0.512951231,0.540332288,0.566418762,0.5904361,0.611932308,-0.045459626,0.031831495,0.023007092,0.049682924,0.109085014,0.136194158,0.146495985,0.146515549,0.1394517,0.127007411,0.11012494,0.101007509,0.102707968,0.11708653,0.137985653,0.152709868,0.164124982,0.17414026,0.181001199,0.183262916,0,0.230554132,0,NaN,0.015179205,0.112804628,0.127529716,0.173821444,0.246475434,0.290053121,0.319231729,0.340136054,0.355848593,0.368089838,0.377897144,0.393816592,0.417244438,0.448529714,0.483028328,0.512650952,0.538888174,0.562756713,0.581672877,0.591631458
lang2.3_all.csv-->lang2.4_all.csv,0.158039744,0.198604842,0.681106747,0,1,1,9,2.126582278,0,0.022222222,0.02,0.12,0.035147079,0,0.076923077,0.076923077,0.692307692,0.163583252,0,0.034482759,0.031746032,0.204545455,0.056935544,0,0.291139241,0.227848101,0.113924051,0.38070822,0.835443038,0.08974359,-1.686675655,-2.376282314,-0.052619518,-1.00838722,0,0.035064222,0.126487085,0.121139023,0.11186964,0.104630754,0.11103675,0.133414624,0.15911252,0.17888844,0.197440007,0.214197969,0.242564583,0.274720094,0.30917726,0.342890824,0.374709174,0.405574105,0.436554224,0.467345363,0.497799465,-0.151509915,-0.087698952,-0.128904965,-0.177936047,-0.229359962,-0.263059799,-0.27265903,-0.27518116,-0.284574491,-0.294933633,-0.308686456,-0.305966506,-0.298472437,-0.287721038,-0.27874003,-0.273781877,-0.271183394,-0.268728695,-0.267024032,-0.266464458,0.119484951,0.11209514,0.268591838,NaN,0.035064222,0.126487085,0.121139023,0.11186964,0.104630754,0.11103675,0.133414624,0.15911252,0.17888844,0.196961402,0.209853062,0.231180411,0.253811333,0.277203034,0.298677035,0.317437666,0.334750253,0.350179578,0.361400652,0.366767771
lang2.3_all.csv-->lang2.5_all.csv,0.164587081,0.205443677,0.667749985,0,1,1,2,1.172839506,0,0.020833333,0.018867925,0.025974026,0.027648725,0,0.333333333,0.333333333,0.666666667,0.390946502,0,0.039215686,0.035714286,0.05,0.050551685,0,0.395061728,0.333333333,0.061728395,0.483767718,0.962962963,0.38034188,0.341651674,0.178225292,-0.335499971,0.201908561,0,0.35083701,0.332260146,0.299881734,0.284682311,0.29001762,0.329773324,0.356871639,0.376527221,0.39143612,0.403132523,0.412553763,0.42030484,0.426793713,0.432305481,0.43704539,0.441164966,0.444778508,0.448326089,0.460131842,0.48232479,0.318394767,0.276939447,0.223294191,0.185395295,0.16867195,0.192112642,0.201075584,0.20095727,0.194476271,0.183107631,0.167677159,0.148637031,0.126203994,0.100431983,0.071250498,0.038483403,0.001855239,-0.038348647,-0.066216447,-0.075405634,0.294227083,0.283568678,0.428850261,NaN,0.35083701,0.332260146,0.299881734,0.284682311,0.29001762,0.329773324,0.356871639,0.376527221,0.39143612,0.403132523,0.412553763,0.42030484,0.426793713,0.432305481,0.43704539,0.441164966,0.444778508,0.447519939,0.452846338,0.462297183
lang2.3_all.csv-->lang3.0_all.csv,0.181434827,0.236092339,0.726442126,0,2,2,8,2.20212766,0,0.033898305,0.03030303,0.087912088,0.038037802,0,0.222222222,0.222222222,0.888888889,0.244680851,0,0.058823529,0.053333333,0.16,0.064203127,0,0.319148936,0.244680851,0.106382979,0.443639656,0.904255319,0.209803922,-0.088608964,-0.416554036,0.207517681,-0.140937581,0,0.168615645,0.240551066,0.223783763,0.208549197,0.199032168,0.192189331,0.187636326,0.198874386,0.216553152,0.230123289,0.245978874,0.262746621,0.290547059,0.33587419,0.378561708,0.415403892,0.447524436,0.475855483,0.502495482,0.528247199,0.095009224,0.146595885,0.107050367,0.06759837,0.031322164,-0.004004248,-0.039530845,-0.057195182,-0.067727858,-0.085106697,-0.100629032,-0.116105131,-0.11557281,-0.086440085,-0.059445163,-0.040550699,-0.028766083,-0.023290169,-0.020770855,-0.019940842,0.213252221,0.201350504,0.359258862,NaN,0.168615645,0.240551066,0.223783763,0.208549197,0.199032168,0.192189331,0.187636326,0.198874386,0.216553152,0.230123289,0.245978874,0.262746621,0.290547059,0.33587419,0.378366671,0.413784035,0.443406503,0.466125734,0.481843594,0.490029579
lang2.3_all.csv-->lang3.1_all.csv,0.192400604,0.236336185,0.732058379,0,5,5,9,3.04040404,0,0.079365079,0.072463768,0.09375,0.047407368,0,0.5,0.5,0.9,0.304040404,0,0.136986301,0.126582278,0.169811321,0.080422741,0,0.363636364,0.303030303,0.111111111,0.452912968,0.898989899,0.275842697,0.587712992,0.493565317,0.215651736,0.037053965,0,0.125481431,0.156747923,0.152512395,0.207743406,0.272105634,0.31061089,0.336393115,0.354864183,0.368747787,0.379564154,0.38823006,0.403214643,0.425862751,0.456487765,0.490420084,0.519851933,0.546803116,0.572510133,0.596190051,0.61738426,0.07163429,0.079785436,0.050982715,0.088701873,0.139388378,0.161207186,0.168011842,0.165565277,0.156684262,0.142859337,0.124905461,0.114945168,0.115977931,0.129827507,0.150310893,0.164714615,0.17589175,0.18574274,0.19250729,0.194737232,0.193945822,0.258037406,0.478814161,NaN,0.125481431,0.156747923,0.152512395,0.207743406,0.272105634,0.31061089,0.336393115,0.354864183,0.368747787,0.379564154,0.38823006,0.403214643,0.425862751,0.456487765,0.490420084,0.519555908,0.545379331,0.568899532,0.587549943,0.597368616
lang2.4_all.csv-->lang2.5_all.csv,0.550983692,0.43340491,0.355928269,0,1,1,0,1.345679012,0,0.032258065,0.038461538,0,0.027780574,0,0.333333333,0.333333333,0,0.448559671,0,0.058823529,0.068965517,0,0.051909406,0,0.604938272,0.666666667,0.728395062,0.489407103,0.962962963,0.44017094,-1.203934769,-0.733619639,-1,-0.472117795,0,0,0,0,0,0,0,0,0.019004089,0.046896023,0.068777941,0.08640343,0.107846004,0.143782694,0.188098349,0.227442196,0.261636937,0.29163132,0.318154495,0.34177608,0.364279372,-0.049975498,-0.082847682,-0.109392293,-0.138801287,-0.170913636,-0.205394216,-0.242247216,-0.257244386,-0.26157318,-0.274500995,-0.294428742,-0.310252229,-0.305218174,-0.28653833,-0.274548007,-0.270407717,-0.273463829,-0.283354792,-0.299963998,-0.320630256,0.086715867,0.038416615,0,NaN,0,0,0,0,0,0,0,0.019004089,0.046896023,0.068777941,0.08640343,0.107846004,0.143782694,0.188098349,0.227442196,0.261636937,0.29163132,0.317158128,0.33289337,0.339684872
