,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.098967645,0.098967645,0.063959859,0,3,3,2,3.258823529,0,0.115384615,0.115384615,0.142857143,0.070503992,0,0.5,0.5,0.333333333,0.543137255,0,0.1875,0.1875,0.2,0.121098202,0,0.694117647,0.694117647,0.811764706,0.499515571,0.929411765,0.540084388,0.769075495,0.769075495,0.776140493,0.307527075,0,0.101355691,0.285323355,0.354796223,0.37848477,0.390658323,0.427967549,0.474794542,0.508457499,0.533823349,0.553623084,0.569507654,0.587702243,0.620446435,0.649388214,0.674228959,0.69578267,0.714661291,0.731333742,0.746165395,0.759445165,0.03629886,0.21574509,0.277961164,0.286896332,0.281516232,0.305807505,0.343208062,0.365836283,0.378798163,0.384908586,0.385818981,0.390178117,0.417184174,0.440243136,0.458375566,0.472359975,0.482747311,0.489919913,0.494128781,0.495516344,0.282167494,0.282167494,0.190258282,NaN,0.101355691,0.285323355,0.354796223,0.37848477,0.390658323,0.427967549,0.474794542,0.508457499,0.533823349,0.553623084,0.569507654,0.587702243,0.620446435,0.649388214,0.674228959,0.69578267,0.714661291,0.731133092,0.742527431,0.747758172
lang2.2_all.csv-->lang2.4_all.csv,0.113488481,0.113488481,0.035699631,0,1,1,0,2.35443038,0,0.027027027,0.027027027,0,0.039578231,0,0.076923077,0.076923077,0,0.181110029,0,0.04,0.04,0,0.063798629,0,0.392405063,0.392405063,0.582278481,0.387598141,0.835443038,0.110722611,-0.92930418,-0.92930418,-1,-0.884938563,0,0.070374273,0.137215537,0.126502311,0.115220681,0.109693312,0.125260185,0.153605283,0.175612577,0.188914302,0.201082303,0.22706175,0.256667375,0.29143928,0.326313596,0.359275205,0.389790211,0.419543875,0.449565258,0.479520805,0.509240165,-0.109372526,-0.074339876,-0.122015773,-0.173491528,-0.222408967,-0.24285081,-0.243007221,-0.250159307,-0.268889696,-0.289056774,-0.287262923,-0.281650541,-0.26853999,-0.255778228,-0.246855887,-0.243060251,-0.241308955,-0.239431337,-0.238062342,-0.237612955,0.135486592,0.135486592,0,NaN,0.070374273,0.137215537,0.126502311,0.115220681,0.109693312,0.125260185,0.153605283,0.175612577,0.188914302,0.20060587,0.22278797,0.245495167,0.271012509,0.295132512,0.316163843,0.333900002,0.350384474,0.365185167,0.375997783,0.381193522
lang2.2_all.csv-->lang2.5_all.csv,0.125703674,0.125703674,0.038186989,0,1,1,1,1.24691358,0,0.024390244,0.024390244,0.045454545,0.030777026,0,0.333333333,0.333333333,0.333333333,0.41563786,0,0.045454545,0.045454545,0.08,0.055791311,0,0.481481481,0.481481481,0.716049383,0.486511203,0.962962963,0.405982906,0.497185306,0.497185306,0.847252046,0.252933451,0,0.376249974,0.342472606,0.305731472,0.28874958,0.318074004,0.352517828,0.375995455,0.393024794,0.405941669,0.416075281,0.424237721,0.430953153,0.436575028,0.441350351,0.445456947,0.449026094,0.452156819,0.45527746,0.466702978,0.488555133,0.345077756,0.287997985,0.229783845,0.190027106,0.201523553,0.219528735,0.224832091,0.22210056,0.213676498,0.200821513,0.184231567,0.164275558,0.141114635,0.114764473,0.085127689,0.052009048,0.015119536,-0.025264928,-0.053238734,-0.062462876,0.320811116,0.320811116,0.371234358,NaN,0.376249974,0.342472606,0.305731472,0.28874958,0.318074004,0.352517828,0.375995455,0.393024794,0.405941669,0.416075281,0.424237721,0.430953153,0.436575028,0.441350351,0.445456947,0.449026094,0.452156819,0.454481468,0.459506152,0.468768562
lang2.2_all.csv-->lang3.0_all.csv,0.13894145,0.13894145,0.052981565,0,2,2,2,2.265957447,0,0.039215686,0.039215686,0.0625,0.039419475,0,0.222222222,0.222222222,0.222222222,0.25177305,0,0.066666667,0.066666667,0.097560976,0.066334579,0,0.404255319,0.404255319,0.606382979,0.446355817,0.904255319,0.219607843,0.1663513,0.1663513,0.682110613,-0.118190937,0,0.209948757,0.254538323,0.231165392,0.213350633,0.202551548,0.194947833,0.191258604,0.20963674,0.225900464,0.23838442,0.254730751,0.270673291,0.29779073,0.342543225,0.384740577,0.421159715,0.452911431,0.480918071,0.507270516,0.532765589,0.140001754,0.162313575,0.115542103,0.073254903,0.035578446,-0.000575787,-0.034895643,-0.042992779,-0.054988787,-0.073463003,-0.087854098,-0.104105189,-0.104182566,-0.075530244,-0.048911256,-0.030305632,-0.018734947,-0.013406451,-0.010973527,-0.010171976,0.236246716,0.236246716,0.221513739,NaN,0.209948757,0.254538323,0.231165392,0.213350633,0.202551548,0.194947833,0.191258604,0.20963674,0.225900464,0.23838442,0.254730751,0.270673291,0.29779073,0.342543225,0.38454748,0.419555808,0.44883365,0.471282299,0.486816844,0.494914012
lang2.2_all.csv-->lang3.1_all.csv,0.137393055,0.137393055,0.045948666,0,2,2,2,3.090909091,0,0.037735849,0.037735849,0.064516129,0.048936165,0,0.2,0.2,0.2,0.309090909,0,0.063492063,0.063492063,0.097560976,0.082660823,0,0.404040404,0.404040404,0.626262626,0.455055607,0.898989899,0.282022472,-0.030447911,-0.030447911,0.655385003,0.072660752,0,0.132487218,0.1592734,0.154413432,0.223959663,0.284357796,0.320438247,0.344596879,0.361904762,0.374914068,0.385049292,0.393169568,0.407707252,0.429982617,0.460292001,0.493953611,0.523150718,0.549896406,0.575422028,0.598940648,0.619990491,0.079071447,0.08254141,0.053111499,0.107354725,0.153874482,0.173164318,0.1782972,0.174671737,0.164922051,0.150437131,0.131971085,0.121607873,0.122321453,0.135918155,0.156202803,0.170453317,0.181516691,0.191289146,0.198007618,0.20022237,0.155454276,0.155454276,0.121791748,NaN,0.132487218,0.1592734,0.154413432,0.223959663,0.284357796,0.320438247,0.344596879,0.361904762,0.374914068,0.385049292,0.393169568,0.407707252,0.429982617,0.460292001,0.493953611,0.522856727,0.548482339,0.571836021,0.590359393,0.600111185
lang2.3_all.csv-->lang2.4_all.csv,0.059851105,0.059851105,0.059851105,0,1,1,1,2.151898734,0,0.037037037,0.037037037,0.037037037,0.035941182,0,0.076923077,0.076923077,0.076923077,0.165530672,0,0.05,0.05,0.05,0.058019633,0,0.518987342,0.518987342,0.518987342,0.382470758,0.835443038,0.092074592,-0.017468785,-0.017468785,-0.017468785,-0.982870826,0,0.061881982,0.134635276,0.125212406,0.114414735,0.106429434,0.112398496,0.134492418,0.159993306,0.184049126,0.201845394,0.218023762,0.245944013,0.277746435,0.311917315,0.345394076,0.377013298,0.407708446,0.438542087,0.469205561,0.499547408,-0.119506835,-0.077552819,-0.123672667,-0.174560463,-0.226890338,-0.261124999,-0.271076193,-0.273845473,-0.27650094,-0.287825524,-0.302314923,-0.300139709,-0.293054363,-0.282613467,-0.273868681,-0.26908814,-0.266619093,-0.264252562,-0.262599183,-0.262056444,0.100697389,0.100697389,0.100697389,NaN,0.061881982,0.134635276,0.125212406,0.114414735,0.106429434,0.112398496,0.134492418,0.159993306,0.184049126,0.201369416,0.213700009,0.234610634,0.256924919,0.280069911,0.301348719,0.319952828,0.337138893,0.352472174,0.363630843,0.368971778
lang2.3_all.csv-->lang2.5_all.csv,0.065173234,0.065173234,0.065173234,0,1,1,1,1.172839506,0,0.033333333,0.033333333,0.033333333,0.027729956,0,0.333333333,0.333333333,0.333333333,0.390946502,0,0.060606061,0.060606061,0.060606061,0.050678999,0,0.617283951,0.617283951,0.617283951,0.484682213,0.962962963,0.38034188,0.739307063,0.739307063,0.739307063,0.202369975,0,0.35083701,0.332260146,0.299881734,0.284682311,0.29001762,0.329773324,0.356871639,0.376527221,0.39143612,0.403132523,0.412553763,0.42030484,0.426793713,0.432305481,0.43704539,0.441164966,0.444778508,0.448326089,0.460131842,0.48232479,0.318394767,0.276939447,0.223294191,0.185395295,0.16867195,0.192112642,0.201075584,0.20095727,0.194476271,0.183107631,0.167677159,0.148637031,0.126203994,0.100431983,0.071250498,0.038483403,0.001855239,-0.038348647,-0.066216447,-0.075405634,0.352100489,0.352100489,0.352100489,NaN,0.35083701,0.332260146,0.299881734,0.284682311,0.29001762,0.329773324,0.356871639,0.376527221,0.39143612,0.403132523,0.412553763,0.42030484,0.426793713,0.432305481,0.43704539,0.441164966,0.444778508,0.447519939,0.452846338,0.462297183
lang2.3_all.csv-->lang3.0_all.csv,0.07455263,0.07455263,0.07455263,0,2,2,2,2.191489362,0,0.052631579,0.052631579,0.052631579,0.037578796,0,0.222222222,0.222222222,0.222222222,0.243498818,0,0.085106383,0.085106383,0.085106383,0.063550488,0,0.542553191,0.542553191,0.542553191,0.444545043,0.904255319,0.210457516,0.552684219,0.552684219,0.552684219,-0.158828924,0,0.196757338,0.250074305,0.228809553,0.21181826,0.201428341,0.19406746,0.189179415,0.200183874,0.217690468,0.231128445,0.246879388,0.263562227,0.291292388,0.336560393,0.379197475,0.415996131,0.448078725,0.476376392,0.502986804,0.528712114,0.125642436,0.157297291,0.112831974,0.071449626,0.034220058,-0.001669977,-0.037556251,-0.055467133,-0.066177857,-0.083689974,-0.099314569,-0.11487041,-0.114400823,-0.085317529,-0.058361289,-0.039496544,-0.02773394,-0.022273195,-0.01976277,-0.018935686,0.248848608,0.248848608,0.248848608,NaN,0.196757338,0.250074305,0.228809553,0.21181826,0.201428341,0.19406746,0.189179415,0.200183874,0.217690468,0.231128445,0.246879388,0.263562227,0.291292388,0.336560393,0.379002638,0.414377915,0.443964923,0.466656313,0.482355311,0.490532157
lang2.3_all.csv-->lang3.1_all.csv,0.069501761,0.073276296,0.069501761,0,2,2,2,3.03030303,0,0.052631579,0.051282051,0.052631579,0.047252584,0,0.2,0.2,0.2,0.303030303,0,0.083333333,0.081632653,0.083333333,0.080146601,0,0.555555556,0.545454545,0.555555556,0.45352515,0.898989899,0.275280899,0.478736789,0.450427781,0.478736789,0.031747013,0,0.125481431,0.156747923,0.152512395,0.207743406,0.272105634,0.31061089,0.336393115,0.354864183,0.368747787,0.379564154,0.38823006,0.403214643,0.425862751,0.456487765,0.490420084,0.519851933,0.546803116,0.572510133,0.596190051,0.61738426,0.07163429,0.079785436,0.050982715,0.088701873,0.139388378,0.161207186,0.168011842,0.165565277,0.156684262,0.142859337,0.124905461,0.114945168,0.115977931,0.129827507,0.150310893,0.164714615,0.17589175,0.18574274,0.19250729,0.194737232,0.151109915,0.15300545,0.151109915,NaN,0.125481431,0.156747923,0.152512395,0.207743406,0.272105634,0.31061089,0.336393115,0.354864183,0.368747787,0.379564154,0.38823006,0.403214643,0.425862751,0.456487765,0.490420084,0.519555908,0.545379331,0.568899532,0.587549943,0.597368616
lang2.4_all.csv-->lang2.5_all.csv,0.338517788,0.264000929,0.7877082,0,1,1,2,1.12345679,0,0.016129032,0.017857143,0.025316456,0.027709362,0,0.333333333,0.333333333,0.666666667,0.374485597,0,0.030769231,0.033898305,0.048780488,0.050321827,0,0.222222222,0.296296296,0.037037037,0.48407255,0.962962963,0.363247863,-0.354071151,-0.056003714,-0.575416401,0.160222997,0,0.366858227,0.338698436,0.303569612,0.287246459,0.278547709,0.273142807,0.274509894,0.305476079,0.32896415,0.347391128,0.362233724,0.374445079,0.384667908,0.393351365,0.400818806,0.407751672,0.423673584,0.450707394,0.480753236,0.507682584,0.335216651,0.283911134,0.227385495,0.18831535,0.155241676,0.123850544,0.098761936,0.109898124,0.111785438,0.106818133,0.096381242,0.081285593,0.06198739,0.03870534,0.011484717,-0.019006616,-0.036085959,-0.033866605,-0.025490077,-0.022727983,0.270197056,0.276795369,0.405793465,NaN,0.366858227,0.338698436,0.303569612,0.287246459,0.278547709,0.273142807,0.274509894,0.305476079,0.32896415,0.347391128,0.362233724,0.374445079,0.384667908,0.393351365,0.400818806,0.407751672,0.423673584,0.449904724,0.473746018,0.488636008
