"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0
"2","org.apache.commons.lang3.BitField",0
"3","org.apache.commons.lang3.BooleanUtils",1
"4","org.apache.commons.lang3.CharEncoding",0
"5","org.apache.commons.lang3.CharRange",0
"6","org.apache.commons.lang3.CharSet",1
"7","org.apache.commons.lang3.CharSetUtils",0
"8","org.apache.commons.lang3.CharUtils",0
"9","org.apache.commons.lang3.ClassUtils",0
"10","org.apache.commons.lang3.EnumUtils",0
"11","org.apache.commons.lang3.LocaleUtils",0
"12","org.apache.commons.lang3.ObjectUtils",0
"13","org.apache.commons.lang3.RandomStringUtils",0
"14","org.apache.commons.lang3.SerializationException",0
"15","org.apache.commons.lang3.SerializationUtils",0
"16","org.apache.commons.lang3.StringEscapeUtils",0
"17","org.apache.commons.lang3.StringUtils",0
"18","org.apache.commons.lang3.SystemUtils",0
"19","org.apache.commons.lang3.Validate",0
"20","org.apache.commons.lang3.builder.CompareToBuilder",1
"21","org.apache.commons.lang3.builder.EqualsBuilder",0
"22","org.apache.commons.lang3.builder.HashCodeBuilder",0
"23","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0
"24","org.apache.commons.lang3.builder.StandardToStringStyle",0
"25","org.apache.commons.lang3.builder.ToStringBuilder",0
"26","org.apache.commons.lang3.builder.ToStringStyle",0
"27","org.apache.commons.lang3.exception.ExceptionUtils",0
"28","org.apache.commons.lang3.math.Fraction",0.285714285714286
"29","org.apache.commons.lang3.math.NumberUtils",0
"30","org.apache.commons.lang3.mutable.MutableBoolean",0
"31","org.apache.commons.lang3.mutable.MutableByte",0
"32","org.apache.commons.lang3.mutable.MutableDouble",0
"33","org.apache.commons.lang3.mutable.MutableFloat",0
"34","org.apache.commons.lang3.mutable.MutableInt",1
"35","org.apache.commons.lang3.mutable.MutableLong",1
"36","org.apache.commons.lang3.mutable.MutableObject",1
"37","org.apache.commons.lang3.mutable.MutableShort",1
"38","org.apache.commons.lang3.text.CompositeFormat",0.285714285714286
"39","org.apache.commons.lang3.text.ExtendedMessageFormat",0
"40","org.apache.commons.lang3.text.StrBuilder",1
"41","org.apache.commons.lang3.text.StrLookup",0
"42","org.apache.commons.lang3.text.StrMatcher",0
"43","org.apache.commons.lang3.text.StrSubstitutor",0
"44","org.apache.commons.lang3.text.StrTokenizer",0
"45","org.apache.commons.lang3.time.DateFormatUtils",0
"46","org.apache.commons.lang3.time.DateUtils",1
"47","org.apache.commons.lang3.time.DurationFormatUtils",0.285714285714286
"48","org.apache.commons.lang3.time.FastDateFormat",1
"49","org.apache.commons.lang3.time.StopWatch",1
"50","org.apache.commons.lang3.Range",0.4
"51","org.apache.commons.lang3.builder.IDKey",0
"52","org.apache.commons.lang3.concurrent.BackgroundInitializer",0
"53","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0
"54","org.apache.commons.lang3.concurrent.ConcurrentException",0
"55","org.apache.commons.lang3.concurrent.ConcurrentUtils",0
"56","org.apache.commons.lang3.concurrent.LazyInitializer",0
"57","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0
"58","org.apache.commons.lang3.concurrent.TimedSemaphore",0.4
"59","org.apache.commons.lang3.exception.ContextedException",0
"60","org.apache.commons.lang3.exception.ContextedRuntimeException",0
"61","org.apache.commons.lang3.exception.DefaultExceptionContext",0
"62","org.apache.commons.lang3.math.IEEE754rUtils",0.4
"63","org.apache.commons.lang3.reflect.ConstructorUtils",0.4
"64","org.apache.commons.lang3.reflect.FieldUtils",0.4
"65","org.apache.commons.lang3.reflect.MemberUtils",0
"66","org.apache.commons.lang3.reflect.MethodUtils",0.4
"67","org.apache.commons.lang3.reflect.TypeUtils",0
"68","org.apache.commons.lang3.text.WordUtils",0.4
"69","org.apache.commons.lang3.text.translate.AggregateTranslator",0
"70","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0
"71","org.apache.commons.lang3.text.translate.CodePointTranslator",0
"72","org.apache.commons.lang3.text.translate.EntityArrays",0
"73","org.apache.commons.lang3.text.translate.LookupTranslator",0
"74","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0
"75","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0
"76","org.apache.commons.lang3.text.translate.UnicodeEscaper",0
"77","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0
