"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.288
"2","org.apache.commons.lang3.BitField",0
"3","org.apache.commons.lang3.BooleanUtils",0.652
"4","org.apache.commons.lang3.CharEncoding",0
"5","org.apache.commons.lang3.CharRange",0.072
"6","org.apache.commons.lang3.CharSet",0.444
"7","org.apache.commons.lang3.CharSetUtils",0.106
"8","org.apache.commons.lang3.CharUtils",0
"9","org.apache.commons.lang3.ClassUtils",0.182
"10","org.apache.commons.lang3.EnumUtils",0.37
"11","org.apache.commons.lang3.LocaleUtils",0.29
"12","org.apache.commons.lang3.ObjectUtils",0.216
"13","org.apache.commons.lang3.RandomStringUtils",0
"14","org.apache.commons.lang3.SerializationException",0.242
"15","org.apache.commons.lang3.SerializationUtils",0
"16","org.apache.commons.lang3.StringEscapeUtils",0.296
"17","org.apache.commons.lang3.StringUtils",0.266
"18","org.apache.commons.lang3.SystemUtils",0.292
"19","org.apache.commons.lang3.Validate",0.26
"20","org.apache.commons.lang3.builder.CompareToBuilder",0.38
"21","org.apache.commons.lang3.builder.EqualsBuilder",0.116
"22","org.apache.commons.lang3.builder.HashCodeBuilder",0.118
"23","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.244
"24","org.apache.commons.lang3.builder.StandardToStringStyle",0.17
"25","org.apache.commons.lang3.builder.ToStringBuilder",0.122
"26","org.apache.commons.lang3.builder.ToStringStyle",0.29
"27","org.apache.commons.lang3.exception.ExceptionUtils",0.23
"28","org.apache.commons.lang3.math.Fraction",0.152
"29","org.apache.commons.lang3.math.NumberUtils",0.262
"30","org.apache.commons.lang3.mutable.MutableBoolean",0.172
"31","org.apache.commons.lang3.mutable.MutableByte",0.238
"32","org.apache.commons.lang3.mutable.MutableDouble",0.216
"33","org.apache.commons.lang3.mutable.MutableFloat",0.22
"34","org.apache.commons.lang3.mutable.MutableInt",0.21
"35","org.apache.commons.lang3.mutable.MutableLong",0.21
"36","org.apache.commons.lang3.mutable.MutableObject",0.504
"37","org.apache.commons.lang3.mutable.MutableShort",0.196
"38","org.apache.commons.lang3.text.CompositeFormat",0.356
"39","org.apache.commons.lang3.text.ExtendedMessageFormat",0.284
"40","org.apache.commons.lang3.text.StrBuilder",0.208
"41","org.apache.commons.lang3.text.StrLookup",0.462
"42","org.apache.commons.lang3.text.StrMatcher",0.136
"43","org.apache.commons.lang3.text.StrSubstitutor",0.294
"44","org.apache.commons.lang3.text.StrTokenizer",0.314
"45","org.apache.commons.lang3.time.DateFormatUtils",0.024
"46","org.apache.commons.lang3.time.DateUtils",0.382
"47","org.apache.commons.lang3.time.DurationFormatUtils",0.072
"48","org.apache.commons.lang3.time.FastDateFormat",0.486
"49","org.apache.commons.lang3.time.StopWatch",0.22
"50","org.apache.commons.lang3.Range",0.306
"51","org.apache.commons.lang3.builder.IDKey",0.028
"52","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.032
"53","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.004
"54","org.apache.commons.lang3.concurrent.ConcurrentException",0.002
"55","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.048
"56","org.apache.commons.lang3.concurrent.LazyInitializer",0.038
"57","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.022
"58","org.apache.commons.lang3.concurrent.TimedSemaphore",0.124
"59","org.apache.commons.lang3.exception.ContextedException",0.002
"60","org.apache.commons.lang3.exception.ContextedRuntimeException",0.002
"61","org.apache.commons.lang3.exception.DefaultExceptionContext",0.026
"62","org.apache.commons.lang3.math.IEEE754rUtils",0.314
"63","org.apache.commons.lang3.reflect.ConstructorUtils",0.102
"64","org.apache.commons.lang3.reflect.FieldUtils",0.208
"65","org.apache.commons.lang3.reflect.MemberUtils",0.09
"66","org.apache.commons.lang3.reflect.MethodUtils",0.218
"67","org.apache.commons.lang3.reflect.TypeUtils",0.036
"68","org.apache.commons.lang3.text.WordUtils",0.246
"69","org.apache.commons.lang3.text.translate.AggregateTranslator",0.012
"70","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.034
"71","org.apache.commons.lang3.text.translate.CodePointTranslator",0.032
"72","org.apache.commons.lang3.text.translate.EntityArrays",0.238
"73","org.apache.commons.lang3.text.translate.LookupTranslator",0.024
"74","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.006
"75","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.026
"76","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.004
"77","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.012
