"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.980742880664182
"2","org.apache.commons.lang3.ArrayUtils",1
"3","org.apache.commons.lang3.BitField",0.946850145919054
"4","org.apache.commons.lang3.BooleanUtils",0.995917555003114
"5","org.apache.commons.lang3.CharEncoding",0.424531504530936
"6","org.apache.commons.lang3.CharRange",0.942700686837875
"7","org.apache.commons.lang3.CharSequenceUtils",0.00420178966224101
"8","org.apache.commons.lang3.CharSet",0.192580616272473
"9","org.apache.commons.lang3.CharSetUtils",6.33957171270413e-43
"10","org.apache.commons.lang3.CharUtils",0.950788828579583
"11","org.apache.commons.lang3.ClassUtils",0.999395981572276
"12","org.apache.commons.lang3.EnumUtils",0.653355372712971
"13","org.apache.commons.lang3.JavaVersion",0.992453806596844
"14","org.apache.commons.lang3.LocaleUtils",0.000100092981992517
"15","org.apache.commons.lang3.ObjectUtils",0.993442097704616
"16","org.apache.commons.lang3.RandomStringUtils",0.956473634342478
"17","org.apache.commons.lang3.Range",0.999999999785398
"18","org.apache.commons.lang3.SerializationException",0.886805952394044
"19","org.apache.commons.lang3.SerializationUtils",0.651282593808966
"20","org.apache.commons.lang3.StringEscapeUtils",0.99997966331964
"21","org.apache.commons.lang3.StringUtils",1
"22","org.apache.commons.lang3.SystemUtils",0.953112225730538
"23","org.apache.commons.lang3.Validate",0.998474554800117
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.987514835521795
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.995393026013955
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.998749793513528
"27","org.apache.commons.lang3.builder.IDKey",0.92469686495518
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.996486043727549
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.999999969265711
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.997856537827423
"31","org.apache.commons.lang3.builder.ToStringStyle",0.999994185564231
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.942605037726982
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.942595140080321
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.943881001456833
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.945863758344972
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.851764038868941
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.87081461916858
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.87081461916858
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.787892944300278
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.960904860869284
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.942595140080321
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.895033433660382
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.950972084977257
"44","org.apache.commons.lang3.event.EventListenerSupport",0.130823905179525
"45","org.apache.commons.lang3.event.EventUtils",0.00697544247527231
"46","org.apache.commons.lang3.exception.CloneFailedException",0.883771675363919
"47","org.apache.commons.lang3.exception.ContextedException",0.989274951750061
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.989274951750061
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.999999999988242
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.992840191798269
"51","org.apache.commons.lang3.math.Fraction",0.971945490138993
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.673340740558041
"53","org.apache.commons.lang3.math.NumberUtils",0.999248558380069
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.94195208245257
