"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.07
"2","org.apache.commons.lang.BitField",0
"3","org.apache.commons.lang.BooleanUtils",0.028
"4","org.apache.commons.lang.CharEncoding",0.006
"5","org.apache.commons.lang.CharRange",0
"6","org.apache.commons.lang.CharSet",0.028
"7","org.apache.commons.lang.CharSetUtils",0.12
"8","org.apache.commons.lang.CharUtils",0.024
"9","org.apache.commons.lang.ClassUtils",0.058
"10","org.apache.commons.lang.Entities",0.33
"11","org.apache.commons.lang.Enum",0.024
"12","org.apache.commons.lang.EnumUtils",0.006
"13","org.apache.commons.lang.IllegalClassException",0.036
"14","org.apache.commons.lang.IncompleteArgumentException",0.036
"15","org.apache.commons.lang.IntHashMap",0
"16","org.apache.commons.lang.LocaleUtils",0.046
"17","org.apache.commons.lang.NotImplementedException",0.004
"18","org.apache.commons.lang.NullArgumentException",0.004
"19","org.apache.commons.lang.NumberRange",0
"20","org.apache.commons.lang.NumberUtils",0.002
"21","org.apache.commons.lang.ObjectUtils",0.018
"22","org.apache.commons.lang.RandomStringUtils",0
"23","org.apache.commons.lang.SerializationException",0.034
"24","org.apache.commons.lang.SerializationUtils",0
"25","org.apache.commons.lang.StringEscapeUtils",0.082
"26","org.apache.commons.lang.StringUtils",0.308
"27","org.apache.commons.lang.SystemUtils",0.02
"28","org.apache.commons.lang.UnhandledException",0.034
"29","org.apache.commons.lang.Validate",0
"30","org.apache.commons.lang.ValuedEnum",0.098
"31","org.apache.commons.lang.WordUtils",0
"32","org.apache.commons.lang.builder.CompareToBuilder",0.002
"33","org.apache.commons.lang.builder.EqualsBuilder",0.002
"34","org.apache.commons.lang.builder.HashCodeBuilder",0.004
"35","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.23
"36","org.apache.commons.lang.builder.StandardToStringStyle",0.052
"37","org.apache.commons.lang.builder.ToStringBuilder",0.01
"38","org.apache.commons.lang.builder.ToStringStyle",0.212
"39","org.apache.commons.lang.enums.Enum",0.024
"40","org.apache.commons.lang.enums.EnumUtils",0.006
"41","org.apache.commons.lang.enums.ValuedEnum",0.058
"42","org.apache.commons.lang.exception.ExceptionUtils",0.02
"43","org.apache.commons.lang.exception.NestableDelegate",0.028
"44","org.apache.commons.lang.exception.NestableError",0.002
"45","org.apache.commons.lang.exception.NestableException",0.002
"46","org.apache.commons.lang.exception.NestableRuntimeException",0.002
"47","org.apache.commons.lang.math.DoubleRange",0
"48","org.apache.commons.lang.math.FloatRange",0
"49","org.apache.commons.lang.math.Fraction",0.022
"50","org.apache.commons.lang.math.IntRange",0
"51","org.apache.commons.lang.math.JVMRandom",0.028
"52","org.apache.commons.lang.math.LongRange",0
"53","org.apache.commons.lang.math.NumberRange",0
"54","org.apache.commons.lang.math.NumberUtils",0.428
"55","org.apache.commons.lang.math.RandomUtils",0.004
"56","org.apache.commons.lang.math.Range",0
"57","org.apache.commons.lang.mutable.MutableBoolean",0.07
"58","org.apache.commons.lang.mutable.MutableByte",0
"59","org.apache.commons.lang.mutable.MutableDouble",0.004
"60","org.apache.commons.lang.mutable.MutableFloat",0.004
"61","org.apache.commons.lang.mutable.MutableInt",0
"62","org.apache.commons.lang.mutable.MutableLong",0
"63","org.apache.commons.lang.mutable.MutableObject",0.016
"64","org.apache.commons.lang.mutable.MutableShort",0
"65","org.apache.commons.lang.text.CompositeFormat",0.006
"66","org.apache.commons.lang.text.StrBuilder",0.508
"67","org.apache.commons.lang.text.StrLookup",0.038
"68","org.apache.commons.lang.text.StrMatcher",0.032
"69","org.apache.commons.lang.text.StrSubstitutor",0.026
"70","org.apache.commons.lang.text.StrTokenizer",0.014
"71","org.apache.commons.lang.time.DateFormatUtils",0.02
"72","org.apache.commons.lang.time.DateUtils",0.294
"73","org.apache.commons.lang.time.DurationFormatUtils",0.016
"74","org.apache.commons.lang.time.FastDateFormat",0.104
"75","org.apache.commons.lang.time.StopWatch",0.162
"76","org.apache.commons.lang.text.ChoiceMetaFormat",0.078
"77","org.apache.commons.lang.text.DateMetaFormat",0.158
"78","org.apache.commons.lang.text.DateMetaFormatSupport",0.258
"79","org.apache.commons.lang.text.DefaultMetaFormatFactory",0.18
"80","org.apache.commons.lang.text.ExtendedMessageFormat",0.114
"81","org.apache.commons.lang.text.MetaFormatSupport",0.102
"82","org.apache.commons.lang.text.MultiFormat",0.19
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0.096
"84","org.apache.commons.lang.text.NumberMetaFormat",0.122
"85","org.apache.commons.lang.text.TimeMetaFormat",0.16
