model.type, train.version, BPP, BCE, MFM
lr,2,0.000320656524221634,0.000321109764104024,0.000320656524221634 
lr,3,0.000726754060398829,0.000277073959383121,0.010258629349036 
lr,4,0.000397765714459873,0.000420703217763506,0.000320355152420115 
lr,5,0.000419443339161618,0.000403747220519862,0.000323644127188351 
lr,6,0.000434196374851889,0.000384041303169377,0.000205856969113921 
lr,7,0.000381914049553164,0.000372828884799291,0.000195950840876312 
lr,8,0.00035044633207963,0.000337534391413469,0.000140159881121943 
rf,2,0.000622262773722628,0.000857142857142857,0.00107776261937244 
rf,3,0.000945273631840796,0.000659217877094972,0.00197159090909091 
rf,4,0.000437242798353909,0.000470588235294118,0.000937810945273632 
rf,5,0.000423868312757202,0.000463400576368876,0.000917910447761194 
rf,6,0.000422839506172839,0.000463400576368876,0.000884520884520884 
rf,7,0.0004089823220258,0.000473775216138328,0.00081651376146789 
rf,8,0.000409937888198758,0.000435185185185185,0.000947761194029851 
cart,2,0.000521376433785193,0.000779575131553303,0.000521376433785193 
cart,3,0.000364963503649635,0.000959232613908873,0.000364963503649635 
cart,4,0.00051440329218107,0.000547445255474452,0.00051440329218107 
cart,5,0.000247015232606011,0.000321502057613169,0.000247015232606011 
cart,6,0.000192122958693564,0.000218007412252017,0.000424088210347752 
cart,7,0.000316455696202532,0.000318725099601594,0.000316455696202532 
cart,8,0.000351617440225035,0.000414593698175788,0.000351617440225035 
j48,2,0.00072992700729927,0.00072992700729927,0.00072992700729927 
j48,3,0.00124378109452736,0.000468384074941452,0.00124378109452736 
j48,4,0.00051440329218107,0.000526177321757432,0.00122850122850123 
j48,5,0.00051440329218107,0.000585365853658537,0.00122850122850123 
j48,6,0.000432276657060519,0.000386274383570463,0.00158227848101266 
j48,7,0.00032618825722274,0.000345235746695601,0.00158227848101266 
j48,8,0.000319965870307167,0.000325256139209628,0.00132275132275132 
naivebayes,2,0.00136425648021704,0.00284090904223005,0.000912408759124088 
naivebayes,3,0.00136425648017205,0.00381287351016311,0.000912408759124088 
naivebayes,4,0.000796812749003532,0.00275121661857594,0.00051440329218107 
naivebayes,5,0.000796812748997135,0.0028142736102149,0.00051440329218107 
naivebayes,6,0.000796812748993682,0.00303441175690604,0.00051440329218107 
naivebayes,7,0.0012285012284996,0.00216470210631261,0.000477783086478739 
naivebayes,8,0.00120779890557344,0.00158221858356733,0.000477783086478739 
svm,2,0.000958311230834288,0.000958311230834288,0.000958311230834288 
svm,3,0.000679526633621209,0.000954388713577692,0.00194972161373549 
svm,4,0.000609142748640465,0.000703842039429853,0.000246324930169134 
svm,5,0.000508156109659992,0.000571497374556403,0.000210108052420103 
svm,6,0.000503483708795252,0.000583027933236517,0.000182326348833459 
svm,7,0.000567049013177695,0.000584792275083034,0.000224014571136472 
svm,8,0.000533140233465366,0.000535611533412101,0.0057121862368485 
