"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.0897613812330889
"2","org.apache.commons.lang.BitField",0.0217026754813104
"3","org.apache.commons.lang.BooleanUtils",0.0479368844439246
"4","org.apache.commons.lang.CharEncoding",0.0176489369961643
"5","org.apache.commons.lang.CharRange",0.0219948147246935
"6","org.apache.commons.lang.CharSet",0.0372603525999451
"7","org.apache.commons.lang.CharSetUtils",0.0348285841516428
"8","org.apache.commons.lang.CharUtils",0.0341859488128618
"9","org.apache.commons.lang.ClassUtils",0.123942116239788
"10","org.apache.commons.lang.Entities",0.0790171045676848
"11","org.apache.commons.lang.Enum",0.0709890826462936
"12","org.apache.commons.lang.EnumUtils",0.027421553940398
"13","org.apache.commons.lang.IllegalClassException",0.0266520389881692
"14","org.apache.commons.lang.IncompleteArgumentException",0.0290427557014332
"15","org.apache.commons.lang.IntHashMap",0.0275859449612974
"16","org.apache.commons.lang.LocaleUtils",0.0295251833567821
"17","org.apache.commons.lang.NotImplementedException",0.0221152326188405
"18","org.apache.commons.lang.NullArgumentException",0.0205310237715894
"19","org.apache.commons.lang.NumberRange",0.0190809644320573
"20","org.apache.commons.lang.NumberUtils",0.0364812531897187
"21","org.apache.commons.lang.ObjectUtils",0.0610414758835845
"22","org.apache.commons.lang.RandomStringUtils",0.0230239935303834
"23","org.apache.commons.lang.SerializationException",0.0442887970592744
"24","org.apache.commons.lang.SerializationUtils",0.0273001578533089
"25","org.apache.commons.lang.StringEscapeUtils",0.0505630981979174
"26","org.apache.commons.lang.StringUtils",0.0954746233244492
"27","org.apache.commons.lang.SystemUtils",0.0348174690115318
"28","org.apache.commons.lang.UnhandledException",0.0547208930816708
"29","org.apache.commons.lang.Validate",0.0284404989020885
"30","org.apache.commons.lang.ValuedEnum",0.0217712336852896
"31","org.apache.commons.lang.WordUtils",0.0294597935196351
"32","org.apache.commons.lang.builder.CompareToBuilder",0.0665234477461144
"33","org.apache.commons.lang.builder.EqualsBuilder",0.0537272463152935
"34","org.apache.commons.lang.builder.HashCodeBuilder",0.0444912780044634
"35","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.0802893540828559
"36","org.apache.commons.lang.builder.StandardToStringStyle",0.0504132551672864
"37","org.apache.commons.lang.builder.ToStringBuilder",0.0571507159285829
"38","org.apache.commons.lang.builder.ToStringStyle",0.0871874750560946
"39","org.apache.commons.lang.enums.Enum",0.0838098486330373
"40","org.apache.commons.lang.enums.EnumUtils",0.027421553940398
"41","org.apache.commons.lang.enums.ValuedEnum",0.0948882997504791
"42","org.apache.commons.lang.exception.ExceptionUtils",0.0883238451518667
"43","org.apache.commons.lang.exception.NestableDelegate",0.0357041797396131
"44","org.apache.commons.lang.exception.NestableError",0.0156776542616834
"45","org.apache.commons.lang.exception.NestableException",0.0156776542616834
"46","org.apache.commons.lang.exception.NestableRuntimeException",0.0229936953728993
"47","org.apache.commons.lang.math.DoubleRange",0.0257991857679279
"48","org.apache.commons.lang.math.FloatRange",0.0257136580868235
"49","org.apache.commons.lang.math.Fraction",0.0573672851652159
"50","org.apache.commons.lang.math.IntRange",0.0249722511660297
"51","org.apache.commons.lang.math.JVMRandom",0.0230710810079946
"52","org.apache.commons.lang.math.LongRange",0.0249722511660297
"53","org.apache.commons.lang.math.NumberRange",0.0216982172505088
"54","org.apache.commons.lang.math.NumberUtils",0.0886085268480616
"55","org.apache.commons.lang.math.RandomUtils",0.0188989803193862
"56","org.apache.commons.lang.math.Range",0.0619333714679547
"57","org.apache.commons.lang.mutable.MutableBoolean",0.0198418441119963
"58","org.apache.commons.lang.mutable.MutableByte",0.0205866993203655
"59","org.apache.commons.lang.mutable.MutableDouble",0.0210603250520466
"60","org.apache.commons.lang.mutable.MutableFloat",0.021035019237718
"61","org.apache.commons.lang.mutable.MutableInt",0.0205451638882824
"62","org.apache.commons.lang.mutable.MutableLong",0.0205451638882824
"63","org.apache.commons.lang.mutable.MutableObject",0.0187027960099194
"64","org.apache.commons.lang.mutable.MutableShort",0.0205866993203655
"65","org.apache.commons.lang.text.CompositeFormat",0.02103919621805
"66","org.apache.commons.lang.text.StrBuilder",0.128056399075231
"67","org.apache.commons.lang.text.StrLookup",0.0246494382565773
"68","org.apache.commons.lang.text.StrMatcher",0.0668658262409056
"69","org.apache.commons.lang.text.StrSubstitutor",0.0625024262817272
"70","org.apache.commons.lang.text.StrTokenizer",0.0837621048414606
"71","org.apache.commons.lang.time.DateFormatUtils",0.0280622634512612
"72","org.apache.commons.lang.time.DateUtils",0.284270129561113
"73","org.apache.commons.lang.time.DurationFormatUtils",0.0627247097968242
"74","org.apache.commons.lang.time.FastDateFormat",0.0700607761097896
"75","org.apache.commons.lang.time.StopWatch",0.0899594430109431
"76","org.apache.commons.lang.text.ChoiceMetaFormat",0.0893487195633986
"77","org.apache.commons.lang.text.DateMetaFormat",0.0893576600907384
"78","org.apache.commons.lang.text.DateMetaFormatSupport",0.0893551770059297
"79","org.apache.commons.lang.text.DefaultMetaFormatFactory",0.0876674794056011
"80","org.apache.commons.lang.text.ExtendedMessageFormat",0.0832082232540736
"81","org.apache.commons.lang.text.MetaFormatSupport",0.0892648687934358
"82","org.apache.commons.lang.text.MultiFormat",0.0652621451593887
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0.0893499441186163
"84","org.apache.commons.lang.text.NumberMetaFormat",0.0893453531709142
"85","org.apache.commons.lang.text.TimeMetaFormat",0.0893576600907383
