model.type, train.version, BPP, BCE, MFM
lr,2,0.000320656524221634,0.000321109764104024,0.000320656524221634 
lr,3,0.000726754060398829,0.000277073959383121,0.010258629349036 
lr,4,0.000397765714459873,0.000420703217763506,0.000320355152420115 
lr,5,0.000419443339161618,0.000403747220519862,0.000323644127188351 
lr,6,0.000347512644413503,0.000354612657675117,0.000347512644413503 
lr,7,0.00031907883707525,0.000327325463014266,0.00031907883707525 
lr,8,0.000356549568754936,0.00034041961587266,0.000356549568754936 
rf,2,0.000622262773722628,0.000857142857142857,0.00107776261937244 
rf,3,0.000945273631840796,0.000659217877094972,0.00197159090909091 
rf,4,0.000437242798353909,0.000470588235294118,0.000937810945273632 
rf,5,0.000423868312757202,0.000463400576368876,0.000917910447761194 
rf,6,0.000405349794238683,0.000457142857142857,0.000947761194029851 
rf,7,0.000419493549928333,0.000435185185185185,0.000858208955223881 
rf,8,0.000397515527950311,0.000453025936599424,0.000956743002544529 
cart,2,0.000521376433785193,0.000779575131553303,0.000521376433785193 
cart,3,0.000364963503649635,0.000959232613908873,0.000364963503649635 
cart,4,0.00051440329218107,0.000547445255474452,0.00051440329218107 
cart,5,0.000247015232606011,0.000321502057613169,0.000247015232606011 
cart,6,0.00051440329218107,0.000264550264550265,0.00114942528735632 
cart,7,0.000228102189781022,0.000257201646090535,0.00122850122850123 
cart,8,0.000117938436136337,0.000359712230215827,0.000382262996941896 
j48,2,0.00072992700729927,0.00072992700729927,0.00072992700729927 
j48,3,0.00124378109452736,0.000468384074941452,0.00124378109452736 
j48,4,0.00051440329218107,0.000526177321757432,0.00122850122850123 
j48,5,0.00051440329218107,0.000585365853658537,0.00122850122850123 
j48,6,0.000428669410150892,0.000485814224640497,0.00121267242686069 
j48,7,0.000477783086478739,0.000390034615572132,0.000912408759124088 
j48,8,0.000409528359838919,0.000324065072266511,0.00132275132275132 
naivebayes,2,0.00136425648021704,0.00284090904223005,0.000912408759124088 
naivebayes,3,0.00136425648017205,0.00381287351016311,0.000912408759124088 
naivebayes,4,0.000796812749003532,0.00275121661857594,0.00051440329218107 
naivebayes,5,0.000796812748997135,0.0028142736102149,0.00051440329218107 
naivebayes,6,0.00122850122850118,0.0020844388573582,0.00051440329218107 
naivebayes,7,0.000779418729046727,0.000884260755023109,0.0012285012285011 
naivebayes,8,0.00122850122846466,0.00162416464940907,0.000477783086478739 
svm,2,0.000901259590650113,0.000901259590650113,0.000901259590650113 
svm,3,0.000613966487500185,0.000917866925286836,0.000613966487500185 
svm,4,0.000655674540051707,0.000694342739688883,0.000306985115217595 
svm,5,0.000507682785775978,0.000602289972715517,0.00020991345173213 
svm,6,0.00069610142706244,0.000561513087927946,0.000884184096820305 
svm,7,0.000535005041657276,0.000562944116085552,0.00825921475369931 
svm,8,0.000595324976705305,0.000535554002283345,0.0062798946438026 
