"","name","pre"
"1","org.joda.time.Chronology",0.0333283897292679
"2","org.joda.time.DateMidnight",0.0129088564367383
"3","org.joda.time.DateTime",0.0606770795194853
"4","org.joda.time.DateTimeComparator",0.0133392217774885
"5","org.joda.time.DateTimeConstants",0.0200633877969564
"6","org.joda.time.DateTimeField",0.0350790257182903
"7","org.joda.time.DateTimeFieldType",0.0166379726273175
"8","org.joda.time.DateTimeUtils",0.0436188637927254
"9","org.joda.time.DateTimeZone",0.314322926886221
"10","org.joda.time.Days",0.0315864653123565
"11","org.joda.time.Duration",0.0592673948548505
"12","org.joda.time.DurationField",0.032650095125946
"13","org.joda.time.DurationFieldType",0.0142290278563079
"14","org.joda.time.Hours",0.0323163480942893
"15","org.joda.time.IllegalFieldValueException",0.0232309343978641
"16","org.joda.time.IllegalInstantException",0.0232085679163126
"17","org.joda.time.Instant",0.0182151604587775
"18","org.joda.time.Interval",0.0229193852121219
"19","org.joda.time.JodaTimePermission",0.0269119462569522
"20","org.joda.time.LocalDate",0.292381250496968
"21","org.joda.time.LocalDateTime",0.478050697146494
"22","org.joda.time.LocalTime",0.0619346192129557
"23","org.joda.time.Minutes",0.0289487937014576
"24","org.joda.time.MonthDay",0.0188409833071011
"25","org.joda.time.Months",0.0235421264848925
"26","org.joda.time.MutableDateTime",0.0347721243921765
"27","org.joda.time.MutableInterval",0.0242536371458905
"28","org.joda.time.MutablePeriod",0.0225129145312698
"29","org.joda.time.Partial",0.0640356848304053
"30","org.joda.time.Period",0.0415259264564531
"31","org.joda.time.PeriodType",0.0284169887856958
"32","org.joda.time.Seconds",0.0289487937014576
"33","org.joda.time.TimeOfDay",0.0208073101116066
"34","org.joda.time.Weeks",0.0289487937014576
"35","org.joda.time.YearMonth",0.0195290692760333
"36","org.joda.time.YearMonthDay",0.0206384461785198
"37","org.joda.time.Years",0.0207069492434709
"38","org.joda.time.base.AbstractDateTime",0.0360431529337541
"39","org.joda.time.base.AbstractDuration",0.0264981634013673
"40","org.joda.time.base.AbstractInstant",0.049071440315822
"41","org.joda.time.base.AbstractInterval",0.0461614711687878
"42","org.joda.time.base.AbstractPartial",0.0474452549536715
"43","org.joda.time.base.AbstractPeriod",0.0308668045324549
"44","org.joda.time.base.BaseDateTime",0.0294679201933997
"45","org.joda.time.base.BaseDuration",0.0188616443533703
"46","org.joda.time.base.BaseInterval",0.0258455356815331
"47","org.joda.time.base.BaseLocal",0.0413944200498915
"48","org.joda.time.base.BasePartial",0.0278440388171042
"49","org.joda.time.base.BasePeriod",0.056303601967169
"50","org.joda.time.base.BaseSingleFieldPeriod",0.0572449552793546
"51","org.joda.time.chrono.AssembledChronology",0.0572405955892004
"52","org.joda.time.chrono.BaseChronology",0.0449110641060445
"53","org.joda.time.chrono.BasicChronology",0.0424750453732526
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.0501702996243782
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.0510327275149469
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.0416173640399187
"57","org.joda.time.chrono.BasicGJChronology",0.039940863146153
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0615116536840057
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0.025585066330282
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.0455813347997356
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.0480590618432497
"62","org.joda.time.chrono.BasicYearDateTimeField",0.0514340636120422
"63","org.joda.time.chrono.BuddhistChronology",0.0757159549676413
"64","org.joda.time.chrono.CopticChronology",0.020723609389922
"65","org.joda.time.chrono.EthiopicChronology",0.0209033485072581
