"","name","pre"
"1","org.joda.time.Chronology",0.0150698147024825
"2","org.joda.time.DateMidnight",0.0746473714142887
"3","org.joda.time.DateTime",0.134376965422865
"4","org.joda.time.DateTimeComparator",0.0159288584397334
"5","org.joda.time.DateTimeConstants",0.00889162559859119
"6","org.joda.time.DateTimeField",0.0122308327006177
"7","org.joda.time.DateTimeFieldType",0.0188678310319083
"8","org.joda.time.DateTimeUtils",0.0645827714334272
"9","org.joda.time.DateTimeZone",0.133045010456809
"10","org.joda.time.Days",0.0696007817254061
"11","org.joda.time.Duration",0.0206936847245676
"12","org.joda.time.DurationField",0.00969455009937391
"13","org.joda.time.DurationFieldType",0.0141972238080892
"14","org.joda.time.Hours",0.0698680742033466
"15","org.joda.time.IllegalFieldValueException",0.0128857734668873
"16","org.joda.time.IllegalInstantException",0.0117588691303815
"17","org.joda.time.Instant",0.0259115867811369
"18","org.joda.time.Interval",0.0206380909099137
"19","org.joda.time.JodaTimePermission",0.00844328272084751
"20","org.joda.time.LocalDate",0.174294292610089
"21","org.joda.time.LocalDateTime",0.140475427522855
"22","org.joda.time.LocalTime",0.0814079586209676
"23","org.joda.time.Minutes",0.0685410476375231
"24","org.joda.time.MonthDay",0.0541928884441731
"25","org.joda.time.Months",0.0383395272069247
"26","org.joda.time.MutableDateTime",0.13264019774946
"27","org.joda.time.MutableInterval",0.0181218114362824
"28","org.joda.time.MutablePeriod",0.0363129376448883
"29","org.joda.time.Partial",0.0688468440163786
"30","org.joda.time.Period",0.155843607804287
"31","org.joda.time.PeriodType",0.0213394163257282
"32","org.joda.time.Seconds",0.0685410476375231
"33","org.joda.time.TimeOfDay",0.0522867329347319
"34","org.joda.time.Weeks",0.0685410476375231
"35","org.joda.time.YearMonth",0.0600725685542
"36","org.joda.time.YearMonthDay",0.068446962929727
"37","org.joda.time.Years",0.0369954536386412
"38","org.joda.time.base.AbstractDateTime",0.0175919244719718
"39","org.joda.time.base.AbstractDuration",0.0125671768081285
"40","org.joda.time.base.AbstractInstant",0.0339639659720928
"41","org.joda.time.base.AbstractInterval",0.0314226853640657
"42","org.joda.time.base.AbstractPartial",0.0256859426417154
"43","org.joda.time.base.AbstractPeriod",0.017262677376869
"44","org.joda.time.base.BaseDateTime",0.0176394604746849
"45","org.joda.time.base.BaseDuration",0.0228591421206103
"46","org.joda.time.base.BaseInterval",0.0294770329639625
"47","org.joda.time.base.BaseLocal",0.00847784813950643
"48","org.joda.time.base.BasePartial",0.0192429119596965
"49","org.joda.time.base.BasePeriod",0.0597631168718618
"50","org.joda.time.base.BaseSingleFieldPeriod",0.0305159643864056
"51","org.joda.time.chrono.AssembledChronology",0.0224430808652058
"52","org.joda.time.chrono.BaseChronology",0.0355046573176803
"53","org.joda.time.chrono.BasicChronology",0.185672559997089
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.0151106404134231
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.014947988165561
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.0102225391248461
"57","org.joda.time.chrono.BasicGJChronology",0.0107643358108521
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0270610631810873
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0.0185303977978027
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.0167801278516004
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.017903171841095
"62","org.joda.time.chrono.BasicYearDateTimeField",0.015693763733895
"63","org.joda.time.chrono.BuddhistChronology",0.0583909326836023
"64","org.joda.time.chrono.CopticChronology",0.0270443195635271
"65","org.joda.time.chrono.EthiopicChronology",0.0269721345944665
"66","org.joda.time.chrono.GJChronology",0.131173069770747
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.0163328946403043
"68","org.joda.time.chrono.GJEraDateTimeField",0.0232925993795308
"69","org.joda.time.chrono.GJLocaleSymbols",0.0145474130789054
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.0105979707383928
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.0168710084238082
"72","org.joda.time.chrono.GregorianChronology",0.014756341534215
"73","org.joda.time.chrono.ISOChronology",0.0285919132554721
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.0167801278516004
"75","org.joda.time.chrono.IslamicChronology",0.0332912110021712
"76","org.joda.time.chrono.JulianChronology",0.0205273415559706
"77","org.joda.time.chrono.LenientChronology",0.0140544766777748
"78","org.joda.time.chrono.LimitChronology",0.0593727507300872
"79","org.joda.time.chrono.StrictChronology",0.0140544766777748
"80","org.joda.time.chrono.ZonedChronology",0.0348700514753993
"81","org.joda.time.convert.AbstractConverter",0.0178919903269967
"82","org.joda.time.convert.CalendarConverter",0.0182084482507311
"83","org.joda.time.convert.ConverterManager",0.0730074321652312
"84","org.joda.time.convert.ConverterSet",0.0130793630415172
"85","org.joda.time.convert.DateConverter",0.00946005882895131
"86","org.joda.time.convert.LongConverter",0.00948583348787226
"87","org.joda.time.convert.NullConverter",0.0143921699891973
"88","org.joda.time.convert.ReadableDurationConverter",0.0130099361109759
"89","org.joda.time.convert.ReadableInstantConverter",0.0146476493764349
"90","org.joda.time.convert.ReadableIntervalConverter",0.0146674856829247
"91","org.joda.time.convert.ReadablePartialConverter",0.0131517815592203
"92","org.joda.time.convert.ReadablePeriodConverter",0.0129220504431701
"93","org.joda.time.convert.StringConverter",0.0372408905279389
"94","org.joda.time.field.AbstractPartialFieldProperty",0.0178308690790623
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",0.0253444514816236
"96","org.joda.time.field.BaseDateTimeField",0.0210848780877618
"97","org.joda.time.field.BaseDurationField",0.0110538471160331
"98","org.joda.time.field.DecoratedDateTimeField",0.0108899066946203
"99","org.joda.time.field.DecoratedDurationField",0.00981394497480995
"100","org.joda.time.field.DelegatedDateTimeField",0.014488462766451
"101","org.joda.time.field.DelegatedDurationField",0.0104331051343857
"102","org.joda.time.field.DividedDateTimeField",0.0162770111839744
"103","org.joda.time.field.FieldUtils",0.0138553458656208
"104","org.joda.time.field.ImpreciseDateTimeField",0.0141308073801783
"105","org.joda.time.field.LenientDateTimeField",0.0145488635873481
"106","org.joda.time.field.MillisDurationField",0.0115447672689827
"107","org.joda.time.field.OffsetDateTimeField",0.0128254123525173
"108","org.joda.time.field.PreciseDateTimeField",0.0121152251671298
"109","org.joda.time.field.PreciseDurationDateTimeField",0.0123642901095538
"110","org.joda.time.field.PreciseDurationField",0.0110088955872554
"111","org.joda.time.field.RemainderDateTimeField",0.0160585487757897
"112","org.joda.time.field.ScaledDurationField",0.0114200533244975
"113","org.joda.time.field.SkipDateTimeField",0.0134400654737758
"114","org.joda.time.field.SkipUndoDateTimeField",0.0120660101041473
"115","org.joda.time.field.StrictDateTimeField",0.0106557318366392
"116","org.joda.time.field.UnsupportedDateTimeField",0.0146858843424541
"117","org.joda.time.field.UnsupportedDurationField",0.0106769380723206
"118","org.joda.time.field.ZeroIsMaxDateTimeField",0.0143428299553429
"119","org.joda.time.format.DateTimeFormat",0.0252041246230835
"120","org.joda.time.format.DateTimeFormatter",0.0662441760657601
"121","org.joda.time.format.DateTimeFormatterBuilder",0.383263155867392
"122","org.joda.time.format.DateTimeParserBucket",0.0358353584680573
"123","org.joda.time.format.FormatUtils",0.0115592947932486
"124","org.joda.time.format.ISODateTimeFormat",0.0517875240858626
