,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.049241769,0.218243672,0.598973649,0,0,2,5,1.682352941,0,0,0.037037037,0.064102564,0.025101795,0,0,0.333333333,0.833333333,0.280392157,0,0,0.066666667,0.119047619,0.045936289,0,0.635294118,0.341176471,0.129411765,0.462145329,0.929411765,0.257383966,-1,0.236147149,0.161436891,-0.368908018,0,0,0,0.052619073,0.127458915,0.165920943,0.189342842,0.213563349,0.262997877,0.302925912,0.347756932,0.383994573,0.413711479,0.438522414,0.468542974,0.506164194,0.538836989,0.567454725,0.592728211,0.615211295,0.635341926,-0.072383407,-0.097341078,-0.06018901,-0.001111807,0.016533815,0.016231833,0.01653549,0.049164392,0.071124481,0.10124001,0.12115608,0.132839274,0.137842195,0.151528939,0.17896025,0.200158494,0.215904136,0.226776734,0.233156754,0.235260095,0,0.144054355,0.413155335,NaN,0,0,0.052619073,0.127458915,0.165920943,0.189342842,0.213563349,0.262997877,0.302925912,0.347756932,0.383994573,0.413711479,0.438522414,0.468542974,0.506164194,0.538836989,0.567454725,0.592425092,0.609699872,0.617630047
lang2.2_all.csv-->lang2.4_all.csv,0.062272963,0.245343943,0.595975321,0,0,2,7,1.941176471,0,0,0.035714286,0.08974359,0.026281959,0,0,0.153846154,0.538461538,0.149321267,0,0,0.057971014,0.153846154,0.044611157,0,0.517647059,0.235294118,0.094117647,0.386297578,0.847058824,0.079059829,-1,-1.085423514,-0.266447558,-0.912439485,0,0,0,0,0,0.028517242,0.060259891,0.09223529,0.122762203,0.164915719,0.194147097,0.222145019,0.248480891,0.280260628,0.311517982,0.342802605,0.374157039,0.405612771,0.436199998,0.466083198,0.496243086,-0.212872565,-0.252296471,-0.287955111,-0.328016516,-0.334436731,-0.334770767,-0.331704297,-0.327319073,-0.301483859,-0.293689186,-0.288853712,-0.289414514,-0.282375934,-0.277263992,-0.272834601,-0.268791338,-0.26489911,-0.263182647,-0.263484695,-0.263602179,0,0.024450923,0.239110219,NaN,0,0,0,0,0.028517242,0.060259891,0.09223529,0.122762203,0.164915719,0.194147097,0.219996697,0.240669643,0.263565132,0.283807182,0.302744242,0.320943197,0.338833025,0.353743132,0.363805498,0.36819891
lang2.2_all.csv-->lang2.5_all.csv,0.063917406,0.248129459,0.561626356,0,1,1,2,1.160493827,0,0.035714286,0.017857143,0.027027027,0.026133199,0,0.333333333,0.333333333,0.666666667,0.386831276,0,0.064516129,0.033898305,0.051948052,0.048112643,0,0.641975309,0.296296296,0.098765432,0.485291876,0.962962963,0.376068376,0.744330375,0.007482165,-0.123252712,0.150630746,0,0.312966052,0.317057882,0.291168283,0.27862275,0.272135437,0.312002724,0.341931403,0.363639622,0.380105266,0.393022856,0.403427666,0.411987897,0.419154126,0.425241226,0.430475881,0.435025439,0.442259018,0.460981971,0.488644205,0.515164733,0.278613462,0.260462562,0.213615926,0.17848394,0.147722964,0.170682114,0.182506393,0.184430794,0.179468329,0.169261033,0.154736282,0.136411378,0.11454654,0.089225608,0.060399087,0.027905759,-0.002689307,-0.014543996,-0.009922366,-0.007202112,0.324812031,0.272130924,0.405563447,NaN,0.312966052,0.317057882,0.291168283,0.27862275,0.272135437,0.312002724,0.341931403,0.363639622,0.380105266,0.393022856,0.403427666,0.411987897,0.419154126,0.425241226,0.430475881,0.435025439,0.442259018,0.460194758,0.481741911,0.496398944
lang2.2_all.csv-->lang3.0_all.csv,0.071220145,0.232897439,0.592348428,0,1,2,6,1.872340426,0,0.027777778,0.030769231,0.068965517,0.028454615,0,0.111111111,0.222222222,0.666666667,0.208037825,0,0.044444444,0.054054054,0.125,0.049113582,0,0.542553191,0.255319149,0.106382979,0.43809416,0.904255319,0.17124183,0.145358262,-0.397384632,-0.184696855,-0.458537934,0,0.108908461,0.128573434,0.116259493,0.107113313,0.123658038,0.133108231,0.139094018,0.153336821,0.17534535,0.19372759,0.215276599,0.238158272,0.275251947,0.325357437,0.369112338,0.40903789,0.446154841,0.479506243,0.509069081,0.535454204,0.030038713,0.020799644,-0.016603532,-0.051863291,-0.05979521,-0.077395899,-0.101610133,-0.117251592,-0.123851942,-0.136368141,-0.14540734,-0.153290784,-0.139585356,-0.103606641,-0.075516931,-0.051843765,-0.03127778,-0.016123257,-0.007242461,-0.004316592,0.129279615,0.118859736,0.234058043,NaN,0.108908461,0.128573434,0.116259493,0.107113313,0.123658038,0.133108231,0.139094018,0.153336821,0.17534535,0.19372759,0.215276599,0.238158272,0.275251947,0.325357437,0.368916435,0.407405577,0.442034795,0.469858253,0.488708923,0.497841704
lang2.2_all.csv-->lang3.1_all.csv,0.056994819,0.225111927,0.63916696,0,1,5,8,3.292929293,0,0.03030303,0.074626866,0.086021505,0.048060034,0,0.1,0.5,0.8,0.329292929,0,0.046511628,0.12987013,0.155339806,0.082798505,0,0.585858586,0.323232323,0.121212121,0.459851036,0.898989899,0.304494382,0.14507772,0.517617299,0.128408691,0.001365416,0,0.056156411,0.107504438,0.142032392,0.22369032,0.284145206,0.320264665,0.352963305,0.388749041,0.422622134,0.449578633,0.471189152,0.493712833,0.514198739,0.544143422,0.571837322,0.595851769,0.616874371,0.635432719,0.652906508,0.670264371,-0.001945754,0.026064878,0.039265158,0.107061561,0.153639457,0.172968327,0.188801074,0.209406898,0.228671011,0.239599046,0.243586585,0.249171411,0.252006745,0.270180141,0.28608302,0.296941878,0.303326876,0.305609736,0.305938821,0.306047304,0.064041261,0.258519218,0.509570761,NaN,0.056156411,0.107504438,0.142032392,0.22369032,0.284145206,0.320264665,0.352963305,0.388749041,0.422622134,0.449578633,0.471189152,0.493712833,0.514198739,0.544143422,0.571837322,0.595603918,0.615673174,0.632357902,0.645486813,0.653023652
lang2.3_all.csv-->lang2.4_all.csv,0.337138903,0.162025025,0.54592631,0,4,0,8,2.894117647,0,0.066666667,0,0.111111111,0.039763836,0,0.307692308,0,0.615384615,0.222624434,0,0.109589041,0,0.188235294,0.067349114,0,0.235294118,0.364705882,0.188235294,0.408581315,0.847058824,0.165598291,-0.432840339,-1,0.071925272,-0.74907655,0,0,0,0,0,0,0.033029769,0.078798886,0.140808075,0.200530052,0.241900084,0.278749566,0.318787947,0.354407883,0.387447311,0.417628093,0.447105031,0.476984134,0.505047352,0.532858834,0.560563415,-0.212872565,-0.252296471,-0.287955111,-0.328016516,-0.373608251,-0.373447388,-0.351415701,-0.30001447,-0.245978708,-0.217028144,-0.195063762,-0.168785594,-0.15026609,-0.136400767,-0.127915476,-0.120901553,-0.113015677,-0.108931526,-0.105463832,-0.102263832,0.066194894,0,0.273678269,NaN,0,0,0,0,0,0.033029769,0.078798886,0.140808075,0.200530052,0.241900084,0.276757577,0.311707467,0.33943235,0.362792599,0.382130592,0.400093773,0.418223001,0.432659548,0.44337275,0.448868084
lang2.3_all.csv-->lang2.5_all.csv,0.306942753,0.182646018,0.605301317,0,2,2,2,1.320987654,0,0.034482759,0.041666667,0.027027027,0.033331259,0,0.666666667,0.666666667,0.666666667,0.440329218,0,0.06557377,0.078431373,0.051948052,0.060158685,0,0.296296296,0.419753086,0.098765432,0.489254687,0.962962963,0.431623932,0.386114495,0.634707964,-0.210602633,0.275130843,0,0.385331338,0.346131508,0.307819908,0.324507525,0.365495987,0.390962952,0.408321368,0.420911977,0.43046193,0.437954038,0.443988751,0.448953623,0.453109983,0.456640457,0.459676519,0.462315229,0.464629804,0.467025047,0.477797503,0.49907124,0.354597107,0.291945516,0.232089383,0.230738263,0.257041451,0.265861459,0.264980123,0.257831921,0.246123578,0.230756073,0.21220595,0.190701383,0.166309551,0.138981465,0.1085743,0.074860523,0.037528193,-0.003169671,-0.03134449,-0.040634911,0.393756186,0.303750556,0.449428902,NaN,0.385331338,0.346131508,0.307819908,0.324507525,0.365495987,0.390962952,0.408321368,0.420911977,0.43046193,0.437954038,0.443988751,0.448953623,0.453109983,0.456640457,0.459676519,0.462315229,0.464629804,0.46624666,0.470748799,0.479682545
lang2.3_all.csv-->lang3.0_all.csv,0.350318816,0.197989841,0.648222198,0,3,2,8,2.404255319,0,0.040540541,0.033898305,0.091954023,0.042656255,0,0.333333333,0.222222222,0.888888889,0.26713948,0,0.072289157,0.058823529,0.166666667,0.070432692,0,0.180851064,0.319148936,0.14893617,0.449637845,0.904255319,0.236601307,-0.401275262,-0.187939047,0.292848511,-0.042250709,0,0.204694008,0.17373422,0.188497944,0.185591161,0.182200733,0.179168075,0.190468541,0.199479785,0.207263887,0.2302433,0.260983053,0.305483545,0.349314011,0.394319308,0.432709269,0.465842619,0.494729832,0.520216498,0.544334345,0.56783601,0.134302157,0.071545697,0.066495368,0.040587373,0.011002801,-0.020151513,-0.035871601,-0.056361617,-0.080352871,-0.084902546,-0.07869274,-0.051372479,-0.023131033,0.00920388,0.032901065,0.04926204,0.059170441,0.063352503,0.065111245,0.065690681,0.190536171,0.185725121,0.347570586,NaN,0.204694008,0.17373422,0.188497944,0.185591161,0.182200733,0.179168075,0.190468541,0.199479785,0.207263887,0.2302433,0.260983053,0.305483545,0.349314011,0.394319308,0.432533114,0.464367207,0.490971135,0.511323123,0.525436728,0.53284534
lang2.3_all.csv-->lang3.1_all.csv,0.39559334,0.226671362,0.612203833,0,5,4,7,3.151515152,0,0.061728395,0.060606061,0.076923077,0.050302733,0,0.5,0.4,0.7,0.315151515,0,0.10989011,0.105263158,0.138613861,0.084941984,0,0.181818182,0.313131313,0.121212121,0.456892154,0.898989899,0.288764045,0.152299986,0.433321596,0.165176591,0.100569772,0,0.118691581,0.154279637,0.198955359,0.262525566,0.303721171,0.335966711,0.357558331,0.373027511,0.384654977,0.393713767,0.402518815,0.416591159,0.442100885,0.464411953,0.484012796,0.510493154,0.538023368,0.564242492,0.588379806,0.609983455,0.064439025,0.077108279,0.103006349,0.151731215,0.176784268,0.192072953,0.194561923,0.189072643,0.177950036,0.162422358,0.145360226,0.134799251,0.140996928,0.142531199,0.139644708,0.148451639,0.159944731,0.170013913,0.176908805,0.179181715,0.37184265,0.283585441,0.422614065,NaN,0.118691581,0.154279637,0.198955359,0.262525566,0.303721171,0.335966711,0.357558331,0.373027511,0.384654977,0.393713767,0.402518815,0.416591159,0.442100885,0.464411953,0.484012796,0.510192956,0.536574953,0.560567246,0.579580746,0.589590858
lang2.4_all.csv-->lang2.5_all.csv,0.760570733,0.364364016,0.760570733,0,2,2,2,1.345679012,0,0.026315789,0.034482759,0.026315789,0.033747128,0,0.666666667,0.666666667,0.666666667,0.448559671,0,0.050632911,0.06557377,0.050632911,0.060948339,0,0.074074074,0.296296296,0.074074074,0.48986435,0.962962963,0.44017094,-0.521141465,0.271271968,-0.521141465,0.208952819,0,0.373730796,0.341470851,0.305150564,0.304181065,0.349917025,0.378333709,0.397702667,0.411751586,0.422407665,0.430767548,0.437501234,0.443041164,0.447678935,0.451618327,0.455006041,0.457950381,0.460533042,0.463601275,0.475982532,0.498620021,0.342416522,0.28689863,0.229127989,0.207590162,0.238799607,0.250638059,0.251788914,0.246091824,0.235462446,0.220920287,0.203014,0.182018003,0.158030349,0.131023296,0.100868946,0.067350373,0.030163163,-0.00961392,-0.034929039,-0.041572279,0.455662388,0.402176552,0.455662388,NaN,0.373730796,0.341470851,0.305150564,0.304181065,0.349917025,0.378333709,0.397702667,0.411751586,0.422407665,0.430767548,0.437501234,0.443041164,0.447678935,0.451618327,0.455006041,0.457950381,0.460533042,0.462817888,0.46890933,0.479213861
