"","name","pre"
"1","org.joda.time.Chronology",0.0172251078253965
"2","org.joda.time.DateMidnight",-0.0967408463725062
"3","org.joda.time.DateTime",-0.00082353865068914
"4","org.joda.time.DateTimeComparator",-0.0217055857206248
"5","org.joda.time.DateTimeConstants",0.0205338413802494
"6","org.joda.time.DateTimeField",0.024669094089342
"7","org.joda.time.DateTimeFieldType",0.0362886313551067
"8","org.joda.time.DateTimeUtils",-0.0228767692636827
"9","org.joda.time.DateTimeZone",0.350185091190767
"10","org.joda.time.Days",-0.0569614738733654
"11","org.joda.time.Duration",-0.0284668881140459
"12","org.joda.time.DurationField",0.0241443335007584
"13","org.joda.time.DurationFieldType",0.00730141113574839
"14","org.joda.time.Hours",-0.0561903511902419
"15","org.joda.time.IllegalFieldValueException",0.00643859188457208
"16","org.joda.time.Instant",0.0256504319874206
"17","org.joda.time.Interval",0.0498814066339027
"18","org.joda.time.JodaTimePermission",0.0280089550471522
"19","org.joda.time.LocalDate",0.131782345710816
"20","org.joda.time.LocalDateTime",0.000791374488644941
"21","org.joda.time.LocalTime",0.00965155605375011
"22","org.joda.time.Minutes",-0.0598163114418417
"23","org.joda.time.MonthDay",-0.0610769113060853
"24","org.joda.time.Months",-0.0456141461085541
"25","org.joda.time.MutableDateTime",-0.0498292121757079
"26","org.joda.time.MutableInterval",0.048588305201378
"27","org.joda.time.MutablePeriod",-0.0455319147525722
"28","org.joda.time.Partial",-0.0774272229019647
"29","org.joda.time.Period",-0.0137508009501696
"30","org.joda.time.PeriodType",-0.0329621451319097
"31","org.joda.time.Seconds",-0.0598163114418417
"32","org.joda.time.TimeOfDay",-0.0281141492848815
"33","org.joda.time.Weeks",-0.0598163114418417
"34","org.joda.time.YearMonth",-0.0638484258077174
"35","org.joda.time.YearMonthDay",-0.0547586850443574
"36","org.joda.time.Years",-0.0448418962621899
"37","org.joda.time.base.AbstractDateTime",-0.0374470106915456
"38","org.joda.time.base.AbstractDuration",0.0205941474696976
"39","org.joda.time.base.AbstractInstant",0.0203011765702701
"40","org.joda.time.base.AbstractInterval",-0.0253859093653492
"41","org.joda.time.base.AbstractPartial",0.0133394352984858
"42","org.joda.time.base.AbstractPeriod",-0.0352726824069901
"43","org.joda.time.base.BaseDateTime",0.000531060607221454
"44","org.joda.time.base.BaseDuration",-0.0208895381675927
"45","org.joda.time.base.BaseInterval",0.0190714221076354
"46","org.joda.time.base.BaseLocal",0.00101346301555873
"47","org.joda.time.base.BasePartial",-0.0365754668719375
"48","org.joda.time.base.BasePeriod",0.116851114011658
"49","org.joda.time.base.BaseSingleFieldPeriod",0.00549447485388956
"50","org.joda.time.chrono.AssembledChronology",0.0228497404039264
"51","org.joda.time.chrono.BaseChronology",0.0491016248736766
"52","org.joda.time.chrono.BasicChronology",-0.0301362113233737
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",-0.0280130360740339
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",-0.0252918144192999
"55","org.joda.time.chrono.BasicFixedMonthChronology",-0.0562771725114769
"56","org.joda.time.chrono.BasicGJChronology",-0.032283222077653
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",-0.0150900156145595
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",-0.0205161469676158
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",-0.0272415078127203
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",-0.0230618956119578
"61","org.joda.time.chrono.BasicYearDateTimeField",-0.024928480126105
"62","org.joda.time.chrono.BuddhistChronology",0.0202190284868972
"63","org.joda.time.chrono.CopticChronology",-0.0758078773658943
"64","org.joda.time.chrono.EthiopicChronology",-0.0739588983068193
"65","org.joda.time.chrono.GJChronology",0.269378065036969
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",-0.0197162261520309
"67","org.joda.time.chrono.GJEraDateTimeField",-0.0284813309558527
"68","org.joda.time.chrono.GJLocaleSymbols",-0.0271366495501942
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",-0.0179016294341935
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",-0.0185078151551167
"71","org.joda.time.chrono.GregorianChronology",-0.02107192684834
"72","org.joda.time.chrono.ISOChronology",-0.115125256823615
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",-0.0159492286122159
"74","org.joda.time.chrono.IslamicChronology",-0.112691393811433
"75","org.joda.time.chrono.JulianChronology",-0.0495895078801637
"76","org.joda.time.chrono.LenientChronology",0.0129016958556507
"77","org.joda.time.chrono.LimitChronology",-0.0548450428784378
"78","org.joda.time.chrono.StrictChronology",0.0129016958556507
"79","org.joda.time.chrono.ZonedChronology",0.639628528585106
"80","org.joda.time.convert.AbstractConverter",0.0381194020921034
"81","org.joda.time.convert.CalendarConverter",0.00454369347801913
"82","org.joda.time.convert.ConverterManager",0.0280299166848882
"83","org.joda.time.convert.ConverterSet",-0.0149653951444399
"84","org.joda.time.convert.DateConverter",0.0253276270383579
"85","org.joda.time.convert.LongConverter",0.0126494440324366
"86","org.joda.time.convert.NullConverter",0.00466124262400561
"87","org.joda.time.convert.ReadableDurationConverter",0.0118514425642545
"88","org.joda.time.convert.ReadableInstantConverter",-0.00210139016901841
"89","org.joda.time.convert.ReadableIntervalConverter",-0.00477601552317869
"90","org.joda.time.convert.ReadablePartialConverter",0.00221179386761866
"91","org.joda.time.convert.ReadablePeriodConverter",0.0119104995382192
"92","org.joda.time.convert.StringConverter",0.103055383525266
"93","org.joda.time.field.AbstractPartialFieldProperty",0.0335282719627557
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.0137100044036962
"95","org.joda.time.field.BaseDateTimeField",0.0279399465622527
"96","org.joda.time.field.BaseDurationField",-0.0128511021897782
"97","org.joda.time.field.DecoratedDateTimeField",-0.0277086511459008
"98","org.joda.time.field.DecoratedDurationField",-0.00822240768023967
"99","org.joda.time.field.DelegatedDateTimeField",-0.000628068971430529
"100","org.joda.time.field.DelegatedDurationField",-0.022852931942199
"101","org.joda.time.field.DividedDateTimeField",-0.019870289444966
"102","org.joda.time.field.FieldUtils",0.0242187098309371
"103","org.joda.time.field.ImpreciseDateTimeField",-0.00684938178139823
"104","org.joda.time.field.LenientDateTimeField",0.0730168359212101
"105","org.joda.time.field.MillisDurationField",-0.0130756222341512
"106","org.joda.time.field.OffsetDateTimeField",-0.0202610279311213
"107","org.joda.time.field.PreciseDateTimeField",-0.0150646836002432
"108","org.joda.time.field.PreciseDurationDateTimeField",-0.0279362986768973
"109","org.joda.time.field.PreciseDurationField",0.00566835157800255
"110","org.joda.time.field.RemainderDateTimeField",-0.0180429051717908
"111","org.joda.time.field.ScaledDurationField",0.00496154646041869
"112","org.joda.time.field.SkipDateTimeField",-0.0182920700023778
"113","org.joda.time.field.SkipUndoDateTimeField",-0.0162387109492933
"114","org.joda.time.field.StrictDateTimeField",0.00448866834702821
"115","org.joda.time.field.UnsupportedDateTimeField",-0.0375258862267792
"116","org.joda.time.field.UnsupportedDurationField",-0.015924399465998
"117","org.joda.time.field.ZeroIsMaxDateTimeField",-0.0187593698259833
"118","org.joda.time.format.DateTimeFormat",0.234735976795778
"119","org.joda.time.format.DateTimeFormatter",0.185174281288892
"120","org.joda.time.format.DateTimeFormatterBuilder",0.187711344767683
"121","org.joda.time.format.DateTimeParserBucket",0.196343079128372
"122","org.joda.time.format.FormatUtils",-0.0279248887600769
"123","org.joda.time.format.ISODateTimeFormat",0.111603934151102
"124","org.joda.time.format.ISOPeriodFormat",-0.00893647843344335
"125","org.joda.time.format.PeriodFormat",-0.00599335113892657
"126","org.joda.time.format.PeriodFormatter",-0.0745619379418935
"127","org.joda.time.format.PeriodFormatterBuilder",0.523587214387047
"128","org.joda.time.tz.CachedDateTimeZone",0.0247345289123483
"129","org.joda.time.tz.DateTimeZoneBuilder",0.223642297260156
"130","org.joda.time.tz.DefaultNameProvider",-0.00523501490163773
"131","org.joda.time.tz.FixedDateTimeZone",0.00602708610957694
"132","org.joda.time.tz.UTCProvider",0.0402513793063756
"133","org.joda.time.tz.ZoneInfoCompiler",0.00211618837503749
"134","org.joda.time.tz.ZoneInfoProvider",-0.0227934634302054
"135","org.joda.time.IllegalInstantException",0.111603934129421
