"","name","pre"
"1","org.joda.time.Chronology",0
"2","org.joda.time.DateMidnight",0.0022
"3","org.joda.time.DateTime",0.0494
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0.0460666666666667
"6","org.joda.time.DateTimeField",0
"7","org.joda.time.DateTimeFieldType",0
"8","org.joda.time.DateTimeUtils",0.0306333333333333
"9","org.joda.time.DateTimeZone",0.442733333333333
"10","org.joda.time.Days",0.0018
"11","org.joda.time.Duration",5e-04
"12","org.joda.time.DurationField",0.00233333333333333
"13","org.joda.time.DurationFieldType",0.002
"14","org.joda.time.Hours",0.0018
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.IllegalInstantException",0
"17","org.joda.time.Instant",0
"18","org.joda.time.Interval",0
"19","org.joda.time.JodaTimePermission",0.0452333333333333
"20","org.joda.time.LocalDate",0.0522
"21","org.joda.time.LocalDateTime",0.110333333333333
"22","org.joda.time.LocalTime",0.0128
"23","org.joda.time.Minutes",0.0018
"24","org.joda.time.MonthDay",0.00546666666666667
"25","org.joda.time.Months",0
"26","org.joda.time.MutableDateTime",0.1746
"27","org.joda.time.MutableInterval",0
"28","org.joda.time.MutablePeriod",0
"29","org.joda.time.Partial",0
"30","org.joda.time.Period",0.0018
"31","org.joda.time.PeriodType",0
"32","org.joda.time.Seconds",0.0018
"33","org.joda.time.TimeOfDay",0
"34","org.joda.time.Weeks",0.0018
"35","org.joda.time.YearMonth",0.0023
"36","org.joda.time.YearMonthDay",0.0018
"37","org.joda.time.Years",0
"38","org.joda.time.base.AbstractDateTime",0
"39","org.joda.time.base.AbstractDuration",0
"40","org.joda.time.base.AbstractInstant",0
"41","org.joda.time.base.AbstractInterval",0
"42","org.joda.time.base.AbstractPartial",0
"43","org.joda.time.base.AbstractPeriod",0
"44","org.joda.time.base.BaseDateTime",0
"45","org.joda.time.base.BaseDuration",0
"46","org.joda.time.base.BaseInterval",0
"47","org.joda.time.base.BaseLocal",0.0395
"48","org.joda.time.base.BasePartial",0
"49","org.joda.time.base.BasePeriod",0.0031
"50","org.joda.time.base.BaseSingleFieldPeriod",0.007
"51","org.joda.time.chrono.AssembledChronology",0
"52","org.joda.time.chrono.BaseChronology",0
"53","org.joda.time.chrono.BasicChronology",0.0535333333333333
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.002
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.002
"56","org.joda.time.chrono.BasicFixedMonthChronology",0
"57","org.joda.time.chrono.BasicGJChronology",0
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.002
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.002
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.002
"62","org.joda.time.chrono.BasicYearDateTimeField",0.002
"63","org.joda.time.chrono.BuddhistChronology",0.1423
"64","org.joda.time.chrono.CopticChronology",0
"65","org.joda.time.chrono.EthiopicChronology",0
"66","org.joda.time.chrono.GJChronology",0.633533333333333
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.004
"68","org.joda.time.chrono.GJEraDateTimeField",0
"69","org.joda.time.chrono.GJLocaleSymbols",0
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.012
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.0584
"72","org.joda.time.chrono.GregorianChronology",0
"73","org.joda.time.chrono.ISOChronology",0.0619
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.0710666666666667
"75","org.joda.time.chrono.IslamicChronology",4e-04
"76","org.joda.time.chrono.JulianChronology",0
"77","org.joda.time.chrono.LenientChronology",0
"78","org.joda.time.chrono.LimitChronology",0
"79","org.joda.time.chrono.StrictChronology",0
"80","org.joda.time.chrono.ZonedChronology",0.1369
"81","org.joda.time.convert.AbstractConverter",0
