"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.686821705426357","0.163465919825775","0.434813907513766","0.504125486195243","0.532069845715964","0.547400825578955","0.557085979307884","0.563759068668804","0.568636121859388","0.572547653982439","0.593037875861842","0.612879114347277","0.629248845707932","0.642984862465398","0.654675445328594","0.6661176445046","0.684367544762814","0.703577223501","0.720582808310843","0.73574305970212","0.749342884606947","0.124304034620177","0.392588765281757","0.45354686332084","0.470315384654724","0.473075718892942","0.469107441889902","0.46110739138024","0.450269949837977","0.437423786651943","0.44624536646185","0.454756605710067","0.458808299898458","0.459167417707597","0.456327226246272","0.452841699811507","0.460685959675883","0.47093806753571","0.478025560501243","0.482187634473611","0.483560281706345","0.163465919825775","0.434813907513766","0.504125486195243","0.532069845715964","0.547400825578955","0.557085979307884","0.563759068668804","0.568636121859388","0.572547653982439","0.593037875861842","0.612879114347277","0.629248845707932","0.642984862465398","0.654675445328594","0.6661176445046","0.684367544762814","0.703577223501","0.72046095085584","0.733893318405293","0.741780140853172"
"time2.0_all.csv-->time2.2_all.csv","0.37890625","0","0","0","0","0","0","0","0","0.00538827456446864","0.0315835679050194","0.0610675793253635","0.0853026880661227","0.105575983743463","0.12970651493289","0.16067457375834","0.209750551570583","0.258428159707801","0.30145686305547","0.339766045554499","0.374091815298982","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.14112570778959","-0.173161253520625","-0.207643472457421","-0.244542584028023","-0.283972294138175","-0.318975457432443","-0.327922574234723","-0.332902694710178","-0.346025355952864","-0.366240118453244","-0.381963478215759","-0.387706449443241","-0.362741487981971","-0.3362712437662","-0.317984900446405","-0.307251369751614","-0.303712271118419","0","0","0","0","0","0","0","0","0.00538827456446866","0.0315835679050194","0.0610675793253636","0.0853026880661226","0.105575983743463","0.129706514932891","0.16067457375834","0.209750551570583","0.258428159707801","0.300779149437766","0.332210768506034","0.34814386444079"
"time2.0_all.csv-->time2.3_all.csv","0.824289405684755","0.242568875060495","0.210160025249461","0.37530652209397","0.508655348086066","0.583075824271929","0.650142177172441","0.705127487587051","0.745176719737576","0.775647947342967","0.799610141748114","0.818947657807146","0.834881505766051","0.848237634844442","0.859594754980855","0.869370406446471","0.877873414535812","0.885337109829824","0.891941068620205","0.897825749684169","0.903102595513109","0.198833642167848","0.147610864192286","0.309557025703105","0.442319068031983","0.513360738886609","0.579586580171089","0.63482068444263","0.674426262359642","0.703964328424005","0.726611038783538","0.744308526982171","0.758307285940896","0.769444855892681","0.778299000887736","0.785276514527804","0.79066691149405","0.7946759167356","0.797446747044462","0.799073637121636","0.799610141748114","0.242568875060495","0.210160025249461","0.37530652209397","0.508655348086066","0.58307582427193","0.650142177172441","0.705127487587051","0.745176719737576","0.775647947342967","0.799610141748114","0.818947657807146","0.834881505766051","0.848237634844442","0.859594754980855","0.869370406446471","0.877873414535812","0.885337109829824","0.891941068620205","0.897293201767767","0.899805070874057"
"time2.0_all.csv-->time2.4_all.csv","0.411830357142857","0","0","0","0","0","0","0","0","0","0","0.00844354657324126","0.0502208609872783","0.0913135199070148","0.126400112641831","0.156707726103334","0.183150489041765","0.214768688584364","0.259172885572139","0.298823832029634","0.334445971954908","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.262997055068371","-0.304112579182078","-0.348009191245715","-0.383196170322914","-0.372753415002014","-0.362561433324485","-0.360937856981074","-0.366933574700643","-0.379968370694343","-0.385026763364073","-0.366961922581103","-0.356347455849731","-0.352845837431816","0","0","0","0","0","0","0","0","0","0","0.0084435465732412","0.0502208609872784","0.0913135199070148","0.126400112641831","0.156707726103334","0.183150489041765","0.214768688584364","0.259172885572139","0.298771236286251","0.323577081284092"
"time2.1_all.csv-->time2.2_all.csv","0.44140625","0","0","0","0","0","0","0.0244789266223741","0.0654077937231855","0.112913106259025","0.15483124773557","0.188557734380108","0.218300566752649","0.254948693460783","0.286058486992303","0.312797193946736","0.336025583414703","0.357237867643542","0.383460662009563","0.408132372825378","0.436738161820785","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.14112570778959","-0.173161253520625","-0.207643472457421","-0.214077517435181","-0.1999904991769","-0.176384524264457","-0.158921542400734","-0.151918454013293","-0.150311960205016","-0.138072062912862","-0.133687788645984","-0.136193109633062","-0.144987176185577","-0.15822164136026","-0.163263218871399","-0.171887269847356","-0.173225383907918","0","0","0","0","0","0","0.0244789266223741","0.0654077937231856","0.112913106259025","0.15483124773557","0.188557734380108","0.218300566752649","0.254948693460783","0.286058486992303","0.312797193946736","0.336025583414703","0.357237867643542","0.382862506959276","0.401359434431022","0.413387308046041"
"time2.1_all.csv-->time2.3_all.csv","0.667958656330749","0.289073621229462","0.442719950722825","0.466962901558867","0.476787328434246","0.482107978893974","0.485444330344332","0.487731968242039","0.489617791675794","0.510498252572475","0.527178010364524","0.540638592426042","0.556967111735927","0.579321863368606","0.598330784173573","0.614692730009741","0.628924595608841","0.641416916818105","0.652476006629071","0.670378609898269","0.687402089415968","0.248023643586229","0.398587720561648","0.41086031361825","0.406148557515233","0.395509770937495","0.381674226907542","0.365591293374559","0.347912627848881","0.354095597427608","0.35493585496597","0.351266084008914","0.351509219613678","0.360911986878737","0.365761112063753","0.36664795671907","0.363952081567251","0.357893885988973","0.348576610572124","0.351797279301503","0.35352808134046","0.289073621229462","0.442719950722825","0.466962901558867","0.476787328434246","0.482107978893974","0.485444330344332","0.487731968242039","0.489617791675794","0.510498252572475","0.527178010364524","0.540638592426042","0.556967111735927","0.579321863368606","0.598330784173573","0.61469273000974","0.628924595608841","0.641416916818105","0.652476006629071","0.668660572487105","0.67676404067023"
"time2.1_all.csv-->time2.4_all.csv","0.671875","0","0","0.0206866232687204","0.0538516237467825","0.0728547988260036","0.0851710925240337","0.111051010393825","0.137550515796935","0.203152617500193","0.258305016542967","0.327727942323708","0.38526716397446","0.433733459179825","0.475115964131804","0.510861953308713","0.542049586046781","0.569498527906201","0.593843038743291","0.615581589628495","0.635111355512785","-0.0378719200516275","-0.0631425419681314","-0.0689314141706965","-0.0614016697783826","-0.0699158263188599","-0.0869431422568145","-0.0884395018412813","-0.0892711586937067","-0.0391786952063109","0.000188345199080825","0.0621974851968039","0.111502279524556","0.150892011263685","0.182309241020805","0.207132284520678","0.226348209646985","0.240661889243061","0.25056590152218","0.256385261355282","0.258305016542967","0","0","0.0206866232687204","0.0538516237467824","0.0728547988260035","0.0851710925240337","0.111051010393825","0.137550515796935","0.203152617500193","0.258305016542967","0.327727942323708","0.38526716397446","0.433733459179825","0.475115964131804","0.510861953308713","0.542049586046781","0.569498527906201","0.593843038743291","0.615552754118979","0.629152508271484"
"time2.2_all.csv-->time2.3_all.csv","0.342377260981912","0","0","0","0","0.00914610920749038","0.0385076021505631","0.0590283882325114","0.0932561309078598","0.14036679248956","0.178777855507936","0.209775623717464","0.235317359492019","0.25672704789691","0.274932352882391","0.290602585672541","0.304232788901978","0.316196988233685","0.326783041955609","0.354547142002261","0.387881912856706","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.13500967151201","-0.1565374074184","-0.155395937276552","-0.165328590082162","-0.158496940463175","-0.134298041317264","-0.120381395391936","-0.115995696819278","-0.119306614535838","-0.12916929310866","-0.144887584278165","-0.166077924960677","-0.192591266076375","-0.224469628455897","-0.261925164866293","-0.269287464953744","-0.265898270088907","0","0","0","0","0.00914610920749037","0.038507602150563","0.0590283882325113","0.0932561309078597","0.14036679248956","0.178777855507936","0.209775623717464","0.235317359492019","0.25672704789691","0.274932352882391","0.290602585672541","0.304232788901978","0.316196988233685","0.326783041955609","0.351182942376622","0.367050864955547"
"time2.2_all.csv-->time2.4_all.csv","0.613839285714286","0","0","0","0","0","0","0","0.0130714442685119","0.0280173112256218","0.0416243948561125","0.0901597323677391","0.143578170337184","0.188573457199961","0.226992273276675","0.260178243658639","0.289132313196536","0.322810901149777","0.361105398205821","0.395300658009842","0.426021446246907","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.24648785945175","-0.267574851177885","-0.291899124399635","-0.269204158215361","-0.237820397459958","-0.216721649783999","-0.20423032816319","-0.19921316646727","-0.200924907681789","-0.194456986279674","-0.178877738390746","-0.169723746368147","-0.166703925601359","0","0","0","0","0","0","0","0.0130714442685118","0.0280173112256218","0.0416243948561125","0.0901597323677391","0.143578170337184","0.188573457199961","0.226992273276675","0.260178243658639","0.289132313196536","0.322810901149777","0.361105398205821","0.395255299064589","0.41664803719932"
"time2.3_all.csv-->time2.4_all.csv","0.502232142857143","0","0","0.0412159491485775","0.0688079594739131","0.0846178734025098","0.0968376100913789","0.164553784563761","0.217506635036373","0.27053775986159","0.316361888580882","0.353607706382608","0.384477845345429","0.410480304625883","0.432682267771147","0.451860206255483","0.468592559056314","0.483319081683364","0.49638005836957","0.518137272509232","0.542617541930162","-0.0378719200516275","-0.0631425419681314","-0.0465234272421689","-0.0446234560087761","-0.0563413617801484","-0.0730817074461991","-0.0229300816770824","0.0117131844403989","0.0486991165971618","0.0784495423211663","0.0982991014097989","0.110361446041254","0.1160242628241","0.116203893911047","0.1114934751665","0.102251454379087","0.0886546555333697","0.070728824237233","0.0678900476712465","0.0702964320844138","0","0","0.0412159491485775","0.0688079594739132","0.0846178734025098","0.0968376100913789","0.164553784563761","0.217506635036373","0.27053775986159","0.316361888580882","0.353607706382608","0.384477845345429","0.410480304625883","0.432682267771147","0.451860206255483","0.468592559056314","0.483319081683364","0.49638005836957","0.518101127629359","0.535148216042207"
