"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.584496124031008","0","0","0.111636804182873","0.195685468386456","0.241796683691317","0.270926864074206","0.290997613825351","0.305666398973728","0.316855419914693","0.325671600088752","0.332797384649677","0.354190368356464","0.377386693820578","0.406872515132805","0.43437620990482","0.469295095552598","0.501594279461153","0.53018749638746","0.555677966814401","0.578544733703738","-0.0468144527924579","-0.0747101579344646","0.021024792865782","0.0895371255862002","0.117285757558017","0.126106909923147","0.124162548806736","0.115141381409481","0.100903540209248","0.0824392398481485","0.0602733353966434","0.0573008109482969","0.0568199307291519","0.0661907457054008","0.0730694616208458","0.0931965281508473","0.110434438358926","0.122351360128641","0.129349477822682","0.131657449029066","0","0","0.111636804182873","0.195685468386456","0.241796683691317","0.270926864074206","0.290997613825351","0.305666398973728","0.316855419914693","0.325671600088752","0.332797384649677","0.354190368356464","0.377386693820578","0.406872515132805","0.43437620990482","0.469295095552598","0.501594279461153","0.529982605071816","0.552567808901624","0.565828724514533"
"time2.0_all.csv-->time2.2_all.csv","0.513020833333333","0","0","0","0.0190492862485478","0.0539111408253814","0.0754525876904015","0.0900834702487595","0.100669517392511","0.109225076605563","0.131559878487222","0.156807837585123","0.1892010234143","0.227891278098692","0.261045555136378","0.289541485110922","0.314296405415359","0.340487189324067","0.377988465754161","0.412100537180634","0.442665614086731","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.119388077536329","-0.109914791971193","-0.116523647453086","-0.13242986918642","-0.15471542294193","-0.181275297693725","-0.190831963924026","-0.196990412402373","-0.193133473583311","-0.179402489754553","-0.173406525946796","-0.174643150736118","-0.18245794243325","-0.188405432782373","-0.17358795281474","-0.164030375705695","-0.160879016749812","0","0","0","0.0190492862485478","0.0539111408253814","0.0754525876904015","0.0900834702487594","0.100669517392511","0.109225076605563","0.131559878487222","0.156807837585123","0.1892010234143","0.227891278098692","0.261045555136378","0.289541485110922","0.314296405415359","0.340487189324067","0.377385001680387","0.405373007812694","0.419560491625094"
"time2.0_all.csv-->time2.3_all.csv","0.667958656330749","0","0.000439385526360602","0.0565923477736629","0.0898319913162861","0.18007171384427","0.270807789269477","0.333022843025162","0.378337948320208","0.41281568517713","0.439928548627006","0.461808657915149","0.479837567815325","0.502859432578294","0.52759041109841","0.548877623306473","0.567393559379002","0.590471911789167","0.614058502132684","0.635076132006472","0.653922827575562","-0.057741531147324","-0.078718013263018","-0.0427020745614159","-0.0330494925568421","0.0429691570559375","0.123752075777011","0.173994687794521","0.205736471541651","0.225202083427295","0.235902686724827","0.239938377176381","0.238610607675644","0.244751391123744","0.254061500085587","0.258463825362501","0.258483793855722","0.266667889165219","0.276564141016718","0.282374714795604","0.28429088587477","0","0.000439385526360692","0.0565923477736628","0.0898319913162862","0.18007171384427","0.270807789269477","0.333022843025162","0.378337948320208","0.41281568517713","0.439928548627006","0.461808657915149","0.479837567815325","0.502859432578294","0.52759041109841","0.548877623306473","0.567393559379002","0.590471911789167","0.614058502132684","0.633174092647782","0.642145442937385"
"time2.0_all.csv-->time2.4_all.csv","0.440848214285714","0","0","0","0","0.0186383490097294","0.040493547846489","0.0558089142679463","0.0708413395166426","0.0955856873259591","0.115219529643208","0.13117790210187","0.144462099847512","0.185279374090074","0.223938920283756","0.257332832069116","0.286468326160353","0.312111134323207","0.334853782269754","0.359080570576451","0.39164146274402","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.132481040086674","-0.140026238345364","-0.156078568076744","-0.173524651881753","-0.17945808195053","-0.192692206275662","-0.211984849023406","-0.236542819121918","-0.221661076860364","-0.208986995075494","-0.2038254328854","-0.20542539130889","-0.213329722505435","-0.227316785358596","-0.239787484534175","-0.236586783510686","0","0","0","0","0.0186383490097294","0.0404935478464891","0.0558089142679462","0.0708413395166425","0.0955856873259591","0.115219529643208","0.13117790210187","0.144462099847512","0.185279374090074","0.223938920283756","0.257332832069116","0.286468326160353","0.312111134323207","0.334853782269754","0.359032494735629","0.381706608244657"
"time2.1_all.csv-->time2.2_all.csv","0.792317708333333","0.24754655908197","0.220412802784318","0.198006173834919","0.188316596909464","0.20854859296177","0.245914173050259","0.286669941628619","0.322088951492291","0.363414740869","0.402775842367827","0.44484567451077","0.479426008311151","0.508353352490019","0.532909142530443","0.554014717315446","0.572349504853483","0.588425528137197","0.602635972391878","0.615287771307271","0.627232829789796","0.202289302777465","0.152684846321995","0.108201815168414","0.0737672021472493","0.0714998752183678","0.0893331734114891","0.112230365889622","0.129580995825942","0.15581094422611","0.181067757098636","0.211906330923233","0.233947904600992","0.249005659818374","0.258293303227894","0.262626111650848","0.26254036209651","0.258365674724353","0.250268507885059","0.238276697930296","0.223558429252251","0.24754655908197","0.220412802784318","0.198006173834919","0.188316596909464","0.20854859296177","0.245914173050259","0.286669941628619","0.322088951492291","0.363414740869","0.402775842367827","0.44484567451077","0.479426008311151","0.508353352490019","0.532909142530443","0.554014717315446","0.574952782855193","0.601134745926614","0.623913844809665","0.640819800570691","0.649389649117918"
"time2.1_all.csv-->time2.3_all.csv","0.813953488372093","0.143147434483865","0.170407563299704","0.170149175008417","0.255307239327844","0.311394047167886","0.346563676163327","0.387092131669212","0.425063610814097","0.468547064960504","0.507508506924399","0.538950431521174","0.564858146065844","0.586574606551542","0.605040769107039","0.620935535287346","0.634761041023174","0.646896671262924","0.657634408917206","0.66720263359117","0.676196356494694","0.0936714553834511","0.104710317536256","0.0828067010552174","0.154766514332125","0.196250273807422","0.214785602550295","0.240955781109508","0.265435289350569","0.298740418586854","0.328101038273899","0.348881975948068","0.363059745875315","0.371930247222802","0.376356231666122","0.376909620036443","0.373956137112038","0.367706350651487","0.358245882238735","0.345551700146279","0.330353928806721","0.143147434483866","0.170407563299704","0.170149175008417","0.255307239327844","0.311394047167886","0.346563676163327","0.387092131669212","0.425063610814097","0.468547064960504","0.507508506924399","0.538950431521174","0.564858146065844","0.586574606551542","0.605040769107039","0.620935535287346","0.638016204621637","0.660138633901103","0.679712799987694","0.695576548759191","0.7030217410499"
"time2.1_all.csv-->time2.4_all.csv","0.393415178571429","0","0.0327928924089694","0.0738047415079577","0.0925500405495939","0.103290887661482","0.110252220546338","0.115130481536304","0.11873897682386","0.121516377606095","0.123720155593311","0.125511384705165","0.126995994115315","0.131650676993816","0.14290957645406","0.152634954333355","0.161120144435028","0.168588152402257","0.175211540721589","0.181125927951456","0.191921913665109","-0.0378719200516275","-0.0282790229739723","-0.0109523988762549","-0.0179892777654716","-0.034792899408284","-0.0571432967544189","-0.0834445498361472","-0.113030077018004","-0.14564154256933","-0.181233284363582","-0.219889497452754","-0.261787273654352","-0.302076485236776","-0.335218583632186","-0.37353532909447","-0.417185971176385","-0.466482097134971","-0.521886005601527","-0.58402098505335","-0.642548958240186","0","0.0327928924089693","0.0738047415079577","0.0925500405495938","0.103290887661482","0.110252220546338","0.115130481536304","0.11873897682386","0.121516377606095","0.123720155593311","0.125511384705165","0.126995994115315","0.131650676993816","0.14290957645406","0.165815254649594","0.200785945190882","0.231564441895439","0.258861940298508","0.283183611083654","0.305681614951265"
"time2.2_all.csv-->time2.3_all.csv","0.798449612403101","0.22007407984623","0.196259414460238","0.204692748255964","0.242947319054625","0.263664985569775","0.276656144686321","0.285563799761735","0.326205582550686","0.366917197180999","0.408359538962053","0.449369286885487","0.483160756599087","0.511485567555445","0.535571010200129","0.556302576817498","0.579113638489743","0.6048358638658","0.627595168699242","0.647875617810678","0.666061276836121","0.175039963035066","0.132609433527083","0.120986013469084","0.140737885282904","0.140540299135938","0.130779865183858","0.115219928512535","0.139129805313438","0.164638386517293","0.192833547227332","0.222370854638609","0.243474935685687","0.257856088001048","0.266662929570107","0.270668654712314","0.278572788798636","0.292389073131638","0.301938219884792","0.307544991273317","0.309393953801118","0.22007407984623","0.196259414460238","0.204692748255964","0.242947319054625","0.263664985569775","0.276656144686321","0.285563799761735","0.326205582550686","0.366917197180999","0.408359538962053","0.449369286885487","0.483160756599087","0.511485567555445","0.535571010200129","0.556302576817498","0.579113638489743","0.6048358638658","0.627595168699242","0.646040291341733","0.654696976900559"
"time2.2_all.csv-->time2.4_all.csv","0.602678571428571","0","0","0","0","0.0144900741836334","0.0873440285204991","0.138397556527964","0.176162328770983","0.205229266541519","0.228292944648127","0.249362517575952","0.276927623558011","0.300146441622191","0.328116793125051","0.354415916613223","0.377361355348265","0.397556155609852","0.415466956555804","0.443837429045822","0.472092383832829","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.137268105675473","-0.0843613940625675","-0.0549560720839588","-0.0405045526166337","-0.0364705110689712","-0.0402682035634912","-0.0471203000107043","-0.0450851500972654","-0.0494196717034107","-0.0466934633784708","-0.0464587263393572","-0.0518726209230983","-0.0626179009596751","-0.0785706912141771","-0.0758347511098328","-0.0730573191451311","0","0","0","0","0.0144900741836334","0.0873440285204991","0.138397556527964","0.176162328770983","0.205229266541519","0.228292944648127","0.249362517575952","0.276927623558011","0.300146441622191","0.328116793125051","0.354415916613223","0.377361355348265","0.397556155609852","0.415466956555804","0.443795710879693","0.463471340427435"
"time2.3_all.csv-->time2.4_all.csv","0.641741071428571","0","0","0","0","0.0440840216656083","0.13328419946067","0.198838184756803","0.247329080899547","0.284651743712091","0.314266073504426","0.338336578773001","0.35828673388845","0.379408396327695","0.403881080602191","0.425020456003008","0.44346412175387","0.459696809663267","0.474093606769303","0.490740472529624","0.516612592796261","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.103117001043619","-0.0297781235193414","0.0190481374371256","0.0493788457405243","0.0671053404789731","0.075624364334953","0.0769962646896895","0.0725063950947373","0.069432413121908","0.0713359554973144","0.0679876149892683","0.0598000013058397","0.0469886158789952","0.0296062328340568","0.0148939795670964","0.0174371814361083","0","0","0","0","0.0440840216656083","0.13328419946067","0.198838184756803","0.247329080899547","0.284651743712091","0.314266073504426","0.338336578773001","0.35828673388845","0.379408396327695","0.403881080602191","0.425020456003008","0.44346412175387","0.459696809663267","0.474093606769303","0.490702272595505","0.508718590718054"
