"","name","pre"
"1","org.joda.time.Chronology",0.0232685252252484
"2","org.joda.time.DateMidnight",0.0556011569062651
"3","org.joda.time.DateTime",0.0659325784988678
"4","org.joda.time.DateTimeComparator",0.00401423083016424
"5","org.joda.time.DateTimeConstants",-0.0435288431379086
"6","org.joda.time.DateTimeField",0.0194309621728089
"7","org.joda.time.DateTimeFieldType",-0.0477612734607172
"8","org.joda.time.DateTimeUtils",0.0596913839346584
"9","org.joda.time.DateTimeZone",1.65916956150631
"10","org.joda.time.Days",0.0447303053779589
"11","org.joda.time.Duration",0.0522003385775733
"12","org.joda.time.DurationField",-0.0205404948911093
"13","org.joda.time.DurationFieldType",-0.0316822035680224
"14","org.joda.time.Hours",0.0454104604653311
"15","org.joda.time.IllegalFieldValueException",-0.016567217425308
"16","org.joda.time.IllegalInstantException",-0.015094352903259
"17","org.joda.time.Instant",0.00763476611811513
"18","org.joda.time.Interval",0.0100341331274339
"19","org.joda.time.JodaTimePermission",-0.0238107608159427
"20","org.joda.time.LocalDate",0.110608869553619
"21","org.joda.time.LocalDateTime",0.0832024528265568
"22","org.joda.time.LocalTime",0.0488486307022279
"23","org.joda.time.Minutes",0.0419933150639789
"24","org.joda.time.MonthDay",0.025092757831619
"25","org.joda.time.Months",0.0284412852439824
"26","org.joda.time.MutableDateTime",0.15126528335069
"27","org.joda.time.MutableInterval",0.00824287657626249
"28","org.joda.time.MutablePeriod",0.0428545407925961
"29","org.joda.time.Partial",0.0395615748731115
"30","org.joda.time.Period",0.0586123260359302
"31","org.joda.time.PeriodType",-0.00977172542947936
"32","org.joda.time.Seconds",0.0419933150639789
"33","org.joda.time.TimeOfDay",0.0215964272297717
"34","org.joda.time.Weeks",0.0419933150639789
"35","org.joda.time.YearMonth",0.0302824055235358
"36","org.joda.time.YearMonthDay",0.0299398832322831
"37","org.joda.time.Years",0.0222898763659904
"38","org.joda.time.base.AbstractDateTime",-0.0289188405661967
"39","org.joda.time.base.AbstractDuration",-0.0280016416644596
"40","org.joda.time.base.AbstractInstant",-0.00966748607470589
"41","org.joda.time.base.AbstractInterval",-0.0177005572181368
"42","org.joda.time.base.AbstractPartial",-0.00907860676201117
"43","org.joda.time.base.AbstractPeriod",-0.0356239518126149
"44","org.joda.time.base.BaseDateTime",-0.0158792780354286
"45","org.joda.time.base.BaseDuration",-0.00108910201875132
"46","org.joda.time.base.BaseInterval",-0.0106201055546323
"47","org.joda.time.base.BaseLocal",0.263663396291525
"48","org.joda.time.base.BasePartial",-0.0170967859578593
"49","org.joda.time.base.BasePeriod",0.0149456758832456
"50","org.joda.time.base.BaseSingleFieldPeriod",0.495854634612905
"51","org.joda.time.chrono.AssembledChronology",0.0085922099837895
"52","org.joda.time.chrono.BaseChronology",0.0468358740369118
"53","org.joda.time.chrono.BasicChronology",0.299004972579125
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.0532453170171052
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.0604198464369161
"56","org.joda.time.chrono.BasicFixedMonthChronology",-0.0278833008723083
"57","org.joda.time.chrono.BasicGJChronology",-0.0029990481748953
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0345148861176324
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0.0190965479444873
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.0579725185094088
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.0402829064622334
"62","org.joda.time.chrono.BasicYearDateTimeField",0.0425710946157874
"63","org.joda.time.chrono.BuddhistChronology",-4.02515115825973
"64","org.joda.time.chrono.CopticChronology",-0.00391137045269287
"65","org.joda.time.chrono.EthiopicChronology",-0.00486114867410271
"66","org.joda.time.chrono.GJChronology",3.40468073706878
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.0789312782242448
"68","org.joda.time.chrono.GJEraDateTimeField",0.050397508953505
"69","org.joda.time.chrono.GJLocaleSymbols",-0.000983586223858786
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.126750519972499
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",-28.4986204943745
"72","org.joda.time.chrono.GregorianChronology",0.00221288078130906
"73","org.joda.time.chrono.ISOChronology",-0.392628190895937
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",-29.5570224783902
"75","org.joda.time.chrono.IslamicChronology",0.0122308329348008
"76","org.joda.time.chrono.JulianChronology",-0.00619242491417476
"77","org.joda.time.chrono.LenientChronology",-0.0156102884125735
"78","org.joda.time.chrono.LimitChronology",-0.0392790505220445
"79","org.joda.time.chrono.StrictChronology",-0.0156102884125735
"80","org.joda.time.chrono.ZonedChronology",-0.175962406271359
"81","org.joda.time.convert.AbstractConverter",-0.0363097263473944
"82","org.joda.time.convert.CalendarConverter",-1.22922729490361
"83","org.joda.time.convert.ConverterManager",0.0427927052926277
"84","org.joda.time.convert.ConverterSet",-0.00408895768379302
"85","org.joda.time.convert.DateConverter",-0.017784358431229
"86","org.joda.time.convert.LongConverter",-0.0190479943874213
"87","org.joda.time.convert.NullConverter",-0.00833292879175884
"88","org.joda.time.convert.ReadableDurationConverter",-0.010480484618436
"89","org.joda.time.convert.ReadableInstantConverter",-0.00574521533439275
"90","org.joda.time.convert.ReadableIntervalConverter",-0.00699893329696775
"91","org.joda.time.convert.ReadablePartialConverter",-0.0106652276794412
"92","org.joda.time.convert.ReadablePeriodConverter",-0.0102628006104248
"93","org.joda.time.convert.StringConverter",0.0172819702161894
"94","org.joda.time.field.AbstractPartialFieldProperty",-0.0122716670456361
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",0.0105395706100356
"96","org.joda.time.field.BaseDateTimeField",0.0450100628187957
"97","org.joda.time.field.BaseDurationField",-0.000155916183262599
"98","org.joda.time.field.DecoratedDateTimeField",0.0503363810988988
"99","org.joda.time.field.DecoratedDurationField",-0.000982451835235941
"100","org.joda.time.field.DelegatedDateTimeField",1.27847050871282
"101","org.joda.time.field.DelegatedDurationField",0.00237481993131028
"102","org.joda.time.field.DividedDateTimeField",1.16270441443335
"103","org.joda.time.field.FieldUtils",-0.0551856979615446
"104","org.joda.time.field.ImpreciseDateTimeField",0.0261840574803997
"105","org.joda.time.field.LenientDateTimeField",-0.0319782125564032
"106","org.joda.time.field.MillisDurationField",0.00823165048909777
"107","org.joda.time.field.OffsetDateTimeField",0.0391451846150921
"108","org.joda.time.field.PreciseDateTimeField",0.0588815424862025
"109","org.joda.time.field.PreciseDurationDateTimeField",0.0383179853108332
"110","org.joda.time.field.PreciseDurationField",0.00194026319262706
"111","org.joda.time.field.RemainderDateTimeField",0.0085162173059482
"112","org.joda.time.field.ScaledDurationField",0.0126659618298441
"113","org.joda.time.field.SkipDateTimeField",-0.011551787318017
"114","org.joda.time.field.SkipUndoDateTimeField",-0.0147477198509784
"115","org.joda.time.field.StrictDateTimeField",-0.0104006684965759
"116","org.joda.time.field.UnsupportedDateTimeField",0.0281015792097164
"117","org.joda.time.field.UnsupportedDurationField",0.00642411539010334
"118","org.joda.time.field.ZeroIsMaxDateTimeField",0.0481257094082247
"119","org.joda.time.format.DateTimeFormat",0.0140595949058501
"120","org.joda.time.format.DateTimeFormatter",0.0474413560928815
"121","org.joda.time.format.DateTimeFormatterBuilder",-0.300082176287856
"122","org.joda.time.format.DateTimeParserBucket",-0.00119881525872663
"123","org.joda.time.format.FormatUtils",0.00349700085228862
"124","org.joda.time.format.ISODateTimeFormat",-0.176744091422666
"125","org.joda.time.format.ISOPeriodFormat",-0.0332854978569944
"126","org.joda.time.format.PeriodFormat",-0.0233928941014998
"127","org.joda.time.format.PeriodFormatter",-0.00795741029470883
"128","org.joda.time.format.PeriodFormatterBuilder",-0.204121522418486
"129","org.joda.time.tz.CachedDateTimeZone",-0.0218832816325979
"130","org.joda.time.tz.DateTimeZoneBuilder",-0.278112016589182
"131","org.joda.time.tz.DefaultNameProvider",-0.00847457413059234
"132","org.joda.time.tz.FixedDateTimeZone",-0.0522097954006859
