"","name","pre"
"1","org.apache.commons.math.distribution.PoissonDistribution",0.00478468899521531
"2","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.00478468899521531
"3","org.apache.commons.math.analysis.integration.RombergIntegrator",0.00478468899521531
"4","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.00478468899521531
"5","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.00478468899521531
"6","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.00478468899521531
"7","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.6
"8","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.00478468899521531
"9","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.00478468899521531
"10","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.00478468899521531
"11","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.00478468899521531
"12","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.6
"13","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.6
"14","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.00478468899521531
"15","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.00478468899521531
"16","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.00478468899521531
"17","org.apache.commons.math.analysis.solvers.BisectionSolver",0.00478468899521531
"18","org.apache.commons.math.analysis.solvers.BrentSolver",0.00478468899521531
"19","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.00478468899521531
"20","org.apache.commons.math.analysis.solvers.MullerSolver",0.00478468899521531
"21","org.apache.commons.math.analysis.solvers.NewtonSolver",0.00478468899521531
"22","org.apache.commons.math.analysis.solvers.RiddersSolver",0.00478468899521531
"23","org.apache.commons.math.analysis.solvers.SecantSolver",0.00478468899521531
"24","org.apache.commons.math.complex.Complex",0.0196078431372549
"25","org.apache.commons.math.complex.ComplexField",0.00478468899521531
"26","org.apache.commons.math.complex.ComplexFormat",0.6
"27","org.apache.commons.math.complex.ComplexUtils",0.00478468899521531
"28","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.00478468899521531
"29","org.apache.commons.math.distribution.NormalDistributionImpl",0.00478468899521531
"30","org.apache.commons.math.distribution.PoissonDistributionImpl",0.00478468899521531
"31","org.apache.commons.math.distribution.SaddlePointExpansion",0.00478468899521531
"32","org.apache.commons.math.fraction.AbstractFormat",0.00478468899521531
"33","org.apache.commons.math.fraction.BigFraction",0.6
"34","org.apache.commons.math.fraction.BigFractionField",0.00478468899521531
"35","org.apache.commons.math.fraction.BigFractionFormat",0.6
"36","org.apache.commons.math.fraction.Fraction",0.0196078431372549
"37","org.apache.commons.math.fraction.FractionConversionException",0.00478468899521531
"38","org.apache.commons.math.fraction.FractionField",0.00478468899521531
"39","org.apache.commons.math.fraction.FractionFormat",0.00478468899521531
"40","org.apache.commons.math.fraction.ProperBigFractionFormat",0.00478468899521531
"41","org.apache.commons.math.fraction.ProperFractionFormat",0.00478468899521531
"42","org.apache.commons.math.genetics.AbstractListChromosome",0.00478468899521531
"43","org.apache.commons.math.genetics.BinaryChromosome",0.00478468899521531
