"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.293340765989335
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.211969749285975
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.116173809031115
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.0564158786093946
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",-0.0110225709247266
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",-0.011918422696922
"7","org.apache.commons.math3.analysis.function.Abs",-0.0461779282914389
"8","org.apache.commons.math3.analysis.function.Acos",-0.0258838656953289
"9","org.apache.commons.math3.analysis.function.Acosh",-0.0258313241221658
"10","org.apache.commons.math3.analysis.function.Add",-0.0529946432613715
"11","org.apache.commons.math3.analysis.function.Asin",-0.0258313241221658
"12","org.apache.commons.math3.analysis.function.Asinh",-0.0258313241221658
"13","org.apache.commons.math3.analysis.function.Atan",-0.0257787825490028
"14","org.apache.commons.math3.analysis.function.Atan2",-0.046335553010928
"15","org.apache.commons.math3.analysis.function.Atanh",-0.0257787825490028
"16","org.apache.commons.math3.analysis.function.Cbrt",-0.0259889488416549
"17","org.apache.commons.math3.analysis.function.Ceil",-0.0462304698646019
"18","org.apache.commons.math3.analysis.function.Constant",0.0551085533210546
"19","org.apache.commons.math3.analysis.function.Cos",-0.026199115134307
"20","org.apache.commons.math3.analysis.function.Cosh",-0.0505609639413502
"21","org.apache.commons.math3.analysis.function.Divide",-0.0529946432613715
"22","org.apache.commons.math3.analysis.function.Exp",-0.0257262409758398
"23","org.apache.commons.math3.analysis.function.Expm1",-0.0258313241221658
"24","org.apache.commons.math3.analysis.function.Floor",-0.0461779282914389
"25","org.apache.commons.math3.analysis.function.Gaussian",0.0741485384378713
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0300632551671702
"27","org.apache.commons.math3.analysis.function.Identity",-0.0392678186879281
"28","org.apache.commons.math3.analysis.function.Inverse",-0.0325954975189354
"29","org.apache.commons.math3.analysis.function.Log",-0.0257262409758398
"30","org.apache.commons.math3.analysis.function.Log10",-0.0257787825490028
"31","org.apache.commons.math3.analysis.function.Log1p",-0.0257262409758398
"32","org.apache.commons.math3.analysis.function.Logistic",0.0545912434494979
"33","org.apache.commons.math3.analysis.function.Logit",0.0449311050445349
"34","org.apache.commons.math3.analysis.function.Max",-0.0461779282914389
"35","org.apache.commons.math3.analysis.function.Min",-0.0461779282914389
"36","org.apache.commons.math3.analysis.function.Minus",-0.0394254434074172
"37","org.apache.commons.math3.analysis.function.Multiply",-0.0529946432613715
"38","org.apache.commons.math3.analysis.function.Pow",-0.046283011437765
"39","org.apache.commons.math3.analysis.function.Power",-0.00159901589122129
"40","org.apache.commons.math3.analysis.function.Rint",-0.0462304698646019
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.0454222281424715
"42","org.apache.commons.math3.analysis.function.Signum",-0.0461779282914389
"43","org.apache.commons.math3.analysis.function.Sin",-0.0481378048835788
