"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.588639200998752","0.0139497823712955","0.0460529343686908","0.073753904162234","0.117851990039188","0.151884487334488","0.184886028956195","0.250479003612843","0.307190131711972","0.356781533111708","0.401862206816284","0.438222143399773","0.469912468543774","0.507768110036076","0.540505584366843","0.5686767583221","0.59317472416131","0.614673929915472","0.633693230206626","0.650638308326174","0.668304730346698","-0.0452653605060534","-0.0308773908705409","-0.0248421138903702","-0.00222001093067004","0.00915139137203005","0.0196129538577535","0.0709303763345964","0.114029664320632","0.150482344859322","0.183203996876576","0.205867655076704","0.223319670058914","0.251452000397764","0.273697355088055","0.290243388768522","0.301893777666215","0.309202863253283","0.312536014691709","0.312106996821049","0.313122316963118","0.0139497823712954","0.046052934368691","0.0737539041622342","0.117851990039188","0.151884487334488","0.184886028956195","0.250479003612843","0.307190131711972","0.356781533111708","0.401862206816284","0.438222143399773","0.469912468543774","0.507768110036076","0.540505584366843","0.5686767583221","0.593174724161311","0.614673929915472","0.63366609677027","0.648673314541599","0.656561158481559"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.433691756272401","0","0.0346747810476894","0.0721300829464327","0.17943185283642","0.248692774069877","0.291041310451101","0.319611560107877","0.340186934831244","0.355711366053538","0.36937172360273","0.385530128018089","0.398789420588622","0.413736377182018","0.427903991361096","0.442795784396738","0.461609180561483","0.479808183490704","0.498481373058418","0.516213669277604","0.539527480415717","-0.0596154907340834","-0.0528242395451189","-0.0364835511653527","0.059952275483837","0.11537414729904","0.140807823047676","0.150279592559865","0.149872521847568","0.142602184135816","0.132191458481891","0.124545217190524","0.112010883648614","0.101072947976102","0.0879958456637744","0.0750157075405357","0.0676860460542523","0.058565588519553","0.049466504338671","0.0375791489758199","0.0361215375112843","0","0.0346747810476894","0.0721300829464327","0.17943185283642","0.248692774069877","0.291041310451101","0.319611560107877","0.340186934831244","0.355711366053538","0.36937172360273","0.385530128018089","0.398789420588622","0.413736377182018","0.427903991361096","0.442795784396738","0.461609180561483","0.479808183490704","0.496835175805699","0.508158310364679","0.518060768755642"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.649501661129568","0.0895568772313549","0.110080430923925","0.163451143957407","0.226418241830061","0.2854656446741","0.33705339097562","0.373205272919308","0.408493221183322","0.439665902786266","0.471863788684375","0.507828913989582","0.539471155305138","0.566437311261291","0.591302686952431","0.614586756680774","0.636751032382384","0.656369961954708","0.67388940663529","0.690563492617566","0.706540274931864","0.0322623609344987","0.0313062601921363","0.0663879659674046","0.113672242863175","0.158576312683668","0.196481991069988","0.217126958056076","0.237798852956288","0.254245365610145","0.273151278145496","0.298709940491804","0.319720463865148","0.335133834194824","0.348398612985343","0.360116943439613","0.37089252187763","0.378020987721029","0.381833153158317","0.384332690914856","0.385625526335737","0.0895568772313549","0.110080430923925","0.163451143957407","0.226418241830061","0.2854656446741","0.33705339097562","0.373205272919307","0.408493221183322","0.439665902786266","0.471863788684375","0.507828913989582","0.539471155305138","0.566437311261291","0.591302686952431","0.614586756680774","0.636750180776573","0.655949944250079","0.67226004775569","0.685752423236717","0.692812763167868"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.518531717747684","0.0727520500344577","0.142897958017373","0.183920827956617","0.23354081569431","0.2713175458784","0.315191083254568","0.356306306443868","0.389930425532591","0.419549059984277","0.455837466549341","0.486940172075957","0.512636625861567","0.534938428771257","0.559298660690949","0.584525560509044","0.609809556563677","0.633448580407414","0.654386958248548","0.673062485973256","0.689823183725134","0.0309654644712207","0.0820032985794196","0.103429045411178","0.13484024150491","0.153975849222462","0.181387059847805","0.206998412408785","0.224661487369823","0.238191711795287","0.261665671332801","0.279486009081417","0.290721134358307","0.297667832937618","0.308382264455799","0.321380506352583","0.335576728773008","0.348104643136336","0.356767750871783","0.36185596979483","0.363534201012594","0.0727520500344576","0.142897958017373","0.183920827956617","0.23354081569431","0.2713175458784","0.315191083254568","0.356306306443868","0.389930425532591","0.419549059984277","0.455837466549341","0.486940172075957","0.512636625861567","0.534938428771257","0.559298660690949","0.584525560509044","0.609809556563677","0.633448580407414","0.654360966492916","0.6717578916427","0.681767100506297"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.687215411558669","0.300887360421178","0.351187007736809","0.421330583823822","0.48777275054308","0.550589522606886","0.592363714994226","0.622151815181518","0.644465275288798","0.661803851200419","0.675664432377631","0.686998118354618","0.696438192707497","0.704422638504603","0.711264036051836","0.717191446340548","0.722376559135346","0.72695059625213","0.731015571143173","0.734651987284046","0.740174462267239","0.282401003214397","0.316499362282829","0.37390633572709","0.430387479055082","0.485951352912429","0.520008581084613","0.541589890936381","0.555169214105602","0.563200047221232","0.567124844074749","0.567831626357261","0.565880900547435","0.561626646836207","0.555284216404481","0.54696966663109","0.536722683865991","0.524519394887528","0.510278401879899","0.493861751229713","0.479578708410129","0.300887360421178","0.351187007736809","0.421330583823822","0.48777275054308","0.550589522606886","0.592363714994226","0.622151815181518","0.644465275288798","0.661803851200419","0.675664432377631","0.686998118354618","0.696438192707497","0.704422638504603","0.711264036051836","0.717191446340548","0.722376559135346","0.72695059625213","0.731015571143173","0.734651987284046","0.739789354205064"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.59393618429763","0.106155058518039","0.175518903784891","0.213632929504004","0.279550668851095","0.317776718276642","0.347650518589033","0.379508588610343","0.41298645600488","0.444883452361182","0.477816875405121","0.512038344708693","0.540447517324064","0.568481656053388","0.594250103157986","0.616829500429646","0.641141066202353","0.662551634455951","0.681551215604514","0.698525344862161","0.71378151716262","0.0757865385009763","0.125876243805211","0.143859930739829","0.19380411937182","0.214680275042014","0.226865732304192","0.242202759451573","0.260535992022305","0.277998197799196","0.298022350098436","0.321227060226621","0.337724440448159","0.354892044596743","0.369872241850178","0.380908557363521","0.395789240745347","0.406877616127689","0.414551934376819","0.419061934724656","0.420549866479939","0.106155058518039","0.175518903784891","0.213632929504004","0.279550668851094","0.317776718276642","0.347650518589034","0.379508588610343","0.41298645600488","0.444883452361182","0.477816875405121","0.512038344708693","0.540447517324064","0.568481656053388","0.594250103157986","0.616829500429646","0.641141066202353","0.662551634455951","0.681551215604514","0.698525344862161","0.710274933239969"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.610660173160173","0","0.0838215169308139","0.160441047406873","0.204968950867295","0.248711116887618","0.29663830916509","0.350399736418612","0.409460584387041","0.457179035066662","0.495240602678619","0.53036738813171","0.569889486927243","0.603275940660522","0.631852631341561","0.656589087787225","0.678210667832335","0.697270871925646","0.714199394197918","0.729334905315837","0.74294794250045","-0.0291448244788856","0.0324312278985592","0.0893665444239188","0.113659151797157","0.138429473624068","0.169595803338286","0.209751003674605","0.259071381154574","0.296892234452007","0.324316154274851","0.349573613661388","0.382947799576182","0.40967456271286","0.431032723036543","0.447933741720786","0.461032731636311","0.470798870529134","0.477560762937217","0.481535585056107","0.482847119210756","0","0.0838215169308139","0.160441047406873","0.204968950867294","0.248711116887618","0.29663830916509","0.350399736418613","0.409460584387041","0.457179035066662","0.495240602678619","0.53036738813171","0.569889486927243","0.603275940660522","0.631852631341561","0.656589087787225","0.678210667832335","0.697270871925646","0.714199394197918","0.729334905315837","0.741423559605378"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.416487455197133","0","0.00943623598823839","0.0363370315550664","0.0549619374773437","0.116057646753167","0.171222707730845","0.208439568079349","0.235241953669147","0.26332974369062","0.285559303780428","0.303407420891032","0.318053260945493","0.33028769572843","0.340660975347719","0.354393026224755","0.375497491964008","0.397863512114708","0.424206127484605","0.452181627043584","0.479617497656885","-0.0596154907340834","-0.0803504571221139","-0.0764664284322159","-0.0826411960132891","-0.0407969349840923","-0.00440121046611898","0.0114396228840285","0.0146575391656628","0.0196638036233665","0.016857058599579","0.00754238269881049","-0.00723657059495357","-0.0268802019290291","-0.0510821969017039","-0.0717368841114268","-0.0814307775962404","-0.089736501252827","-0.091308144943904","-0.0898030622736418","-0.0892843002169746","0","0.0094362359882384","0.0363370315550664","0.0549619374773437","0.116057646753167","0.171222707730845","0.208439568079349","0.235241953669147","0.263329743690619","0.285559303780428","0.303407420891032","0.318053260945493","0.33028769572843","0.340660975347719","0.354393026224755","0.375497491964008","0.397863512114708","0.422316127312832","0.44306009273593","0.455357849891513"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.700353659843532","0.110113812654009","0.160640831026782","0.241819522824358","0.302275711479642","0.367136218400828","0.413305145903707","0.444446290173481","0.470277959260959","0.495274887052288","0.515314651937457","0.53329091456129","0.550548444395112","0.57331980502576","0.598002190710493","0.619846375758744","0.638805788181651","0.65541648240545","0.670647828662678","0.686003822745528","0.70200409811606","0.0541129517675042","0.0863421811492036","0.153849279277821","0.200585591357385","0.254750212200425","0.288902191223667","0.30610771918774","0.317413153111528","0.328255956677708","0.332950632445221","0.334990511219505","0.336083506420609","0.345688103183404","0.359079881987361","0.368849235830426","0.374451134163612","0.37629516575375","0.375688501390198","0.375260588517562","0.376128784515338","0.110113812654009","0.160640831026782","0.241819522824358","0.302275711479642","0.367136218400829","0.413305145903707","0.44444629017348","0.470277959260959","0.495274887052288","0.515314651937457","0.53329091456129","0.550548444395112","0.57331980502576","0.598002190710493","0.619846375758744","0.638804941393037","0.654995299266349","0.669002273762583","0.681121860345967","0.688064392257669"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.436742694226657","0","0.0386772570620962","0.110250807135082","0.153208647465859","0.18621804646651","0.207672005721636","0.223728053713985","0.243117111196679","0.26883120594169","0.302700507133238","0.331825705563051","0.3558883812299","0.377119255104877","0.397571509958881","0.418120011587647","0.439191071989017","0.468163555857007","0.496059855302672","0.52104345265518","0.54559752057922","-0.0450651689925977","-0.0296219864045866","0.0224927794761479","0.0441633200366499","0.055172548396004","0.0528599539216949","0.0436679868549127","0.0380761837659088","0.0403832451797272","0.0538853351754297","0.0616514852430657","0.062599320034","0.0593306124438934","0.0545746269734684","0.0495802736174072","0.0450445192844168","0.0541525962904457","0.0620997660939714","0.0651324846411619","0.0675910579012528","0","0.0386772570620962","0.110250807135082","0.153208647465859","0.18621804646651","0.207672005721636","0.223728053713985","0.243117111196679","0.26883120594169","0.302700507133238","0.331825705563051","0.3558883812299","0.377119255104877","0.397571509958881","0.418120011587647","0.439191071989017","0.468163555857007","0.496021956590785","0.519132249537027","0.533795528950626"
