"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.0344
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.0882333333333333
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.0567333333333333
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.0669666666666667
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.0771333333333333
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0727333333333333
"7","org.apache.commons.math3.analysis.function.Abs",-3.20438120482436e-17
"8","org.apache.commons.math3.analysis.function.Acos",-3.23907567434389e-17
"9","org.apache.commons.math3.analysis.function.Acosh",-3.23213678043999e-17
"10","org.apache.commons.math3.analysis.function.Add",-3.20438120482436e-17
"11","org.apache.commons.math3.analysis.function.Asin",-3.23213678043999e-17
"12","org.apache.commons.math3.analysis.function.Asinh",-3.23213678043999e-17
"13","org.apache.commons.math3.analysis.function.Atan",-3.22519788653608e-17
"14","org.apache.commons.math3.analysis.function.Atan2",-3.21132009872827e-17
"15","org.apache.commons.math3.analysis.function.Atanh",-3.22519788653608e-17
"16","org.apache.commons.math3.analysis.function.Cbrt",0.002
"17","org.apache.commons.math3.analysis.function.Ceil",-3.21132009872827e-17
"18","org.apache.commons.math3.analysis.function.Constant",-3.31956684362922e-17
"19","org.apache.commons.math3.analysis.function.Cos",-3.31401572850609e-17
"20","org.apache.commons.math3.analysis.function.Cosh",-3.23213678043999e-17
"21","org.apache.commons.math3.analysis.function.Divide",-3.20438120482436e-17
"22","org.apache.commons.math3.analysis.function.Exp",-3.22519788653608e-17
"23","org.apache.commons.math3.analysis.function.Expm1",-3.23213678043999e-17
"24","org.apache.commons.math3.analysis.function.Floor",-3.20438120482436e-17
"25","org.apache.commons.math3.analysis.function.Gaussian",0.1326
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.143166666666667
"27","org.apache.commons.math3.analysis.function.Identity",-3.23213678043999e-17
