"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.542863087806908","0.00286728732307004","0.0418209922682394","0.067578233293936","0.0972566248927816","0.113254403067171","0.123259078814359","0.130107073150002","0.13508880609221","0.138875696923054","0.141851580092604","0.144251786532148","0.146228628729423","0.147885042133702","0.149293094053601","0.150504747560304","0.151558414910601","0.152483104385195","0.153301132129777","0.154438621751459","0.175342865218556","-0.057013391158841","-0.0354506146771905","-0.0316751657281037","-0.025618677423235","-0.035979919959789","-0.0545095195123707","-0.0782767902078373","-0.106054771842183","-0.137312338486738","-0.171857400509975","-0.209690498550119","-0.250939497692078","-0.295830197406977","-0.344675048949915","-0.397872438506531","-0.45591334908233","-0.519394326749659","-0.589036911303653","-0.66490994782156","-0.707707748230988","0.00286728732306996","0.0418209922682393","0.0675782332939361","0.122445513246955","0.183855964971518","0.233389217486134","0.278697349426934","0.332193126043992","0.386323098760661","0.434189374963102","0.472796046607227","0.504593018878043","0.532068875446481","0.558819548909474","0.58183897514658","0.601856923936733","0.619424504961234","0.634938649147761","0.649599481031032","0.657878534861557"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.551971326164875","0","0","0.0338617109652064","0.0816431041526414","0.110182498564508","0.127634799556182","0.155327391797671","0.189438106024328","0.215282987205091","0.235476948417035","0.251690682885087","0.264995378289821","0.276109484932442","0.285532865576336","0.293624050468454","0.300646890537896","0.306799875068059","0.312235190747148","0.317996087220792","0.334182623967587","-0.0596154907340834","-0.0906420125310441","-0.0792315025316091","-0.0520750936033328","-0.0477146216464338","-0.0572257124652641","-0.0548908692643324","-0.0443578267668211","-0.0442752167155734","-0.0520613476793025","-0.0661400998817862","-0.085603159521273","-0.109952487875529","-0.138964413125902","-0.172616142504279","-0.21104714112111","-0.254541941918095","-0.303527831695292","-0.356745208486315","-0.393714068513327","0","0","0.0338617109652064","0.0816431041526414","0.110182498564508","0.127634799556182","0.155327391797671","0.189438106024328","0.225567369147521","0.259213506279596","0.286227994799683","0.308395592399277","0.328535107796205","0.353927864047448","0.376034012573593","0.3982723521138","0.429080656801081","0.456710575070715","0.476073603042099","0.486373750811675"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.589593827028186","0.034313270060524","0.0701416886250956","0.130706806110652","0.186369975121798","0.22260501506615","0.250620610088664","0.270389978716127","0.284625178474256","0.295364708388821","0.303755382056231","0.310491820733183","0.316019330679395","0.320636548588659","0.324551232920785","0.327912388892763","0.330829666060562","0.333385546903253","0.336183182922032","0.340837259700273","0.356246046113753","-0.0264577464944935","-0.01216779182904","0.0298443646710297","0.0677871246660696","0.0845526882665846","0.0917219771274217","0.0887096012188651","0.0781855270975656","0.0621933648395428","0.0417916821308969","0.0175261289949523","-0.0103559371160007","-0.0418003782614287","-0.0768931907191904","-0.115834710732718","-0.158929821549004","-0.206588927634295","-0.258314072105747","-0.311496675044753","-0.347735184091521","0.0392017655848652","0.0727742396168797","0.13220264559507","0.187399474864794","0.223386120762616","0.251249881918992","0.279584849809791","0.328093894943699","0.377907841849728","0.420631742655487","0.463449512663423","0.499073942186215","0.530384129274134","0.557265139829613","0.580571414794042","0.6028923752205","0.624177552461899","0.643137358287046","0.657963344399232","0.66470903785619"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.710397362794013","0.167095296376485","0.201665105703027","0.24529401333963","0.276149426876648","0.322883505907377","0.366137075330785","0.396735632310275","0.419181313257337","0.43634950665905","0.449905700668073","0.460881286148726","0.469949102607081","0.477566787638724","0.484056444754838","0.48965135929992","0.4945246380184","0.498807438144894","0.502600948733968","0.50598448745496","0.513003513508742","0.129560305152962","0.144945684765474","0.170855610492144","0.182935765069828","0.213845614571942","0.242287330481965","0.256805517742042","0.261836492862297","0.260241326396715","0.253617292198749","0.24289029279957","0.228596322200398","0.211025651477481","0.190300365533845","0.166416743807715","0.139267505952458","0.108651374666353","0.074273618730575","0.035739134746168","0.000709944730210389","0.167095296376485","0.201665105703027","0.24529401333963","0.276149426876647","0.322883505907377","0.366137075330785","0.396735632310275","0.419181313257337","0.43682829003295","0.456277785557676","0.484642199124749","0.517727171001978","0.545860261836215","0.569827400458025","0.590490139656713","0.611603810543045","0.632500076136336","0.652979975230083","0.670446409316367","0.680495609699002"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.447460595446585","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00147998580534058","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.112030883848603","-0.143828800052466","-0.177499247665325","-0.213212415679167","-0.251159886719168","-0.291558033198128","-0.334652129270192","-0.380721327842904","-0.430084711000091","-0.483108689197157","-0.54021611133748","-0.601897564648747","-0.668725503477445","-0.741372068885832","-0.820631774862946","-0.907450685572278","-1","0","0","0","0","0","0","0","0","0","0","0","0","0.00304598413157264","0.0241914585303609","0.0619194449974451","0.0956117176804058","0.125333290170641","0.151747034268132","0.175376052392857","0.202160455563545"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.449225473321859","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0121031430309586","-0.0339751545348716","-0.0602107922274651","-0.088728281462964","-0.119018154049132","-0.151118330312911","-0.185153494754983","-0.221285624004463","-0.259705190011496","-0.300631021128501","-0.344313166853435","-0.391037456351279","-0.441131501880841","-0.494972263526925","-0.55299548577624","-0.615707480953414","-0.683699923144046","-0.75766856335503","-0.838437118654865","-0.926988074701438","-1","0","0","0","0.00300941322087867","0.01853478072043","0.0374553684881519","0.0586737703910424","0.083302826492462","0.108915631949352","0.129280358981477","0.145860113371818","0.164181213928439","0.188713633531807","0.23251383962842","0.279297319827155","0.320144123495715","0.356116848825847","0.388038781300942","0.416557673572793","0.43779353178689"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.507305194805195","0","0","0.0375789943320741","0.0708251474547775","0.0904536002079542","0.103408869432512","0.112599596022183","0.119458475093429","0.124773045956646","0.129012095954245","0.13247210825008","0.135349763425332","0.137780674340917","0.139861380182358","0.14166247359788","0.143236768830424","0.144624566964178","0.145857154585048","0.14695919074269","0.151084739595469","-0.0291448244788856","-0.0560920060686187","-0.0438966357316941","-0.0358911489458264","-0.0430586529987908","-0.0585350996713101","-0.0795366287507041","-0.104783861392019","-0.133668203254404","-0.165926696380091","-0.201498825718484","-0.240458707376727","-0.282982436972838","-0.329333766834005","-0.379860597580123","-0.434998902006219","-0.495282757108884","-0.561360359082804","-0.634016771209229","-0.707899079799906","0","0","0.0375789943320742","0.0708251474547775","0.0904536002079542","0.103408869432512","0.112599596022183","0.119458475093429","0.135668983360196","0.184928325424193","0.251232182052712","0.314245002985445","0.367475339804295","0.413037138079491","0.452476184790674","0.486948968200122","0.517337972430053","0.544328288610301","0.568459882854143","0.587733662113827"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.335961768219833","0.0276913553709303","0.065632257009103","0.0678288444427577","0.0674595639640262","0.0672683726647323","0.0768475714014312","0.0911343145962491","0.106366375040222","0.128339173448646","0.150749908933973","0.174546109979379","0.194771375612641","0.21166659585522","0.229761521064216","0.246507317528981","0.263187971255154","0.285277712825879","0.311040776928699","0.337651633195477","0.365326433083369","-0.0302733016236232","-0.0190607156596813","-0.0412882795833782","-0.0683238411643727","-0.0982438111800588","-0.118775122554898","-0.135060026346244","-0.151390507529535","-0.159977142979684","-0.16865435708414","-0.176050428113607","-0.189324138857697","-0.208763763293987","-0.22787203897874","-0.250832058070953","-0.275913539072415","-0.293492389620673","-0.30579161668976","-0.317643427218426","-0.328522671481288","0.0276913553709303","0.0656322570091029","0.0678288444427576","0.0674595639640262","0.0672683726647323","0.0768475714014312","0.0911343145962491","0.106366375040222","0.128339173448646","0.150749908933973","0.174735277295193","0.194943572898746","0.211824617189591","0.229907522953976","0.24664299917887","0.263314695330218","0.285396588819713","0.308891630725855","0.326730635425752","0.337603538113112"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.332011574322152","0.123783561393293","0.155975239432513","0.165214239186126","0.186103274129553","0.199094652550402","0.212058240070313","0.224192978739309","0.236245647957504","0.251391066330962","0.273298503894572","0.300003086048261","0.335215978089017","0.376150746732136","0.41122696824652","0.44134348375965","0.467482771496549","0.490383888163063","0.510626313288051","0.529852252793426","0.550022479957029","0.0686429427584235","0.081263599301002","0.0683556297933587","0.0674815532254484","0.056867279201653","0.0449828304827659","0.0310090744946205","0.0158448490632852","0.003668374983107","-0.000124669161005207","0.00258082728903456","0.0180007804829036","0.0433303606745636","0.0612971705964224","0.0724894762291107","0.0777384093402906","0.0775820190666521","0.0723558357281149","0.0645751503478038","0.0579467012961915","0.124288645801712","0.156148678086089","0.165312788610982","0.186171099994974","0.199146113631581","0.212607557362199","0.224909507280017","0.236861885234017","0.252703221007718","0.274678742575074","0.301595667158207","0.336897358428459","0.377693678914182","0.412652517874132","0.442668248486012","0.469664170320719","0.497528430248486","0.522433387251387","0.542641755256014","0.552803916979101"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.424002138275125","0.0212416245578278","0.0881533575358232","0.120041341806413","0.139915722569034","0.176405918729538","0.200057353938339","0.222703886065243","0.245165380976061","0.263639958705475","0.287113771604022","0.317542882981781","0.34624456167366","0.377491126482713","0.404266927360571","0.432252329457164","0.458983220769609","0.486491688580356","0.510857444825603","0.532589947684429","0.553566408303126","-0.022866287034394","0.0233692501218982","0.0332489773021885","0.0291586023309722","0.0437803473226312","0.043757484120068","0.0424062585211692","0.0406793334896075","0.0335700334196401","0.0327368341198716","0.0415934472921061","0.0485642945103953","0.0598922095459148","0.0650821271983163","0.0726634418826464","0.0787469444940146","0.0867483631697891","0.0896400659110023","0.0876699009870465","0.0839427780367206","0.0212416245578277","0.0881533575358233","0.120041341806413","0.139915722569034","0.176405918729538","0.200057353938339","0.222769035383918","0.245221850893301","0.263689789944975","0.28737991378944","0.317889599335212","0.346828226249111","0.378028121038573","0.404764162800179","0.432715287452857","0.45941632244907","0.486898551531781","0.511204309686731","0.531231649678015","0.544790963427744"
