"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.35892634207241","0.115895991307887","0.0909773508439279","0.0996361510410984","0.117799147537209","0.140106668409377","0.159042640139693","0.177774331768215","0.191401137030507","0.201759625632789","0.209899720837656","0.221294737961572","0.231175791160387","0.242378004019445","0.253361874576776","0.262813688881272","0.281409789929421","0.301588917625912","0.321552511564869","0.348133596859404","0.380531723127325","0.0628030105882643","0.0176699205169369","0.00379521772458937","-0.00228004599543607","-0.00460856858665615","-0.0114704584308026","-0.0191907842933223","-0.0340421504463966","-0.0542596737801986","-0.0789332448823994","-0.100782148105828","-0.12647554366699","-0.152132645423404","-0.18017809757219","-0.213064373694453","-0.233090289004865","-0.252083400093743","-0.273272166073006","-0.283524634826011","-0.282800732063187","0.115895991307887","0.090977350843928","0.0996361510410984","0.117799147537209","0.140106668409377","0.159042640139693","0.177774331768215","0.191401137030507","0.201759625632789","0.209899720837656","0.221294737961572","0.231175791160387","0.242378004019445","0.253361874576776","0.262813688881272","0.281409789929421","0.301588917625912","0.321502256933324","0.344467157575785","0.358599633968407"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.449223416965352","0.0973782099467813","0.119269808942247","0.129452356403996","0.151841558635848","0.166556728693036","0.192130167129112","0.241241617213196","0.282109946463364","0.31612527519668","0.347159531841434","0.372333938586378","0.402569638369454","0.429799394897551","0.452886843025931","0.47271038815832","0.489916469706371","0.504991389901484","0.522176388836086","0.5420022558784","0.565783612473791","0.0435679689854818","0.0394386519279218","0.0275486935083762","0.0283446712018141","0.0186631525538211","0.0209366911912664","0.0524052961974998","0.0750439889399237","0.0899223353056849","0.101625227220564","0.105744186123551","0.117594272167996","0.125702620702897","0.127822140833535","0.124675307772839","0.116704862340308","0.104141732461256","0.0943759154093002","0.0888817011293469","0.0910818643987267","0.0973782099467813","0.119269808942248","0.129452356403996","0.151841558635848","0.166556728693036","0.192130167129112","0.241241617213196","0.282109946463364","0.31612527519668","0.347159531841434","0.372333938586378","0.402569638369454","0.429799394897551","0.452886843025931","0.47271038815832","0.489916469706371","0.504991389901484","0.520607968694288","0.534376293803986","0.545540932199363"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.537080698746115","0.158178005733741","0.132341931789091","0.178826378494328","0.230689817940179","0.276351043496613","0.326340291604993","0.367020670608731","0.397026324632944","0.419745043954974","0.440829697979124","0.461108395905903","0.47816208178398","0.492929011509208","0.509199894625226","0.524169013052971","0.541539584616728","0.559853571132174","0.5760583920934","0.592558848163236","0.61062486323035","0.105201841969806","0.055538311352896","0.0835471598220816","0.118566381631489","0.147843111020214","0.183497282861851","0.209402326346672","0.223022890927223","0.227732481835385","0.230440536712263","0.232138303436181","0.229156520745656","0.222409232469515","0.217499065446706","0.210000715824853","0.205996709000097","0.203323892630005","0.196387200119161","0.189338712216435","0.184821206196997","0.158178005733741","0.132341931789091","0.178826378494328","0.230689817940179","0.276351043496613","0.326340291604993","0.367020670608731","0.397026324632944","0.419745043954974","0.440829697979124","0.461108395905903","0.47816208178398","0.492929011509208","0.509199894625226","0.524169013052971","0.541538509795906","0.559315581805614","0.573940236359335","0.586224018227746","0.592410603098498"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.485210263720599","0.0572726473906711","0.092350759893623","0.135080234403151","0.180943357164337","0.217977387719408","0.241939163421977","0.271577988773347","0.29427320922422","0.320850581884834","0.341982954359402","0.360459864960666","0.38441545989785","0.420212062009844","0.456701336170681","0.488159757946932","0.515883757798471","0.542526387008441","0.566361249681166","0.589793329856866","0.610822883576146","0.0147884799313875","0.0278648659648871","0.0497711907752453","0.0754695594763965","0.0920461818432742","0.0938225319924516","0.1026169479028","0.10309056018562","0.108655667547844","0.107184813765432","0.101863778900227","0.104115886668586","0.124409015672096","0.147370434156276","0.163980421236034","0.175638197427684","0.186403575988566","0.192940094901496","0.199324254723582","0.201429922045421","0.0572726473906712","0.0923507598936231","0.135080234403151","0.180943357164337","0.217977387719408","0.241939163421977","0.271577988773347","0.29427320922422","0.320850581884834","0.341982954359402","0.360459864960666","0.38441545989785","0.420212062009844","0.456701336170681","0.488159757946932","0.515883757798471","0.542526387008441","0.566328637970759","0.58815646264749","0.600714961022711"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.512434325744308","0.0876066743090052","0.204633721335471","0.270403780267337","0.303044013670389","0.322550517680152","0.335522665476612","0.344772769814295","0.351701772766122","0.374441588187651","0.397064292975627","0.415562697100163","0.430970421533307","0.444002325308056","0.455168589916261","0.464843079853176","0.473306020515572","0.48939338882437","0.506677692468776","0.522139761101663","0.540172811725449","0.0634806208278843","0.162110862192146","0.210610483494063","0.224963418518308","0.225113771541924","0.217578438508051","0.205070189247631","0.188875263453824","0.192055007989099","0.195290574806892","0.193054951099212","0.186239499727956","0.175395017490963","0.160841884226307","0.142733432911879","0.12109232390631","0.110843909110309","0.101841731659943","0.0885051597056348","0.0789825306698185","0.0876066743090052","0.204633721335471","0.270403780267337","0.303044013670389","0.322550517680152","0.335522665476612","0.344772769814295","0.351701772766122","0.374441588187651","0.397064292975627","0.415562697100163","0.430970421533307","0.444002325308056","0.455168589916261","0.464843079853176","0.473306020515572","0.48939338882437","0.506677692468776","0.522139761101663","0.539491265334909"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.460479279756388","0.0712980546256959","0.118178226827044","0.13109749510091","0.153041324722515","0.169367863631585","0.191015850417216","0.208273557793756","0.224765284057555","0.246594576042014","0.283227228562728","0.317717609256685","0.355252703599337","0.387694010817883","0.415420296789347","0.439389845159801","0.463053503339492","0.488689296619225","0.513146913847592","0.534997224805619","0.556177156654222","0.039745262514768","0.0650830392608727","0.0540012690823488","0.0522378666350906","0.043844122079344","0.0412296079205756","0.0330758779893139","0.0234328048502137","0.0200975341137733","0.0364329257148467","0.0509196386671494","0.0708343604045011","0.0846195293813169","0.0921503598374424","0.0942179789262391","0.0959432248402384","0.101285250560663","0.104951215085739","0.103945197497354","0.101479389847503","0.0712980546256958","0.118178226827044","0.13109749510091","0.153041324722515","0.169367863631585","0.191015850417216","0.208273557793756","0.224765284057555","0.246594576042014","0.283227228562728","0.317717609256685","0.355252703599337","0.387694010817883","0.415420296789347","0.439389845159801","0.463053503339492","0.488689296619225","0.513146913847592","0.534997224805619","0.550739694923752"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.431006493506494","0.139121328885822","0.153751429720662","0.158231554291451","0.160403992856357","0.161686595615631","0.162533145481966","0.175169133439307","0.195233640495861","0.223486385615162","0.251465706011161","0.274303085295222","0.293296689093995","0.309341613168919","0.323075052364134","0.334962944642964","0.347680957552481","0.375723104666362","0.403900309288863","0.435468729064693","0.46386169636654","0.114031171118583","0.106283649780994","0.0869700023531639","0.0639758812800764","0.0386306288850012","0.0112683138438229","-0.00341979672877354","-0.00971147983704305","-0.00580631110069314","-0.00200716044819422","-0.00506738646353991","-0.0138622976825068","-0.0276997440006697","-0.0461792666575954","-0.0691113931187658","-0.0925738589319363","-0.0912991432789541","-0.0896613278844861","-0.0813709667459833","-0.0786354753296902","0.139121328885822","0.153751429720662","0.158231554291451","0.160403992856357","0.161686595615631","0.162533145481966","0.175169133439307","0.195233640495861","0.223486385615162","0.25146570601116","0.274303085295222","0.293296689093995","0.309341613168919","0.323075052364134","0.334962944642964","0.347680957552481","0.375723104666362","0.403900309288863","0.435468729064693","0.460682262335155"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.565113500597372","0","0.0352918235923748","0.0508263016517599","0.0558595570592602","0.0650392659012163","0.0783076154490251","0.0872590478126321","0.0937055814413086","0.0985695885024744","0.111373750811675","0.145806954754212","0.180571597519709","0.209612318508398","0.234888115721649","0.26248255178783","0.289901645380609","0.318606728493398","0.34927469194473","0.378701177142099","0.409928377750855","-0.0596154907340834","-0.0521512670223659","-0.0602810883887496","-0.0816128777092232","-0.100868470445109","-0.117005684585957","-0.139899751828406","-0.167703140761343","-0.199593513294471","-0.222839948865583","-0.216996017218937","-0.210297236858522","-0.211913618423224","-0.219699502281097","-0.224312443997688","-0.229654334329112","-0.233174096917171","-0.233326477927846","-0.235981473354889","-0.235160197019369","0","0.0352918235923748","0.0508263016517599","0.0558595570592602","0.0650392659012163","0.0783076154490251","0.0872590478126322","0.0937055814413087","0.0985695885024744","0.111373750811675","0.145806954754212","0.180571597519709","0.209612318508398","0.234888115721649","0.26248255178783","0.289901645380609","0.318606728493398","0.347138734959588","0.368356145270643","0.382419901490315"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.647411852963241","0.176358021994512","0.213320252542486","0.237444984247458","0.277084163299505","0.300734882618193","0.332740139754611","0.365638563913168","0.391928187247428","0.415026200539695","0.433219604553705","0.451458976244411","0.467632266536239","0.482744530132932","0.495557929922816","0.507815917894232","0.520382061331473","0.536429085330074","0.55359254251144","0.572016518261222","0.591644617741262","0.124525933255014","0.143684695700201","0.148967171282295","0.171722490383901","0.176557111504137","0.191254156752801","0.207676060910321","0.216453555964063","0.221452122736406","0.219967127464903","0.218388933997434","0.213602190295269","0.20679138236563","0.195749171728515","0.182850459065954","0.169354192974247","0.160924984125933","0.153801513912495","0.14846686719693","0.145084992549043","0.176358021994512","0.213320252542487","0.237444984247458","0.277084163299505","0.300734882618193","0.332740139754611","0.365638563913168","0.391928187247428","0.415026200539695","0.433219604553705","0.451458976244411","0.467632266536239","0.482744530132932","0.495557929922816","0.507815917894232","0.520380936908666","0.535862464342513","0.551362139790467","0.565362299462283","0.572542496274522"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.640235210263721","0.057376325943628","0.134878345013471","0.150524449513658","0.157195089332263","0.160905079128284","0.163267500678999","0.169007817612854","0.192681886956402","0.219561112915331","0.242989208700759","0.266822441070985","0.292204819987254","0.314179627220921","0.335985615282762","0.363319299253263","0.390359412888388","0.414123168008278","0.435647052440959","0.461577754245833","0.489180375960375","0.0148968307758542","0.0734139149078769","0.0667387046622019","0.0486631148763678","0.0257833658037087","-0.000220696081681916","-0.0237448750947421","-0.0260220328690769","-0.0242809023657675","-0.0271325569650408","-0.029635649264079","-0.0300818424724323","-0.0357202968992408","-0.0420756284674191","-0.0399290394018035","-0.0381069038856268","-0.0419558240803005","-0.0503365669331405","-0.0509376474599872","-0.0481738256824422","0.057376325943628","0.134878345013471","0.150524449513658","0.157195089332263","0.160905079128284","0.163267500678999","0.169007817612854","0.192681886956402","0.219561112915331","0.242989208700759","0.266822441070985","0.292204819987254","0.314179627220921","0.335985615282762","0.363319299253263","0.390359412888388","0.414123168008278","0.435604610397023","0.459429262319639","0.475913087158779"
