"","name","pre"
"1","org.joda.time.Chronology",0.999999987565193
"2","org.joda.time.DateMidnight",0.999999999999804
"3","org.joda.time.DateTime",0.999999999999998
"4","org.joda.time.DateTimeComparator",0.99999999995291
"5","org.joda.time.DateTimeConstants",0.999999999189019
"6","org.joda.time.DateTimeField",0.999999983001536
"7","org.joda.time.DateTimeFieldType",0.999999999966732
"8","org.joda.time.DateTimeUtils",0.999999999998816
"9","org.joda.time.DateTimeZone",0.999999999999998
"10","org.joda.time.Days",0.999999999999011
"11","org.joda.time.Duration",0.999999999928985
"12","org.joda.time.DurationField",0.999999952228007
"13","org.joda.time.DurationFieldType",0.999999999924834
"14","org.joda.time.Hours",0.999999999999038
"15","org.joda.time.IllegalFieldValueException",0.999999999880789
"16","org.joda.time.IllegalInstantException",0.9999999999395
"17","org.joda.time.Instant",0.999999999991035
"18","org.joda.time.Interval",0.999999999983871
"19","org.joda.time.JodaTimePermission",0.999999998947188
"20","org.joda.time.LocalDate",1
"21","org.joda.time.LocalDateTime",1
"22","org.joda.time.LocalTime",0.999999999999978
"23","org.joda.time.Minutes",0.999999999998898
"24","org.joda.time.MonthDay",0.999999999999086
"25","org.joda.time.Months",0.999999999996993
"26","org.joda.time.MutableDateTime",0.999999999999994
"27","org.joda.time.MutableInterval",0.999999999978708
"28","org.joda.time.MutablePeriod",0.99999999999889
"29","org.joda.time.Partial",0.999999999999887
"30","org.joda.time.Period",0.999999999999996
"31","org.joda.time.PeriodType",0.999999999996923
"32","org.joda.time.Seconds",0.999999999998898
"33","org.joda.time.TimeOfDay",0.999999999999164
"34","org.joda.time.Weeks",0.999999999998898
"35","org.joda.time.YearMonth",0.999999999999265
"36","org.joda.time.YearMonthDay",0.999999999999436
"37","org.joda.time.Years",0.999999999996235
"38","org.joda.time.base.AbstractDateTime",0.999999993378723
"39","org.joda.time.base.AbstractDuration",0.999999966130949
"40","org.joda.time.base.AbstractInstant",0.999999998263661
"41","org.joda.time.base.AbstractInterval",0.999999997953124
"42","org.joda.time.base.AbstractPartial",0.99999999760013
"43","org.joda.time.base.AbstractPeriod",0.99999999302224
"44","org.joda.time.base.BaseDateTime",0.999999999979727
"45","org.joda.time.base.BaseDuration",0.999999999987782
"46","org.joda.time.base.BaseInterval",0.999999999988614
"47","org.joda.time.base.BaseLocal",0.999999999652878
"48","org.joda.time.base.BasePartial",0.999999999986857
"49","org.joda.time.base.BasePeriod",0.999999999999047
"50","org.joda.time.base.BaseSingleFieldPeriod",0.999999999996811
"51","org.joda.time.chrono.AssembledChronology",0.999999999998209
"52","org.joda.time.chrono.BaseChronology",0.999999999996101
"53","org.joda.time.chrono.BasicChronology",0.999999999999899
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.999999999896417
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.999999999893777
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.999999999844239
"57","org.joda.time.chrono.BasicGJChronology",0.999999999893298
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.999999999974825
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0.999999999946632
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.999999999926376
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.999999999934072
"62","org.joda.time.chrono.BasicYearDateTimeField",0.999999999904313
"63","org.joda.time.chrono.BuddhistChronology",0.999999999130093
"64","org.joda.time.chrono.CopticChronology",0.999999999970921
"65","org.joda.time.chrono.EthiopicChronology",0.999999999970437
"66","org.joda.time.chrono.GJChronology",0.999999999780477
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.999999999927078
"68","org.joda.time.chrono.GJEraDateTimeField",0.999999999973931
"69","org.joda.time.chrono.GJLocaleSymbols",0.99999999995408
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.999999999745916
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",3.72446160115828e-33
"72","org.joda.time.chrono.GregorianChronology",0.999999999899204
"73","org.joda.time.chrono.ISOChronology",0.999999999989659
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.999999999940167
"75","org.joda.time.chrono.IslamicChronology",0.999999999994085
"76","org.joda.time.chrono.JulianChronology",0.999999999954368
"77","org.joda.time.chrono.LenientChronology",0.999999999935517
"78","org.joda.time.chrono.LimitChronology",0.999999999998409
"79","org.joda.time.chrono.StrictChronology",0.999999999935517
"80","org.joda.time.chrono.ZonedChronology",0.999999999997533
"81","org.joda.time.convert.AbstractConverter",0.999999996117983
"82","org.joda.time.convert.CalendarConverter",0.999999984332173
"83","org.joda.time.convert.ConverterManager",0.999999999998596
"84","org.joda.time.convert.ConverterSet",0.999999999919768
"85","org.joda.time.convert.DateConverter",0.999999999841942
"86","org.joda.time.convert.LongConverter",0.999999999880514
"87","org.joda.time.convert.NullConverter",0.999999999954517
"88","org.joda.time.convert.ReadableDurationConverter",0.999999999938012
