"","name","pre"
"1","org.joda.time.Chronology",0.00133333333333326
"2","org.joda.time.DateMidnight",0.143566666666667
"3","org.joda.time.DateTime",0.134233333333333
"4","org.joda.time.DateTimeComparator",-6.17284001691587e-17
"5","org.joda.time.DateTimeConstants",0.00413333333333333
"6","org.joda.time.DateTimeField",0.00133333333333326
"7","org.joda.time.DateTimeFieldType",0.0559333333333333
"8","org.joda.time.DateTimeUtils",0.0169333333333333
"9","org.joda.time.DateTimeZone",0.1691
"10","org.joda.time.Days",0.0763666666666667
"11","org.joda.time.Duration",0.0457333333333333
"12","org.joda.time.DurationField",-5.98132654516803e-17
"13","org.joda.time.DurationFieldType",-6.00908212078366e-17
"14","org.joda.time.Hours",0.0793
"15","org.joda.time.IllegalFieldValueException",-6.08679773250742e-17
"16","org.joda.time.IllegalInstantException",0.0236
"17","org.joda.time.Instant",0.0125
"18","org.joda.time.Interval",-5.98687766029116e-17
"19","org.joda.time.JodaTimePermission",0.00726666666666664
"20","org.joda.time.LocalDate",0.102
"21","org.joda.time.LocalDateTime",0.112166666666667
"22","org.joda.time.LocalTime",0.0800333333333333
"23","org.joda.time.Minutes",0.0723666666666667
"24","org.joda.time.MonthDay",0.0692333333333333
"25","org.joda.time.Months",0.014
"26","org.joda.time.MutableDateTime",0.2696
"27","org.joda.time.MutableInterval",-5.98687766029116e-17
"28","org.joda.time.MutablePeriod",0.216166666666667
"29","org.joda.time.Partial",0.181533333333333
"30","org.joda.time.Period",0.2039
"31","org.joda.time.PeriodType",0.0348666666666667
"32","org.joda.time.Seconds",0.0723666666666667
"33","org.joda.time.TimeOfDay",0.0486
"34","org.joda.time.Weeks",0.0723666666666667
"35","org.joda.time.YearMonth",0.0547333333333333
"36","org.joda.time.YearMonthDay",0.0338333333333333
"37","org.joda.time.Years",0.014
"38","org.joda.time.base.AbstractDateTime",0.0148666666666667
"39","org.joda.time.base.AbstractDuration",-6.09789996275367e-17
"40","org.joda.time.base.AbstractInstant",0.0237666666666667
"41","org.joda.time.base.AbstractInterval",0.0185
"42","org.joda.time.base.AbstractPartial",0.00293333333333329
"43","org.joda.time.base.AbstractPeriod",-6.07569550226117e-17
"44","org.joda.time.base.BaseDateTime",0.0196
"45","org.joda.time.base.BaseDuration",-6.18394224716212e-17
"46","org.joda.time.base.BaseInterval",0.0219333333333333
"47","org.joda.time.base.BaseLocal",0.0283666666666667
"48","org.joda.time.base.BasePartial",0.0338
"49","org.joda.time.base.BasePeriod",0.167233333333333
"50","org.joda.time.base.BaseSingleFieldPeriod",0.0179333333333333
"51","org.joda.time.chrono.AssembledChronology",0.0406333333333333
"52","org.joda.time.chrono.BaseChronology",0.048
"53","org.joda.time.chrono.BasicChronology",0.0733
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.00399999999999993
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.00999999999999998
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.000999999999999945
"57","org.joda.time.chrono.BasicGJChronology",0.000999999999999947
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",-6.17006445935431e-17
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",-6.20337115009306e-17
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.00399999999999993
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",-6.16451334423118e-17
"62","org.joda.time.chrono.BasicYearDateTimeField",-6.07014438713804e-17
"63","org.joda.time.chrono.BuddhistChronology",0.268266666666667
"64","org.joda.time.chrono.CopticChronology",0.0412
"65","org.joda.time.chrono.EthiopicChronology",0.0412
"66","org.joda.time.chrono.GJChronology",0.363366666666667
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.0148333333333333
"68","org.joda.time.chrono.GJEraDateTimeField",-6.17561557447743e-17
"69","org.joda.time.chrono.GJLocaleSymbols",-6.18116668960056e-17
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.0429666666666667
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.0903666666666667
"72","org.joda.time.chrono.GregorianChronology",0.0657
"73","org.joda.time.chrono.ISOChronology",0.00349999999999992
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.0996333333333333
"75","org.joda.time.chrono.IslamicChronology",0.0625
"76","org.joda.time.chrono.JulianChronology",0.0362666666666667
"77","org.joda.time.chrono.LenientChronology",-6.01185767834522e-17
"78","org.joda.time.chrono.LimitChronology",0.0499
"79","org.joda.time.chrono.StrictChronology",-6.01185767834522e-17
"80","org.joda.time.chrono.ZonedChronology",0.2686
"81","org.joda.time.convert.AbstractConverter",0.00139999999999993
"82","org.joda.time.convert.CalendarConverter",0.0747666666666667
"83","org.joda.time.convert.ConverterManager",0.0614333333333333
"84","org.joda.time.convert.ConverterSet",-6.08679773250742e-17
"85","org.joda.time.convert.DateConverter",0.00226666666666663
"86","org.joda.time.convert.LongConverter",0.00226666666666663
"87","org.joda.time.convert.NullConverter",0.0167666666666667
"88","org.joda.time.convert.ReadableDurationConverter",0.00426666666666663
"89","org.joda.time.convert.ReadableInstantConverter",0.000666666666666611
"90","org.joda.time.convert.ReadableIntervalConverter",0.000666666666666611
"91","org.joda.time.convert.ReadablePartialConverter",0.0272666666666667
"92","org.joda.time.convert.ReadablePeriodConverter",0.00426666666666663
"93","org.joda.time.convert.StringConverter",0.0215333333333333
"94","org.joda.time.field.AbstractPartialFieldProperty",-5.9535709695524e-17
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",0.000499999999999951
"96","org.joda.time.field.BaseDateTimeField",0.0288
"97","org.joda.time.field.BaseDurationField",-6.08957329006898e-17
"98","org.joda.time.field.DecoratedDateTimeField",0.00949999999999999
"99","org.joda.time.field.DecoratedDurationField",-6.00075544809897e-17
"100","org.joda.time.field.DelegatedDateTimeField",0.0737666666666667
"101","org.joda.time.field.DelegatedDurationField",-6.09234884763055e-17
"102","org.joda.time.field.DividedDateTimeField",0.0536333333333333
"103","org.joda.time.field.FieldUtils",0.0190333333333333
"104","org.joda.time.field.ImpreciseDateTimeField",-6.08402217494586e-17
"105","org.joda.time.field.LenientDateTimeField",0.261733333333333
"106","org.joda.time.field.MillisDurationField",-6.0063065632221e-17
"107","org.joda.time.field.OffsetDateTimeField",-6.16728890179274e-17
