"","name","pre"
"1","org.joda.time.Chronology",1.11022302462516e-19
"2","org.joda.time.DateMidnight",1.11022302462516e-19
"3","org.joda.time.DateTime",0.1721
"4","org.joda.time.DateTimeComparator",1.11022302462516e-19
"5","org.joda.time.DateTimeConstants",0.0123333333333333
"6","org.joda.time.DateTimeField",1.11022302462516e-19
"7","org.joda.time.DateTimeFieldType",1.11022302462516e-19
"8","org.joda.time.DateTimeUtils",0.215433333333333
"9","org.joda.time.DateTimeZone",0.859933333333333
"10","org.joda.time.Days",0.0018
"11","org.joda.time.Duration",1.11022302462516e-19
"12","org.joda.time.DurationField",0.004
"13","org.joda.time.DurationFieldType",1.11022302462516e-19
"14","org.joda.time.Hours",0.0018
"15","org.joda.time.IllegalFieldValueException",8.32667268468867e-20
"16","org.joda.time.Instant",1.11022302462516e-19
"17","org.joda.time.Interval",1.11022302462516e-19
"18","org.joda.time.JodaTimePermission",0.0123333333333333
"19","org.joda.time.LocalDate",0.1696
"20","org.joda.time.LocalDateTime",0.17
"21","org.joda.time.LocalTime",0.0874333333333333
"22","org.joda.time.Minutes",0.0018
"23","org.joda.time.MonthDay",1.11022302462516e-19
"24","org.joda.time.Months",1.11022302462516e-19
"25","org.joda.time.MutableDateTime",0.0025
"26","org.joda.time.MutableInterval",1.11022302462516e-19
"27","org.joda.time.MutablePeriod",1.11022302462516e-19
"28","org.joda.time.Partial",0.008
"29","org.joda.time.Period",0.0088
"30","org.joda.time.PeriodType",1.11022302462516e-19
"31","org.joda.time.Seconds",0.0018
"32","org.joda.time.TimeOfDay",1.11022302462516e-19
"33","org.joda.time.Weeks",0.0018
"34","org.joda.time.YearMonth",1.11022302462516e-19
"35","org.joda.time.YearMonthDay",0.006
"36","org.joda.time.Years",1.11022302462516e-19
"37","org.joda.time.base.AbstractDateTime",1.11022302462516e-19
"38","org.joda.time.base.AbstractDuration",1.11022302462516e-19
"39","org.joda.time.base.AbstractInstant",1.11022302462516e-19
"40","org.joda.time.base.AbstractInterval",1.11022302462516e-19
"41","org.joda.time.base.AbstractPartial",1.11022302462516e-19
"42","org.joda.time.base.AbstractPeriod",1.11022302462516e-19
"43","org.joda.time.base.BaseDateTime",0.004
"44","org.joda.time.base.BaseDuration",1.11022302462516e-19
"45","org.joda.time.base.BaseInterval",1.11022302462516e-19
"46","org.joda.time.base.BaseLocal",1.11022302462516e-19
"47","org.joda.time.base.BasePartial",0.024
"48","org.joda.time.base.BasePeriod",0.0498
"49","org.joda.time.base.BaseSingleFieldPeriod",1.11022302462516e-19
"50","org.joda.time.chrono.AssembledChronology",0.004
"51","org.joda.time.chrono.BaseChronology",1.11022302462516e-19
"52","org.joda.time.chrono.BasicChronology",0.0683
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",1.11022302462516e-19
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",1.11022302462516e-19
"55","org.joda.time.chrono.BasicFixedMonthChronology",1.11022302462516e-19
"56","org.joda.time.chrono.BasicGJChronology",1.11022302462516e-19
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",1.11022302462516e-19
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",1.11022302462516e-19
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",1.11022302462516e-19
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",1.11022302462516e-19
"61","org.joda.time.chrono.BasicYearDateTimeField",1.11022302462516e-19
"62","org.joda.time.chrono.BuddhistChronology",1.11022302462516e-19
"63","org.joda.time.chrono.CopticChronology",1.11022302462516e-19
"64","org.joda.time.chrono.EthiopicChronology",1.11022302462516e-19
"65","org.joda.time.chrono.GJChronology",0.0997666666666667
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",1.11022302462516e-19
"67","org.joda.time.chrono.GJEraDateTimeField",1.11022302462516e-19
"68","org.joda.time.chrono.GJLocaleSymbols",1.11022302462516e-19
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",1.11022302462516e-19
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",1.11022302462516e-19
"71","org.joda.time.chrono.GregorianChronology",1.11022302462516e-19
"72","org.joda.time.chrono.ISOChronology",1.11022302462516e-19
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",1.11022302462516e-19
"74","org.joda.time.chrono.IslamicChronology",1.11022302462516e-19
"75","org.joda.time.chrono.JulianChronology",1.11022302462516e-19
"76","org.joda.time.chrono.LenientChronology",1.11022302462516e-19
"77","org.joda.time.chrono.LimitChronology",1.11022302462516e-19
"78","org.joda.time.chrono.StrictChronology",1.11022302462516e-19
"79","org.joda.time.chrono.ZonedChronology",1.11022302462516e-19
"80","org.joda.time.convert.AbstractConverter",1.11022302462516e-19
"81","org.joda.time.convert.CalendarConverter",1.11022302462516e-19
"82","org.joda.time.convert.ConverterManager",0.0251666666666667
"83","org.joda.time.convert.ConverterSet",0.0125
"84","org.joda.time.convert.DateConverter",1.11022302462516e-19
"85","org.joda.time.convert.LongConverter",1.11022302462516e-19
"86","org.joda.time.convert.NullConverter",1.11022302462516e-19
"87","org.joda.time.convert.ReadableDurationConverter",1.11022302462516e-19
"88","org.joda.time.convert.ReadableInstantConverter",1.11022302462516e-19
"89","org.joda.time.convert.ReadableIntervalConverter",1.11022302462516e-19
"90","org.joda.time.convert.ReadablePartialConverter",1.11022302462516e-19
"91","org.joda.time.convert.ReadablePeriodConverter",1.11022302462516e-19
"92","org.joda.time.convert.StringConverter",1.11022302462516e-19
"93","org.joda.time.field.AbstractPartialFieldProperty",1.11022302462516e-19
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",1.11022302462516e-19
"95","org.joda.time.field.BaseDateTimeField",1.11022302462516e-19
"96","org.joda.time.field.BaseDurationField",0.004
"97","org.joda.time.field.DecoratedDateTimeField",1.11022302462516e-19
"98","org.joda.time.field.DecoratedDurationField",1.11022302462516e-19
"99","org.joda.time.field.DelegatedDateTimeField",0.004
"100","org.joda.time.field.DelegatedDurationField",1.11022302462516e-19
"101","org.joda.time.field.DividedDateTimeField",1.11022302462516e-19
"102","org.joda.time.field.FieldUtils",0.121333333333333
"103","org.joda.time.field.ImpreciseDateTimeField",1.11022302462516e-19
"104","org.joda.time.field.LenientDateTimeField",1.11022302462516e-19
"105","org.joda.time.field.MillisDurationField",1.11022302462516e-19
"106","org.joda.time.field.OffsetDateTimeField",1.11022302462516e-19
"107","org.joda.time.field.PreciseDateTimeField",1.11022302462516e-19
"108","org.joda.time.field.PreciseDurationDateTimeField",1.11022302462516e-19
"109","org.joda.time.field.PreciseDurationField",1.11022302462516e-19
"110","org.joda.time.field.RemainderDateTimeField",1.11022302462516e-19
"111","org.joda.time.field.ScaledDurationField",1.11022302462516e-19
"112","org.joda.time.field.SkipDateTimeField",1.11022302462516e-19
"113","org.joda.time.field.SkipUndoDateTimeField",1.11022302462516e-19
"114","org.joda.time.field.StrictDateTimeField",1.11022302462516e-19
"115","org.joda.time.field.UnsupportedDateTimeField",1.11022302462516e-19
"116","org.joda.time.field.UnsupportedDurationField",1.11022302462516e-19
"117","org.joda.time.field.ZeroIsMaxDateTimeField",1.11022302462516e-19
"118","org.joda.time.format.DateTimeFormat",0.006
"119","org.joda.time.format.DateTimeFormatter",0.2956
"120","org.joda.time.format.DateTimeFormatterBuilder",0.507933333333333
"121","org.joda.time.format.DateTimeParserBucket",1.11022302462516e-19
"122","org.joda.time.format.FormatUtils",1.11022302462516e-19
"123","org.joda.time.format.ISODateTimeFormat",0.1704
"124","org.joda.time.format.ISOPeriodFormat",1.11022302462516e-19
"125","org.joda.time.format.PeriodFormat",1.11022302462516e-19
"126","org.joda.time.format.PeriodFormatter",1.11022302462516e-19
"127","org.joda.time.format.PeriodFormatterBuilder",0.0626666666666667
"128","org.joda.time.tz.CachedDateTimeZone",1.11022302462516e-19
"129","org.joda.time.tz.DateTimeZoneBuilder",0.0869666666666667
"130","org.joda.time.tz.DefaultNameProvider",0.0123333333333333
"131","org.joda.time.tz.FixedDateTimeZone",0.002
"132","org.joda.time.tz.UTCProvider",0.0123333333333333
"133","org.joda.time.tz.ZoneInfoCompiler",0.0731666666666666
"134","org.joda.time.tz.ZoneInfoProvider",0.0049
