"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.555813953488372","0.000838810951789544","0.0596596954605572","0.115354846963252","0.14010184451737","0.153652172390242","0.162202767741106","0.168089800938039","0.172390122787068","0.175669041599632","0.178251830425743","0.180338902467109","0.182060476245348","0.183504833371768","0.184733942837366","0.185792584401153","0.186713922118865","0.187523041311717","0.188239267320485","0.188877728982371","0.202209883088256","-0.0465372035164696","-0.0110957684294997","0.0246910750710937","0.0262239285659366","0.0142822906734245","-0.00459972463301525","-0.0280617661323307","-0.0551150313480041","-0.0853411655483408","-0.118604443052417","-0.154932717706409","-0.19446429667347","-0.237424369583195","-0.284116554674071","-0.334923439469984","-0.390313561460209","-0.450854032593785","-0.517229064162151","-0.590265473236602","-0.644663209880601","0.000838810951789504","0.0596596954605573","0.115354846963252","0.166327939345932","0.264434443024009","0.326342097370789","0.368965143056945","0.40010014918055","0.423840036773156","0.442539833844182","0.457650563475496","0.476081312826631","0.502160838158395","0.524353819975197","0.543468808211163","0.560104617948705","0.574714193448017","0.58744330138889","0.596285369246773","0.6041185606403"
"time2.0_all.csv-->time2.2_all.csv","0.543619791666667","0","0.000588785530028405","0.0730204229941805","0.102005543519816","0.117288831445298","0.126728586678998","0.133138330714255","0.137775183811754","0.141285334425497","0.14403495811438","0.14624706502287","0.148065237514779","0.149586100465709","0.150877066732535","0.151986600785689","0.152950439110763","0.153795511134963","0.155100023358944","0.164761242640345","0.19072151153455","-0.0604432620650387","-0.0864762570325387","-0.0309612303476473","-0.0248818720127118","-0.0357114980185058","-0.0547476493410074","-0.0789950695752847","-0.107225574589201","-0.138918089236597","-0.1738916420949","-0.212157112917583","-0.253851948922601","-0.299211201665194","-0.348556737795126","-0.402297024669982","-0.460934321917832","-0.525078246575229","-0.59441381392041","-0.654070173449748","-0.685990270827816","0.128882128535466","0.178858496321602","0.174760501317892","0.172255320504651","0.18002404546735","0.232256620407039","0.275227302293982","0.306312590304419","0.32984450742447","0.348277880768856","0.366570626208104","0.393291341685837","0.415642656741634","0.434615302329833","0.450921535032797","0.465258363060909","0.487359262198201","0.508505411348185","0.529915928161986","0.541084147582343"
"time2.0_all.csv-->time2.3_all.csv","0.54328165374677","0","0","0.0506100389432464","0.0851838948133786","0.103886441221953","0.115606223125042","0.123638668805068","0.12948742759984","0.133936421689276","0.137434448278673","0.140256969827893","0.142582427422677","0.144531499149228","0.146188723204191","0.147615084249019","0.148855682186918","0.149944587875236","0.150908020284344","0.152400350377836","0.172717242828622","-0.0582302454448808","-0.0795687874625501","-0.0495941666619459","-0.0385747746322404","-0.0461952471992881","-0.0629880609224391","-0.0855565503906837","-0.112457117217062","-0.143044198264449","-0.177059483310005","-0.214462446209338","-0.255354031436539","-0.29994154237615","-0.348524172331865","-0.401490405175473","-0.459323502228803","-0.522613691753364","-0.592077049860655","-0.66733517533633","-0.711436567671114","0","0.0641044860023235","0.107622520199786","0.127955043907105","0.206649549207831","0.261412068458172","0.298944930828577","0.326274173705091","0.347062796435623","0.367422492731571","0.396316062087131","0.420121290542114","0.440073534706777","0.457038194616284","0.471639557637309","0.490705728873496","0.511652866742","0.530186291369193","0.544278566309791","0.549697035567753"
"time2.0_all.csv-->time2.4_all.csv","0.544642857142857","0.171126261037529","0.154512133061061","0.150160144180217","0.148174598976059","0.14703792495884","0.146301623352517","0.14578583458985","0.145404399342239","0.145110871808734","0.144878002468433","0.144688749445113","0.144531908079258","0.144399808838532","0.144287025058107","0.144189608921473","0.144104619831269","0.144029822450384","0.143963487228907","0.143904255008228","0.153505567488285","0.139507145881476","0.100935259954455","0.0722117347628715","0.0442327236945285","0.0155081207811485","-0.0145010326045582","-0.0461078575963685","-0.0795600866765409","-0.115091852133451","-0.152945915776118","-0.19338628751219","-0.236707661830445","-0.283244227765","-0.333379143469897","-0.387555555887236","-0.44628997545851","-0.510188924703549","-0.579970027791191","-0.656489110495257","-0.721145308023523","0.171126261037529","0.154512133061061","0.150160144180217","0.148174598976059","0.14703792495884","0.14729330500428","0.218900918531612","0.283420246435249","0.333070086877559","0.372459664583578","0.404471593068935","0.431001127441633","0.453345560164065","0.472422805271947","0.506513065716143","0.537989293663073","0.565690959899589","0.590258613784134","0.612148398440415","0.625781158376196"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.4609375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000989611124042343","0.0113967615776605","0.0399962532783814","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.173330002966108","-0.207811950845685","-0.244714246581381","-0.284149509270752","-0.326305622688567","-0.371424748268825","-0.419798472435183","-0.471769910251023","-0.527739848063016","-0.588176087302008","-0.653626022854377","-0.724732990102888","-0.802257334537098","-0.885236132454673","-0.957786460029049","-1","0","0","0","0","0","7.35797220159373e-05","0.0294651504232171","0.0714890709410166","0.103301657472382","0.128221568654782","0.148269951241965","0.164748095940756","0.183634320892327","0.207545555151442","0.22809630798302","0.245948489384637","0.271152783602079","0.299008052371482","0.321360064694684","0.334729520650098"
"time2.1_all.csv-->time2.3_all.csv","0.819121447028424","0","0","0","0.0449586317295514","0.168850115251072","0.261782266561619","0.325475641020513","0.371853444105003","0.407131796152688","0.434869439991305","0.457250658503595","0.475690402421334","0.491145590077958","0.504286568118745","0.515596915148886","0.52543425139232","0.534068742121453","0.541708290976631","0.548515498727887","0.556990122937901","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.0842418144940779","0.0296485856990177","0.112706740453273","0.164460696491656","0.197270517490522","0.21752331155069","0.228821179284198","0.233318945522268","0.232352837063074","0.226761726678288","0.217061704841682","0.203544944178048","0.186336634337865","0.165426979767739","0.140687075713677","0.111873169808717","0.0835257995272123","0.692299039983426","0.60034478881685","0.557767613458613","0.540568689115444","0.560995535844542","0.580722171069493","0.59424231395307","0.604086894015842","0.611575402270176","0.61746325027851","0.622214094063526","0.626128284112685","0.640054400046088","0.654524879987513","0.666979519917832","0.67781212129239","0.687320182603546","0.695732641564156","0.709582354631882","0.71663315490585"
"time2.1_all.csv-->time2.4_all.csv","0.45703125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000121772240181112","0.0163591318343872","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.224643537834661","-0.263240866025556","-0.304370140362773","-0.348282372695665","-0.395265509179231","-0.445650251026574","-0.499817602919197","-0.558208397576816","-0.621335251770643","-0.689797618925562","-0.764300865045046","-0.845680650556177","-0.934698783161638","-1","0","0","0","0","0","0","0","0","0.00432799594916033","0.0516974662265932","0.113748698514446","0.165172976205243","0.208484943050168","0.245463863834119","0.277404126752084","0.305269878567745","0.329794029222916","0.358128084540958","0.392419075099845","0.413775193928326"
