,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_lang2.2_all.csv-->module_lang2.3_all.csv,1,0.08775875,1,0,2,0,2,0.625,0,0.25,0,0.25,0.094940476,0,1,0,1,0.3125,0,0.4,0,0.4,0.144742063,0,0.25,0.375,0.25,0.34375,0.75,0.166666667,0,-1,0,-0.422355201,0,0,0,0,0,0.014126063,0.098736276,0.210418548,0.288576409,0.340477454,0.375453569,0.400351196,0.419644165,0.438006629,0.457885694,0.478898102,0.500779697,0.523342499,0.546449087,0.569996674,0.593906845,-0.207498564,-0.20756527,-0.235175656,-0.278765142,-0.307419432,-0.239114744,-0.12441878,-0.048222457,-0.004271808,0.01827343,0.026062543,0.023298454,0.017484043,0.013035609,0.009633109,0.007064337,0.005186645,0.003904858,0.003158252,0.002913005,0.501456503,0,0.501456503,NaN,0,0,0,0,0.014126063,0.098736276,0.210418548,0.288576409,0.340477454,0.375452796,0.398243818,0.41246933,0.423863884,0.435586483,0.44773278,0.460384527,0.473617242,0.487504933,0.498079106,0.501456503
module_lang2.2_all.csv-->module_lang2.4_all.csv,1,0.08775875,1,0,5,0,5,1.875,0,0.625,0,0.625,0.293303571,0,1,0,1,0.375,0,0.769230769,0,0.769230769,0.325446775,0,0.625,0,0.625,0.28125,0.375,0,0,-1,0,-0.704403948,0,0,0.005866048,0.067985348,0.130041391,0.214826806,0.302895317,0.380014292,0.443664732,0.496790078,0.536403026,0.564909987,0.585941151,0.603876396,0.621672507,0.640128399,0.658791947,0.677510711,0.696417954,0.715877103,0.736893323,-1.885850574,-1.868922035,-1.734338763,-1.659353577,-1.496213222,-1.302647821,-1.129384005,-0.982836303,-0.855996588,-0.764447829,-0.704193692,-0.664974518,-0.631639226,-0.599930716,-0.573721377,-0.551120157,-0.531411075,-0.514909909,-0.502785113,-0.498860975,0.250569512,0,0.250569512,NaN,0,0,0,0.002999323,0.043229011,0.102325346,0.161425973,0.207628229,0.242377568,0.261650173,0.267542774,0.264291295,0.258454302,0.254293107,0.2522951,0.251355801,0.250898906,0.251044676,0.250698423,0.250569512
module_lang2.2_all.csv-->module_lang2.5_all.csv,1,0.233049127,1,0,2,1,2,0.9,0,0.2,0.166666667,0.2,0.130674603,0,1,0.5,1,0.45,0,0.333333333,0.25,0.333333333,0.198823954,0,0.2,0.4,0.2,0.43,0.8,0.375,0,0.067803492,0,-0.359056899,0,0,0.017335997,0.232441456,0.314854892,0.336065492,0.334924891,0.324981316,0.311760078,0.300959081,0.293373624,0.288941583,0.295466941,0.311374796,0.33403896,0.361729706,0.393261334,0.427793876,0.46453835,0.498605135,0.528596458,-0.169604642,-0.222792915,-0.00567597,0.064700764,0.063078332,0.035462794,-0.001625987,-0.041410113,-0.082349532,-0.125442607,-0.169390555,-0.200101662,-0.218288895,-0.226842843,-0.227515608,-0.221352282,-0.208921147,-0.190831974,-0.177487819,-0.173105979,0.413447011,0.33249577,0.413447011,NaN,0,0.017335997,0.232441456,0.314854892,0.336065492,0.334924891,0.324981316,0.311760078,0.300959081,0.293373624,0.288941583,0.295466941,0.308615636,0.322611492,0.337587644,0.353750635,0.371320026,0.390340965,0.405822932,0.413447011
module_lang2.2_all.csv-->module_lang3.0_all.csv,1,0.259105155,1,0,5,2,5,1.666666667,0,0.416666667,0.25,0.416666667,0.181096681,0,1,0.4,1,0.333333333,0,0.588235294,0.307692308,0.588235294,0.23108199,0,0.416666667,0.25,0.416666667,0.319444444,0.583333333,0.142857143,0,0.555819734,0,-0.074378826,0,0,0.118869177,0.249852602,0.276571009,0.334160999,0.419845023,0.497693884,0.563417727,0.609890845,0.643842228,0.671356017,0.695424233,0.716901282,0.735446806,0.75158131,0.766177957,0.779556784,0.791954408,0.803549875,0.814481168,-0.156342982,-0.03922287,0.094751448,0.105760261,0.154705931,0.241157528,0.322053002,0.391041452,0.43676643,0.467011492,0.4895828,0.508461164,0.52465725,0.537247366,0.546552983,0.553625287,0.558821028,0.562380595,0.564458732,0.565142134,0.782571067,0.350006829,0.782571067,NaN,0,0.118869177,0.249852602,0.276571009,0.334160999,0.419843394,0.497022255,0.561538624,0.606682338,0.639301118,0.665544291,0.688447685,0.70887864,0.72631663,0.741102204,0.754224545,0.765375953,0.774154525,0.78023029,0.782571067
module_lang2.2_all.csv-->module_lang3.1_all.csv,1,0.217968711,1,0,5,3,5,2.166666667,0,0.416666667,0.428571429,0.416666667,0.246804353,0,1,0.6,1,0.433333333,0,0.588235294,0.5,0.588235294,0.309847669,0,0.416666667,0.5,0.416666667,0.402777778,0.583333333,0.314285714,0,0.455078223,0,-0.221498399,0,0,0.082214355,0.246043699,0.360066942,0.468156015,0.516968022,0.536282947,0.553753582,0.576325136,0.598207157,0.609699892,0.613575732,0.612837539,0.615716897,0.623482143,0.634822214,0.648856608,0.66497205,0.682728259,0.701800974,-0.312670712,-0.239222597,-0.062687015,0.056538732,0.182218708,0.225686225,0.22559378,0.224687584,0.235419133,0.248096259,0.243822843,0.226108237,0.199241354,0.175763753,0.158514879,0.145878398,0.136843439,0.130771013,0.127268915,0.126124085,0.563062042,0.405628156,0.563062042,NaN,0,0.082214355,0.246043699,0.360066942,0.468156015,0.516968022,0.536282947,0.552526799,0.569504846,0.583541822,0.585734257,0.579046879,0.566557992,0.557236435,0.552876433,0.552171943,0.553812431,0.557301604,0.561295981,0.563062042
module_lang2.3_all.csv-->module_lang2.4_all.csv,1,0.08775875,1,0,5,0,5,1.875,0,0.625,0,0.625,0.293303571,0,1,0,1,0.375,0,0.769230769,0,0.769230769,0.325446775,0,0.625,0,0.625,0.28125,0.375,0,0,-1,0,-0.704403948,0,0,0.005866048,0.067985348,0.130041391,0.214826806,0.302895317,0.380014292,0.443664732,0.496790078,0.536403026,0.564909987,0.585941151,0.603876396,0.621672507,0.640128399,0.658791947,0.677510711,0.696417954,0.715877103,0.736893323,-1.885850574,-1.868922035,-1.734338763,-1.659353577,-1.496213222,-1.302647821,-1.129384005,-0.982836303,-0.855996588,-0.764447829,-0.704193692,-0.664974518,-0.631639226,-0.599930716,-0.573721377,-0.551120157,-0.531411075,-0.514909909,-0.502785113,-0.498860975,0.250569512,0,0.250569512,NaN,0,0,0,0.002999323,0.043229011,0.102325346,0.161425973,0.207628229,0.242377568,0.261650173,0.267542774,0.264291295,0.258454302,0.254293107,0.2522951,0.251355801,0.250898906,0.251044676,0.250698423,0.250569512
module_lang2.3_all.csv-->module_lang2.5_all.csv,1,0.233049127,1,0,2,1,2,0.9,0,0.2,0.166666667,0.2,0.152896825,0,1,0.5,1,0.45,0,0.333333333,0.25,0.333333333,0.220642136,0,0.2,0.4,0.2,0.43,0.8,0.375,0,0.067803492,0,-0.331715098,0,0,0.28908177,0.417991781,0.432753379,0.418265158,0.395751205,0.371916157,0.349132685,0.331795728,0.319620117,0.310599627,0.303648533,0.298333254,0.300588618,0.311353891,0.328621701,0.350970004,0.377363232,0.407029355,0.439381061,-0.169604642,0.115358076,0.237437086,0.225645306,0.179075689,0.123677256,0.068018243,0.015140241,-0.034604072,-0.083639864,-0.133772226,-0.186165137,-0.241361484,-0.288465536,-0.324397917,-0.351470514,-0.371229798,-0.384703782,-0.392546595,-0.395121951,0.302439024,0.424657807,0.302439024,NaN,0,0.28908177,0.417991781,0.432753379,0.418265158,0.395751205,0.371916157,0.349132685,0.331795728,0.319620117,0.310599627,0.303648533,0.295521839,0.288587164,0.285306404,0.284901682,0.286914026,0.291086241,0.297301221,0.302439024
module_lang2.3_all.csv-->module_lang3.0_all.csv,1,0.259105155,1,0,5,2,5,1.75,0,0.416666667,0.25,0.416666667,0.193001443,0,1,0.4,1,0.35,0,0.588235294,0.307692308,0.588235294,0.244970879,0,0.416666667,0.25,0.416666667,0.333333333,0.583333333,0.171428571,0,0.555819734,0,-0.037641706,0,0,0.118869177,0.258341673,0.380434115,0.468757127,0.524654606,0.5824156,0.634289084,0.670696746,0.697004175,0.71851671,0.737749184,0.755247297,0.770462152,0.783782044,0.795982878,0.807297714,0.817898694,0.827916083,0.837450265,-0.156342982,-0.03922287,0.104995727,0.234146762,0.32557803,0.37824842,0.436399278,0.489895028,0.52455705,0.546568106,0.562828106,0.576767179,0.58904292,0.598495704,0.605330068,0.610523957,0.6143397,0.61695384,0.618480021,0.61898191,0.809490955,0.47915614,0.809490955,NaN,0,0.118869177,0.258341673,0.380434115,0.468757127,0.524653271,0.581857252,0.63271502,0.667988346,0.693140894,0.713538972,0.731742122,0.748311331,0.762540414,0.774661269,0.785553149,0.794901421,0.802318542,0.807488885,0.809490955
module_lang2.3_all.csv-->module_lang3.1_all.csv,1,0.251068967,1,0,5,3,5,1.833333333,0,0.416666667,0.375,0.416666667,0.195084776,0,1,0.6,1,0.366666667,0,0.588235294,0.461538462,0.588235294,0.252235836,0,0.416666667,0.416666667,0.416666667,0.347222222,0.583333333,0.2,0,0.372327582,0,-0.371320098,0,0,0,0.101102979,0.208857407,0.320036599,0.406286481,0.449349212,0.47234933,0.497109813,0.524238039,0.546166968,0.558334271,0.56427954,0.572448456,0.584464052,0.599294122,0.616245444,0.634835182,0.654716704,0.675634715,-0.312670712,-0.350230965,-0.266978193,-0.166391366,-0.045534714,0.048260619,0.080414678,0.083255127,0.092463943,0.109672547,0.120732573,0.11547618,0.098810034,0.082958692,0.071312792,0.062781036,0.056680914,0.052581002,0.050216495,0.049443542,0.524721771,0.322576427,0.524721771,NaN,0,0,0.101102979,0.208857407,0.320036599,0.406286481,0.449349212,0.470898757,0.48901432,0.50687285,0.518300216,0.518869329,0.512195602,0.507383374,0.506541558,0.508602819,0.512374385,0.517479424,0.52256331,0.524721771
module_lang2.4_all.csv-->module_lang2.5_all.csv,1,0.089147961,1,0,2,0,2,0.9,0,0.2,0,0.2,0.130674603,0,1,0,1,0.45,0,0.333333333,0,0.333333333,0.198823954,0,0.2,0.5,0.2,0.43,0.8,0.375,0,-1,0,-0.330868279,0,0,0.017335997,0.232441456,0.314854892,0.336065492,0.334924891,0.324981316,0.311760078,0.300959081,0.293389911,0.295139187,0.308442866,0.329734039,0.356776982,0.388099147,0.422691126,0.45983784,0.496459155,0.528495096,0.556698527,-0.169604642,-0.222792915,-0.00567597,0.064700764,0.063078332,0.035462794,-0.001625987,-0.041410113,-0.082349532,-0.125416666,-0.159198115,-0.17799847,-0.185808438,-0.184954538,-0.176802139,-0.162110722,-0.141220673,-0.119842175,-0.107293513,-0.10317289,0.448413555,0,0.448413555,NaN,0,0.017335997,0.232441456,0.314854892,0.336065492,0.334924891,0.324981316,0.311760078,0.300959081,0.293389911,0.295139187,0.308442866,0.327048439,0.345739684,0.364954488,0.38509689,0.406526568,0.426684944,0.441243975,0.448413555
