,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_lang2.2_all.csv-->module_lang2.3_all.csv,0.86259586,0.86259586,0.86259586,0,2,2,2,1.125,0,0.285714286,0.285714286,0.285714286,0.189880952,0,1,1,1,0.5625,0,0.444444444,0.444444444,0.444444444,0.281150794,0,0.375,0.375,0.375,0.46875,0.75,0.5,0.13740414,0.13740414,0.13740414,-0.386877991,0,0,0,0,0,0,0.000463313,0.00994081,0.02680278,0.047340572,0.069601828,0.09280144,0.116768986,0.141271145,0.166537799,0.205418959,0.260307847,0.313632982,0.359786596,0.400124248,0.435680109,-0.207498564,-0.20756527,-0.235175656,-0.278765142,-0.326152749,-0.37422667,-0.409912991,-0.433923747,-0.450638816,-0.462495917,-0.47345355,-0.486420993,-0.501289599,-0.517387579,-0.510120684,-0.471227663,-0.432489942,-0.406046032,-0.390643183,-0.38558362,0.251337745,0.251337745,0.251337745,NaN,0,0,0,0,0,0.000463313,0.00994081,0.02680278,0.047340572,0.069600677,0.089613222,0.10584976,0.119660956,0.132254347,0.157897786,0.200454531,0.242030675,0.276583506,0.299795709,0.30720819
module_lang2.2_all.csv-->module_lang2.4_all.csv,0.901804763,0.901804763,0.901804763,0,4,4,4,2.25,0,0.571428571,0.571428571,0.571428571,0.391220238,0,0.8,0.8,0.8,0.45,0,0.666666667,0.666666667,0.666666667,0.409474553,0,0.5,0.5,0.5,0.375,0.375,0.2,0.04183244,0.04183244,0.04183244,-0.252387999,0,0,0.184677418,0.387515146,0.516056315,0.572823323,0.600347565,0.616922111,0.634764919,0.65354496,0.671831859,0.689059637,0.705043088,0.719768176,0.734265474,0.749195533,0.761085229,0.774353901,0.789129,0.804101305,0.819017684,-1.885850574,-1.352899141,-0.796904236,-0.479354717,-0.358074978,-0.320115658,-0.315707634,-0.301735518,-0.277835242,-0.249006347,-0.21791489,-0.186053004,-0.154279199,-0.123779896,-0.09676993,-0.086098391,-0.071529962,-0.052270948,-0.036148954,-0.03101652,0.479963067,0.479963067,0.479963067,NaN,0,0.179866475,0.342837742,0.445384898,0.479464844,0.485360134,0.481860366,0.47980654,0.47838447,0.47734152,0.476543913,0.475914189,0.47540439,0.47622081,0.478903786,0.475797373,0.475853165,0.479768451,0.483367224,0.48449174
module_lang2.2_all.csv-->module_lang2.5_all.csv,0.940548692,0.940548692,0.940548692,0,2,2,2,1.4,0,0.25,0.25,0.25,0.257460317,0,1,1,1,0.7,0,0.4,0.4,0.4,0.356046176,0,0.4,0.4,0.4,0.53,0.8,0.6875,0.059451308,0.059451308,0.059451308,0.088915956,0,0.179237352,0.526566203,0.545252449,0.513614677,0.474642231,0.437469253,0.407024393,0.398265877,0.408038582,0.430416887,0.460500973,0.495639159,0.534271217,0.575082932,0.61134485,0.64190431,0.668008389,0.690565235,0.710251887,0.727583395,0.040032197,0.410875446,0.404177455,0.336029967,0.258633087,0.184179609,0.120113573,0.089486122,0.083445409,0.092825961,0.112752129,0.140871709,0.176050773,0.217211771,0.252541959,0.279160845,0.298588982,0.311837155,0.319548529,0.322080725,0.65518704,0.65518704,0.65518704,NaN,0.179237352,0.526566203,0.545252449,0.513614677,0.474642231,0.437469253,0.407024393,0.398265877,0.408038582,0.430416887,0.460500973,0.495639159,0.53240515,0.567791626,0.59664428,0.618585191,0.635242496,0.647687747,0.656634529,0.661040363
module_lang2.2_all.csv-->module_lang3.0_all.csv,0.900302605,0.900302605,0.900302605,0,4,4,4,2.416666667,0,0.363636364,0.363636364,0.363636364,0.305832131,0,0.8,0.8,0.8,0.483333333,0,0.5,0.5,0.5,0.362020033,0,0.333333333,0.333333333,0.333333333,0.444444444,0.583333333,0.4,-0.200403473,-0.200403473,-0.200403473,0.077061987,0,0.57834229,0.542993294,0.466380403,0.500100179,0.55786053,0.592913432,0.617191143,0.635232666,0.648824275,0.659560555,0.668352766,0.675759429,0.682141999,0.687744785,0.692732031,0.696992906,0.700663649,0.703858921,0.710432612,0.723441337,0.512419066,0.460997382,0.356048733,0.382067499,0.438696334,0.467530935,0.48333475,0.491211165,0.492977915,0.490533897,0.48491845,0.47672517,0.466293959,0.453807677,0.439133408,0.421548529,0.400930063,0.377073642,0.358012383,0.351743922,0.678496518,0.678496518,0.678496518,NaN,0.57834229,0.542993294,0.466380403,0.500100179,0.55786053,0.592912288,0.616679293,0.633662663,0.645935982,0.655219857,0.662487932,0.668332443,0.673134325,0.676968331,0.679770471,0.681502627,0.681407723,0.678521799,0.676059554,0.675871961
module_lang2.2_all.csv-->module_lang3.1_all.csv,1,1,1,0,5,5,5,2.5,0,0.416666667,0.416666667,0.416666667,0.293963444,0,1,1,1,0.5,0,0.588235294,0.588235294,0.588235294,0.362714478,0,0.416666667,0.416666667,0.416666667,0.458333333,0.583333333,0.428571429,0,0,0,-0.063206007,0,0.034682459,0.303032331,0.35534611,0.425863174,0.52189174,0.594570227,0.652210856,0.687427885,0.702704338,0.706854331,0.710679918,0.715769562,0.721956674,0.732035426,0.745585644,0.761675806,0.77962408,0.796344594,0.810706781,0.823176713,-0.267144064,0.058932672,0.091372647,0.153542935,0.264844575,0.350084731,0.419193074,0.456934482,0.463488174,0.451415501,0.439464062,0.430771789,0.424929791,0.425251559,0.431405733,0.442578792,0.458287052,0.471616676,0.479304157,0.481817181,0.740908591,0.740908591,0.740908591,NaN,0.034682459,0.303032331,0.35534611,0.425863174,0.52189174,0.594570227,0.652210856,0.686568587,0.697918492,0.696154589,0.692914769,0.690372216,0.688720705,0.691256397,0.697877134,0.707736163,0.719974807,0.730894329,0.738256878,0.740908591
module_lang2.3_all.csv-->module_lang2.4_all.csv,0,0,0,0,0,0,0,4.5,0,0,0,0,0.671875,0,0,0,0,0.9,0,0,0,0,0.71474359,0,0.375,0.375,0.375,0.609375,0.375,0.6,0,0,0,0.027672068,0,0.839278221,0.839278221,0.840581586,0.779525534,0.705820997,0.658442163,0.629096937,0.611862249,0.601621549,0.595883406,0.596696734,0.602190225,0.61035546,0.620806405,0.633646941,0.647947679,0.663231873,0.679483681,0.698025708,0.719768235,0.536180961,0.536180961,0.532299253,0.326037407,0.064749633,-0.128219946,-0.273892346,-0.383362996,-0.469345126,-0.538065789,-0.579688942,-0.59963527,-0.604951858,-0.603593426,-0.602064842,-0.600417829,-0.599217268,-0.599413909,-0.59720485,-0.596418842,NaN,NaN,NaN,NaN,0.839278221,0.838329856,0.834780519,0.835600389,0.834581919,0.834913121,0.837843241,0.840605112,0.842517433,0.843919934,0.844518099,0.830339416,0.813524726,0.807271528,0.805944238,0.80045077,0.794557451,0.789129432,0.784384577,0.782804709
module_lang2.3_all.csv-->module_lang2.5_all.csv,0.111188446,0.111188446,0.111188446,0,0,0,0,1.4,0,0,0,0,0.14,0,0,0,0,0.7,0,0,0,0,0.233333333,0,0.7,0.7,0.7,0.32,0.8,0.3125,-1,-1,-1,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003990776,0.016869887,0.03644567,0.061138472,0.089829249,0.121703085,0.156152448,0.196315506,-0.169604642,-0.244365227,-0.310227054,-0.365111163,-0.411165795,-0.450268087,-0.483849278,-0.513149818,-0.548335015,-0.592698271,-0.644577332,-0.703400068,-0.762100732,-0.811136193,-0.8530989,-0.889908674,-0.922951578,-0.953275366,-0.981711988,-1,0,0,0,NaN,0,0,0,0,0.012455987,0.052940728,0.102332581,0.152532237,0.202707723,0.253460589,0.304566406,0.354284897,0.39258064,0.418313141,0.435002763,0.444799062,0.449023152,0.448482358,0.443639268,0.438376862
module_lang2.3_all.csv-->module_lang3.0_all.csv,0,0,0,0,0,0,0,4,0,0,0,0,0.465277778,0,0,0,0,0.8,0,0,0,0,0.513597106,0,0.583333333,0.583333333,0.583333333,0.458333333,0.583333333,0.485714286,0,0,0,0.182738031,0,0.708608835,0.691657797,0.600052241,0.535469435,0.494117673,0.467807016,0.448644156,0.434882236,0.425954604,0.420142086,0.416426319,0.414183702,0.413011152,0.412636662,0.413280925,0.415828702,0.419981,0.42672817,0.439905386,0.46189934,0.663051871,0.636335194,0.517358681,0.425787885,0.357773681,0.303891795,0.255852105,0.211756147,0.171202128,0.132245232,0.093651308,0.05458184,0.014404252,-0.027407487,-0.070958125,-0.115204076,-0.160807717,-0.205864902,-0.241762094,-0.26131295,NaN,NaN,NaN,NaN,0.708608835,0.691657797,0.601711139,0.542677144,0.507574504,0.48762371,0.474057756,0.464321749,0.457286023,0.45181751,0.446368935,0.440733053,0.434959987,0.42876266,0.422498749,0.41791601,0.413008763,0.412428818,0.41945208,0.4233225
module_lang2.3_all.csv-->module_lang3.1_all.csv,0.054781428,0.054781428,0.054781428,0,1,1,1,3.416666667,0,1,1,1,0.533333333,0,0.2,0.2,0.2,0.683333333,0,0.333333333,0.333333333,0.333333333,0.51185454,0,0.666666667,0.666666667,0.666666667,0.506944444,0.583333333,0.528571429,0.178278585,0.178278585,0.178278585,0.167928467,0,0.289872357,0.429363799,0.549188325,0.556571605,0.536316589,0.512162851,0.4886411,0.466519503,0.44594643,0.427436053,0.417046428,0.413787849,0.415487657,0.422396715,0.43339997,0.447398798,0.463669051,0.482810532,0.504886896,0.531022172,0.067836241,0.229509332,0.364589549,0.346248001,0.287024711,0.217983401,0.146032025,0.073126334,0.000132424,-0.071479947,-0.129428782,-0.174006896,-0.208932578,-0.238882374,-0.266302476,-0.292489964,-0.318371893,-0.341846484,-0.361925885,-0.374345296,0.292911595,0.292911595,0.292911595,NaN,0.289872357,0.429363799,0.549188325,0.556571605,0.546442268,0.550060726,0.56027883,0.572063903,0.580518065,0.586653771,0.591309732,0.593450063,0.588529862,0.580824319,0.571521723,0.560534532,0.548505379,0.547264046,0.549641154,0.551829288
module_lang2.4_all.csv-->module_lang2.5_all.csv,0.868047097,0.868047097,0.868047097,0,2,2,2,1.5,0,0.333333333,0.333333333,0.333333333,0.357460317,0,1,1,1,0.75,0,0.5,0.5,0.5,0.422712843,0,0.6,0.6,0.6,0.55,0.8,0.75,0.131952903,0.131952903,0.131952903,0.046551824,0,0.966482565,0.818153805,0.701505354,0.612897614,0.543863003,0.488691412,0.443630742,0.406236554,0.378912907,0.359723721,0.350211626,0.354674064,0.368943555,0.390275078,0.416860634,0.447460871,0.481197814,0.515986018,0.546779633,0.573889361,0.960797852,0.773716918,0.608904239,0.471562212,0.356315071,0.258465472,0.174431878,0.10154695,0.038349106,-0.019766922,-0.068627231,-0.099248244,-0.116440488,-0.123243873,-0.121488311,-0.112249743,-0.096092662,-0.076415699,-0.064353663,-0.060392834,0.437168912,0.437168912,0.437168912,NaN,0.966482565,0.818153805,0.701505354,0.612897614,0.543863003,0.488691412,0.443630742,0.406236554,0.378912907,0.359723721,0.350211626,0.354674064,0.36641506,0.379812586,0.394803855,0.411479635,0.429994663,0.448917589,0.462912033,0.469803583
module_lang2.4_all.csv-->module_lang3.0_all.csv,0.897060413,0.897060413,0.897060413,0,5,5,5,3.666666667,0,0.714285714,0.714285714,0.714285714,0.620782227,0,1,1,1,0.733333333,0,0.833333333,0.833333333,0.833333333,0.609144899,0,0.833333333,0.833333333,0.833333333,0.652777778,0.583333333,0.828571429,0.102939587,0.102939587,0.102939587,0.343012363,0,0.912956702,0.641523829,0.640948324,0.702555109,0.756520434,0.800516177,0.823332043,0.836250902,0.846919681,0.857369013,0.867573896,0.876371796,0.883662668,0.889812428,0.895459618,0.901129392,0.906817718,0.912519693,0.917840742,0.922551594,0.899348094,0.577206216,0.566710475,0.632324603,0.690898501,0.739075241,0.761556734,0.771597659,0.778985001,0.786553368,0.794328926,0.800482933,0.8046614,0.807261486,0.809178914,0.811252443,0.813511778,0.815987065,0.817848182,0.818460216,0.904800224,0.904800224,0.904800224,NaN,0.912956702,0.641523829,0.640948324,0.702555109,0.756520434,0.800515616,0.823095822,0.835546106,0.845660651,0.855550428,0.865232079,0.873539994,0.880365822,0.886009669,0.891049766,0.896074945,0.90082342,0.905035087,0.908088038,0.909230108
module_lang2.4_all.csv-->module_lang3.1_all.csv,0.408370642,0.408370642,0.408370642,0,3,3,3,3.416666667,0,0.6,0.6,0.6,0.642736893,0,0.6,0.6,0.6,0.683333333,0,0.6,0.6,0.6,0.593645815,0,0.666666667,0.666666667,0.666666667,0.611111111,0.583333333,0.742857143,-0.020926606,-0.020926606,-0.020926606,0.176480205,0,0.92380262,0.748973903,0.801525352,0.820993287,0.794831466,0.761039322,0.727316201,0.69520665,0.669359496,0.654484259,0.64674535,0.64369319,0.644109417,0.649755708,0.659744285,0.671940487,0.682454428,0.692140261,0.705399135,0.722174601,0.899977931,0.661056791,0.720253773,0.736088176,0.684525926,0.616939349,0.544618796,0.470449376,0.403312718,0.353411633,0.315595636,0.286424461,0.263920215,0.248772486,0.239557656,0.232695066,0.21943129,0.201258853,0.189630529,0.185829249,0.688683468,0.688683468,0.688683468,NaN,0.92380262,0.748973903,0.801525352,0.820993287,0.794831466,0.761039322,0.727316201,0.694368737,0.664036868,0.641873023,0.625054421,0.611855476,0.601567961,0.596455296,0.595938556,0.597691152,0.596504191,0.593201067,0.592643886,0.592914625
module_lang2.5_all.csv-->module_lang3.0_all.csv,0.20750027,0.20750027,0.20750027,0,1,1,1,3,0,0.5,0.5,0.5,0.461324555,0,0.2,0.2,0.2,0.6,0,0.285714286,0.285714286,0.285714286,0.48978093,0,0.583333333,0.583333333,0.583333333,0.541666667,0.583333333,0.6,-1.490003242,-1.490003242,-1.490003242,-0.798808495,0,0,0.013698776,0.034800136,0.052843827,0.067211841,0.077672959,0.086179403,0.093713236,0.100717157,0.107356197,0.113725213,0.128744735,0.156526402,0.179351307,0.198427608,0.21466512,0.22979825,0.250130256,0.275743957,0.311309233,-0.156342982,-0.163262891,-0.164765459,-0.170791742,-0.184190619,-0.206403392,-0.233355339,-0.264116996,-0.298370673,-0.335837448,-0.376473991,-0.406073119,-0.416251764,-0.435466868,-0.463137134,-0.49923261,-0.541425602,-0.577334796,-0.60571746,-0.614297559,0.055340005,0.055340005,0.055340005,NaN,0,0.013698776,0.034800136,0.052843827,0.067211841,0.077670367,0.084957542,0.089812469,0.093320882,0.095974741,0.09805237,0.108787946,0.13262348,0.151029338,0.164614684,0.17451736,0.180252152,0.185973195,0.189771241,0.19285122
module_lang2.5_all.csv-->module_lang3.1_all.csv,0,0,0,0,0,0,0,3.416666667,0,0,0,0,0.642736893,0,0,0,0,0.683333333,0,0,0,0,0.593645815,0,0.583333333,0.583333333,0.583333333,0.611111111,0.583333333,0.742857143,0,0,0,0.095327775,0,0.26438107,0.287902493,0.322458189,0.357086912,0.388090131,0.417537327,0.445303621,0.483900416,0.528135691,0.558499909,0.575600028,0.583926123,0.594182188,0.615589644,0.63370466,0.648579056,0.661011018,0.67232382,0.686980189,0.704969026,0.034374575,0.038503896,0.045017751,0.052145237,0.059106698,0.066296041,0.073658552,0.103324084,0.148454503,0.173789239,0.177756915,0.166728974,0.160656948,0.175490813,0.181361327,0.178054551,0.166720573,0.149845158,0.138964855,0.135408102,NaN,NaN,NaN,NaN,0.26438107,0.287902493,0.322458189,0.357086912,0.388090131,0.417537327,0.445303621,0.482481598,0.520539651,0.542385269,0.549540556,0.546747936,0.545672669,0.557089817,0.565015906,0.569042356,0.569256681,0.567016067,0.56717529,0.567704051
module_lang3.0_all.csv-->module_lang3.1_all.csv,0.862719453,0.293525831,0.862719453,0,4,2,4,3.666666667,0,0.571428571,0.666666667,0.571428571,0.650544132,0,0.8,0.4,0.8,0.733333333,0,0.666666667,0.5,0.666666667,0.619065534,0,0.666666667,0.666666667,0.666666667,0.652777778,0.583333333,0.828571429,0.075657729,0.119422506,0.075657729,0.154643739,0,0.937345597,0.784714106,0.757382051,0.739437734,0.700808148,0.663120255,0.64019905,0.630949017,0.629239829,0.631872111,0.637052095,0.643721355,0.651567454,0.660455992,0.667614886,0.674742077,0.691748775,0.711361738,0.731454229,0.749145023,0.9177554,0.709314319,0.658034632,0.61584981,0.539952493,0.459972344,0.39913339,0.358807606,0.330911138,0.311095899,0.296815681,0.286480867,0.279345491,0.271723174,0.257147774,0.239247761,0.242278016,0.251128918,0.261301237,0.264866405,0.610869339,0.667633225,0.610869339,NaN,0.937345597,0.784714106,0.757382051,0.739437734,0.700808148,0.663120255,0.64019905,0.629934453,0.623271357,0.618435537,0.61476597,0.611886157,0.609917496,0.608783956,0.605285075,0.601126823,0.608314245,0.618599894,0.628671281,0.632433202
