"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.46
"2","org.apache.commons.lang.BitField",0
"3","org.apache.commons.lang.BooleanUtils",0.422
"4","org.apache.commons.lang.CharEncoding",0.02
"5","org.apache.commons.lang.CharRange",0.064
"6","org.apache.commons.lang.CharSequenceUtils",0.136
"7","org.apache.commons.lang.CharSet",0.018
"8","org.apache.commons.lang.CharSetUtils",0.152
"9","org.apache.commons.lang.CharUtils",0
"10","org.apache.commons.lang.ClassUtils",0.112
"11","org.apache.commons.lang.EnumUtils",0.08
"12","org.apache.commons.lang.LocaleUtils",0.138
"13","org.apache.commons.lang.ObjectUtils",0.224
"14","org.apache.commons.lang.RandomStringUtils",0.008
"15","org.apache.commons.lang.Range",0.306
"16","org.apache.commons.lang.SerializationException",0
"17","org.apache.commons.lang.SerializationUtils",0.018
"18","org.apache.commons.lang.StringEscapeUtils",0.074
"19","org.apache.commons.lang.StringUtils",0.562
"20","org.apache.commons.lang.SystemUtils",0.406
"21","org.apache.commons.lang.Validate",0.25
"22","org.apache.commons.lang.builder.CompareToBuilder",0.362
"23","org.apache.commons.lang.builder.EqualsBuilder",0.106
"24","org.apache.commons.lang.builder.HashCodeBuilder",0.326
"25","org.apache.commons.lang.builder.IDKey",0.004
"26","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.184
"27","org.apache.commons.lang.builder.StandardToStringStyle",0.088
"28","org.apache.commons.lang.builder.ToStringBuilder",0.264
"29","org.apache.commons.lang.builder.ToStringStyle",0.284
"30","org.apache.commons.lang.concurrent.BackgroundInitializer",0.056
"31","org.apache.commons.lang.concurrent.BasicThreadFactory",0.102
"32","org.apache.commons.lang.concurrent.CallableBackgroundInitializer",0.012
"33","org.apache.commons.lang.concurrent.ConcurrentException",0
"34","org.apache.commons.lang.concurrent.ConcurrentUtils",0.112
"35","org.apache.commons.lang.concurrent.LazyInitializer",0.024
"36","org.apache.commons.lang.concurrent.MultiBackgroundInitializer",0.04
"37","org.apache.commons.lang.concurrent.TimedSemaphore",0
"38","org.apache.commons.lang.exception.CloneFailedException",0
"39","org.apache.commons.lang.exception.ContextedException",0.004
"40","org.apache.commons.lang.exception.ContextedRuntimeException",0.004
"41","org.apache.commons.lang.exception.DefaultExceptionContext",0.034
"42","org.apache.commons.lang.exception.ExceptionUtils",0.018
"43","org.apache.commons.lang.math.Fraction",0.248
"44","org.apache.commons.lang.math.IEEE754rUtils",0.016
"45","org.apache.commons.lang.math.NumberUtils",0.466
"46","org.apache.commons.lang.mutable.MutableBoolean",0.006
"47","org.apache.commons.lang.mutable.MutableByte",0
"48","org.apache.commons.lang.mutable.MutableDouble",0
"49","org.apache.commons.lang.mutable.MutableFloat",0
"50","org.apache.commons.lang.mutable.MutableInt",0
"51","org.apache.commons.lang.mutable.MutableLong",0
"52","org.apache.commons.lang.mutable.MutableObject",0.06
"53","org.apache.commons.lang.mutable.MutableShort",0
"54","org.apache.commons.lang.reflect.ConstructorUtils",0.21
"55","org.apache.commons.lang.reflect.FieldUtils",0.05
"56","org.apache.commons.lang.reflect.MemberUtils",0.008
"57","org.apache.commons.lang.reflect.MethodUtils",0.162
"58","org.apache.commons.lang.reflect.TypeUtils",0.528
"59","org.apache.commons.lang.text.CompositeFormat",0.002
"60","org.apache.commons.lang.text.ExtendedMessageFormat",0.136
"61","org.apache.commons.lang.text.StrBuilder",0.056
"62","org.apache.commons.lang.text.StrLookup",0.008
"63","org.apache.commons.lang.text.StrMatcher",0.054
"64","org.apache.commons.lang.text.StrSubstitutor",0.256
"65","org.apache.commons.lang.text.StrTokenizer",0.036
"66","org.apache.commons.lang.text.WordUtils",0.56
"67","org.apache.commons.lang.text.translate.AggregateTranslator",0.03
"68","org.apache.commons.lang.text.translate.CharSequenceTranslator",0.004
"69","org.apache.commons.lang.text.translate.CodePointTranslator",0.124
"70","org.apache.commons.lang.text.translate.EntityArrays",0.17
"71","org.apache.commons.lang.text.translate.LookupTranslator",0.05
"72","org.apache.commons.lang.text.translate.NumericEntityEscaper",0.008
"73","org.apache.commons.lang.text.translate.NumericEntityUnescaper",0.114
"74","org.apache.commons.lang.text.translate.UnicodeEscaper",0.018
"75","org.apache.commons.lang.text.translate.UnicodeUnescaper",0.024
"76","org.apache.commons.lang.time.DateFormatUtils",0.082
"77","org.apache.commons.lang.time.DateUtils",0.364
"78","org.apache.commons.lang.time.DurationFormatUtils",0.356
"79","org.apache.commons.lang.time.FastDateFormat",0.482
"80","org.apache.commons.lang.time.StopWatch",0
"81","org.apache.commons.lang.AnnotationUtils",0.074
"82","org.apache.commons.lang.JavaVersion",0.012
"83","org.apache.commons.lang.concurrent.AtomicInitializer",0.056
"84","org.apache.commons.lang.concurrent.AtomicSafeInitializer",0.052
"85","org.apache.commons.lang.concurrent.ConcurrentRuntimeException",0.006
"86","org.apache.commons.lang.concurrent.ConstantInitializer",0.018
"87","org.apache.commons.lang.event.EventListenerSupport",0.006
"88","org.apache.commons.lang.event.EventUtils",0.008
"89","org.apache.commons.lang.text.FormattableUtils",0.016
"90","org.apache.commons.lang.text.translate.OctalUnescaper",0.01
"91","org.apache.commons.lang.time.FormatCache",0.034
"92","org.apache.commons.lang.tuple.ImmutablePair",0.02
"93","org.apache.commons.lang.tuple.MutablePair",0.024
"94","org.apache.commons.lang.tuple.Pair",0.016
