"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.037424024851609
"2","org.apache.commons.lang.BitField",0.037424024851609
"3","org.apache.commons.lang.BooleanUtils",0.0502616673457778
"4","org.apache.commons.lang.CharEncoding",0.037424024851609
"5","org.apache.commons.lang.CharRange",0.037424024851609
"6","org.apache.commons.lang.CharSet",0.0502616673457778
"7","org.apache.commons.lang.CharSetUtils",0.037424024851609
"8","org.apache.commons.lang.CharUtils",0.037424024851609
"9","org.apache.commons.lang.ClassUtils",0.0775286111076612
"10","org.apache.commons.lang.Entities",0.153745889602336
"11","org.apache.commons.lang.Enum",0.037424024851609
"12","org.apache.commons.lang.EnumUtils",0.037424024851609
"13","org.apache.commons.lang.IllegalClassException",0.037424024851609
"14","org.apache.commons.lang.IncompleteArgumentException",0.037424024851609
"15","org.apache.commons.lang.IntHashMap",0.037424024851609
"16","org.apache.commons.lang.LocaleUtils",0.0433918604870373
"17","org.apache.commons.lang.NotImplementedException",0.037424024851609
"18","org.apache.commons.lang.NullArgumentException",0.037424024851609
"19","org.apache.commons.lang.NumberRange",0.037424024851609
"20","org.apache.commons.lang.NumberUtils",0.037424024851609
"21","org.apache.commons.lang.ObjectUtils",0.117753833126639
"22","org.apache.commons.lang.RandomStringUtils",0.037424024851609
"23","org.apache.commons.lang.SerializationException",0.037424024851609
"24","org.apache.commons.lang.SerializationUtils",0.037424024851609
"25","org.apache.commons.lang.StringEscapeUtils",0.0433918604870373
"26","org.apache.commons.lang.StringUtils",0.574148551447007
"27","org.apache.commons.lang.SystemUtils",0.037424024851609
"28","org.apache.commons.lang.UnhandledException",0.037424024851609
"29","org.apache.commons.lang.Validate",0.037424024851609
"30","org.apache.commons.lang.ValuedEnum",0.037424024851609
"31","org.apache.commons.lang.WordUtils",0.037424024851609
"32","org.apache.commons.lang.builder.CompareToBuilder",0.037424024851609
"33","org.apache.commons.lang.builder.EqualsBuilder",0.037424024851609
"34","org.apache.commons.lang.builder.HashCodeBuilder",0.037424024851609
"35","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.117753833126639
"36","org.apache.commons.lang.builder.StandardToStringStyle",0.037424024851609
"37","org.apache.commons.lang.builder.ToStringBuilder",0.037424024851609
"38","org.apache.commons.lang.builder.ToStringStyle",0.0892984459891987
"39","org.apache.commons.lang.enums.Enum",0.037424024851609
"40","org.apache.commons.lang.enums.EnumUtils",0.037424024851609
"41","org.apache.commons.lang.enums.ValuedEnum",0.037424024851609
"42","org.apache.commons.lang.exception.ExceptionUtils",0.037424024851609
"43","org.apache.commons.lang.exception.NestableDelegate",0.037424024851609
"44","org.apache.commons.lang.exception.NestableError",0.037424024851609
"45","org.apache.commons.lang.exception.NestableException",0.037424024851609
"46","org.apache.commons.lang.exception.NestableRuntimeException",0.037424024851609
"47","org.apache.commons.lang.math.DoubleRange",0.037424024851609
"48","org.apache.commons.lang.math.FloatRange",0.037424024851609
"49","org.apache.commons.lang.math.Fraction",0.037424024851609
"50","org.apache.commons.lang.math.IntRange",0.037424024851609
"51","org.apache.commons.lang.math.JVMRandom",0.037424024851609
"52","org.apache.commons.lang.math.LongRange",0.037424024851609
"53","org.apache.commons.lang.math.NumberRange",0.037424024851609
"54","org.apache.commons.lang.math.NumberUtils",0.909134585317332
"55","org.apache.commons.lang.math.RandomUtils",0.037424024851609
"56","org.apache.commons.lang.math.Range",0.037424024851609
"57","org.apache.commons.lang.mutable.MutableBoolean",0.037424024851609
"58","org.apache.commons.lang.mutable.MutableByte",0.037424024851609
"59","org.apache.commons.lang.mutable.MutableDouble",0.037424024851609
"60","org.apache.commons.lang.mutable.MutableFloat",0.037424024851609
"61","org.apache.commons.lang.mutable.MutableInt",0.037424024851609
"62","org.apache.commons.lang.mutable.MutableLong",0.037424024851609
"63","org.apache.commons.lang.mutable.MutableObject",0.037424024851609
"64","org.apache.commons.lang.mutable.MutableShort",0.037424024851609
"65","org.apache.commons.lang.text.CompositeFormat",0.037424024851609
"66","org.apache.commons.lang.text.StrBuilder",0.843750275544486
"67","org.apache.commons.lang.text.StrLookup",0.037424024851609
"68","org.apache.commons.lang.text.StrMatcher",0.0433918604870373
"69","org.apache.commons.lang.text.StrSubstitutor",0.037424024851609
"70","org.apache.commons.lang.text.StrTokenizer",0.037424024851609
"71","org.apache.commons.lang.time.DateFormatUtils",0.037424024851609
"72","org.apache.commons.lang.time.DateUtils",0.037424024851609
"73","org.apache.commons.lang.time.DurationFormatUtils",0.0892984459891987
"74","org.apache.commons.lang.time.FastDateFormat",0.0433918604870373
"75","org.apache.commons.lang.time.StopWatch",0.0581529853643534
"76","org.apache.commons.lang.text.ChoiceMetaFormat",0.0671956178640277
"77","org.apache.commons.lang.text.DateMetaFormat",0.0581529853643534
"78","org.apache.commons.lang.text.DateMetaFormatSupport",0.647291298152029
"79","org.apache.commons.lang.text.DefaultMetaFormatFactory",0.0581529853643534
"80","org.apache.commons.lang.text.ExtendedMessageFormat",0.153745889602336
"81","org.apache.commons.lang.text.MetaFormatSupport",0.223917000153054
"82","org.apache.commons.lang.text.MultiFormat",0.17489276459048
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0.281986797991082
"84","org.apache.commons.lang.text.NumberMetaFormat",0.198266815801637
"85","org.apache.commons.lang.text.TimeMetaFormat",0.0671956178640277
