model.type, valid.version, BPP, BCE, MFM
lr,2,0.000786114273265997,0.000911577028258888,0.000786114273265997 
lr,3,0.000612219828825961,0.00052318425551455,0.000220684521749805 
lr,4,0.000652019290167189,0.000652019290167189,0.000515509799426243 
lr,5,0.000429342949231318,0.000497165159365567,0.000157069338654624 
lr,6,0.000473904851128563,0.000527941402405828,0.000383418169165436 
rf,2,0.000639927073837739,0.000876712328767123,0.00111869031377899 
rf,3,0.000878712871287129,0.00065,0.00102046384720327 
rf,4,0.000614402917046491,0.000607329842931937,0.000975247524752475 
rf,5,0.000631402183039463,0.000590163934426229,0.000888613861386139 
rf,6,0.000577939835916135,0.000564766839378238,0.00107503410641201 
cart,2,0.000569735642661805,0.000852660300136426,0.000569735642661805 
cart,3,0.000491642084562438,0.000491642084562438,0.000491642084562438 
cart,4,0.000372902423865755,0.000505050505050505,0.000634115409004439 
cart,5,0.000396322130627774,0.000435540069686411,0.000396322130627774 
cart,6,0.00035106196243637,0.000465874679711158,0.00035106196243637 
j48,2,0.000566893424036281,0.000577200577200577,0.00218150087260035 
j48,3,0.00136425648021828,0.000181422351233672,0.00136425648021828 
j48,4,0.000621504039776259,0.000634115409004439,0.00235849056603774 
j48,5,0.00124172185430464,0.000539042045279532,5.83849066675563e-05 
j48,6,0.000465549348230912,0.000561167227833894,0.00174520069808028 
naivebayes,2,0.0178510727235027,0.00586797714600437,0.000911577028258888 
naivebayes,3,0.00261776715776399,0.00558642340241302,0.000911577028258888 
naivebayes,4,0.000839630562549212,0.00342620651162117,0.000621504039776259 
naivebayes,5,0.000839630562539046,0.00340863768238122,0.000519480519480519 
naivebayes,6,0.00115407527652514,0.00137010950987543,1.40150273922679e-05 
svm,2,0.000997877402585232,0.000997877402585232,0.00788751757929642 
svm,3,0.000717126320955614,0.000718312278704114,0.00420602283035264 
svm,4,0.000666397119178595,0.00071055437319922,0.000350258490499715 
svm,5,0.000682450425649956,0.000692112981813489,0.000130347056945118 
svm,6,0.000668555280944478,0.000655445119996178,0.0010727876245639 
