"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",1
"2","org.apache.commons.lang.BitField",0.974264660849802
"3","org.apache.commons.lang.BooleanUtils",0.99720243219632
"4","org.apache.commons.lang.CharEncoding",0.976723571578534
"5","org.apache.commons.lang.CharRange",0.951193376684557
"6","org.apache.commons.lang.CharSet",0.975349426320963
"7","org.apache.commons.lang.CharSetUtils",0.992657901595025
"8","org.apache.commons.lang.CharUtils",0.976277228714763
"9","org.apache.commons.lang.ClassUtils",0.999560986245874
"10","org.apache.commons.lang.EnumUtils",0.891198085597171
"11","org.apache.commons.lang.LocaleUtils",0.976652597621851
"12","org.apache.commons.lang.ObjectUtils",0.964084388508881
"13","org.apache.commons.lang.RandomStringUtils",0.975080620516584
"14","org.apache.commons.lang.SerializationException",0.867486113647882
"15","org.apache.commons.lang.SerializationUtils",0.988220138755451
"16","org.apache.commons.lang.StringEscapeUtils",0.999996975366172
"17","org.apache.commons.lang.StringUtils",1
"18","org.apache.commons.lang.SystemUtils",0.977727249816169
"19","org.apache.commons.lang.Validate",0.999998345574678
"20","org.apache.commons.lang.builder.CompareToBuilder",0.996492471406098
"21","org.apache.commons.lang.builder.EqualsBuilder",0.993635648775478
"22","org.apache.commons.lang.builder.HashCodeBuilder",0.992062570808567
"23","org.apache.commons.lang.builder.IDKey",0.975936583751318
"24","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.998516844429862
"25","org.apache.commons.lang.builder.StandardToStringStyle",0.992209441373047
"26","org.apache.commons.lang.builder.ToStringBuilder",0.9999999632382
"27","org.apache.commons.lang.builder.ToStringStyle",0.999999924548127
"28","org.apache.commons.lang.concurrent.ConcurrentException",0.863414115895766
"29","org.apache.commons.lang.concurrent.ConcurrentUtils",0.97656432433624
"30","org.apache.commons.lang.concurrent.LazyInitializer",0.972906714701345
"31","org.apache.commons.lang.exception.ContextedException",0.983679632599986
"32","org.apache.commons.lang.exception.ContextedRuntimeException",0.992452150289102
"33","org.apache.commons.lang.exception.DefaultExceptionContext",0.999592335095287
"34","org.apache.commons.lang.exception.ExceptionUtils",1
"35","org.apache.commons.lang.math.Fraction",0.975165288529511
"36","org.apache.commons.lang.math.IEEE754rUtils",0.98976958809645
"37","org.apache.commons.lang.math.NumberUtils",0.999699798750668
"38","org.apache.commons.lang.mutable.MutableBoolean",0.985541068554853
"39","org.apache.commons.lang.mutable.MutableByte",0.969927326461144
"40","org.apache.commons.lang.mutable.MutableDouble",0.973704144945859
"41","org.apache.commons.lang.mutable.MutableFloat",0.88961789297089
"42","org.apache.commons.lang.mutable.MutableInt",0.869666221027864
"43","org.apache.commons.lang.mutable.MutableLong",0.869666221027864
"44","org.apache.commons.lang.mutable.MutableObject",0.973440196181909
"45","org.apache.commons.lang.mutable.MutableShort",0.870759448499989
"46","org.apache.commons.lang.reflect.ConstructorUtils",0.998796462807913
"47","org.apache.commons.lang.reflect.FieldUtils",0.995573147978254
"48","org.apache.commons.lang.reflect.MemberUtils",0.999532884161575
"49","org.apache.commons.lang.reflect.MethodUtils",0.99979497865879
"50","org.apache.commons.lang.text.CompositeFormat",0.865128667307025
"51","org.apache.commons.lang.text.ExtendedMessageFormat",0.94976730090197
"52","org.apache.commons.lang.text.StrBuilder",0.999999999990668
"53","org.apache.commons.lang.text.StrLookup",0.996722431914774
"54","org.apache.commons.lang.text.StrMatcher",0.994498260609431
"55","org.apache.commons.lang.text.StrSubstitutor",0.99703703122745
"56","org.apache.commons.lang.text.StrTokenizer",0.997843147499205
"57","org.apache.commons.lang.text.translate.AggregateTranslator",0.933615026647222
"58","org.apache.commons.lang.text.translate.CharSequenceTranslator",0.989693721273257
"59","org.apache.commons.lang.text.translate.CodePointTranslator",0.99999999999658
"60","org.apache.commons.lang.text.translate.EntityArrays",0.982773609780118
"61","org.apache.commons.lang.text.translate.LookupTranslator",0.991202691815744
"62","org.apache.commons.lang.text.translate.NumericEntityEscaper",0.0260366054747187
"63","org.apache.commons.lang.text.translate.NumericEntityUnescaper",0.939759967445328
"64","org.apache.commons.lang.text.translate.UnicodeEscaper",0.0470427109957188
"65","org.apache.commons.lang.text.translate.UnicodeUnescaper",0.864376439092175
"66","org.apache.commons.lang.time.DateFormatUtils",0.97742503569378
"67","org.apache.commons.lang.time.DateUtils",0.998838067351067
"68","org.apache.commons.lang.time.DurationFormatUtils",0.993429861349274
"69","org.apache.commons.lang.time.FastDateFormat",0.999999999999982
"70","org.apache.commons.lang.time.StopWatch",0.97422127223754
"71","org.apache.commons.lang.CharSequenceUtils",1.15867013882355e-10
"72","org.apache.commons.lang.Pair",5.48859712091246e-08
"73","org.apache.commons.lang.Range",3.70264775392366e-07
"74","org.apache.commons.lang.concurrent.BackgroundInitializer",9.92220167399879e-12
"75","org.apache.commons.lang.concurrent.BasicThreadFactory",2.90936114981132e-09
"76","org.apache.commons.lang.concurrent.CallableBackgroundInitializer",2.27324469590323e-14
"77","org.apache.commons.lang.concurrent.MultiBackgroundInitializer",7.26336571901113e-13
"78","org.apache.commons.lang.concurrent.TimedSemaphore",4.76567160597454e-09
"79","org.apache.commons.lang.exception.CloneFailedException",1.60816582910629e-19
"80","org.apache.commons.lang.reflect.TypeUtils",4.97267644554896e-10
"81","org.apache.commons.lang.text.WordUtils",0.000861047666177226
