"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.172
"2","org.apache.commons.lang.BitField",0
"3","org.apache.commons.lang.BooleanUtils",0.632
"4","org.apache.commons.lang.CharEncoding",0
"5","org.apache.commons.lang.CharRange",0.09
"6","org.apache.commons.lang.CharSet",0.134
"7","org.apache.commons.lang.CharSetUtils",0.156
"8","org.apache.commons.lang.CharUtils",0
"9","org.apache.commons.lang.ClassUtils",0.478
"10","org.apache.commons.lang.EnumUtils",0.472
"11","org.apache.commons.lang.LocaleUtils",0.568
"12","org.apache.commons.lang.ObjectUtils",0.226
"13","org.apache.commons.lang.RandomStringUtils",0
"14","org.apache.commons.lang.SerializationException",0.086
"15","org.apache.commons.lang.SerializationUtils",0
"16","org.apache.commons.lang.StringEscapeUtils",0.452
"17","org.apache.commons.lang.StringUtils",0.254
"18","org.apache.commons.lang.SystemUtils",0.2
"19","org.apache.commons.lang.Validate",0.364
"20","org.apache.commons.lang.WordUtils",0.114
"21","org.apache.commons.lang.builder.CompareToBuilder",0.208
"22","org.apache.commons.lang.builder.EqualsBuilder",0.298
"23","org.apache.commons.lang.builder.HashCodeBuilder",0.304
"24","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.388
"25","org.apache.commons.lang.builder.StandardToStringStyle",0.22
"26","org.apache.commons.lang.builder.ToStringBuilder",0.262
"27","org.apache.commons.lang.builder.ToStringStyle",0.272
"28","org.apache.commons.lang.exception.ExceptionUtils",0.384
"29","org.apache.commons.lang.math.DoubleRange",0.096
"30","org.apache.commons.lang.math.FloatRange",0.096
"31","org.apache.commons.lang.math.Fraction",0.262
"32","org.apache.commons.lang.math.IntRange",0.124
"33","org.apache.commons.lang.math.LongRange",0.124
"34","org.apache.commons.lang.math.NumberRange",0.23
"35","org.apache.commons.lang.math.NumberUtils",0.29
"36","org.apache.commons.lang.math.Range",0.14
"37","org.apache.commons.lang.mutable.MutableBoolean",0.304
"38","org.apache.commons.lang.mutable.MutableByte",0.242
"39","org.apache.commons.lang.mutable.MutableDouble",0.176
"40","org.apache.commons.lang.mutable.MutableFloat",0.174
"41","org.apache.commons.lang.mutable.MutableInt",0.172
"42","org.apache.commons.lang.mutable.MutableLong",0.172
"43","org.apache.commons.lang.mutable.MutableObject",0.276
"44","org.apache.commons.lang.mutable.MutableShort",0.158
"45","org.apache.commons.lang.text.CompositeFormat",0.204
"46","org.apache.commons.lang.text.ExtendedMessageFormat",0.524
"47","org.apache.commons.lang.text.StrBuilder",0.16
"48","org.apache.commons.lang.text.StrLookup",0.218
"49","org.apache.commons.lang.text.StrMatcher",0.102
"50","org.apache.commons.lang.text.StrSubstitutor",0.104
"51","org.apache.commons.lang.text.StrTokenizer",0.158
"52","org.apache.commons.lang.time.DateFormatUtils",0.1
"53","org.apache.commons.lang.time.DateUtils",0.452
"54","org.apache.commons.lang.time.DurationFormatUtils",0.298
"55","org.apache.commons.lang.time.FastDateFormat",0.36
"56","org.apache.commons.lang.time.StopWatch",0.408
"57","org.apache.commons.lang.Entities",0.418
"58","org.apache.commons.lang.Enum",0.232
"59","org.apache.commons.lang.IllegalClassException",0.014
"60","org.apache.commons.lang.IncompleteArgumentException",0.06
"61","org.apache.commons.lang.IntHashMap",0.342
"62","org.apache.commons.lang.NotImplementedException",0.118
"63","org.apache.commons.lang.NullArgumentException",0.166
"64","org.apache.commons.lang.NumberRange",0.182
"65","org.apache.commons.lang.NumberUtils",0.426
"66","org.apache.commons.lang.UnhandledException",0.058
"67","org.apache.commons.lang.ValuedEnum",0.044
"68","org.apache.commons.lang.enums.Enum",0.232
"69","org.apache.commons.lang.enums.EnumUtils",0.106
"70","org.apache.commons.lang.enums.ValuedEnum",0.066
"71","org.apache.commons.lang.exception.NestableDelegate",0.284
"72","org.apache.commons.lang.exception.NestableError",0.11
"73","org.apache.commons.lang.exception.NestableException",0.11
"74","org.apache.commons.lang.exception.NestableRuntimeException",0.078
"75","org.apache.commons.lang.math.JVMRandom",0.014
"76","org.apache.commons.lang.math.RandomUtils",0.036
"77","org.apache.commons.lang.text.ChoiceMetaFormat",0.006
"78","org.apache.commons.lang.text.DateMetaFormat",0.01
"79","org.apache.commons.lang.text.DateMetaFormatSupport",0.098
"80","org.apache.commons.lang.text.DefaultMetaFormatFactory",0.026
"81","org.apache.commons.lang.text.MetaFormatSupport",0.006
"82","org.apache.commons.lang.text.MultiFormat",0.016
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0.006
"84","org.apache.commons.lang.text.NumberMetaFormat",0.016
"85","org.apache.commons.lang.text.TimeMetaFormat",0.012
