,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.013159932,0.177697786,0.013159932,0,1,1,1,1.097014925,0,0.071428571,0.013888889,0.071428571,0.019642865,0,0.25,0.25,0.25,0.274253731,0,0.111111111,0.026315789,0.111111111,0.035225954,0,0.880597015,0.447761194,0.880597015,0.481677434,0.970149254,0.263461538,0.934200341,0.11151107,0.934200341,-0.123008824,0,0.290945888,0.252396753,0.231643586,0.222392215,0.217326585,0.214130047,0.211929249,0.210321625,0.20909584,0.208130295,0.207350068,0.206706478,0.206187516,0.218219178,0.256357263,0.29161199,0.325942888,0.363597986,0.398146708,0.429137452,0.257325529,0.196143698,0.152897785,0.119412166,0.088442103,0.057666094,0.026114346,-0.006756379,-0.041330347,-0.077932392,-0.116872989,-0.15847292,-0.203048043,-0.23137433,-0.219230016,-0.210990184,-0.20367534,-0.189473195,-0.179978092,-0.176846655,0.185043692,0.225750202,0.185043692,NaN,0.290945888,0.252396753,0.231643586,0.222392215,0.217326585,0.214130047,0.211929249,0.210321625,0.20909584,0.208130295,0.207350068,0.206706478,0.206187516,0.218219178,0.256357263,0.29161199,0.325942888,0.363284419,0.393808377,0.411576672
time2.0_all.csv-->time2.2_all.csv,0.008646312,0.193075231,0.008646312,0,0,1,0,1.373134328,0,0,0.013513514,0,0.018288846,0,0,0.166666667,0,0.228855721,0,0,0.025,0,0.033031784,0,0.865671642,0.417910448,0.865671642,0.470650479,0.955223881,0.211588542,-1,-0.158451384,-1,-0.13880116,0,0.207792548,0.206594091,0.190275287,0.182968013,0.179115031,0.176735228,0.180858906,0.201945593,0.217908455,0.239842215,0.265270999,0.286171397,0.30365414,0.318494156,0.331248559,0.342340433,0.360187895,0.385372439,0.413126748,0.443591768,0.159908945,0.137475475,0.099446409,0.067520667,0.036831037,0.00565097,-0.019596589,-0.024821175,-0.037292413,-0.0424992,-0.043167113,-0.050591458,-0.063835318,-0.082351284,-0.105864786,-0.134287152,-0.153106059,-0.159865902,-0.162218029,-0.159179293,0,0.183698094,0,NaN,0.207792548,0.206594091,0.190275287,0.182968013,0.179115031,0.176735228,0.184720412,0.205273066,0.220831659,0.242448741,0.267622753,0.28831375,0.305621333,0.320312667,0.332939283,0.34392015,0.361670284,0.386161336,0.407696167,0.421713617
time2.0_all.csv-->time2.3_all.csv,0.009419571,0.216573869,0.009419571,0,0,0,0,0.97037037,0,0,0,0,0.008538855,0,0,0,0,0.194074074,0,0,0,0,0.016340274,0,0.866666667,0.414814815,0.866666667,0.472373114,0.962962963,0.178461538,-1,-1,-1,-0.791200942,0,0,0,0,0,0.020336708,0.047653514,0.066375769,0.080008225,0.093037533,0.118353123,0.139110572,0.157159436,0.194242525,0.242090216,0.291635308,0.337762488,0.378249536,0.414071312,0.445990247,0.474611222,-0.058230245,-0.079568787,-0.105545887,-0.135282565,-0.143737944,-0.144663126,-0.156488612,-0.175688244,-0.197023189,-0.203097915,-0.216081834,-0.234011681,-0.224402318,-0.19705571,-0.164692502,-0.135434668,-0.113675362,-0.098636708,-0.089806903,-0.08689509,0,0,0,NaN,0,0,0,0,0.020336708,0.047653514,0.066375769,0.080008225,0.093037533,0.118353123,0.139110572,0.157159436,0.194242525,0.242090216,0.291635308,0.337762488,0.378249536,0.414071312,0.443030266,0.456552455
time2.0_all.csv-->time2.4_all.csv,0.009420756,0.172713859,0.009420756,0,0,1,0,1.155555556,0,0,0.013888889,0,0.010823756,0,0,0.25,0,0.288888889,0,0,0.026315789,0,0.020831727,0,0.874074074,0.451851852,0.874074074,0.482414266,0.97037037,0.278625954,-1,0.395501494,-1,-0.334822022,0,0,0,0.035774615,0.103728391,0.142630196,0.167829558,0.189245531,0.22041341,0.245807934,0.302159599,0.367512187,0.421672427,0.467288751,0.506235088,0.539874691,0.569223005,0.595051931,0.617958716,0.638412704,0.656787831,-0.038147083,-0.063367998,-0.052665382,-0.005636922,0.010420704,0.011081905,0.007114779,0.015194361,0.016254389,0.059114089,0.11751157,0.163940599,0.201030292,0.230611368,0.253982617,0.272074059,0.285549772,0.294873795,0.3003523,0.302159599,0,0.072022639,0,NaN,0,0,0.035774615,0.103728391,0.142630196,0.167829558,0.189245531,0.22041341,0.245807934,0.302159599,0.367512187,0.421672427,0.467288751,0.506235088,0.539874691,0.569223005,0.595051931,0.617958716,0.638368667,0.6510798
time2.1_all.csv-->time2.2_all.csv,0.368510441,0.345659474,0.075693828,0,4,4,0,5.455223881,0,0.307692308,0.333333333,0,0.113761205,0,0.666666667,0.666666667,0,0.90920398,0,0.421052632,0.444444444,0,0.187046522,0,0.917910448,0.925373134,0.940298507,0.531521497,0.955223881,0.924479167,0.447234338,0.481510789,-1,0.130114635,0,0,0,0.014575554,0.059015388,0.086017097,0.130772741,0.190748079,0.256565976,0.306390875,0.353867276,0.402049032,0.455200763,0.499743844,0.537553704,0.570049772,0.598278699,0.623029195,0.644906877,0.664384485,0.681836429,-0.060443262,-0.087116335,-0.095962009,-0.073946575,-0.072403562,-0.049863072,-0.007287395,0.045319564,0.080062317,0.113877592,0.151030129,0.198180875,0.235738736,0.265553852,0.289023115,0.30713802,0.320601602,0.329902478,0.335361765,0.337161814,0.217439186,0.184023706,0,NaN,0,0,0.014575554,0.059015388,0.086017097,0.130772741,0.190748079,0.256565976,0.306390875,0.353867276,0.402049032,0.455200763,0.499743844,0.537553704,0.570049772,0.598278699,0.623029195,0.644555125,0.660515461,0.668580907
time2.1_all.csv-->time2.3_all.csv,0.41491877,0.397033026,0.045991915,0,3,3,0,4.125925926,0,0.166666667,0.176470588,0,0.075915132,0,0.6,0.6,0,0.825185185,0,0.260869565,0.272727273,0,0.132066639,0,0.874074074,0.881481481,0.940740741,0.519122085,0.962962963,0.833846154,0.377621844,0.404450461,-1,0.055733721,0,0,0,0,0,0.026799521,0.0855917,0.160956041,0.229696852,0.281986145,0.32309866,0.356271925,0.395845273,0.431249987,0.461353314,0.487263036,0.509798387,0.535494069,0.562256296,0.586102736,0.607485289,-0.058230245,-0.079568787,-0.105545887,-0.135282565,-0.136192735,-0.09906371,-0.03933119,0.015603857,0.052354133,0.076298445,0.090677626,0.115450748,0.135746356,0.149252188,0.156958409,0.159528273,0.167980017,0.179215302,0.185811995,0.187987392,0.246728662,0.226143609,0,NaN,0,0,0,0,0.026799521,0.0855917,0.160956041,0.229696852,0.281986145,0.32309866,0.356271925,0.395845273,0.431249987,0.461353314,0.487263036,0.509798387,0.535494069,0.562256296,0.583891352,0.593993696
time2.1_all.csv-->time2.4_all.csv,0.40062805,0.351708221,0.031856532,0,2,1,1,3.525925926,0,0.111111111,0.076923077,0.25,0.068944918,0,0.5,0.25,0.25,0.881481481,0,0.181818182,0.117647059,0.25,0.120356074,0,0.866666667,0.888888889,0.955555556,0.517750343,0.97037037,0.889312977,-0.402198176,-1.46195755,0.777004275,0.021156835,0,0.115040127,0.131772709,0.135911651,0.137799996,0.138881026,0.139581283,0.140071822,0.143513521,0.201131295,0.254153612,0.309910221,0.369002945,0.418773642,0.461266902,0.497970133,0.529991257,0.558172477,0.583165431,0.605482205,0.625530793,0.08128149,0.076754884,0.056656352,0.032592186,0.006093399,-0.022487217,-0.053105487,-0.081948722,-0.042020484,-0.005611537,0.037141533,0.08779895,0.128266477,0.160541562,0.186041279,0.205780346,0.220483319,0.230656501,0.236633945,0.238605838,0.143741654,0.140085999,0.073786771,NaN,0.115040127,0.131772709,0.135911651,0.137799996,0.138881026,0.139581283,0.140071822,0.143513521,0.201131295,0.254153612,0.309910221,0.369002945,0.418773642,0.461266902,0.497970133,0.529991257,0.558172477,0.583165431,0.605434157,0.619302919
time2.2_all.csv-->time2.3_all.csv,0.307032263,0.39157959,0.05220807,0,1,2,0,2.4,0,0.023255814,0.029850746,0,0.037880682,0,0.2,0.4,0,0.48,0,0.041666667,0.055555556,0,0.066163794,0,0.659259259,0.496296296,0.933333333,0.494485597,0.962962963,0.475384615,0.078903211,0.216840821,-1,0.204680096,0,0,0.058501668,0.175115158,0.222249152,0.247746039,0.263723434,0.293795569,0.321824761,0.343145815,0.368482189,0.407885596,0.445347619,0.476746244,0.50344334,0.526421342,0.546406789,0.563948545,0.579468986,0.597521976,0.618314595,-0.058230245,-0.016412213,0.088051955,0.117033022,0.121758051,0.115039906,0.125218311,0.13333719,0.133073617,0.138228942,0.163586464,0.187927651,0.204880958,0.215729896,0.221342457,0.222294951,0.218947488,0.211489695,0.208275078,0.210390457,0.265504324,0.317650492,0,NaN,0,0.058501668,0.175115158,0.222249152,0.247746039,0.263723434,0.293795569,0.321824761,0.343145815,0.368482189,0.407885596,0.445347619,0.476746244,0.50344334,0.526421342,0.546406789,0.563948545,0.579468986,0.595371604,0.605195229
time2.2_all.csv-->time2.4_all.csv,0.304339601,0.392342325,0.051492566,0,3,3,0,3.022222222,0,0.071428571,0.044776119,0,0.049353035,0,0.75,0.75,0,0.755555556,0,0.130434783,0.084507042,0,0.090029104,0,0.703703704,0.518518519,0.948148148,0.511165981,0.97037037,0.759541985,0.573924558,0.450720745,-1,0.273405863,0,0,0,0.044801201,0.109033252,0.14807597,0.24218927,0.312882671,0.365161737,0.427650718,0.486789418,0.534851467,0.574682363,0.608229834,0.636872016,0.661611484,0.683195022,0.702190309,0.719036575,0.734078986,0.747592549,-0.038147083,-0.063367998,-0.042810867,0.000315251,0.016706236,0.099448014,0.158526203,0.198046363,0.253444687,0.308047219,0.350994296,0.385139452,0.412416208,0.434170926,0.451358771,0.464663703,0.474574105,0.481431242,0.485460282,0.486789418,0.249296831,0.358056082,0,NaN,0,0,0.044801201,0.109033252,0.14807597,0.24218927,0.312882671,0.365161737,0.427650718,0.486789418,0.534851467,0.574682363,0.608229834,0.636872016,0.661611484,0.683195022,0.702190309,0.719036575,0.734046601,0.743394709
time2.3_all.csv-->time2.4_all.csv,0.289962544,0.330066967,0.511936741,0,1,1,2,1.785185185,0,0.019607843,0.01754386,0.025,0.020452583,0,0.25,0.25,0.5,0.446296296,0,0.036363636,0.032786885,0.047619048,0.038837051,0,0.607407407,0.562962963,0.407407407,0.492784636,0.97037037,0.440839695,-1.029737808,-1.310468768,-0.791778593,-0.510809417,0,0,0,0,0.026633045,0.051477427,0.067570835,0.078844474,0.088533001,0.11083008,0.128900207,0.156570547,0.204327969,0.244551536,0.27889364,0.319437566,0.362846087,0.401049152,0.434930135,0.465183232,0.492361527,-0.038147083,-0.063367998,-0.091721292,-0.092139636,-0.094788148,-0.108061555,-0.128087162,-0.151402362,-0.159806694,-0.174488496,-0.176808025,-0.150263472,-0.133034905,-0.123633985,-0.103419866,-0.076661164,-0.056729499,-0.042938516,-0.034835365,-0.032162224,0.064811526,0.074780513,0.132675307,NaN,0,0,0,0.026633045,0.051477427,0.067570835,0.078844474,0.088533001,0.11083008,0.128900207,0.156570547,0.204327969,0.244551536,0.27889364,0.319437566,0.362846087,0.401049152,0.434930135,0.465118098,0.483918888
