"","name","pre"
"1","org.apache.commons.math.analysis.FunctionUtils",0.096023326765668
"2","org.apache.commons.math.analysis.function.Abs",0.0195776616269799
"3","org.apache.commons.math.analysis.function.Acos",0.0218669096662142
"4","org.apache.commons.math.analysis.function.Acosh",0.0218669096662142
"5","org.apache.commons.math.analysis.function.Add",0.0176197792477023
"6","org.apache.commons.math.analysis.function.Asin",0.0214460732571587
"7","org.apache.commons.math.analysis.function.Asinh",0.0218669096662142
"8","org.apache.commons.math.analysis.function.Atan",0.0210331618346544
"9","org.apache.commons.math.analysis.function.Atan2",0.0207547922274863
"10","org.apache.commons.math.analysis.function.Atanh",0.0214460732571587
"11","org.apache.commons.math.analysis.function.Cbrt",0.0216833151786972
"12","org.apache.commons.math.analysis.function.Ceil",0.0199625821303655
"13","org.apache.commons.math.analysis.function.Constant",0.0194908268817075
"14","org.apache.commons.math.analysis.function.Cos",0.0236959517974224
"15","org.apache.commons.math.analysis.function.Cosh",0.0218055432628447
"16","org.apache.commons.math.analysis.function.Divide",0.0176197792477023
"17","org.apache.commons.math.analysis.function.Exp",0.0210331618346544
"18","org.apache.commons.math.analysis.function.Expm1",0.0216250778552899
"19","org.apache.commons.math.analysis.function.Floor",0.0195776616269799
"20","org.apache.commons.math.analysis.function.Gaussian",0.0391833585143322
"21","org.apache.commons.math.analysis.function.HarmonicOscillator",0.0315212391613697
"22","org.apache.commons.math.analysis.function.Identity",0.0178087205775908
"23","org.apache.commons.math.analysis.function.Inverse",0.0188792411886399
"24","org.apache.commons.math.analysis.function.Log",0.0210331618346544
"25","org.apache.commons.math.analysis.function.Log10",0.0212087946695718
"26","org.apache.commons.math.analysis.function.Log1p",0.0210331618346544
"27","org.apache.commons.math.analysis.function.Logistic",0.0336151194235046
"28","org.apache.commons.math.analysis.function.Logit",0.0363865093723894
"29","org.apache.commons.math.analysis.function.Max",0.0195776616269799
"30","org.apache.commons.math.analysis.function.Min",0.0195776616269799
"31","org.apache.commons.math.analysis.function.Minus",0.0182600164238633
"32","org.apache.commons.math.analysis.function.Multiply",0.0176197792477023
"33","org.apache.commons.math.analysis.function.Pow",0.0203549135142204
"34","org.apache.commons.math.analysis.function.Power",0.0210619551362345
"35","org.apache.commons.math.analysis.function.Rint",0.0199625821303655
"36","org.apache.commons.math.analysis.function.Sigmoid",0.0270570344489869
"37","org.apache.commons.math.analysis.function.Signum",0.0195776616269799
"38","org.apache.commons.math.analysis.function.Sin",0.0236959517974224
"39","org.apache.commons.math.analysis.function.Sinc",0.0299361404624211
"40","org.apache.commons.math.analysis.function.Sinh",0.0220493477243862
"41","org.apache.commons.math.analysis.function.Sqrt",0.0216833151786972
"42","org.apache.commons.math.analysis.function.StepFunction",0.0345571645169827
"43","org.apache.commons.math.analysis.function.Subtract",0.0176197792477023
"44","org.apache.commons.math.analysis.function.Tan",0.0230486877082271
"45","org.apache.commons.math.analysis.function.Tanh",0.0214460732571587
"46","org.apache.commons.math.analysis.function.Ulp",0.0199625821303655
"47","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.101197318746047
"48","org.apache.commons.math.analysis.integration.RombergIntegrator",0.0749804858531579
"49","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.0864686444224139
"50","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.090947824335582
"51","org.apache.commons.math.analysis.interpolation.BicubicSplineFunction",0.0283492439089455
"52","org.apache.commons.math.analysis.interpolation.BicubicSplineFunction",0.0554985251909826
"53","org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolator",0.0536516196677418
"54","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.0310633554791415
"55","org.apache.commons.math.analysis.interpolation.LinearInterpolator",0.043204830671951
"56","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.0843995917613095
"57","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.0458744657562864
"58","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.0509962098767809
"59","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.0320035537306614
"60","org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.0715108386839518
"61","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.058042960204091
"62","org.apache.commons.math.analysis.interpolation.TricubicSplineFunction",0.0170794736951871
"63","org.apache.commons.math.analysis.interpolation.TricubicSplineFunction",0.0345154398170845
"64","org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolator",0.0657726465232542
"65","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.0424962700114592
"66","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0338562732141861
"67","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.0274197866445612
"68","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.0571604021987026
"69","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.048835177807462
"70","org.apache.commons.math.analysis.solvers.AbstractPolynomialSolver",0.0403331247794143
"71","org.apache.commons.math.analysis.solvers.AllowedSolution",0.0133981455905959
"72","org.apache.commons.math.analysis.solvers.BaseSecantSolver",0.0769895825843178
"73","org.apache.commons.math.analysis.solvers.BisectionSolver",0.0595732805532333
"74","org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver",0.127577090075079
