"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0546974318477154,0,0,0,0,0.83695652173913,0,0,0,0,0.0988575434227608,0,0.869565217391304,0.869565217391304,0.869565217391304,0.26890359168242,0.956521739130435,0.840909090909091,-1,-1,-1,-0.102577348924974,0,0,0,0,0,0,0,0,0.00336748127709416,0.0411810820930451,0.088945961528382,0.127703511003931,0.168206703280495,0.234191775569544,0.290477282987589,0.339055498104102,0.381408043566631,0.418659648782381,0.451679506757491,0.48114994533863,0.507614082843276,-0.040868897417842,-0.0664107690970249,-0.0945068470120255,-0.12477463045677,-0.157004410857983,-0.191254164607099,-0.227662165531909,-0.262145418213872,-0.253861199189488,-0.231586778616218,-0.220373721229638,-0.205830044248567,-0.151874890551159,-0.108873649474711,-0.0749188863427726,-0.0486466147320247,-0.0290839387176059,-0.0155515937708881,-0.00760168045720957,-0.00497929660883692
"2",0,0,0,0.0282643927370139,0,0,0,0,0.75,0,0,0,0,0.0540111852291547,0,0.886363636363636,0.886363636363636,0.886363636363636,0.420971074380165,0.977272727272727,0.744186046511628,-1,-1,-1,-0.110125948322235,0,0,0,0,0.029580048214466,0.123268908642297,0.238622488595555,0.362919982749833,0.465601157590108,0.539777393865587,0.595871673713007,0.639777437875463,0.675077981284492,0.704077358731084,0.728324472531514,0.748899018774627,0.766576649046196,0.781928955808742,0.795386436324259,0.807279498096514,0.817865949338713,-0.218851032081572,-0.218851032081572,-0.218851032081572,-0.185537242649024,-0.0891629437700284,0.0312535890485393,0.166806600429928,0.279902864435621,0.359844944597042,0.418760618796387,0.463439156889565,0.497967153149368,0.524940964779123,0.54607797402728,0.562547320602339,0.57515895591065,0.584476289897468,0.590885173426922,0.594636479349223,0.595871673713007
"3",0,0,0,0.0295803495075161,0,0,0,0,0.772727272727273,0,0,0,0,0.0563875126054821,0,0.931818181818182,0.931818181818182,0.931818181818182,0.402376033057851,0.977272727272727,0.767441860465116,-1,-1,-1,-0.0190485457239944,0,0,0.0377848426630462,0.256259194910187,0.481536345360279,0.607607607607608,0.684359701107962,0.735998491419951,0.773116636569894,0.801083889824832,0.822912902059993,0.840424665787374,0.854784696085114,0.866773610299216,0.876933895921238,0.885654279213582,0.89322059752882,0.899847727667576,0.905700319464224,0.910906661090757,0.915568191608512,-0.097397903867004,-0.057252037498733,0.16759970700325,0.405079889272012,0.537285684775873,0.616922637917623,0.669828841629866,0.707263450945718,0.734914290080858,0.755960903940733,0.772316338567928,0.785197005032527,0.795409554060677,0.803506014119497,0.80987256126396,0.814782615269473,0.818429666739696,0.82094798904494,0.822425727975241,0.822912902059993
"4",0,0,0,0.0296339918898669,0,0,0,0,0.521739130434783,0,0,0,0,0.0558686876460888,0,0.847826086956522,0.847826086956522,0.847826086956522,0.454158790170132,0.956521739130435,0.511363636363636,-1,-1,-1,-0.373661879745291,0,0,0,0,0,0,0.0013465591913945,0.0682530805627644,0.159696885644014,0.236672897044563,0.306160844119936,0.370496447557664,0.429299041185154,0.478422567050623,0.51975962802773,0.555025597822565,0.585466452871742,0.612009049957847,0.63535714437444,0.656054707458159,0.674528838496834,-0.0936359951357925,-0.112898539944013,-0.145265295410223,-0.177663141233757,-0.208843542429984,-0.240414508891052,-0.191586546043584,-0.108253125348554,-0.0397133592980857,0.0226219111983036,0.0816532360470527,0.136534750879763,0.180334815990156,0.214851859661288,0.241866075593672,0.262623798101705,0.277999217474976,0.288594848425447,0.294804254878184,0.296850038913693
"5",0,0,0,0.0275217721539492,0,0,0,0,0.772727272727273,0,0,0,0,0.0525404871186605,0,0.954545454545455,0.954545454545455,0.977272727272727,0.357438016528926,0.977272727272727,0.767441860465116,-1,-1,0,-0.124264767011681,0,0,0,0,0,0,0,0,0.00354027448319664,0.0660898917870389,0.165307635285397,0.246721969494247,0.31366573204925,0.369682042095835,0.417244591657178,0.458132820019249,0.493659501753755,0.524814314652262,0.552357477935915,0.576882609349166,0.598859992874956,-0.0808005930318755,-0.0867753838828711,-0.110979549721748,-0.140232759449841,-0.172299692744032,-0.206782438778405,-0.243664690755053,-0.278523168666539,-0.237595081476323,-0.143727780599289,-0.0685595797884707,-0.0092137812354353,0.0379316384639375,0.0753666507907833,0.104839511080195,0.12759165711098,0.144503663970764,0.15618770701878,0.163046184835973,0.165307635285397
"6",0,0,0,0.0295280792439883,0,0,0,0,0.818181818181818,0,0,0,0,0.056036658677033,0,0.954545454545455,0.954545454545455,0.977272727272727,0.307851239669421,0.977272727272727,0.813953488372093,-1,-1,0,-0.102736823255536,0,0,0,0,0,0,0,0,0,0,0,0.0851382972340554,0.161737218251787,0.226500279003703,0.281974006404219,0.330023287490663,0.372045136314966,0.409106762255377,0.442037470725995,0.471491456102042,0.497991703430566,-0.0272173275908287,-0.0542436870035973,-0.0827652418590328,-0.112881707678624,-0.144725088849611,-0.17844635673649,-0.214215797435507,-0.252225396431085,-0.292692127921571,-0.335862038548053,-0.26435280484746,-0.199949634852682,-0.148337610353715,-0.107069474998729,-0.0743986541832178,-0.0490684426342296,-0.0301780414929069,-0.0170961265233429,-0.00940524992676712,-0.00686740623349183
"7",0,0,0,0.0340467984279545,0,0,0,0,0.597826086956522,0,0,0,0,0.0639946043449726,0,0.91304347826087,0.91304347826087,0.91304347826087,0.416824196597353,0.956521739130435,0.590909090909091,-1,-1,-1,-0.331400109827648,0,0,0,0,0,7.44024502478815e-05,0.0109193608318564,0.0332489699990207,0.0618061448058096,0.0951181216321313,0.167264563430698,0.254420211984631,0.325065785790269,0.383482391147308,0.432592400833108,0.474455736900902,0.510566167962486,0.542033307531947,0.569698646273012,0.594211923706456,0.616082802547771,-0.0983875874657743,-0.11587956334283,-0.148394178928916,-0.181408157158646,-0.213279541609266,-0.232709393725608,-0.240329840458125,-0.241215351800084,-0.236307017946614,-0.176624565003397,-0.0910301404995444,-0.0243490009304537,0.0280648296077416,0.0693356519523783,0.101614490239117,0.126404962570565,0.144760427167513,0.157406202028551,0.164815741370004,0.167256713582592
"8",0,0,0,0.0254422438078855,0,0,0,0,0.772727272727273,0,0,0,0,0.0486847303023774,0,0.954545454545455,0.954545454545455,0.954545454545455,0.319214876033058,0.977272727272727,0.767441860465116,-1,-1,-1,-0.166463594960667,0,0,0,0,0,0,0,0,0,0,0,0.0573687652339338,0.136289356139013,0.203015833123901,0.260171705860396,0.309678262005312,0.352974781686118,0.391160772568445,0.425090645395214,0.455438403681698,0.482742872055849,-0.0272020954639577,-0.0542285573157393,-0.0827495857435977,-0.112865325304744,-0.144707853955222,-0.178428160511822,-0.214196531923426,-0.252204947286377,-0.29267036999598,-0.335838832320937,-0.302707332452867,-0.236354563034121,-0.183179833111649,-0.140661981051314,-0.107001666855752,-0.080904207455076,-0.0614415750250616,-0.0479633582942837,-0.0400394868675009,-0.0374247579167757
"9",0,0,0,0.0242017113472574,0,0,0,0,0.727272727272727,0,0,0,0,0.0464450275543014,0,0.886363636363636,0.886363636363636,0.931818181818182,0.368285123966942,0.977272727272727,0.72093023255814,-1,-1,-1,-0.189994502473887,0,0,0,0,0,0,0,0.00172379700078294,0.0660907437630288,0.175994157870278,0.264779054614382,0.336292176888936,0.395126705653021,0.444379784233851,0.486215746336617,0.522192708934827,0.553460929630163,0.580888063481344,0.605140930202965,0.626740444471176,0.646099452554745,-0.0774789716858192,-0.0846794841953354,-0.109439865230732,-0.138844363025723,-0.170955433168549,-0.205436132966909,-0.240148598470222,-0.196939516683677,-0.0907309399996925,-0.00628318942802711,0.0595918862145581,0.111626442211343,0.152979873718116,0.185826079541355,0.211692507998508,0.231664438171644,0.246512037322301,0.256770917539416,0.262793242667356,0.264779054614382
"10",0,0,0,0.0569508135506105,0,0,0,0,0.793478260869565,0,0,0,0,0.103789637641405,0,0.91304347826087,0.91304347826087,0.956521739130435,0.372873345935728,0.956521739130435,0.795454545454545,-1,-1,0,-0.074305098082272,0,0,0,0,0,0.0749467995392284,0.20761147238655,0.310432133255963,0.395801565320821,0.470494095139987,0.531875101642543,0.580503657932321,0.619979932933752,0.652665492192968,0.680173773916135,0.703644600020591,0.723906079149802,0.741574345070296,0.757117302597162,0.770896674678849,0.783196505234616,-0.0929791271347249,-0.11248913679126,-0.144828832162332,-0.177136826153309,-0.117673532690392,0.0162411769980437,0.11851748048918,0.203479037666586,0.279073728079183,0.340851843370735,0.388279446954467,0.42527932403185,0.45439761022931,0.477347171483147,0.495309897431402,0.509113419783488,0.519338345061133,0.526384894335376,0.530514517596939,0.531875101642544
