"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0384615384615385,0.0384615384615385,0.0384615384615385,0.014863570376407,0,0.5,0.5,0.5,0.260869565217391,0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0280696027436693,0,0.434782608695652,0.434782608695652,0.434782608695652,0.467391304347826,0.956521739130435,0.232954545454545,0.409601634320735,0.409601634320735,0.409601634320735,-0.64073205295393,0,0,0,0,0,0.0252843783031899,0.115405174257002,0.17732049691298,0.222064845097989,0.255911388540218,0.282409274193548,0.303717411270449,0.321224469512498,0.335864250572213,0.348287834912424,0.358963050083309,0.368234705214451,0.37636253243443,0.383545901851612,0.390672671782646,0.412054715065977,-0.0726514791028944,-0.0899583162783704,-0.11325735399803,-0.142266434157683,-0.144568087433358,-0.0692433434772215,-0.0247765520085994,0.000258143090700858,0.0123570752332782,0.015115354017502,0.01063762088903,0.000190314458042957,-0.0154697863773679,-0.035919734459193,-0.0609728896729323,-0.0906247497165211,-0.125024831577966,-0.164465859721106,-0.207934385809831,-0.226209677419355
"2",0,0,0,0.0633371388933598,0,0,0,0,0.766666666666667,0,0,0,0,0.115479990433198,0,0.955555555555556,0.955555555555556,0.955555555555556,0.511604938271605,0.955555555555556,0.767441860465116,0,0,0,0.0951736362903876,0,0,0,0,0,0.00476466340160859,0.0567618537182189,0.125517163206317,0.232767493914095,0.32413177703257,0.39605170085525,0.454137558265236,0.502030688313203,0.542197568655742,0.576368278139124,0.605792235047219,0.631394280959819,0.653873652089952,0.673768817689844,0.691501172637153,0.707405215115736,-0.0521198324889108,-0.0770706807258095,-0.103566829018628,-0.13344407976969,-0.160118144155459,-0.131990206887974,-0.0815856589251437,0.0210262546749332,0.109360345862537,0.177150867355879,0.23016582746108,0.272125313485212,0.30552423233882,0.332085497607683,0.353023231783974,0.36920212665927,0.381236959496451,0.389555894113426,0.394440744234389,0.396051700855251
"3",0.0277777777777778,0,0.0277777777777778,0.00513510168891451,0,1,0,1,0.204545454545455,0,0.0540540540540541,0,0.0540540540540541,0.0100176781253038,0,0.204545454545455,0.227272727272727,0.204545454545455,0.475206611570248,0.977272727272727,0.186046511627907,0.231230812168574,-1,0.231230812168574,-0.783291680410017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000627351725301622,0.0307766804232145,0.0913921360255048,0.147366792180327,0.196845037574501,0.240895801123578,0.280365694383979,-0.0831318016928658,-0.0883012544052049,-0.112080441273074,-0.141218666246256,-0.173250809922151,-0.20773289184645,-0.244633698076979,-0.284066358789368,-0.326218981023024,-0.371333816975852,-0.419702471594237,-0.471668031827756,-0.527631220085167,-0.587063469467733,-0.602611593695594,-0.566983075698017,-0.536539285318675,-0.515508057344209,-0.503163417870488,-0.499093107617896
"4",0,0,0,0.00806269976801478,0,0,0,0,0.16304347826087,0,0,0,0,0.0153582243609816,0,0.565217391304348,0.652173913043478,0.565217391304348,0.459357277882798,0.956521739130435,0.130681818181818,-1,-1,-1,-0.751746654484871,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152501745884355,0.0620677260578936,0.105495392479989,0.143102426877391,0.175985545876081,0.204982225311334,0.232417274498874,0.267202470504395,-0.102179836512262,-0.112977772193563,-0.132588773551223,-0.158605775800099,-0.189567637807017,-0.223770590278716,-0.260806087634552,-0.300640199097978,-0.34339632948473,-0.389288266087286,-0.438598001423733,-0.491670537583361,-0.525295602888215,-0.510841990692123,-0.500941008501525,-0.500427231714307,-0.508563228149499,-0.524972581981256,-0.546210643731213,-0.554137453293589
"5",0,0,0,0.0597039290133469,0,0,0,0,0.733333333333333,0,0,0,0,0.108793304837328,0,0.844444444444444,0.844444444444444,0.844444444444444,0.508148148148148,0.955555555555556,0.732558139534884,-1,-1,-1,-0.0143183453800182,0,0,0,0,0,0,0,0,0,0.0190385659022475,0.0675562558471614,0.10861601811084,0.175505286892252,0.241296140939597,0.297363291411447,0.345714101156256,0.387838973063464,0.424867700833542,0.457672311786217,0.486936612940807,0.513204373423045,-0.0461895718757205,-0.069829637446987,-0.097526861923154,-0.127711608892938,-0.159966964486823,-0.194298139843106,-0.230824743316546,-0.269720955404135,-0.286237228723489,-0.263941264808944,-0.25057089812239,-0.198695387703224,-0.144583469758063,-0.101489495668098,-0.0674816722544609,-0.0411805459901855,-0.0216032938612273,-0.00806431547864896,-0.000111820183271527,0.00251120193017871
"6",0.0344827586206897,0.0357142857142857,0.0344827586206897,0.0117796858435012,0,1,1,1,0.409090909090909,0,0.0666666666666667,0.0689655172413793,0.0666666666666667,0.0228859710136018,0,0.363636363636364,0.386363636363636,0.363636363636364,0.484504132231405,0.977272727272727,0.395348837209302,0.302088027640078,0.377647589004056,0.302088027640078,-0.54320469225832,0,0,0,0,0,0,0,0,0,0,0,0.0328696478018364,0.115632027613619,0.186442308848823,0.246753825252233,0.298740345238712,0.344014275739002,0.383796882544252,0.41903011354852,0.450452133925887,0.47864960690612,-0.0538230172550261,-0.0719807964707027,-0.0993702388514696,-0.129480870596931,-0.161738623387351,-0.19611007276429,-0.232701297719236,-0.271681018650778,-0.313260942437212,-0.357691687711568,-0.359074033193908,-0.287919754449835,-0.229478957396754,-0.182957989601023,-0.146258539426998,-0.117883491551419,-0.0967668969028576,-0.0821655470103657,-0.0735898716858526,-0.0707614373911667
"7",0.0588235294117647,0.032258064516129,0.0588235294117647,0.0184284403819418,0,1,0.5,1,0.347826086956522,0,0.111111111111111,0.0606060606060606,0.111111111111111,0.0349737925548876,0,0.304347826086957,0.326086956521739,0.304347826086957,0.475897920604915,0.956521739130435,0.329545454545455,0.443773234200744,-0.214776951672862,0.443773234200744,-0.566191207370293,0,0,0,0,0,0,0,0.0357997606701237,0.0770486170761038,0.108287979371262,0.170208473436449,0.251455957291919,0.318211957122334,0.37403612012987,0.421410484854169,0.462118570183086,0.497474953164454,0.528469886884745,0.555863508746671,0.580249013471221,0.602096098032893,-0.0830397584297937,-0.0898363575642881,-0.113171385387288,-0.142190115408334,-0.174185193179365,-0.20866492372224,-0.20099119968699,-0.186034703518919,-0.18351509568863,-0.138809413936318,-0.0635556149340826,-0.00418307887626544,0.0429579185362431,0.0803732466796847,0.109820542880332,0.132546891257276,0.149436300782044,0.161103028160396,0.167950693374422,0.170208473436449
"8",0,0,0,0.0060086426390374,0,0,0,0,0.122222222222222,0,0,0,0,0.0114512983846133,0,0.2,0.244444444444444,0.2,0.454814814814815,0.955555555555556,0.0930232558139535,-1,-1,-1,-0.879101270137685,0,0,0,0,0,0,0,0,0,0,0,0,0.0145560968733448,0.051724341282759,0.0881419112946047,0.119086991381038,0.145706908284162,0.168849216721557,0.18915360142634,0.212334535802628,0.247805340035697,-0.197795174948075,-0.198423775473037,-0.202051528616695,-0.209498260468626,-0.232833317804901,-0.263981971619385,-0.299927253844892,-0.339751542239519,-0.383208922023168,-0.430342689857069,-0.481356488018581,-0.514200331388118,-0.513815124594777,-0.514896206323574,-0.525749932194196,-0.545562784799026,-0.57395433866801,-0.610894739322093,-0.645753709720024,-0.657436391363673
"9",0.0833333333333333,0.0909090909090909,0.0833333333333333,0.0652892248483886,0,1,1,1,0.954545454545455,0,0.153846153846154,0.166666666666667,0.153846153846154,0.116437035555363,0,0.75,0.772727272727273,0.75,0.509297520661157,0.977272727272727,0.953488372093023,0.641599597585513,0.721202213279678,0.641599597585513,0.291759077190415,0,0.336521219366408,0.696804151871073,0.803505045140733,0.854654969228755,0.884675324675325,0.904417463187807,0.918388353797515,0.92879594585926,0.936849291688001,0.943266036289292,0.948499048856308,0.952848222250542,0.956520036037448,0.959661300287095,0.962379257752923,0.964754072333534,0.966846868373107,0.968705066396008,0.970366019702592,0.971859551273926,0.31620772500462,0.679394604586679,0.786608224234385,0.837761992458125,0.867581270504026,0.887009100348134,0.900588409145866,0.910543027997614,0.918089039427952,0.923946557040082,0.928568210923272,0.932251803566851,0.935200266204312,0.937555553055277,0.93941874744167,0.940862449253588,0.941938622323815,0.942683644700561,0.943121550783232,0.943266036289292
"10",0.25,0.25,0.25,0.0979354103651405,0,0.5,0.5,0.5,0.826086956521739,0,0.333333333333333,0.333333333333333,0.333333333333333,0.158062813850561,0,0.91304347826087,0.91304347826087,0.91304347826087,0.512759924385633,0.956521739130435,0.829545454545455,0.509533517208298,0.509533517208298,0.509533517208298,0.128226718874644,0,0,0.153499388753056,0.288351145750688,0.347644964052946,0.380986747146044,0.402355524933253,0.417218845262216,0.42815500142581,0.436538811379634,0.443170426065163,0.448547181157036,0.452994465059392,0.456734117557267,0.490703100144933,0.525659492160171,0.556125514118028,0.582914172812344,0.606653379927924,0.627835790534126,0.646853361112813,-0.0455592845842861,0.0958944353318481,0.2200544992577,0.265315697076094,0.282904862338255,0.2871652768825,0.283640796114228,0.27488368729359,0.262192387382208,0.24625758025529,0.227439568836748,0.20589970146379,0.181666666067876,0.202848333699888,0.22735690165157,0.246315932643165,0.260430632647502,0.270193158836513,0.275927933281841,0.27781954887218
